"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/126795",1,0,630,626,626,626,2,0.05
"GET","/comment/itemid/126819",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/127152",1,0,920,920,920,920,2,0.05
"GET","/comment/itemid/127885",1,0,730,728,728,728,2,0.05
"GET","/comment/itemid/128879",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/129150",1,0,2100,2121,2121,2121,2,0.05
"GET","/comment/itemid/129384",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/131368",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/131553",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/131730",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/131908",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/131945",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/132732",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/132803",1,1,270,272,272,272,0,0.05
"GET","/comment/itemid/133115",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/133433",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/133601",1,1,5300,5312,5312,5312,0,0.05
"GET","/comment/itemid/133838",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/134043",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/134717",1,0,2000,2031,2031,2031,2,0.05
"GET","/comment/itemid/134961",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/135026",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/135473",1,1,220,221,221,221,0,0.05
"GET","/comment/itemid/135679",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/135948",2,0,840,1127,839,1415,2,0.10
"GET","/comment/itemid/136194",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/136341",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/136710",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/137693",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/137713",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/139769",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/139871",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/139927",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/140010",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/140109",1,1,300,301,301,301,0,0.05
"GET","/comment/itemid/140530",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/140739",1,0,11000,10929,10929,10929,2,0.05
"GET","/comment/itemid/141459",1,1,270,269,269,269,0,0.05
"GET","/comment/itemid/142006",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/142319",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/142474",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/142923",1,1,410,408,408,408,0,0.05
"GET","/comment/itemid/144167",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/144409",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/144732",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/144988",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/145450",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/145785",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/145860",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/145899",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/147007",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/147068",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/147522",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/147594",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/148039",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/149184",1,0,3800,3825,3825,3825,2,0.05
"GET","/comment/itemid/149262",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/149342",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/149473",1,1,280,277,277,277,0,0.05
"GET","/comment/itemid/149550",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/149775",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/150077",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/151962",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/152054",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/152844",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/153070",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/153649",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/153744",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/154181",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/154502",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/154715",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/154900",1,1,3200,3198,3198,3198,0,0.05
"GET","/comment/itemid/155208",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/155290",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/156138",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/157207",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/157728",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/158124",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/158385",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/158592",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/158734",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/158823",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/159048",1,0,1800,1845,1845,1845,2,0.05
"GET","/comment/itemid/159281",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/161470",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/161901",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/162111",1,0,2100,2090,2090,2090,2,0.05
"GET","/comment/itemid/163107",1,0,2500,2457,2457,2457,2,0.05
"GET","/comment/itemid/163490",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/164197",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/164355",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/164530",1,0,1900,1900,1900,1900,2,0.05
"GET","/comment/itemid/164581",1,0,620,617,617,617,2,0.05
"GET","/comment/itemid/164930",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/166086",1,0,2600,2630,2630,2630,2,0.05
"GET","/comment/itemid/166190",1,1,310,312,312,312,0,0.05
"GET","/comment/itemid/166487",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/167963",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/168038",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/168930",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/168997",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/169319",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/169923",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/171043",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/171309",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/171812",1,1,310,312,312,312,0,0.05
"GET","/comment/itemid/171960",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/172223",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/172570",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/172607",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/172780",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/172878",1,1,180,183,183,183,0,0.05
"GET","/comment/itemid/172983",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/173694",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/173906",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/174011",1,0,9800,9783,9783,9783,2,0.05
"GET","/comment/itemid/174121",1,0,1000,996,996,996,2,0.05
"GET","/comment/itemid/174242",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/174259",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/174266",1,0,910,911,911,911,2,0.05
"GET","/comment/itemid/174486",1,1,310,314,314,314,0,0.05
"GET","/comment/itemid/174790",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/175161",1,1,250,254,254,254,0,0.05
"GET","/comment/itemid/176815",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/176851",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/177978",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/178441",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/179749",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/180604",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/180619",1,0,11000,10970,10970,10970,2,0.05
"GET","/comment/itemid/180969",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/181192",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/181319",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/181603",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/181740",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/182651",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/182660",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/182974",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/183382",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/183897",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/184236",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/184506",1,0,2400,2415,2415,2415,2,0.05
"GET","/comment/itemid/184912",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/184935",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/185174",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/185380",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/186075",1,0,880,880,880,880,2,0.05
"GET","/comment/itemid/186376",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/186541",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/186649",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/186717",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/186754",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/186869",1,1,370,365,365,365,0,0.05
"GET","/comment/itemid/187054",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/187101",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/187146",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/188144",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/188283",1,0,2400,2377,2377,2377,2,0.05
"GET","/comment/itemid/188635",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/189235",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/189307",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/189364",1,0,1800,1839,1839,1839,2,0.05
"GET","/comment/itemid/189834",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/190258",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/190774",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/190930",1,0,810,811,811,811,2,0.05
"GET","/comment/itemid/191004",1,0,900,901,901,901,2,0.05
"GET","/comment/itemid/191063",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/191693",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/192549",1,0,830,831,831,831,2,0.05
"GET","/comment/itemid/192557",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/192652",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/192954",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/193272",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/193649",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/194094",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/194350",1,0,2400,2360,2360,2360,2,0.05
"GET","/comment/itemid/194686",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/194852",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/194878",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/195553",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/195645",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/196036",1,0,930,926,926,926,2,0.05
"GET","/comment/itemid/196117",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/196747",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/197215",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/197276",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/197598",1,1,470,465,465,465,0,0.05
"GET","/comment/itemid/198306",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/198543",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/198553",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/198723",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/198792",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/198955",1,0,3700,3737,3737,3737,2,0.05
"GET","/comment/itemid/198966",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/199690",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/199699",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/20374",1,0,3200,3155,3155,3155,2,0.05
"GET","/comment/itemid/20695",1,0,3600,3634,3634,3634,2,0.05
"GET","/comment/itemid/21365",1,1,310,313,313,313,0,0.05
"GET","/comment/itemid/21682",1,1,720,723,723,723,0,0.05
"GET","/comment/itemid/21698",1,0,610,613,613,613,2,0.05
"GET","/comment/itemid/21734",1,0,1900,1872,1872,1872,2,0.05
"GET","/comment/itemid/21861",1,1,330,331,331,331,0,0.05
"GET","/comment/itemid/22001",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/22101",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/22124",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/22264",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/22445",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/23491",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/23522",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/23720",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/24329",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/25185",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/25221",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/25270",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/25649",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/25711",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/26004",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/26333",1,1,270,271,271,271,0,0.05
"GET","/comment/itemid/26439",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/26513",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/26580",1,1,430,433,433,433,0,0.05
"GET","/comment/itemid/26607",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/27561",1,0,3600,3635,3635,3635,2,0.05
"GET","/comment/itemid/27826",1,0,2300,2310,2310,2310,2,0.05
"GET","/comment/itemid/28729",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/29112",1,0,630,632,632,632,2,0.05
"GET","/comment/itemid/29614",1,0,1800,1777,1777,1777,2,0.05
"GET","/comment/itemid/30182",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/30270",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/31015",1,1,260,256,256,256,0,0.05
"GET","/comment/itemid/31507",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/33081",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/33539",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/33670",1,1,370,365,365,365,0,0.05
"GET","/comment/itemid/34400",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/35192",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/35664",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/35744",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/35959",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/36162",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/36671",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/37556",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/37582",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/38505",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/38726",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/39163",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/39202",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/39469",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/40826",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/40955",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/41045",1,0,950,949,949,949,2,0.05
"GET","/comment/itemid/42365",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/42388",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/42646",1,0,930,925,925,925,2,0.05
"GET","/comment/itemid/42810",1,0,2100,2125,2125,2125,2,0.05
"GET","/comment/itemid/42843",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/42913",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/42918",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/43015",1,0,2600,2641,2641,2641,2,0.05
"GET","/comment/itemid/43385",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/43436",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/43673",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/44389",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/44618",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/44803",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/44977",1,0,630,631,631,631,2,0.05
"GET","/comment/itemid/45225",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/45674",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/46054",1,1,11000,11086,11086,11086,0,0.05
"GET","/comment/itemid/46376",1,0,2300,2275,2275,2275,2,0.05
"GET","/comment/itemid/46617",1,0,1400,1448,1448,1448,2,0.05
