"GET /comment/itemid/149492",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149660",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/149952",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/150024",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/150615",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150671",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150965",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/151969",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/152337",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/152396",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/152772",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153142",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/153146",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/153475",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/153869",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/153974",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/154837",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/155019",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155035",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155299",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/155835",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/156107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156487",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156557",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/157358",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/157480",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/157816",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/158039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158210",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159273",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/159318",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/160357",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160487",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161401",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/161945",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162342",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162499",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/162980",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/163330",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/163576",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/163837",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163963",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/164132",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/164341",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/164782",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164797",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164867",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165530",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165805",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/165810",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165845",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/165875",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/166189",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/166439",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/166616",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/166962",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/167186",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167607",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167663",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/167781",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/167954",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/168297",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/168590",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169176",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/169805",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/170069",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/170089",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/170095",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/170262",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170458",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170757",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171239",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171366",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/171908",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/171986",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/172196",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/172272",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/172440",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/172696",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/172746",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/172767",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173142",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/173185",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/173464",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173634",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/173911",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/174466",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/174550",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/174846",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/174940",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/175022",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175282",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/175801",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/175888",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/175975",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/176001",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/176066",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/176256",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/176699",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176811",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/176824",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176914",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176967",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177027",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/177203",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/177541",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178497",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179721",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/179736",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/179768",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/179816",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/180230",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/180515",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180605",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/180626",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/180848",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/180873",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/181268",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/181313",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/181431",1,830,830,830,830,830,830,830,830,830
"GET /comment/itemid/181464",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/182144",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/182185",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182559",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/182910",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/183398",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/183402",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183430",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/183600",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/183849",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/183858",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/184047",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/184509",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/184607",1,760,760,760,760,760,760,760,760,760
"GET /comment/itemid/185129",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/185305",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/185308",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/185424",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/185811",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/185936",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/186092",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/186396",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/187236",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187619",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/188115",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188281",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/188524",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/188602",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/188859",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/189543",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/189600",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/189679",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/189747",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
