"GET /comment/itemid/114198",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114344",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/115351",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115930",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/116109",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/116428",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/116511",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/117041",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117143",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/117398",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117407",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/117626",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117834",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117924",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/118026",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118085",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118234",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118356",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118508",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118685",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118751",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/119167",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/119677",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/119893",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120351",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/120596",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/121055",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121188",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121451",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121572",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122404",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/122409",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122512",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/122761",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122964",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/123326",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/123722",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/123756",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123878",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/124359",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/125131",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/125213",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126102",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126121",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126333",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126616",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/126712",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126815",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/126894",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127476",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/127519",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127579",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127731",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/127741",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/128033",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128249",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/128956",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129795",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/129824",1,560,560,560,560,560,560,560,560,560
"GET /comment/itemid/129997",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/130340",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130405",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130435",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/130659",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/130669",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130679",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130733",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/130848",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/131243",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/132117",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/132441",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/133060",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133307",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/133393",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/133658",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/133775",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133840",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/133915",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/133961",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134148",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/134538",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134599",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134618",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134994",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/135195",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/135499",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/135540",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135548",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/135675",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135697",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/136236",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/136263",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/136291",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136639",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/136857",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137414",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/137983",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/138249",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/138322",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138641",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139376",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/139393",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139414",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/139465",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/139510",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/139800",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/140070",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140458",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/140517",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140706",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/141075",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/141414",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141455",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/141763",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142052",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/142199",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/142783",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/142830",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143164",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/143239",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/143894",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143974",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/144128",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/144607",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/144766",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/144902",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144927",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/145355",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145376",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/145649",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/146515",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/146818",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/146839",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146987",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147106",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147196",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147197",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/147209",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/147496",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148247",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148346",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/148347",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148714",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/149697",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/149810",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/150320",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150438",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/150632",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/151181",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/151562",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151638",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/151675",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/152136",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152317",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152368",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/152549",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152711",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153275",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153577",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/154012",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154193",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/154297",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154321",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/154352",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/154569",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/155038",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155040",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/155440",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/155481",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/155905",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/156561",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156808",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156815",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156987",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/157508",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/157890",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/158146",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/158838",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/159154",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/159586",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/159676",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160101",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/160184",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/160506",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160626",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160694",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/160818",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/160974",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161257",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/161483",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/162207",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162260",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162584",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162960",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/162969",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/163034",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/163043",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163342",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163420",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/163577",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/163704",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/164145",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164207",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/164428",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/164476",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/164510",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164541",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164678",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164971",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/165341",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/165347",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/165481",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/166045",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/166633",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/166724",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166842",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/167230",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167307",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167904",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/168288",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168822",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169108",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/169551",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170135",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170700",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/170782",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170828",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170872",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/170947",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/171315",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/171364",1,26,26,26,26,26,26,26,26,26
"GET /comment/itemid/171522",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/172846",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/173068",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173659",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/173712",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174601",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/174646",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/175405",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/175646",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/176050",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176282",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/176881",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/177222",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/177328",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177534",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/177965",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/178224",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178475",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/178611",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/178749",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/178822",1,480,480,480,480,480,480,480,480,480
"GET /comment/itemid/179233",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179508",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/180767",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/181008",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/181528",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/181551",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/181878",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/182055",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182368",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/182454",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/182541",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/183465",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/183758",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/183840",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/184557",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/185376",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/185468",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/185569",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/186475",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/187599",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/187708",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/188100",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/188121",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188384",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
