"GET /comment/itemid/141777",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141831",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141879",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/141969",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142114",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/143182",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/143349",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/143887",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/144023",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/144359",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/144578",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/144937",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/145973",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/146626",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146981",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147005",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/147105",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147629",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147699",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/147849",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/148532",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/149491",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/149645",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/149769",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/150389",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/150460",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/150621",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/151165",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/151661",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/151808",1,730,730,730,730,730,730,730,730,730
"GET /comment/itemid/152901",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/153009",1,740,740,740,740,740,740,740,740,740
"GET /comment/itemid/153106",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/153408",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/153584",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153699",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/153893",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/154206",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/154901",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/155151",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/155487",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156237",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156372",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156535",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/156863",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157242",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/157344",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/157952",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/158915",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/159533",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/159625",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/159826",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/160477",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/160703",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/160760",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/161865",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162098",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/162223",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/162332",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162922",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/162928",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/163590",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/164442",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/164460",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/165719",1,760,760,760,760,760,760,760,760,760
"GET /comment/itemid/165867",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/166620",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/167064",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/167405",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/167582",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168092",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/168170",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/168457",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168478",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/168547",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/168817",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/168901",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/169487",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169675",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/169902",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/170112",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/170258",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170544",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/170673",1,820,820,820,820,820,820,820,820,820
"GET /comment/itemid/170679",1,680,680,680,680,680,680,680,680,680
"GET /comment/itemid/170872",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/171333",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/171349",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/171408",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/171489",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/171586",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/172118",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/172292",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/172384",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/172586",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173132",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/173480",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/173789",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/173865",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/173900",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/174315",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/174421",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/174438",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/174745",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/175155",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/175301",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/175332",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/175373",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/175451",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/175580",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175636",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175697",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/176794",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/177113",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/177450",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/177627",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/177631",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/177818",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/178056",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178542",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/179045",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/179740",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/180403",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180414",1,650,650,650,650,650,650,650,650,650
"GET /comment/itemid/180694",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/182168",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/182201",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/182419",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/182580",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/182758",1,39,39,39,39,39,39,39,39,39
"GET /comment/itemid/183581",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/183699",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/184095",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/184129",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/185384",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/185410",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/185507",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/187060",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/187809",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/187846",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/188245",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188598",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/188971",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/189003",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/189157",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/189327",1,660,660,660,660,660,660,660,660,660
"GET /comment/itemid/189604",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/189645",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/189923",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/190568",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/190747",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/191884",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/192092",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/192242",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/193191",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/193272",1,730,730,730,730,730,730,730,730,730
"GET /comment/itemid/193284",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/193866",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/196074",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/196133",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/196672",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/196942",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/197398",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/197553",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/199102",1,510,510,510,510,510,510,510,510,510
"GET /comment/itemid/199939",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/20077",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/20420",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/21101",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/21250",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/22472",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/22720",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/23255",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/23689",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/23690",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/23869",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/24341",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/24353",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/24428",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/24474",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/24604",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/25009",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/25745",1,780,780,780,780,780,780,780,780,780
"GET /comment/itemid/25805",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/25857",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/25903",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/26676",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/26734",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/27229",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/27310",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
