"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/107806",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/107966",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/108301",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/108822",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/109345",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/112000",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/112121",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/112520",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/113298",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/113801",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/114037",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/114166",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/114578",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/114828",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/115504",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/115721",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/115850",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/116204",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/117678",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/118033",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/118378",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/118723",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/118752",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/118757",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/119022",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/119181",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/119201",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/119401",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/119819",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/119912",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/120293",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/120429",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/120442",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/120694",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/120739",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/121135",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/121477",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/121491",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/121837",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/122054",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/122794",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/122891",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/123763",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/124069",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/124087",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/124205",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/124711",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/126216",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/126923",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/127335",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/127358",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/127633",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/127752",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/128586",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/129019",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/129064",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/129095",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/129540",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/130728",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/131400",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/131607",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/132272",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/132802",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/133155",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/133543",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/133913",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/134229",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/134420",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/134766",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/134833",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/135438",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/137634",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/138778",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/138783",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/139097",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/139472",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/139628",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/139958",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/140154",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/140585",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/140858",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/141069",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/141331",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/141699",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/142318",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/142801",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/143704",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/143777",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/143801",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/144072",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/144857",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/144936",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/145568",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/145712",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/146235",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/146446",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/146583",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/146842",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/147503",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/147725",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/147760",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/148133",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/148588",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/148819",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/148844",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/149008",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/149024",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/149066",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/149371",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/149652",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/150527",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/150855",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/150978",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/151763",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/152248",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/152822",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/152878",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/152886",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/153005",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/153114",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/153418",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/153589",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/153761",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/154388",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/154464",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/154893",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/154960",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/155329",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/155331",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/155635",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/155807",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/156233",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/156551",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/156640",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/156925",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/156997",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/157089",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/157119",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/157321",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/157414",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/158019",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/158038",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/158089",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/158102",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/158251",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/158267",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/158302",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/158306",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/158451",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/158604",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/159337",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/160044",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/160517",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/160761",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/161147",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/161323",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/161404",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/161508",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/161741",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/161831",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/162461",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/162570",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/162673",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/162789",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/163781",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/164488",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/164581",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/164701",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/164991",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/165389",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/165865",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/166148",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/166187",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/166216",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/166312",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/166483",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/166501",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/166543",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/166860",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/167198",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/167608",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/167758",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/167819",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/167906",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/168086",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/169080",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/169157",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/169523",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/169617",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/169626",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/169660",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/169665",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/169741",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/170110",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/170219",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/170237",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/170579",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/171104",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/171486",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/172672",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/174220",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/174350",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/174697",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/175132",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/176025",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/176193",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/176230",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/176927",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/176952",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/177261",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/177273",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/178516",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/178701",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/178878",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/179447",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/179599",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/179635",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/179962",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/180239",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/180251",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/180433",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/180527",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/180689",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/180738",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/180833",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/180908",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/181096",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/181331",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/181443",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/182001",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/182571",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/183517",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/184067",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/184083",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/184213",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/184283",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/184490",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/184523",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/184558",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/184676",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/185607",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/185623",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/185918",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/185985",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/186049",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/186893",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/187045",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/187050",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/188072",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/188310",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/188542",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/189286",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/189439",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/189853",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/189968",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/190090",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/190554",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/190619",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/191206",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/191805",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/192008",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/192512",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/192822",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/192826",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/193228",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/193313",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/193399",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/195554",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/195915",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/196130",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/196354",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/197135",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/197152",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/197487",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/197637",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/197702",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/197761",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/198017",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/198223",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/198241",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/198501",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/199049",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/199176",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/199199",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/199323",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/199803",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/199940",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/20215",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/20306",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/20505",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/20725",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/20898",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/21167",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/22101",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/22659",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/23988",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/24099",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/24381",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/24496",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/24677",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/24690",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/24787",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/25528",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/25683",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/25903",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/26289",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/26458",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/26511",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/27193",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/27563",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/27741",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/27887",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/28279",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/28398",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/28548",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/29551",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/29863",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/30332",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/30772",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/31483",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/31702",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/32057",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/32263",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/32287",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/32412",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/32499",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/32691",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/33218",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/33415",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/34162",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/34332",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/34588",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/35105",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/35892",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/36299",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/36499",2,0,1100,1162,1144,1180,2,0.10
"GET","/comment/itemid/36539",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/36893",1,0,1200,1173,1173,1173,2,0.05
