"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103188",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/103275",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/103460",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/103761",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/103911",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/103948",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/104040",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/104595",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/104857",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/105239",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/105664",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/105749",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/105826",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/105968",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/106146",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/106723",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/107016",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/107118",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/107588",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/107672",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/107691",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/107695",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/107889",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/108400",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/108401",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/108916",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/109303",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/109419",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/109547",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/109642",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/109710",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/110542",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/110738",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/110970",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/111422",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/111838",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/112212",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/113594",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/113629",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/114715",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/115082",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/115135",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/115136",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/115367",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/115435",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/115950",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/116289",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/117225",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/117608",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/117794",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/118225",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/119483",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/120448",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/120473",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/120652",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/120993",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/121556",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/121867",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/121878",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/121905",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/122056",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/122123",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/123091",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/123247",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/123378",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/123731",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/123876",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/124257",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/125317",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/125629",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/125648",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/125728",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/126027",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/126062",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/126554",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/126903",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/127229",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/127404",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/128558",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/128651",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/128752",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/128764",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/129617",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/129756",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/129762",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/129943",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/130384",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/130520",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/130851",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/130861",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/130919",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/131280",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/131357",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/131599",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/132141",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/132278",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/132349",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/132575",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/133800",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/134167",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/134286",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/134456",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/135158",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/135454",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/135645",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/136122",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/136653",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/136834",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/137073",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/137290",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/137624",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/137827",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/138269",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/138880",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/138981",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/139021",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/139026",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/139312",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/139556",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/139755",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/139832",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/139934",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/140229",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/140536",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/140654",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/140726",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/140743",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/141234",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/141439",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/141781",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/141864",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/142152",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/142415",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/142515",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/142547",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/143363",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/143511",1,0,1800,1826,1826,1826,2,0.05
"GET","/comment/itemid/143964",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/144099",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/144415",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/144906",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/144937",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/145124",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/145210",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/145420",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/145464",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/145652",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/145878",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/146111",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/146139",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/146928",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/147043",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/147177",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/147365",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/147408",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/147641",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/147960",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/148159",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/148474",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/148915",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/149110",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/149717",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/150329",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/150488",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/150812",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/151063",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/151178",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/151262",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/151733",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/151753",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/152448",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/152462",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/152554",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/152733",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/153186",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/153390",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/153479",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/153662",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/154899",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/154907",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/155268",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/155774",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/156335",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/156699",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/156728",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/156984",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/157096",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/157610",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/157947",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/158059",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/158702",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/158784",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/159092",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/159590",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/159759",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/160208",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/160406",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/160893",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/161010",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/161178",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/161319",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/161428",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/161581",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/161916",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/162433",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/162878",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/162991",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/163308",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/164456",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/164816",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/164858",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/165378",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/165402",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/165438",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/165690",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/165786",1,0,630,625,625,625,2,0.05
"GET","/comment/itemid/165955",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/166619",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/167556",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/167657",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/167668",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/168205",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/168786",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/168867",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/169158",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/169528",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/170107",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/170488",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/170668",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/170740",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/170778",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/171031",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/171297",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/171919",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/171950",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/171969",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/172087",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/172625",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/172769",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/172843",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/173038",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/173084",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/173822",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/174340",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/174838",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/175080",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/175639",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/176144",1,1,1400,1360,1360,1360,0,0.05
"GET","/comment/itemid/176222",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/176240",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/176266",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/176650",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/177286",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/177313",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/177321",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/177410",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/177736",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/177742",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/177754",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/178121",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/178211",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/178423",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/178943",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/179071",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/179191",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/179297",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/179353",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/179496",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/179670",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/180097",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/180332",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/180485",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/181609",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/181768",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/182045",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/182069",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/182138",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/182521",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/183298",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/183391",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/183498",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/183510",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/183727",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/184611",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/184960",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/185076",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/185121",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/185242",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/185637",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/186277",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/186503",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/186743",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/186775",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/187020",1,0,1700,1722,1722,1722,2,0.05
"GET","/comment/itemid/187282",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/187752",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/187865",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/188104",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/188639",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/189017",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/189138",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/189393",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/189613",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/190059",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/190343",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/190755",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/191099",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/191377",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/191440",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/192169",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/192366",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/192780",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/193314",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/193517",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/193558",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/193663",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/193940",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/194021",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/194115",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/194203",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/194345",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/194443",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/194463",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/194486",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/194584",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/194974",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/195397",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/195742",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/195790",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/195866",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/195872",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/196534",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/196795",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/196906",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/198092",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/198417",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/198674",1,1,1600,1604,1604,1604,0,0.05
"GET","/comment/itemid/198688",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/198965",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/198978",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/199042",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/199683",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/199921",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/20091",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/20106",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/20133",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/20249",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/20311",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/20493",1,0,1200,1157,1157,1157,2,0.05
