"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/126546",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/126745",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/127822",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/127824",1,1,1200,1206,1206,1206,0,0.05
"GET","/comment/itemid/130183",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/130211",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/130429",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/130666",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/131989",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/132713",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/132921",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/132969",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/133280",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/133513",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/134166",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/134215",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/135183",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/135948",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/138254",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/138654",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/138795",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/139039",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/139182",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/139203",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/139604",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/139717",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/139815",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/140068",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/140166",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/140762",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/140963",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/141200",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/142579",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/142762",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/142819",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/142931",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/143582",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/143820",1,1,190,193,193,193,0,0.05
"GET","/comment/itemid/143889",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/144275",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/144321",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/144676",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/145081",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/145112",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/145649",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/145715",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/145939",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/146014",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/146033",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/146066",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/146280",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/146448",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/146593",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/147083",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/147135",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/147372",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/147469",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/147988",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/148677",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/149162",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/149282",1,0,5800,5780,5780,5780,2,0.05
"GET","/comment/itemid/149336",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/149452",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/149505",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/150307",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/150367",1,1,330,325,325,325,0,0.05
"GET","/comment/itemid/150550",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/151277",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/151815",1,0,9200,9165,9165,9165,2,0.05
"GET","/comment/itemid/151900",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/152145",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/152148",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/152505",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/152632",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/152866",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/152873",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/153238",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/153299",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/153441",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/154458",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/154642",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/154659",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/154726",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/155287",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/155363",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/155491",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/155534",1,0,7000,7010,7010,7010,2,0.05
"GET","/comment/itemid/155595",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/155723",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/156003",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/156099",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/156547",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/156655",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/157181",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/157366",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/157643",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/157943",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/158374",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/158473",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/158510",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/158662",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/158982",1,1,240,238,238,238,0,0.05
"GET","/comment/itemid/160163",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/160574",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/161262",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/161274",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/161937",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/162187",1,0,480,480,480,480,2,0.05
"GET","/comment/itemid/162537",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/162656",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/162719",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/162727",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/162886",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/163204",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/163260",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/163464",1,1,1000,1049,1049,1049,0,0.05
"GET","/comment/itemid/163585",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/163897",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/163925",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/163927",1,1,220,217,217,217,0,0.05
"GET","/comment/itemid/163981",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/164270",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/164328",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/164493",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/164594",1,0,800,800,800,800,2,0.05
"GET","/comment/itemid/164680",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/164783",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/164824",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/164862",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/165239",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/165377",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/165434",1,0,2400,2366,2366,2366,2,0.05
"GET","/comment/itemid/165769",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/166117",1,1,580,581,581,581,0,0.05
"GET","/comment/itemid/166124",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/166156",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/166298",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/167088",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/168920",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/169140",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/169144",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/169164",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/169258",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/169657",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/170238",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/170278",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/170514",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/170913",1,0,670,667,667,667,2,0.05
"GET","/comment/itemid/171494",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/171712",1,0,7500,7524,7524,7524,2,0.05
"GET","/comment/itemid/171763",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/172228",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/172723",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/172794",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/173396",1,0,1900,1874,1874,1874,2,0.05
"GET","/comment/itemid/173773",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/173906",2,0,1000,1146,1027,1265,2,0.10
"GET","/comment/itemid/174511",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/175033",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/175956",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/176171",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/176370",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/176611",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/176755",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/177388",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/177682",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/178139",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/178190",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/178201",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/178430",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/178605",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/178962",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/179940",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/180071",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/180116",1,0,510,509,509,509,2,0.05
"GET","/comment/itemid/180996",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/181151",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/181351",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/181431",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/183026",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/183135",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/183163",1,0,4900,4942,4942,4942,2,0.05
"GET","/comment/itemid/183205",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/183330",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/183466",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/183728",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/183801",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/184912",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/184956",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/185059",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/185101",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/185338",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/185395",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/185727",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/185897",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/186432",1,1,31,31,31,31,0,0.05
"GET","/comment/itemid/186606",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/186799",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/187215",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/188443",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/188602",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/189213",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/189266",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/189848",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/189929",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/190171",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/190253",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/190414",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/190614",1,0,13000,13334,13334,13334,2,0.05
"GET","/comment/itemid/191329",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/192121",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/192234",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/192459",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/192749",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/193032",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/193252",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/193333",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/193502",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/193621",1,0,5700,5718,5718,5718,2,0.05
"GET","/comment/itemid/194151",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/194320",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/194532",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/194725",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/194810",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/195107",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/195171",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/195221",1,0,8900,8914,8914,8914,2,0.05
"GET","/comment/itemid/195507",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/195637",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/195705",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/195934",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/195953",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/196654",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/196716",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/196952",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/197060",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/197409",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/198765",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/199509",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/199581",1,0,12000,11956,11956,11956,2,0.05
"GET","/comment/itemid/199949",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/20073",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/20462",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/20700",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/20807",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/21499",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/21938",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/21975",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/22155",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/22451",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/22465",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/22825",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/23103",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/23134",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/23568",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/25287",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/25377",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/25861",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/25991",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/26674",1,0,9500,9491,9491,9491,2,0.05
"GET","/comment/itemid/27323",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/28403",1,0,5100,5087,5087,5087,2,0.05
