"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/110130",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/111019",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/111363",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/111437",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/112402",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/113092",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/113189",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/113349",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/113394",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/113889",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/114080",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/114116",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/114354",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/114520",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/114657",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/115754",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/116993",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/117634",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/117722",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/117827",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/117875",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/118008",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/119255",1,0,690,694,694,694,2,0.05
"GET","/comment/itemid/119471",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/120432",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/120705",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/120765",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/120910",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/121175",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/121518",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/121557",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/121792",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/121924",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/121971",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/122680",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/122731",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/123237",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/124853",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/124876",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/125149",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/125246",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/125930",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/126277",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/126843",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/126927",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/126946",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/127063",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/127176",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/127209",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/127291",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/127438",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/127657",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/127857",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/128134",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/128249",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/128413",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/128470",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/128612",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/128711",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/128814",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/129052",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/129391",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/129554",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/129592",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/129790",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/130408",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/131022",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/131061",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/131451",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/131547",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/131626",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/131796",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/132066",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/132398",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/132402",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/132520",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/132970",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/132975",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/133326",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/133443",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/133649",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/133701",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/133819",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/134301",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/134346",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/134661",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/134746",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/134801",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/135906",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/136457",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/136734",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/137133",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/137372",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/137780",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/138318",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/138553",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/138888",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/139126",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/139448",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/139815",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/139892",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/140187",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/140400",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/140780",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/140924",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/140944",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/141321",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/141527",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/141855",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/142787",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/143835",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/144046",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/144052",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/144961",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/145990",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/146119",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/146170",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/146469",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/146482",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/146778",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/146962",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/147331",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/147536",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/147586",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/147782",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/148310",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/148511",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/148931",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/149093",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/149288",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/150145",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/150172",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/150225",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/150320",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/150874",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/151362",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/151433",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/151768",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/151813",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/151905",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/152218",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/152451",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/152452",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/153371",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/153576",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/154086",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/154267",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/155145",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/155151",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/155709",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/155732",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/156651",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/156686",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/156967",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/157384",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/157898",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/158255",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/158340",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/158575",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/158673",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/158795",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/159084",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/159114",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/159832",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/160921",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/161226",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/161996",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/162337",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/162788",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/163144",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/163191",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/163253",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/163923",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/164583",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/164743",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/164829",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/165338",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/165593",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/166380",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/166498",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/167035",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/167260",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/167324",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/167407",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/167501",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/167615",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/167801",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/168855",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/169110",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/169336",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/169413",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/169424",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/169649",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/169772",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/169842",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/170295",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/170381",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/170548",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/170645",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/170865",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/170992",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/171007",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/171278",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/171465",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/171471",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/171540",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/171604",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/171720",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/172046",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/172206",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/172519",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/172984",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/173566",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/173593",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/174013",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/174138",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/174861",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/175045",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/175439",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/175448",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/175597",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/175637",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/175806",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/176158",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/176208",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/176441",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/176936",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/177010",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/177161",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/177583",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/177627",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/178633",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/178679",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/179172",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/179378",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/179569",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/179739",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/180816",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/180958",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/181643",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/182095",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/182559",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/182661",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/182792",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/183645",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/183780",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/183821",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/184708",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/184783",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/185304",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/185595",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/185745",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/185932",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/186024",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/186579",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/186847",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/187107",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/187377",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/187541",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/187596",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/188177",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/188315",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/188705",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/188767",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/188894",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/188939",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/189007",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/189157",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/189346",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/189402",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/189540",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/189583",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/189901",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/189927",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/190005",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/190419",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/190541",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/190591",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/190984",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/191087",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/191710",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/191731",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/191762",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/192256",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/192319",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/192384",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/192507",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/192948",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/192952",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/193456",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/193642",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/193724",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/194198",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/194417",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/194489",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/195874",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/195958",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/196348",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/196479",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/196510",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/197199",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/197438",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/197544",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/198625",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/199078",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/199172",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/199245",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/199364",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/199568",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/199818",1,0,65,65,65,65,2,0.05
