"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101389",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/101922",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/102055",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/103452",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/104063",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/104889",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/105871",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/106503",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/106622",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/106907",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/106952",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/107260",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/107414",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/107514",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/107586",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/107608",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/108285",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/108324",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/108467",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/108529",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/108538",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/108947",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/109012",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/109500",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/109786",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/109796",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/110228",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/110603",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/111191",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/111383",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/111642",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/111917",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/111981",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/112794",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/113344",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/113440",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/113726",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/114429",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/114778",1,0,1800,1847,1847,1847,2,0.05
"GET","/comment/itemid/114870",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/114908",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/115032",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/115343",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/115528",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/115719",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/115748",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/115965",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/116224",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/116876",1,0,1600,1629,1629,1629,2,0.05
"GET","/comment/itemid/117124",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/117146",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/117219",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/117574",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/117728",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/117945",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/117998",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/118039",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/118898",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/118921",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/119060",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/119464",1,0,1900,1873,1873,1873,2,0.05
"GET","/comment/itemid/119784",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/120004",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/120024",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/120049",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/120074",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/120384",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/120394",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/120488",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/121241",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/121681",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/121737",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/121951",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/122103",1,0,710,705,705,705,2,0.05
"GET","/comment/itemid/122210",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/122497",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/123431",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/124211",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/124213",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/124311",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/124545",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/124987",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/125714",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/126121",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/126190",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/126589",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/126748",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/127189",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/127215",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/127337",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/127390",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/127494",1,0,1800,1817,1817,1817,2,0.05
"GET","/comment/itemid/127849",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/128188",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/128303",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/128488",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/128604",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/128807",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/130562",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/131188",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/131499",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/131535",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/131639",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/131750",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/131954",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/132076",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/132329",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/133293",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/133807",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/134061",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/134200",1,0,1900,1894,1894,1894,2,0.05
"GET","/comment/itemid/134304",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/134394",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/134535",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/134603",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/135160",1,0,990,987,987,987,2,0.05
"GET","/comment/itemid/135394",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/135509",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/135939",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/136056",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/136063",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/136637",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/136718",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/137312",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/137318",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/137573",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/138044",1,0,1800,1774,1774,1774,2,0.05
"GET","/comment/itemid/138055",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/138161",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/138963",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/139169",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/139549",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/139678",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/139800",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/140066",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/140548",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/140638",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/140914",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/141104",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/141462",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/141612",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/142356",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/142839",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/143310",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/143352",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/143807",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/143809",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/144126",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/144330",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/144409",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/144555",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/144700",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/144718",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/144857",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/145321",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/145823",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/146208",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/146962",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/147096",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/147344",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/147451",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/147808",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/147999",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/148004",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/148374",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/148482",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/148559",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/148600",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/148766",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/149040",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/149142",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/149318",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/149664",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/150235",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/150241",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/150275",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/150295",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/150497",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/150730",1,0,1800,1784,1784,1784,2,0.05
"GET","/comment/itemid/150862",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/150938",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/151461",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/151613",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/151680",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/151907",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/152024",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/152152",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/152386",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/152475",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/152588",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/153810",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/154582",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/154747",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/154937",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/155355",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/155430",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/156425",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/156736",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/156781",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/157022",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/157318",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/157456",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/157986",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/158140",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/158283",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/158399",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/158443",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/158584",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/158777",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/158937",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/159097",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/159329",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/159514",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/159613",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/159669",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/160221",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/160837",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/161234",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/161245",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/161790",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/162075",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/162138",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/162518",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/162958",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/163281",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/163372",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/163704",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/163721",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/163876",1,0,1800,1765,1765,1765,2,0.05
"GET","/comment/itemid/163903",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/164374",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/164498",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/164895",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/165358",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/165616",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/165866",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/166125",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/166134",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/166284",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/166292",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/166585",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/166670",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/167857",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/167937",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/169098",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/169829",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/170095",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/170194",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/170211",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/170283",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/170290",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/170330",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/170626",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/171472",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/171723",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/172042",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/172064",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/172904",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/173010",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/173067",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/173242",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/173268",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/173857",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/174162",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/174550",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/175016",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/175017",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/175120",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/175873",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/176528",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/177810",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/177909",1,1,1100,1057,1057,1057,0,0.05
"GET","/comment/itemid/177985",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/178068",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/178378",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/178395",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/178421",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/178758",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/178852",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/178899",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/179064",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/179411",1,0,500,497,497,497,2,0.05
"GET","/comment/itemid/179483",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/179684",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/180038",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/180112",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/180461",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/180725",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/180973",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/181609",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/181745",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/181789",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/182008",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/182140",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/182201",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/182978",1,0,1500,1496,1496,1496,2,0.05
"GET","/comment/itemid/183166",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/183219",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/183390",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/183649",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/183821",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/183929",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/184491",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/184498",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/184605",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/184816",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/184896",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/185382",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/185546",1,0,1800,1758,1758,1758,2,0.05
"GET","/comment/itemid/185981",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/186339",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/186375",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/186677",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/186948",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/187069",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/187513",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/188238",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/188679",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/188712",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/189031",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/189143",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/189473",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/189599",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/189848",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/189998",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/190334",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/190558",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/191488",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/192084",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/192191",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/192259",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/192843",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/193398",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/194006",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/194041",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/194220",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/194472",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/194631",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/194635",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/194649",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/194689",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/195090",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/195432",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/195447",1,0,650,645,645,645,2,0.05
"GET","/comment/itemid/196277",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/196409",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/196975",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/197093",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/197783",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/197792",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/197943",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/198420",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/198806",1,0,280,282,282,282,2,0.05
