"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/177149",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/177426",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/177630",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/177639",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/179765",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/179869",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/179873",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/179889",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/180079",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/180248",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/180402",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/180507",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/180873",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/181399",1,0,710,712,712,712,2,0.05
"GET","/comment/itemid/181553",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/181768",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/181769",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/182319",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/183010",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/183056",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/183589",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/183684",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/184027",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/184295",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/184467",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/184469",1,0,1700,1727,1727,1727,2,0.05
"GET","/comment/itemid/184586",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/184842",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/185755",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/186132",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/187295",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/187332",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/187413",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/187582",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/187748",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/188402",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/188480",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/188800",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/189279",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/189375",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/189483",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/189921",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/189926",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/190122",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/190156",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/190494",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/190495",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/190641",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/190736",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/191085",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/191350",1,0,730,728,728,728,2,0.05
"GET","/comment/itemid/191592",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/191865",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/192260",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/192298",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/192352",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/192535",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/192720",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/193025",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/193030",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/193107",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/193557",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/193565",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/194027",1,0,1700,1679,1679,1679,2,0.05
"GET","/comment/itemid/194343",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/194516",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/194931",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/195350",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/195597",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/196063",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/196107",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/196741",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/197107",1,0,420,424,424,424,2,0.05
