"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103128",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/103282",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/103407",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/104010",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/104347",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/104453",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/104744",1,0,5500,5469,5469,5469,2,0.05
"GET","/comment/itemid/104963",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/105616",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/105622",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/106008",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/106057",1,0,4500,4512,4512,4512,2,0.05
"GET","/comment/itemid/106145",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/106432",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/106510",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/106750",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/107076",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/107144",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/107400",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/107417",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/107817",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/107853",1,0,5400,5366,5366,5366,2,0.05
"GET","/comment/itemid/107947",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/108137",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/108164",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/108229",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/108238",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/108810",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/108905",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/109157",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/109283",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/109335",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/109990",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/110218",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/110697",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/110713",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/111175",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/111676",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/111806",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/111865",1,1,110,106,106,106,0,0.05
"GET","/comment/itemid/112556",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/112999",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/113128",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/113501",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/113582",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/113785",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/113910",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/113967",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/114137",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/114791",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/114877",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/115118",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/115150",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/115265",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/116201",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/117473",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/117628",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/117900",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/118555",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/118721",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/119359",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/119528",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/119863",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/120164",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/121532",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/121784",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/122073",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/122099",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/122855",1,0,2400,2359,2359,2359,2,0.05
"GET","/comment/itemid/123096",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/123469",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/123706",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/123740",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/123873",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/124340",1,0,2200,2211,2211,2211,2,0.05
"GET","/comment/itemid/124593",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/126115",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/126542",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/126546",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/126647",1,1,460,463,463,463,0,0.05
"GET","/comment/itemid/126788",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/127181",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/127387",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/127530",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/128063",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/128074",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/128125",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/128472",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/128549",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/129727",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/129802",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/130042",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/130874",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/131691",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/132056",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/132799",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/133407",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/134113",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/134483",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/134632",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/134688",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/134739",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/134858",1,0,4500,4487,4487,4487,2,0.05
"GET","/comment/itemid/134860",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/134877",1,0,3600,3627,3627,3627,2,0.05
"GET","/comment/itemid/135247",1,0,2400,2363,2363,2363,2,0.05
"GET","/comment/itemid/135410",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/135628",1,0,4300,4346,4346,4346,2,0.05
"GET","/comment/itemid/135767",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/135929",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/136057",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/136229",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/136678",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/136863",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/137007",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/137118",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/137982",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/138944",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/139213",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/139632",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/140264",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/140398",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/140716",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/140840",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/140854",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/141122",1,0,3600,3562,3562,3562,2,0.05
"GET","/comment/itemid/141305",1,0,17000,16928,16928,16928,2,0.05
"GET","/comment/itemid/141548",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/141632",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/141658",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/141769",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/142230",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/142434",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/142587",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/142860",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/143719",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/144066",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/144070",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/144381",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/144413",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/144773",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/145433",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/145533",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/145640",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/146077",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/146362",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/146508",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/147658",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/148485",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/149157",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/149522",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/150755",1,0,3600,3571,3571,3571,2,0.05
"GET","/comment/itemid/150814",1,0,2700,2686,2686,2686,2,0.05
"GET","/comment/itemid/151589",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/151605",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/151865",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/152195",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/152934",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/153022",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/153126",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/153621",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/154937",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/154983",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/155206",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/155262",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/155598",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/155706",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/156006",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/156581",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/157049",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/157260",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/157482",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/157710",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/157781",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/158051",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/158125",1,0,13000,12845,12845,12845,2,0.05
"GET","/comment/itemid/158296",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/158560",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/158825",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/159315",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/159506",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/159732",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/160269",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/160322",1,0,2600,2574,2574,2574,2,0.05
"GET","/comment/itemid/160347",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/160762",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/160997",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/161897",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/162039",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/162067",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/162659",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/162752",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/163544",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/163908",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/164287",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/164429",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/164751",1,0,16000,15959,15959,15959,2,0.05
"GET","/comment/itemid/164780",1,0,3300,3305,3305,3305,2,0.05
"GET","/comment/itemid/165068",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/165327",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/165361",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/165429",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/165905",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/166054",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/166114",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/166695",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/167216",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/167462",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/167471",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/167556",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/167601",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/167677",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/167820",1,0,2700,2714,2714,2714,2,0.05
"GET","/comment/itemid/167976",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/168296",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/168297",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/168302",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/168657",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/169306",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/169359",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/169451",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/169631",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/169816",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/170408",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/170625",1,0,5700,5732,5732,5732,2,0.05
"GET","/comment/itemid/170689",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/170745",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/171516",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/171930",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/172411",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/172533",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/172950",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/173034",1,0,3600,3572,3572,3572,2,0.05
"GET","/comment/itemid/173360",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/173567",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/174976",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/175055",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/175085",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/175129",1,0,3600,3562,3562,3562,2,0.05
"GET","/comment/itemid/175799",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/175948",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/176159",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/177589",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/178009",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/178420",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/178425",1,0,5500,5499,5499,5499,2,0.05
"GET","/comment/itemid/178725",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/178743",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/179036",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/179485",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/179692",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/180340",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/181308",1,1,4400,4370,4370,4370,0,0.05
"GET","/comment/itemid/181572",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/181704",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/181940",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/182754",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/183929",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/184091",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/184667",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/184866",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/184926",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/185126",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/185333",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/185694",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/185906",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/186161",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/186625",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/186918",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/186945",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/187037",1,0,12000,11904,11904,11904,2,0.05
"GET","/comment/itemid/187207",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/187641",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/187811",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/187852",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/187983",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/188231",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/188865",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/188870",1,0,3500,3544,3544,3544,2,0.05
"GET","/comment/itemid/190020",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/190033",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/190463",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/190643",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/190759",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/190940",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/191161",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/191531",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/191687",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/191693",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/192320",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/192383",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/192966",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/193098",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/193436",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/193721",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/194255",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/194428",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/194642",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/194798",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/195111",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/195604",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/195785",1,0,2600,2589,2589,2589,2,0.05
"GET","/comment/itemid/195857",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/196322",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/196372",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/196463",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/196685",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/197044",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/197336",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/197719",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/197730",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/198801",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/199052",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/199129",1,0,16000,16236,16236,16236,2,0.05
"GET","/comment/itemid/199987",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/20094",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/21526",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/21790",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/21865",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/21895",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/22434",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/22702",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/23180",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/23716",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/24531",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/24850",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/24990",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/25192",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/25292",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/25313",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/25339",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/25737",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/25817",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/26150",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/26422",1,0,13000,12855,12855,12855,2,0.05
"GET","/comment/itemid/26580",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/26662",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/26733",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/27216",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/27569",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/28103",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/28311",1,0,1100,1054,1054,1054,2,0.05
