"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/121889",1,0,1900,1893,1893,1893,2,0.05
"GET","/comment/itemid/122020",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/122777",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/122912",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/123262",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/123466",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/123547",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/123554",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/124458",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/124500",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/124553",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/124676",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/125998",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/126215",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/126453",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/126533",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/126592",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/126846",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/126860",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/127513",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/127530",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/127637",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/127728",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/127820",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/128243",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/128361",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/128397",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/128398",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/128604",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/128624",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/129016",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/129032",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/129081",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/129542",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/129737",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/129950",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/130663",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/131011",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/131302",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/131467",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/131475",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/131876",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/132300",1,0,1900,1928,1928,1928,2,0.05
"GET","/comment/itemid/132564",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/132950",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/133252",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/133264",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/133428",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/133607",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/133645",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/133893",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/133957",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/134578",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/134911",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/135040",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/135065",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/135132",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/135615",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/136572",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/136591",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/136684",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/136882",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/136913",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/137107",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/137342",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/137567",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/137716",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/137882",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/137922",2,0,1300,1327,1303,1352,2,0.10
"GET","/comment/itemid/138175",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/138187",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/138416",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/138630",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/138654",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/138898",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/140163",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/140400",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/140584",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/141166",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/141779",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/141898",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/141921",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/141989",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/142423",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/142703",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/142794",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/142893",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/142981",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/143491",1,1,1000,1034,1034,1034,0,0.05
"GET","/comment/itemid/143648",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/143965",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/144234",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/144432",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/144805",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/145122",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/145330",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/145629",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/145648",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/145836",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/146111",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/146469",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/147448",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/147522",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/147678",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/147902",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/148373",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/148743",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/149101",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/149915",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/150058",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/150312",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/150816",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/150826",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/151417",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/152050",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/152192",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/152904",1,0,1700,1739,1739,1739,2,0.05
"GET","/comment/itemid/153156",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/153307",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/153502",1,0,630,629,629,629,2,0.05
"GET","/comment/itemid/153588",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/153604",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/153873",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/154036",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/154487",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/154497",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/154523",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/154717",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/154795",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/155293",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/155369",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/155446",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/155745",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/156108",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/156515",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/157025",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/157464",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/157921",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/157947",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/159021",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/159023",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/159201",1,0,1800,1803,1803,1803,2,0.05
"GET","/comment/itemid/159239",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/159252",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/159462",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/159512",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/159601",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/159686",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/159988",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/160044",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/160528",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/160865",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/160985",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/161119",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/161204",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/161451",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/162347",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/162738",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/162935",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/163172",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/163289",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/163593",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/163721",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/164196",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/164325",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/164360",1,0,1900,1903,1903,1903,2,0.05
"GET","/comment/itemid/164497",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/164826",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/164864",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/165118",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/165390",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/166009",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/166675",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/167040",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/167413",1,0,1900,1947,1947,1947,2,0.05
"GET","/comment/itemid/167466",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/167767",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/167859",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/168250",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/168302",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/168468",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/168606",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/169616",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/170097",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/170224",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/170238",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/170567",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/170676",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/171195",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/172244",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/172660",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/172937",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/173294",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/173779",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/173971",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/174053",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/174258",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/174647",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/174976",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/175406",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/175555",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/175578",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/176188",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/176239",1,0,1800,1781,1781,1781,2,0.05
"GET","/comment/itemid/176650",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/176663",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/176763",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/177303",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/177349",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/177748",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/177972",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/178088",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/178449",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/178591",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/179152",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/179308",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/179904",2,0,38,804,38,1570,2,0.10
"GET","/comment/itemid/180357",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/180629",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/180866",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/181235",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/181609",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/182757",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/182914",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/183480",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/183533",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/183783",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/183992",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/183993",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/184029",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/184407",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/184656",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/184920",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/185081",1,0,1800,1759,1759,1759,2,0.05
"GET","/comment/itemid/185156",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/185318",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/185323",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/185420",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/185461",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/185553",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/185719",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/186292",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/186338",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/186339",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/186404",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/186607",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/186689",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/187098",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/187221",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/188010",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/188041",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/188110",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/188970",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/189051",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/189910",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/189915",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/190111",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/190238",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/190599",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/191296",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/191605",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/191885",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/191979",1,0,1000,1029,1029,1029,2,0.05
