"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/43",6,6,120,624,90,2187,0,0.25
"GET","/auth/id/44",5,5,120,279,95,782,0,0.21
"GET","/auth/id/45",5,5,140,481,107,1846,0,0.21
"GET","/auth/id/46",3,3,110,115,103,131,0,0.13
"GET","/auth/id/47",3,3,120,114,104,123,0,0.13
"GET","/auth/id/48",3,3,100,105,89,123,0,0.13
"GET","/auth/id/49",3,3,96,106,90,132,0,0.13
"GET","/auth/id/5",447,61,1400,1741,14,15463,93,18.97
"GET","/auth/id/50",3,3,110,142,94,226,0,0.13
"GET","/auth/id/51",3,3,140,152,95,222,0,0.13
"GET","/auth/id/52",3,3,210,222,111,347,0,0.13
"GET","/auth/id/53",3,3,180,204,124,308,0,0.13
"GET","/auth/id/54",3,3,230,209,122,279,0,0.13
"GET","/auth/id/55",3,3,200,221,133,336,0,0.13
"GET","/auth/id/56",2,2,110,194,105,282,0,0.08
"GET","/auth/id/57",2,2,95,141,95,188,0,0.08
"GET","/auth/id/58",2,2,210,209,208,210,0,0.08
"GET","/auth/id/59",2,2,180,224,180,267,0,0.08
"GET","/auth/id/6",399,60,1300,1561,21,15033,94,16.93
"GET","/auth/id/60",2,2,270,273,268,278,0,0.08
"GET","/auth/id/61",2,2,340,408,335,481,0,0.08
"GET","/auth/id/62",2,2,280,326,283,368,0,0.08
"GET","/auth/id/63",2,2,190,309,187,432,0,0.08
"GET","/auth/id/64",2,2,210,261,206,315,0,0.08
"GET","/auth/id/65",2,2,260,301,261,341,0,0.08
"GET","/auth/id/66",2,2,270,585,268,903,0,0.08
"GET","/auth/id/67",2,2,480,631,481,781,0,0.08
"GET","/auth/id/68",2,2,370,1277,368,2186,0,0.08
"GET","/auth/id/69",1,1,430,431,431,431,0,0.04
"GET","/auth/id/7",339,56,1300,1624,25,15317,151,14.39
"GET","/auth/id/70",1,1,320,315,315,315,0,0.04
"GET","/auth/id/71",1,1,340,341,341,341,0,0.04
"GET","/auth/id/72",1,1,900,903,903,903,0,0.04
"GET","/auth/id/73",1,1,780,782,782,782,0,0.04
"GET","/auth/id/74",1,1,2200,2185,2185,2185,0,0.04
"GET","/auth/id/8",288,54,1200,1219,21,9200,83,12.22
"GET","/auth/id/9",258,51,1400,1345,42,14668,84,10.95
"GET","/comment/itemid/100035",1,0,1100,1097,1097,1097,2,0.04
"GET","/comment/itemid/100148",1,1,74,74,74,74,0,0.04
"GET","/comment/itemid/100278",1,1,1600,1564,1564,1564,0,0.04
"GET","/comment/itemid/100539",1,0,890,885,885,885,2,0.04
"GET","/comment/itemid/100763",1,0,1000,1016,1016,1016,2,0.04
"GET","/comment/itemid/100767",1,0,1000,1025,1025,1025,2,0.04
"GET","/comment/itemid/101085",1,0,1900,1912,1912,1912,2,0.04
"GET","/comment/itemid/101128",1,0,25,25,25,25,2,0.04
"GET","/comment/itemid/101181",1,0,990,990,990,990,2,0.04
"GET","/comment/itemid/101630",1,0,5800,5834,5834,5834,2,0.04
"GET","/comment/itemid/101709",1,0,1000,1024,1024,1024,2,0.04
"GET","/comment/itemid/101920",1,0,30,30,30,30,2,0.04
"GET","/comment/itemid/101938",1,0,1600,1569,1569,1569,2,0.04
"GET","/comment/itemid/102553",1,0,2500,2470,2470,2470,2,0.04
"GET","/comment/itemid/102571",1,0,2300,2323,2323,2323,2,0.04
"GET","/comment/itemid/102706",1,0,1400,1380,1380,1380,2,0.04
"GET","/comment/itemid/102936",1,0,2400,2404,2404,2404,2,0.04
"GET","/comment/itemid/103146",1,0,1300,1324,1324,1324,2,0.04
"GET","/comment/itemid/103166",1,1,1600,1564,1564,1564,0,0.04
"GET","/comment/itemid/103447",1,0,1900,1905,1905,1905,2,0.04
"GET","/comment/itemid/103666",1,0,220,220,220,220,2,0.04
"GET","/comment/itemid/104075",1,0,59,59,59,59,2,0.04
"GET","/comment/itemid/104438",1,0,13000,12959,12959,12959,2,0.04
"GET","/comment/itemid/104546",1,0,2200,2199,2199,2199,2,0.04
"GET","/comment/itemid/104752",1,0,270,266,266,266,2,0.04
"GET","/comment/itemid/105111",1,0,400,399,399,399,2,0.04
"GET","/comment/itemid/105403",1,0,41,41,41,41,2,0.04
"GET","/comment/itemid/105724",1,0,1700,1712,1712,1712,2,0.04
"GET","/comment/itemid/105729",1,0,410,409,409,409,2,0.04
"GET","/comment/itemid/105983",1,0,1600,1589,1589,1589,2,0.04
"GET","/comment/itemid/106137",1,0,19,19,19,19,2,0.04
"GET","/comment/itemid/106793",1,0,5300,5287,5287,5287,2,0.04
"GET","/comment/itemid/107326",1,1,55,55,55,55,0,0.04
"GET","/comment/itemid/107574",1,0,1000,1037,1037,1037,2,0.04
"GET","/comment/itemid/107861",1,0,1500,1461,1461,1461,2,0.04
"GET","/comment/itemid/107984",1,0,2500,2467,2467,2467,2,0.04
"GET","/comment/itemid/108166",1,0,980,975,975,975,2,0.04
"GET","/comment/itemid/108285",1,0,1000,1032,1032,1032,2,0.04
"GET","/comment/itemid/108415",1,0,280,279,279,279,2,0.04
"GET","/comment/itemid/108429",1,1,270,266,266,266,0,0.04
"GET","/comment/itemid/108504",1,0,1500,1533,1533,1533,2,0.04
"GET","/comment/itemid/108637",1,0,1100,1126,1126,1126,2,0.04
"GET","/comment/itemid/108780",1,0,1000,1048,1048,1048,2,0.04
"GET","/comment/itemid/108797",1,0,1000,1034,1034,1034,2,0.04
"GET","/comment/itemid/108903",1,0,1200,1215,1215,1215,2,0.04
"GET","/comment/itemid/109095",1,0,1000,1041,1041,1041,2,0.04
"GET","/comment/itemid/109142",1,0,2200,2242,2242,2242,2,0.04
"GET","/comment/itemid/109184",1,0,1700,1664,1664,1664,2,0.04
"GET","/comment/itemid/109274",1,0,860,860,860,860,2,0.04
"GET","/comment/itemid/109597",1,0,310,306,306,306,2,0.04
"GET","/comment/itemid/109661",1,0,2100,2082,2082,2082,2,0.04
"GET","/comment/itemid/109777",1,1,74,74,74,74,0,0.04
"GET","/comment/itemid/110148",1,1,150,146,146,146,0,0.04
"GET","/comment/itemid/110176",1,0,1100,1050,1050,1050,2,0.04
"GET","/comment/itemid/110432",1,0,1700,1738,1738,1738,2,0.04
"GET","/comment/itemid/111085",1,0,2800,2800,2800,2800,2,0.04
"GET","/comment/itemid/111268",1,0,5800,5845,5845,5845,2,0.04
"GET","/comment/itemid/111495",1,0,830,826,826,826,2,0.04
"GET","/comment/itemid/111715",1,0,750,754,754,754,2,0.04
"GET","/comment/itemid/111918",1,0,1500,1537,1537,1537,2,0.04
"GET","/comment/itemid/112432",1,0,2200,2236,2236,2236,2,0.04
"GET","/comment/itemid/112497",1,0,1600,1617,1617,1617,2,0.04
"GET","/comment/itemid/112641",1,0,1600,1644,1644,1644,2,0.04
"GET","/comment/itemid/112969",1,0,1300,1321,1321,1321,2,0.04
"GET","/comment/itemid/112980",1,1,400,399,399,399,0,0.04
"GET","/comment/itemid/113044",1,0,1700,1652,1652,1652,2,0.04
"GET","/comment/itemid/113073",1,0,350,352,352,352,2,0.04
"GET","/comment/itemid/113189",1,0,2200,2243,2243,2243,2,0.04
"GET","/comment/itemid/113206",1,0,2100,2127,2127,2127,2,0.04
"GET","/comment/itemid/113221",1,0,1500,1537,1537,1537,2,0.04
"GET","/comment/itemid/113281",1,0,1000,1041,1041,1041,2,0.04
"GET","/comment/itemid/113375",1,0,2300,2252,2252,2252,2,0.04
"GET","/comment/itemid/113558",1,0,1500,1534,1534,1534,2,0.04
"GET","/comment/itemid/113736",1,0,31,31,31,31,2,0.04
"GET","/comment/itemid/113924",1,0,2000,2018,2018,2018,2,0.04
"GET","/comment/itemid/114134",1,0,1300,1333,1333,1333,2,0.04
"GET","/comment/itemid/114393",1,0,2500,2473,2473,2473,2,0.04
"GET","/comment/itemid/114441",1,0,1800,1759,1759,1759,2,0.04
"GET","/comment/itemid/114597",1,0,38,38,38,38,2,0.04
"GET","/comment/itemid/114620",1,1,230,229,229,229,0,0.04
"GET","/comment/itemid/114963",1,0,1100,1140,1140,1140,2,0.04
"GET","/comment/itemid/115044",1,1,47,47,47,47,0,0.04
"GET","/comment/itemid/115046",1,0,430,431,431,431,2,0.04
"GET","/comment/itemid/115544",1,1,67,67,67,67,0,0.04
"GET","/comment/itemid/115892",1,0,2100,2085,2085,2085,2,0.04
"GET","/comment/itemid/115900",1,1,140,136,136,136,0,0.04
"GET","/comment/itemid/116202",1,0,1100,1057,1057,1057,2,0.04
"GET","/comment/itemid/117036",1,0,1500,1469,1469,1469,2,0.04
"GET","/comment/itemid/117232",1,0,1500,1546,1546,1546,2,0.04
"GET","/comment/itemid/117452",1,0,780,779,779,779,2,0.04
"GET","/comment/itemid/117592",1,0,1600,1623,1623,1623,2,0.04
"GET","/comment/itemid/117682",1,0,2500,2484,2484,2484,2,0.04
"GET","/comment/itemid/117913",1,0,1800,1774,1774,1774,2,0.04
"GET","/comment/itemid/118050",1,0,1400,1360,1360,1360,2,0.04
"GET","/comment/itemid/118063",1,1,110,105,105,105,0,0.04
"GET","/comment/itemid/118866",1,0,430,427,427,427,2,0.04
"GET","/comment/itemid/118966",1,0,2100,2054,2054,2054,2,0.04
"GET","/comment/itemid/119224",1,0,1700,1652,1652,1652,2,0.04
"GET","/comment/itemid/119448",1,0,2400,2357,2357,2357,2,0.04
"GET","/comment/itemid/119573",1,0,2000,1997,1997,1997,2,0.04
"GET","/comment/itemid/119909",1,1,60,60,60,60,0,0.04
"GET","/comment/itemid/120105",1,0,15000,15073,15073,15073,2,0.04
"GET","/comment/itemid/120118",1,0,1600,1608,1608,1608,2,0.04
"GET","/comment/itemid/120645",1,0,330,329,329,329,2,0.04
"GET","/comment/itemid/120788",1,0,52,52,52,52,2,0.04
"GET","/comment/itemid/121556",1,0,1700,1741,1741,1741,2,0.04
"GET","/comment/itemid/121902",1,0,2200,2182,2182,2182,2,0.04
"GET","/comment/itemid/122068",1,0,2600,2602,2602,2602,2,0.04
"GET","/comment/itemid/122571",1,0,1000,1038,1038,1038,2,0.04
"GET","/comment/itemid/122644",1,0,180,182,182,182,2,0.04
"GET","/comment/itemid/122989",1,0,1900,1924,1924,1924,2,0.04
"GET","/comment/itemid/123041",1,1,98,98,98,98,0,0.04
"GET","/comment/itemid/123135",1,1,270,266,266,266,0,0.04
"GET","/comment/itemid/123149",1,0,2100,2106,2106,2106,2,0.04
"GET","/comment/itemid/123164",1,1,33,33,33,33,0,0.04
"GET","/comment/itemid/124741",1,0,1600,1563,1563,1563,2,0.04
"GET","/comment/itemid/124879",1,0,2300,2277,2277,2277,2,0.04
"GET","/comment/itemid/125073",1,0,1100,1082,1082,1082,2,0.04
"GET","/comment/itemid/125981",1,1,43,43,43,43,0,0.04
"GET","/comment/itemid/126743",1,0,430,428,428,428,2,0.04
"GET","/comment/itemid/126989",1,0,1300,1323,1323,1323,2,0.04
"GET","/comment/itemid/127147",1,0,12000,12300,12300,12300,2,0.04
"GET","/comment/itemid/127221",1,0,390,388,388,388,2,0.04
"GET","/comment/itemid/128558",1,1,91,91,91,91,0,0.04
"GET","/comment/itemid/129211",1,1,230,227,227,227,0,0.04
"GET","/comment/itemid/129439",1,0,15000,15080,15080,15080,2,0.04
"GET","/comment/itemid/129815",1,0,1400,1391,1391,1391,2,0.04
"GET","/comment/itemid/129839",1,0,2400,2384,2384,2384,2,0.04
"GET","/comment/itemid/130058",1,0,48,48,48,48,2,0.04
"GET","/comment/itemid/130732",1,0,1800,1756,1756,1756,2,0.04
"GET","/comment/itemid/130735",1,0,1300,1320,1320,1320,2,0.04
"GET","/comment/itemid/131041",1,0,700,695,695,695,2,0.04
"GET","/comment/itemid/131219",1,0,500,501,501,501,2,0.04
"GET","/comment/itemid/131515",1,0,370,374,374,374,2,0.04
"GET","/comment/itemid/131574",1,0,930,926,926,926,2,0.04
"GET","/comment/itemid/131634",1,0,580,577,577,577,2,0.04
"GET","/comment/itemid/131920",1,0,2000,2013,2013,2013,2,0.04
"GET","/comment/itemid/132286",1,0,1600,1559,1559,1559,2,0.04
"GET","/comment/itemid/132304",1,0,1600,1581,1581,1581,2,0.04
"GET","/comment/itemid/132416",1,0,2400,2371,2371,2371,2,0.04
"GET","/comment/itemid/132916",1,0,710,713,713,713,2,0.04
"GET","/comment/itemid/133227",1,0,1100,1056,1056,1056,2,0.04
"GET","/comment/itemid/133422",1,0,3000,2995,2995,2995,2,0.04
"GET","/comment/itemid/133540",1,0,1400,1449,1449,1449,2,0.04
"GET","/comment/itemid/133679",1,0,1500,1518,1518,1518,2,0.04
"GET","/comment/itemid/133769",1,0,870,869,869,869,2,0.04
"GET","/comment/itemid/133884",1,0,770,769,769,769,2,0.04
"GET","/comment/itemid/134000",1,0,980,979,979,979,2,0.04
"GET","/comment/itemid/134016",1,0,9600,9571,9571,9571,2,0.04
"GET","/comment/itemid/134300",1,0,1400,1352,1352,1352,2,0.04
"GET","/comment/itemid/134306",1,0,430,429,429,429,2,0.04
"GET","/comment/itemid/134626",1,0,1400,1399,1399,1399,2,0.04
"GET","/comment/itemid/135239",1,0,1700,1693,1693,1693,2,0.04
"GET","/comment/itemid/135599",1,0,1300,1266,1266,1266,2,0.04
"GET","/comment/itemid/135751",1,0,2400,2419,2419,2419,2,0.04
"GET","/comment/itemid/135763",1,0,1900,1915,1915,1915,2,0.04
"GET","/comment/itemid/135839",1,0,1100,1129,1129,1129,2,0.04
"GET","/comment/itemid/136339",1,0,1500,1507,1507,1507,2,0.04
"GET","/comment/itemid/137160",1,0,8700,8685,8685,8685,2,0.04
"GET","/comment/itemid/137284",1,0,1500,1511,1511,1511,2,0.04
"GET","/comment/itemid/137694",1,0,360,363,363,363,2,0.04
"GET","/comment/itemid/137750",1,0,2500,2483,2483,2483,2,0.04
"GET","/comment/itemid/138142",1,0,1500,1455,1455,1455,2,0.04
"GET","/comment/itemid/138169",1,0,6500,6503,6503,6503,2,0.04
"GET","/comment/itemid/138299",1,0,1400,1448,1448,1448,2,0.04
"GET","/comment/itemid/138347",1,0,1700,1694,1694,1694,2,0.04
"GET","/comment/itemid/138412",1,0,1800,1838,1838,1838,2,0.04
"GET","/comment/itemid/138438",1,0,2200,2153,2153,2153,2,0.04
"GET","/comment/itemid/138816",1,0,880,881,881,881,2,0.04
"GET","/comment/itemid/138887",1,0,1300,1295,1295,1295,2,0.04
"GET","/comment/itemid/139074",1,0,2000,2028,2028,2028,2,0.04
"GET","/comment/itemid/139237",1,0,1800,1755,1755,1755,2,0.04
"GET","/comment/itemid/139344",1,0,2400,2398,2398,2398,2,0.04
"GET","/comment/itemid/139803",1,0,2500,2542,2542,2542,2,0.04
"GET","/comment/itemid/140109",1,1,150,146,146,146,0,0.04
"GET","/comment/itemid/140195",1,0,2100,2115,2115,2115,2,0.04
"GET","/comment/itemid/140660",1,0,1300,1337,1337,1337,2,0.04
"GET","/comment/itemid/140700",1,0,2100,2053,2053,2053,2,0.04
"GET","/comment/itemid/140873",1,0,2400,2379,2379,2379,2,0.04
"GET","/comment/itemid/141168",1,0,2200,2152,2152,2152,2,0.04
"GET","/comment/itemid/141979",1,0,2100,2148,2148,2148,2,0.04
"GET","/comment/itemid/142096",1,0,2300,2346,2346,2346,2,0.04
"GET","/comment/itemid/142329",1,0,1100,1108,1108,1108,2,0.04
"GET","/comment/itemid/142391",1,0,1200,1249,1249,1249,2,0.04
"GET","/comment/itemid/142457",1,0,2000,1979,1979,1979,2,0.04
"GET","/comment/itemid/142868",1,0,390,386,386,386,2,0.04
"GET","/comment/itemid/142881",1,0,820,816,816,816,2,0.04
"GET","/comment/itemid/143225",1,0,1700,1684,1684,1684,2,0.04
"GET","/comment/itemid/143970",1,0,12000,11500,11500,11500,2,0.04
"GET","/comment/itemid/144059",1,1,92,92,92,92,0,0.04
"GET","/comment/itemid/144289",1,0,11000,11017,11017,11017,2,0.04
"GET","/comment/itemid/144396",1,0,2100,2085,2085,2085,2,0.04
"GET","/comment/itemid/144490",1,0,99,99,99,99,2,0.04
"GET","/comment/itemid/144556",1,0,400,395,395,395,2,0.04
"GET","/comment/itemid/144698",1,1,100,103,103,103,0,0.04
"GET","/comment/itemid/144802",1,0,3900,3920,3920,3920,2,0.04
"GET","/comment/itemid/144896",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/145022",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/145795",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/145817",1,0,1000,1022,1022,1022,2,0.04
"GET","/comment/itemid/146178",1,0,2500,2472,2472,2472,2,0.04
"GET","/comment/itemid/146318",1,0,3200,3228,3228,3228,2,0.04
"GET","/comment/itemid/147410",1,1,72,72,72,72,0,0.04
"GET","/comment/itemid/148564",1,1,34,34,34,34,0,0.04
"GET","/comment/itemid/148819",1,0,1300,1342,1342,1342,2,0.04
"GET","/comment/itemid/148884",1,0,1600,1557,1557,1557,2,0.04
"GET","/comment/itemid/148918",1,0,1800,1768,1768,1768,2,0.04
"GET","/comment/itemid/148943",1,0,30,30,30,30,2,0.04
"GET","/comment/itemid/149300",1,0,5200,5222,5222,5222,2,0.04
"GET","/comment/itemid/149442",1,1,410,414,414,414,0,0.04
"GET","/comment/itemid/149472",1,0,2400,2435,2435,2435,2,0.04
"GET","/comment/itemid/149481",1,0,1600,1556,1556,1556,2,0.04
"GET","/comment/itemid/149674",1,0,1600,1552,1552,1552,2,0.04
"GET","/comment/itemid/149815",1,0,1600,1639,1639,1639,2,0.04
"GET","/comment/itemid/149824",1,1,170,173,173,173,0,0.04
"GET","/comment/itemid/149944",1,0,35,35,35,35,2,0.04
"GET","/comment/itemid/149980",1,0,2400,2429,2429,2429,2,0.04
"GET","/comment/itemid/150057",1,1,130,133,133,133,0,0.04
"GET","/comment/itemid/151102",1,1,120,116,116,116,0,0.04
"GET","/comment/itemid/151396",1,0,2100,2071,2071,2071,2,0.04
"GET","/comment/itemid/151927",1,0,8600,8612,8612,8612,2,0.04
"GET","/comment/itemid/152082",1,0,930,932,932,932,2,0.04
"GET","/comment/itemid/152135",1,0,2100,2085,2085,2085,2,0.04
"GET","/comment/itemid/152348",1,0,15000,14947,14947,14947,2,0.04
"GET","/comment/itemid/152394",1,0,15000,15334,15334,15334,2,0.04
"GET","/comment/itemid/152744",1,0,1400,1414,1414,1414,2,0.04
"GET","/comment/itemid/152883",1,0,9400,9393,9393,9393,2,0.04
"GET","/comment/itemid/153638",1,0,2300,2343,2343,2343,2,0.04
"GET","/comment/itemid/153665",1,1,200,203,203,203,0,0.04
"GET","/comment/itemid/153880",1,0,840,839,839,839,2,0.04
"GET","/comment/itemid/154194",1,0,42,42,42,42,2,0.04
"GET","/comment/itemid/154498",1,0,660,659,659,659,2,0.04
"GET","/comment/itemid/154552",1,0,21,21,21,21,2,0.04
"GET","/comment/itemid/155390",1,0,1600,1550,1550,1550,2,0.04
"GET","/comment/itemid/155554",1,0,300,303,303,303,2,0.04
"GET","/comment/itemid/155593",1,0,9400,9354,9354,9354,2,0.04
"GET","/comment/itemid/156136",1,0,1500,1527,1527,1527,2,0.04
"GET","/comment/itemid/157211",1,0,2200,2220,2220,2220,2,0.04
"GET","/comment/itemid/157310",1,0,3400,3433,3433,3433,2,0.04
"GET","/comment/itemid/157372",1,1,74,74,74,74,0,0.04
"GET","/comment/itemid/157387",1,0,1100,1069,1069,1069,2,0.04
"GET","/comment/itemid/157572",1,0,1500,1502,1502,1502,2,0.04
"GET","/comment/itemid/157573",1,0,2000,1974,1974,1974,2,0.04
"GET","/comment/itemid/157779",1,0,270,270,270,270,2,0.04
"GET","/comment/itemid/157847",1,1,74,74,74,74,0,0.04
"GET","/comment/itemid/158297",1,0,1000,1027,1027,1027,2,0.04
"GET","/comment/itemid/158504",1,0,1900,1859,1859,1859,2,0.04
"GET","/comment/itemid/158791",1,0,990,991,991,991,2,0.04
"GET","/comment/itemid/158883",1,0,2100,2126,2126,2126,2,0.04
"GET","/comment/itemid/158928",1,0,1000,1047,1047,1047,2,0.04
"GET","/comment/itemid/158984",1,0,2100,2136,2136,2136,2,0.04
"GET","/comment/itemid/159112",1,1,170,174,174,174,0,0.04
"GET","/comment/itemid/159205",1,0,1100,1095,1095,1095,2,0.04
"GET","/comment/itemid/159252",1,0,1600,1555,1555,1555,2,0.04
"GET","/comment/itemid/159430",1,0,1000,1034,1034,1034,2,0.04
"GET","/comment/itemid/159431",1,0,3300,3278,3278,3278,2,0.04
"GET","/comment/itemid/159433",1,0,1700,1744,1744,1744,2,0.04
"GET","/comment/itemid/160113",1,0,1300,1292,1292,1292,2,0.04
"GET","/comment/itemid/160137",1,0,1200,1210,1210,1210,2,0.04
"GET","/comment/itemid/160293",1,1,54,54,54,54,0,0.04
"GET","/comment/itemid/160504",1,0,2200,2244,2244,2244,2,0.04
"GET","/comment/itemid/160555",1,0,810,813,813,813,2,0.04
"GET","/comment/itemid/160605",1,1,70,70,70,70,0,0.04
"GET","/comment/itemid/160842",1,0,2100,2118,2118,2118,2,0.04
"GET","/comment/itemid/161047",1,0,2300,2283,2283,2283,2,0.04
"GET","/comment/itemid/161295",1,0,1900,1911,1911,1911,2,0.04
"GET","/comment/itemid/161649",1,0,1900,1876,1876,1876,2,0.04
"GET","/comment/itemid/162139",1,1,88,88,88,88,0,0.04
"GET","/comment/itemid/162424",1,0,2100,2092,2092,2092,2,0.04
"GET","/comment/itemid/162563",1,0,3100,3052,3052,3052,2,0.04
"GET","/comment/itemid/162730",1,0,1000,1030,1030,1030,2,0.04
"GET","/comment/itemid/162831",1,0,420,422,422,422,2,0.04
"GET","/comment/itemid/163573",1,0,670,668,668,668,2,0.04
"GET","/comment/itemid/163605",1,0,870,869,869,869,2,0.04
"GET","/comment/itemid/163665",1,0,280,279,279,279,2,0.04
"GET","/comment/itemid/163666",1,0,2300,2252,2252,2252,2,0.04
"GET","/comment/itemid/163779",1,0,810,811,811,811,2,0.04
"GET","/comment/itemid/163793",1,0,1000,1045,1045,1045,2,0.04
"GET","/comment/itemid/164057",1,0,2200,2232,2232,2232,2,0.04
"GET","/comment/itemid/164446",1,0,2100,2072,2072,2072,2,0.04
"GET","/comment/itemid/164482",1,0,2200,2244,2244,2244,2,0.04
"GET","/comment/itemid/164764",1,0,1300,1291,1291,1291,2,0.04
"GET","/comment/itemid/165240",1,1,65,65,65,65,0,0.04
"GET","/comment/itemid/165345",1,0,310,306,306,306,2,0.04
"GET","/comment/itemid/166143",1,0,1700,1741,1741,1741,2,0.04
"GET","/comment/itemid/166820",1,0,1400,1423,1423,1423,2,0.04
"GET","/comment/itemid/167264",1,0,8500,8535,8535,8535,2,0.04
"GET","/comment/itemid/167540",1,0,2000,1999,1999,1999,2,0.04
"GET","/comment/itemid/168478",1,0,1000,1029,1029,1029,2,0.04
"GET","/comment/itemid/168743",1,0,1300,1345,1345,1345,2,0.04
"GET","/comment/itemid/168823",1,1,260,264,264,264,0,0.04
"GET","/comment/itemid/169035",1,0,1500,1454,1454,1454,2,0.04
"GET","/comment/itemid/169185",1,0,1700,1725,1725,1725,2,0.04
"GET","/comment/itemid/169241",1,0,2400,2436,2436,2436,2,0.04
"GET","/comment/itemid/170214",1,1,64,64,64,64,0,0.04
"GET","/comment/itemid/170259",1,0,350,347,347,347,2,0.04
"GET","/comment/itemid/170669",1,0,1100,1105,1105,1105,2,0.04
"GET","/comment/itemid/170704",1,0,1800,1837,1837,1837,2,0.04
"GET","/comment/itemid/171054",1,0,1600,1600,1600,1600,2,0.04
"GET","/comment/itemid/171240",1,0,180,182,182,182,2,0.04
"GET","/comment/itemid/172171",1,0,1600,1557,1557,1557,2,0.04
"GET","/comment/itemid/172210",1,0,2000,1990,1990,1990,2,0.04
"GET","/comment/itemid/172683",1,0,15000,14681,14681,14681,2,0.04
"GET","/comment/itemid/172800",1,0,2400,2429,2429,2429,2,0.04
"GET","/comment/itemid/172951",1,1,100,102,102,102,0,0.04
"GET","/comment/itemid/173219",1,0,6100,6101,6101,6101,2,0.04
"GET","/comment/itemid/173528",1,0,3000,2953,2953,2953,2,0.04
"GET","/comment/itemid/173600",1,0,2300,2284,2284,2284,2,0.04
"GET","/comment/itemid/173769",1,0,6000,6028,6028,6028,2,0.04
"GET","/comment/itemid/173846",1,0,450,445,445,445,2,0.04
"GET","/comment/itemid/174266",1,0,39,39,39,39,2,0.04
"GET","/comment/itemid/174807",1,0,1500,1487,1487,1487,2,0.04
"GET","/comment/itemid/175683",1,0,1500,1481,1481,1481,2,0.04
"GET","/comment/itemid/176052",1,0,1200,1159,1159,1159,2,0.04
"GET","/comment/itemid/176060",1,0,1000,1023,1023,1023,2,0.04
"GET","/comment/itemid/176373",1,0,1500,1478,1478,1478,2,0.04
"GET","/comment/itemid/176426",1,0,2100,2131,2131,2131,2,0.04
"GET","/comment/itemid/176488",1,0,19,19,19,19,2,0.04
"GET","/comment/itemid/176649",1,1,79,79,79,79,0,0.04
"GET","/comment/itemid/176815",1,0,1700,1745,1745,1745,2,0.04
