"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/102129",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/102150",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/102832",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/102970",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/103140",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/103154",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/103237",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/103940",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/104363",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/104833",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/104925",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/105100",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/105436",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/105871",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/106242",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/106754",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/107831",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/107919",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/107988",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/108225",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/108231",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/108581",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/108606",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/108615",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/108642",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/108749",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/108887",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/109281",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/109492",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/110186",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/110292",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/110698",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/111315",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/112005",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/112278",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/112594",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/112642",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/112898",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/113552",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/113764",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/113885",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/114095",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/114687",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/114798",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/115145",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/115208",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/115214",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/116297",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/116877",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/117376",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/117538",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/117565",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/117999",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/118254",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/118510",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/118824",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/118887",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/118896",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/119459",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/119509",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/119922",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/120120",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/120231",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/120416",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/120519",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/120862",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/120960",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/121427",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/121677",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/122138",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/122447",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/123129",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/123255",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/123778",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/124823",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/125340",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/125374",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/125398",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/125427",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/125443",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/126635",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/127272",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/127434",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/128256",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/128463",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/128597",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/128634",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/128790",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/128811",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/128924",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/129307",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/129336",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/129356",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/129450",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/129459",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/129703",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/129981",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/130214",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/130231",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/130822",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/130837",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/131299",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/131300",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/131721",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/131873",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/132030",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/132815",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/133123",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/133727",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/133964",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/134287",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/134359",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/135374",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/135544",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/135987",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/137667",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/138655",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/138903",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/138915",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/139125",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/139208",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/139483",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/139510",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/139821",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/139845",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/140327",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/140665",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/141085",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/141544",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/141572",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/142459",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/142577",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/142583",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/142701",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/143605",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/143646",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/143757",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/144783",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/145173",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/145231",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/145604",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/145847",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/146199",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/147467",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/147623",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/147698",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/147892",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/148018",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/148036",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/148188",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/149020",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/149403",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/149418",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/149518",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/149524",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/149775",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/150090",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/150594",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/151406",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/151559",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/152085",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/152386",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/152655",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/152770",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/152901",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/154042",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/154396",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/154472",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/154734",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/154972",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/155318",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/155540",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/155638",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/155986",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/156777",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/156876",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/156926",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/157081",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/157212",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/157336",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/157381",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/157545",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/157617",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/157899",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/158151",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/158518",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/158562",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/158771",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/159189",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/159283",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/159565",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/159858",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/160094",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/160191",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/160286",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/161284",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/161365",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/161574",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/161933",1,0,1700,1676,1676,1676,2,0.05
"GET","/comment/itemid/162173",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/162455",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/163127",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/163461",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/163682",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/164087",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/164110",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/164238",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/164769",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/164797",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/164892",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/164924",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/164956",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/165084",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/165645",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/165794",1,0,1800,1756,1756,1756,2,0.05
"GET","/comment/itemid/165946",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/166348",1,0,440,439,439,439,2,0.05
"GET","/comment/itemid/166440",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/166744",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/166829",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/166896",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/167104",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/167315",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/167402",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/168012",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/168198",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/168388",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/168782",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/168815",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/169387",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/169638",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/170029",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/170105",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/170675",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/170787",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/170872",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/170907",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/171214",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/171397",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/171600",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/172244",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/172425",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/172480",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/172702",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/172923",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/172999",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/173054",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/173665",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/173671",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/173716",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/173975",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/174152",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/174306",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/175019",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/175050",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/175082",1,0,320,320,320,320,2,0.05
"GET","/comment/itemid/175225",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/175757",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/176036",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/176283",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/176315",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/176473",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/176967",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/177645",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/178524",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/179101",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/179488",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/179787",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/180099",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/180349",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/180486",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/180590",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/181587",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/181995",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/182116",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/183756",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/183920",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/184000",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/184185",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/184898",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/184901",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/185011",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/185218",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/185244",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/185426",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/185904",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/186245",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/186336",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/186683",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/186930",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/187226",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/187269",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/187423",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/187749",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/188056",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/188171",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/188976",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/189061",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/189856",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/189896",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/190002",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/190057",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/190195",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/190377",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/190968",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/191299",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/191723",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/191839",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/191925",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/192351",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/192591",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/192902",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/193021",1,0,560,558,558,558,2,0.05
"GET","/comment/itemid/193064",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/193117",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/193297",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/193315",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/193939",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/194637",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/194762",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/195052",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/195085",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/195391",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/195410",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/195589",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/196083",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/196145",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/196177",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/196341",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/196516",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/196756",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/197054",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/197192",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/197213",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/197358",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/197428",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/197454",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/197535",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/197697",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/198042",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/198532",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/198719",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/199206",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/199255",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/199310",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/199339",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/199428",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/199603",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/199936",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/20369",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/20484",1,0,1000,1026,1026,1026,2,0.05
