"GET /comment/itemid/107113",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/107194",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107890",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/107935",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/108103",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/108570",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/108897",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/109033",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/109040",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/109064",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/109196",1,890,890,890,890,890,890,890,890,890
"GET /comment/itemid/109384",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/109777",1,820,820,820,820,820,820,820,820,820
"GET /comment/itemid/109826",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/109932",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/110045",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/110194",1,81,81,81,81,81,81,81,81,81
"GET /comment/itemid/110425",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/110481",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/110553",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110951",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/111321",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111451",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/111525",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/112201",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/112258",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112385",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112505",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/112586",1,900,900,900,900,900,900,900,900,900
"GET /comment/itemid/112826",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/112868",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/113118",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/113395",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/113770",1,720,720,720,720,720,720,720,720,720
"GET /comment/itemid/114003",1,9100,9100,9100,9100,9100,9100,9100,9100,9100
"GET /comment/itemid/114420",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/114849",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/115075",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/115434",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115868",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/115952",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/115975",1,86,86,86,86,86,86,86,86,86
"GET /comment/itemid/116069",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/116512",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/116657",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/117284",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/117350",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/117472",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/117598",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/117678",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/118786",1,6400,6400,6400,6400,6400,6400,6400,6400,6400
"GET /comment/itemid/118877",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/118884",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/119382",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/119424",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119620",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/120063",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/120170",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120241",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/120398",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/120627",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/120975",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/120978",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121042",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/121056",1,5500,5500,5500,5500,5500,5500,5500,5500,5500
"GET /comment/itemid/121145",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/121368",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/121464",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/121521",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121553",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/121618",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122270",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122444",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/123097",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123183",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/123239",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123368",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/124055",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/124710",1,57,57,57,57,57,57,57,57,57
"GET /comment/itemid/124798",1,920,920,920,920,920,920,920,920,920
"GET /comment/itemid/124878",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/125484",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/125613",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125772",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/126033",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/126288",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/126506",1,9100,9100,9100,9100,9100,9100,9100,9100,9100
"GET /comment/itemid/127066",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/127083",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/127314",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127516",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/127592",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/127673",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/127699",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/127959",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/127964",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128301",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/128443",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/128497",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/128660",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128707",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128922",1,8200,8200,8200,8200,8200,8200,8200,8200,8200
"GET /comment/itemid/128997",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/129737",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/129751",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/129839",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/129893",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/130325",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130739",1,9100,9100,9100,9100,9100,9100,9100,9100,9100
"GET /comment/itemid/130839",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/130871",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/131439",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/131546",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131926",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/131992",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/132108",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132159",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132192",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/132260",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132355",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/132638",1,770,770,770,770,770,770,770,770,770
"GET /comment/itemid/132887",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/132973",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/133163",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/133295",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/133367",1,810,810,810,810,810,810,810,810,810
"GET /comment/itemid/133626",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/134007",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/134017",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134436",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/134478",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134623",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134742",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/134913",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135038",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/135163",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/135274",1,700,700,700,700,700,700,700,700,700
"GET /comment/itemid/135558",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135668",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136071",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136271",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/136339",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136589",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/136725",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136806",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136914",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/137165",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/137405",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/137450",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/137476",1,790,790,790,790,790,790,790,790,790
"GET /comment/itemid/138146",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138257",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138623",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/138666",1,8900,8900,8900,8900,8900,8900,8900,8900,8900
"GET /comment/itemid/138768",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/138856",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/138998",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/139551",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/139600",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139794",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/139844",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/139983",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/140579",1,760,760,760,760,760,760,760,760,760
"GET /comment/itemid/140584",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/140727",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141144",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/141284",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141562",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/141567",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/141832",1,950,950,950,950,950,950,950,950,950
"GET /comment/itemid/142022",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/142434",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/142619",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/142889",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/143286",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/143521",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143864",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/143922",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/143935",1,14,14,14,14,14,14,14,14,14
"GET /comment/itemid/143944",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/144036",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/144145",1,7900,7900,7900,7900,7900,7900,7900,7900,7900
"GET /comment/itemid/144602",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/144612",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/144631",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/145300",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/145334",1,9900,9900,9900,9900,9900,9900,9900,9900,9900
"GET /comment/itemid/145474",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145862",1,940,940,940,940,940,940,940,940,940
"GET /comment/itemid/146369",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146459",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/146832",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/147093",1,900,900,900,900,900,900,900,900,900
"GET /comment/itemid/147306",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147341",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/147388",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147444",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/147977",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/148094",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/148280",1,950,950,950,950,950,950,950,950,950
"GET /comment/itemid/148375",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/148632",1,7000,7000,7000,7000,7000,7000,7000,7000,7000
"GET /comment/itemid/148678",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/148698",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/149041",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/149047",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149323",1,80,80,80,80,80,80,80,80,80
"GET /comment/itemid/149986",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/150172",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/150176",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150216",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150410",1,7600,7600,7600,7600,7600,7600,7600,7600,7600
"GET /comment/itemid/151172",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151253",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/151285",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/151317",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/151527",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/151848",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151892",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151912",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/152019",1,990,990,990,990,990,990,990,990,990
"GET /comment/itemid/152376",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/152876",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153346",1,6000,6000,6000,6000,6000,6000,6000,6000,6000
"GET /comment/itemid/153478",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153483",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/153608",1,640,640,640,640,640,640,640,640,640
"GET /comment/itemid/153708",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/153753",1,970,970,970,970,970,970,970,970,970
"GET /comment/itemid/153805",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153852",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/153876",1,72,72,72,72,72,72,72,72,72
"GET /comment/itemid/154026",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/154109",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/154129",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/156024",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/156111",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/156201",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/156276",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/156303",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156378",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157172",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/157355",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/157474",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/157703",1,970,970,970,970,970,970,970,970,970
"GET /comment/itemid/158194",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/158559",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/158587",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158652",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158733",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/158974",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/159088",1,7700,7700,7700,7700,7700,7700,7700,7700,7700
"GET /comment/itemid/159707",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/159765",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/159835",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/159882",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/160109",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/160155",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/160513",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161608",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161710",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161737",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/161940",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/162217",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162240",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/162427",1,91,91,91,91,91,91,91,91,91
"GET /comment/itemid/162676",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/163410",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/163518",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/163876",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/164074",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/164456",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/164571",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/165195",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/165208",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165508",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165873",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/166105",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/166388",1,98,98,98,98,98,98,98,98,98
"GET /comment/itemid/166544",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/166664",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/167059",1,70,70,70,70,70,70,70,70,70
