"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/134727",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/134850",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/135471",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/135595",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/135949",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/136153",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/136196",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/136938",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/136996",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/137034",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/137109",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/137608",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/138241",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/138492",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/139007",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/139222",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/139230",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/139345",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/139501",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/139732",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/140255",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/140394",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/140459",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/140686",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/140968",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/141621",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/141687",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/141787",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/142038",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/143266",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/143275",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/143448",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/143513",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/143662",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/143851",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/145362",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/145481",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/145756",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/146194",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/146747",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/146832",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/147386",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/147429",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/147476",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/147626",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/148103",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/148402",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/149229",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/149280",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/149414",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/149446",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/149683",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/149706",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/149960",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/150119",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/150398",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/150631",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/150675",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/151181",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/151315",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/151733",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/151765",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/151956",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/152219",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/152386",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/152445",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/152631",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/152995",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/153027",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/153198",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/153276",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/153319",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/153984",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/154381",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/154475",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/154764",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/154920",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/155070",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/155485",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/155534",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/155628",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/155715",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/156054",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/156797",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/157165",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/157199",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/157590",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/157743",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/157765",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/157843",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/157877",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/158205",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/158289",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/158497",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/158563",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/159098",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/159492",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/159538",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/159874",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/160589",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/160694",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/160705",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/160942",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/161176",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/161233",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/161640",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/162277",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/162598",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/162733",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/162910",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/163284",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/163672",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/163865",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/164186",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/164518",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/165345",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/165473",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/166855",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/166997",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/167048",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/167452",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/167556",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/168050",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/168669",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/168795",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/168837",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/168911",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/169005",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/169306",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/169390",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/169493",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/169676",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/170126",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/170522",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/170967",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/171773",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/171855",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/171879",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/171960",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/172748",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/172861",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/173134",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/173452",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/173504",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/173658",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/174687",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/175522",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/176088",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/176477",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/176597",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/176713",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/177115",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/177549",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/177679",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/177972",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/178702",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/178957",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/179414",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/179496",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/179677",1,0,560,555,555,555,2,0.05
"GET","/comment/itemid/179952",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/180483",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/181346",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/181564",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/181608",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/181779",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/182001",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/182030",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/182193",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/182876",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/182938",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/182978",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/183741",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/183830",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/183931",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/184036",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/184418",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/184908",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/185005",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/185127",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/185163",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/185333",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/185516",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/185605",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/186622",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/187197",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/187278",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/187872",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/188109",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/189075",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/189171",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/189413",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/189612",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/190552",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/190554",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/190838",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/191114",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/191503",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/191868",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/191922",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/192119",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/192198",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/192479",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/192646",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/192987",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/193796",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/194006",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/194850",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/194889",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/195103",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/195330",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/195497",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/195567",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/195921",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/195961",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/196015",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/196046",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/196338",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/196407",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/196418",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/197007",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/197026",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/197043",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/197279",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/197372",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/197654",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/197710",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/197884",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/197967",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/198136",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/198290",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/198469",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/198642",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/198906",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/199385",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/199913",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/199978",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/199982",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/20025",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/20134",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/21074",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/21138",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/21443",1,0,120,122,122,122,2,0.05
