"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109179",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/109317",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/109686",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/109743",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/109871",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/109973",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/110601",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/111326",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/111898",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/112432",1,0,750,751,751,751,2,0.05
"GET","/comment/itemid/112657",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/112802",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/113468",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/113537",1,0,500,501,501,501,2,0.05
"GET","/comment/itemid/113616",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/113626",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/114038",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/114320",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/114599",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/115016",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/115458",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/115756",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/115963",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/116121",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/116324",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/116666",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/117328",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/117462",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/117563",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/117775",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/118053",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/118080",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/118394",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/118824",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/119009",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/119724",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/120004",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/120082",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/120215",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/120225",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/120309",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/120552",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/120569",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/121172",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/121317",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/121445",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/121491",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/121740",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/122085",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/122118",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/122527",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/122567",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/122668",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/123064",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/123691",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/123714",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/123907",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/124105",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/124342",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/124413",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/124437",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/124579",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/124725",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/124916",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/124937",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/124988",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/125173",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/125702",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/125799",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/125937",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/126288",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/126291",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/126404",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/126536",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/127004",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/127047",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/127291",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/127895",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/128063",1,0,1800,1805,1805,1805,2,0.05
"GET","/comment/itemid/128078",1,0,1800,1784,1784,1784,2,0.05
"GET","/comment/itemid/128171",1,0,760,763,763,763,2,0.05
"GET","/comment/itemid/128173",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/128566",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/128665",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/128706",1,0,800,802,802,802,2,0.05
"GET","/comment/itemid/128932",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/129342",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/129399",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/129646",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/129829",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/130534",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/130569",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/130878",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/130946",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/131137",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/131307",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/131342",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/131526",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/131756",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/131909",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/132007",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/132074",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/132207",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/132723",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/132819",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/132906",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/133018",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/133287",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/133399",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/133598",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/133688",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/134015",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/134138",1,0,1900,1889,1889,1889,2,0.05
"GET","/comment/itemid/134201",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/134528",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/134735",1,0,670,666,666,666,2,0.05
"GET","/comment/itemid/134782",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/134848",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/135387",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/135397",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/135650",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/135695",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/135929",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/135988",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/136013",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/136216",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/136416",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/136715",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/136839",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/137355",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/139129",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/139142",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/139255",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/139314",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/139365",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/139541",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/139923",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/140000",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/140024",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/140166",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/140402",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/140557",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/141438",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/141718",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/141856",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/141992",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/142423",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/142544",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/143171",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/143419",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/143464",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/143956",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/143964",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/144341",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/144464",1,0,480,482,482,482,2,0.05
"GET","/comment/itemid/144529",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/144582",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/144619",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/144673",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/144677",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/144809",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/145321",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/145418",1,0,720,724,724,724,2,0.05
"GET","/comment/itemid/145899",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/146266",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/146365",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/146366",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/146385",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/146479",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/146640",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/146931",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/146993",1,0,2000,1962,1962,1962,2,0.05
"GET","/comment/itemid/148833",1,0,1900,1943,1943,1943,2,0.05
"GET","/comment/itemid/148887",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/149647",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/149920",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/150326",1,0,730,734,734,734,2,0.05
"GET","/comment/itemid/150477",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/151020",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/151188",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/151790",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/152098",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/152701",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/153129",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/153145",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/153173",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/153235",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/153384",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/153397",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/153411",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/153606",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/153943",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/154411",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/154453",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/154551",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/154558",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/154772",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/154961",1,0,750,751,751,751,2,0.05
"GET","/comment/itemid/155188",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/155426",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/155579",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/155705",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/156469",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/157311",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/157558",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/157590",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/158437",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/158504",1,0,1700,1717,1717,1717,2,0.05
"GET","/comment/itemid/158796",1,0,1900,1907,1907,1907,2,0.05
"GET","/comment/itemid/159096",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/159278",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/159767",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/159983",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/160551",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/160709",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/160764",1,0,2100,2139,2139,2139,2,0.05
"GET","/comment/itemid/160959",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/161343",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/161347",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/161428",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/161657",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/161759",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/161826",1,0,1900,1928,1928,1928,2,0.05
"GET","/comment/itemid/161928",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/162095",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/162313",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/162416",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/163166",1,0,2000,1957,1957,1957,2,0.05
"GET","/comment/itemid/163284",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/163454",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/163486",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/163559",1,0,1800,1838,1838,1838,2,0.05
"GET","/comment/itemid/163708",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/163737",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/163764",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/163857",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/164453",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/164565",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/165293",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/165439",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/165542",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/166175",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/166515",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/166626",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/166775",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/166814",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/166968",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/167106",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/167715",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/168550",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/168626",1,0,1800,1808,1808,1808,2,0.05
"GET","/comment/itemid/168749",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/168982",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/169194",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/169357",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/169617",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/169738",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/169840",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/170402",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/170476",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/170783",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/170989",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/171031",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/171847",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/172006",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/172237",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/172295",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/172356",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/172437",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/172824",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/172839",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/173275",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/173755",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/174302",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/174415",1,0,1800,1830,1830,1830,2,0.05
"GET","/comment/itemid/174724",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/174873",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/175012",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/175077",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/175258",1,0,1700,1723,1723,1723,2,0.05
"GET","/comment/itemid/175394",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/175645",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/175647",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/175814",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/176043",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/176197",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/176199",1,0,2000,1955,1955,1955,2,0.05
"GET","/comment/itemid/176249",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/176502",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/176748",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/176972",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/176998",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/177172",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/177839",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/177954",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/178250",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/178585",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/178914",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/179045",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/179063",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/179530",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/179554",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/179811",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/179968",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/180054",1,0,1800,1777,1777,1777,2,0.05
"GET","/comment/itemid/180295",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/180303",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/180384",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/180414",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/180682",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/180706",1,0,2000,2013,2013,2013,2,0.05
"GET","/comment/itemid/180859",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/181386",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/181448",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/181565",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/181579",1,0,520,515,515,515,2,0.05
"GET","/comment/itemid/181702",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/182503",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/182638",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/182721",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/182868",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/183322",1,0,1300,1253,1253,1253,2,0.05
