"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/116669",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/117060",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/117224",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/117555",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/119197",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/120310",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/121046",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/121260",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/121827",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/121867",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/122445",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/122491",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/122864",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/123288",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/123678",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/123758",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/124412",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/125121",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/126122",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/126594",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/126963",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/127120",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/127636",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/127734",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/127895",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/127920",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/127957",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/128568",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/128635",1,0,9000,9036,9036,9036,2,0.05
"GET","/comment/itemid/129058",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/129091",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/129098",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/129179",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/129635",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/130141",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/130640",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/130731",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/130783",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/131912",1,0,910,914,914,914,2,0.05
"GET","/comment/itemid/132041",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/132064",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/133333",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/133926",1,1,680,679,679,679,0,0.05
"GET","/comment/itemid/134309",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/134399",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/134522",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/134597",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/135622",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/137270",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/137599",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/137945",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/138628",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/139157",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/139166",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/140398",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/141002",1,1,180,176,176,176,0,0.05
"GET","/comment/itemid/141229",1,0,3300,3290,3290,3290,2,0.05
"GET","/comment/itemid/141312",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/142199",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/142951",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/143258",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/143381",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/144191",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/144290",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/145482",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/145665",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/145729",1,0,10000,10116,10116,10116,2,0.05
"GET","/comment/itemid/145774",1,1,1100,1076,1076,1076,0,0.05
"GET","/comment/itemid/145861",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/146579",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/146720",1,0,1700,1728,1728,1728,2,0.05
"GET","/comment/itemid/147058",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/147529",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/150079",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/150275",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/150640",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/151073",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/151515",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/152186",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/152241",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/152977",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/153012",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/153084",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/153131",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/153136",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/154199",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/154991",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/155038",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/155877",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/156472",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/157167",1,1,500,504,504,504,0,0.05
"GET","/comment/itemid/157242",1,1,240,244,244,244,0,0.05
"GET","/comment/itemid/157441",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/159188",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/159741",1,1,120,123,123,123,0,0.05
"GET","/comment/itemid/160390",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/161013",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/161059",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/161415",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/161906",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/162710",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/162928",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/163206",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/163262",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/165048",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/165269",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/165352",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/166930",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/167609",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/167777",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/168907",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/170442",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/171073",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/171094",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/171101",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/171166",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/171898",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/172056",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/172272",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/172287",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/172563",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/172648",1,1,880,879,879,879,0,0.05
"GET","/comment/itemid/173415",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/174225",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/174424",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/174514",1,0,4200,4218,4218,4218,2,0.05
"GET","/comment/itemid/174905",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/175329",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/176057",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/176882",1,0,3100,3082,3082,3082,2,0.05
"GET","/comment/itemid/176896",1,0,750,749,749,749,2,0.05
"GET","/comment/itemid/177505",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/177956",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/178341",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/178942",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/178972",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/179820",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/180392",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/181831",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/182383",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/182787",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/184336",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/184499",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/186391",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/186461",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/186813",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/187002",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/187018",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/187199",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/187231",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/187886",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/188159",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/188507",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/189248",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/189953",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/191342",1,0,660,658,658,658,2,0.05
"GET","/comment/itemid/191630",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/191899",1,1,1400,1427,1427,1427,0,0.05
"GET","/comment/itemid/193089",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/193235",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/193419",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/193682",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/193686",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/193873",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/193971",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/194140",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/195039",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/195410",1,1,150,153,153,153,0,0.05
"GET","/comment/itemid/195908",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/197229",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/198113",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/198395",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/199531",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/199618",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/199759",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/21340",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/21561",1,1,580,583,583,583,0,0.05
"GET","/comment/itemid/21670",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/21958",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/24257",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/25305",1,1,270,274,274,274,0,0.05
"GET","/comment/itemid/25456",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/25718",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/25811",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/26147",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/26430",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/26974",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/27216",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/27276",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/27641",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/27774",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/28750",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/29410",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/29820",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/30399",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/31561",1,0,1800,1797,1797,1797,2,0.05
"GET","/comment/itemid/31857",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/31986",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/32001",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/32069",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/32395",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/32459",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/32572",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/33357",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/34308",1,1,200,200,200,200,0,0.05
"GET","/comment/itemid/34715",1,1,340,335,335,335,0,0.05
"GET","/comment/itemid/34751",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/35072",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/35475",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/35631",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/35647",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/35819",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/35872",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/36379",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/37081",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/37379",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/37409",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/37433",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/37571",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/37863",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/38319",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/38352",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/38988",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/39055",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/39276",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/39917",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/40072",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/40252",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/40455",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/40727",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/41740",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/41828",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/43377",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/46193",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/46341",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/46511",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/46694",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/47129",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/47228",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/47535",1,0,930,926,926,926,2,0.05
"GET","/comment/itemid/47572",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/47631",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/47918",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/48530",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/48804",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/48980",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/49187",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/49258",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/49285",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/49488",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/49968",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/50041",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/50873",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/51079",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/51201",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/51309",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/51552",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/51926",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/51941",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/51977",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/52678",1,0,9000,9033,9033,9033,2,0.05
"GET","/comment/itemid/53403",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/53591",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/54135",1,1,100,104,104,104,0,0.05
"GET","/comment/itemid/54893",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/55110",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/55236",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/55396",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/55824",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/55836",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/57711",1,1,180,181,181,181,0,0.05
"GET","/comment/itemid/59024",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/59067",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/59130",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/59195",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/59244",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/59298",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/59729",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/59947",1,0,1500,1513,1513,1513,2,0.05
