"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/4",493,34,1100,1188,19,8654,96,22.83
"GET","/auth/id/40",1,1,420,418,418,418,0,0.05
"GET","/auth/id/41",1,1,280,276,276,276,0,0.05
"GET","/auth/id/42",1,1,600,599,599,599,0,0.05
"GET","/auth/id/5",460,31,1100,1205,28,8238,100,21.31
"GET","/auth/id/6",432,30,1100,1137,32,7532,103,20.01
"GET","/auth/id/7",402,29,1100,1163,30,8129,167,18.62
"GET","/auth/id/8",355,26,1100,1140,31,6774,95,16.44
"GET","/auth/id/9",310,25,1100,1065,30,5664,96,14.36
"GET","/comment/itemid/100099",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/100451",1,1,1000,1037,1037,1037,0,0.05
"GET","/comment/itemid/100518",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/101273",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/101434",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/101956",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/102237",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/102764",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/103188",1,1,480,484,484,484,0,0.05
"GET","/comment/itemid/103424",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/103596",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/103614",1,1,430,434,434,434,0,0.05
"GET","/comment/itemid/103669",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/104109",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/104661",1,0,510,514,514,514,2,0.05
"GET","/comment/itemid/105002",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/105049",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/105170",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/105240",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/105627",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/105673",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/105983",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/106087",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/106702",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/106963",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/107075",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/108070",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/108290",1,1,390,393,393,393,0,0.05
"GET","/comment/itemid/108974",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/109220",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/109387",1,0,490,491,491,491,2,0.05
"GET","/comment/itemid/110104",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/110215",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/110275",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/110348",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/110550",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/111062",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/111079",1,0,800,797,797,797,2,0.05
"GET","/comment/itemid/111602",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/111620",1,0,2400,2403,2403,2403,2,0.05
"GET","/comment/itemid/112060",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/113396",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/113612",1,0,8300,8275,8275,8275,2,0.05
"GET","/comment/itemid/113777",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/114878",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/114880",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/115333",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/117192",1,0,5400,5440,5440,5440,2,0.05
"GET","/comment/itemid/117473",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/117802",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/118293",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/118699",1,0,2400,2440,2440,2440,2,0.05
"GET","/comment/itemid/119067",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/119930",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/120025",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/120806",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/120886",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/121239",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/121787",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/122058",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/122262",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/122266",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/124015",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/124083",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/124248",1,1,700,703,703,703,0,0.05
"GET","/comment/itemid/125033",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/125323",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/125726",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/126270",1,0,2200,2202,2202,2202,2,0.05
"GET","/comment/itemid/126463",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/126614",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/126783",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/126897",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/126926",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/126998",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/127278",1,1,640,644,644,644,0,0.05
"GET","/comment/itemid/127713",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/127723",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/128647",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/128841",1,0,6500,6474,6474,6474,2,0.05
"GET","/comment/itemid/128931",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/129013",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/129318",1,0,2400,2429,2429,2429,2,0.05
"GET","/comment/itemid/129359",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/130224",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/130284",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/130668",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/130771",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/131072",1,0,2800,2763,2763,2763,2,0.05
"GET","/comment/itemid/131280",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/131876",1,0,670,669,669,669,2,0.05
"GET","/comment/itemid/132872",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/133182",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/133225",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/133570",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/133611",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/133745",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/134288",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/134602",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/134635",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/134690",1,0,4700,4717,4717,4717,2,0.05
"GET","/comment/itemid/135032",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/136904",1,0,800,800,800,800,2,0.05
"GET","/comment/itemid/137551",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/140913",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/141806",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/141891",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/141901",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/142308",1,0,1700,1688,1688,1688,2,0.05
"GET","/comment/itemid/142790",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/143095",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/143458",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/144450",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/144522",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/144790",1,0,1800,1780,1780,1780,2,0.05
"GET","/comment/itemid/144898",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/146402",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/146570",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/147096",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/147292",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/147348",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/147545",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/147588",1,1,470,467,467,467,0,0.05
"GET","/comment/itemid/147979",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/148886",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/148941",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/149400",1,1,6200,6191,6191,6191,0,0.05
"GET","/comment/itemid/149833",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/150337",1,1,640,640,640,640,0,0.05
"GET","/comment/itemid/150742",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/151091",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/152068",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/152335",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/153209",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/153372",1,0,2300,2309,2309,2309,2,0.05
"GET","/comment/itemid/154242",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/154547",1,0,2400,2379,2379,2379,2,0.05
"GET","/comment/itemid/154556",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/154718",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/155066",1,1,360,364,364,364,0,0.05
"GET","/comment/itemid/155688",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/155770",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/156073",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/156162",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/156618",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/156621",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/157187",1,1,420,421,421,421,0,0.05
"GET","/comment/itemid/157295",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/157541",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/157662",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/157874",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/157880",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/158378",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/158761",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/159261",1,0,2200,2224,2224,2224,2,0.05
"GET","/comment/itemid/159567",1,0,2100,2093,2093,2093,2,0.05
"GET","/comment/itemid/160378",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/160692",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/160755",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/160997",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/161679",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/161747",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/162212",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/162808",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/163143",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/164124",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/164344",1,0,2300,2332,2332,2332,2,0.05
"GET","/comment/itemid/164634",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/165213",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/165870",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/166671",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/167268",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/168168",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/168578",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/168648",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/169602",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/169980",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/170255",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/170685",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/171121",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/171216",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/171257",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/171291",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/171352",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/171523",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/171596",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/171658",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/173304",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/173327",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/173814",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/173999",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/175353",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/175393",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/175486",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/175631",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/176410",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/176786",1,0,2500,2483,2483,2483,2,0.05
"GET","/comment/itemid/176889",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/177580",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/178172",1,0,2300,2311,2311,2311,2,0.05
"GET","/comment/itemid/178436",1,1,430,428,428,428,0,0.05
"GET","/comment/itemid/178447",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/178606",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/178841",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/179422",1,0,2500,2486,2486,2486,2,0.05
"GET","/comment/itemid/179530",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/179594",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/179766",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/180372",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/180578",1,1,540,535,535,535,0,0.05
"GET","/comment/itemid/180581",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/180710",1,0,2800,2752,2752,2752,2,0.05
"GET","/comment/itemid/181813",1,1,180,177,177,177,0,0.05
"GET","/comment/itemid/181854",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/182515",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/182593",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/182711",1,0,6300,6281,6281,6281,2,0.05
"GET","/comment/itemid/183577",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/183812",1,0,2400,2372,2372,2372,2,0.05
"GET","/comment/itemid/183831",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/183916",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/184252",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/184359",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/184686",1,0,5400,5402,5402,5402,2,0.05
"GET","/comment/itemid/184796",1,1,360,361,361,361,0,0.05
"GET","/comment/itemid/185826",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/185846",1,1,340,337,337,337,0,0.05
"GET","/comment/itemid/186024",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/186354",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/186863",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/187118",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/187231",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/187298",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/187305",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/187452",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/187509",1,1,270,268,268,268,0,0.05
"GET","/comment/itemid/188023",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/188843",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/189804",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/189927",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/190755",1,1,31,31,31,31,0,0.05
"GET","/comment/itemid/190812",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/191443",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/191508",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/192077",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/192264",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/192692",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/193520",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/193868",1,0,5400,5439,5439,5439,2,0.05
"GET","/comment/itemid/194126",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/194849",1,1,470,469,469,469,0,0.05
"GET","/comment/itemid/195037",1,0,1700,1696,1696,1696,2,0.05
"GET","/comment/itemid/195399",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/195639",1,0,5700,5742,5742,5742,2,0.05
"GET","/comment/itemid/195930",1,1,440,435,435,435,0,0.05
"GET","/comment/itemid/196670",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/196763",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/196803",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/197134",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/197626",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/197894",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/198162",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/198246",1,0,2500,2458,2458,2458,2,0.05
"GET","/comment/itemid/199031",1,0,2100,2090,2090,2090,2,0.05
"GET","/comment/itemid/199440",1,0,2500,2470,2470,2470,2,0.05
"GET","/comment/itemid/199455",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/199589",1,0,8000,8038,8038,8038,2,0.05
"GET","/comment/itemid/199674",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/20246",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/20329",1,0,2200,2217,2217,2217,2,0.05
"GET","/comment/itemid/20487",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/20652",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/21400",1,0,2200,2202,2202,2202,2,0.05
"GET","/comment/itemid/22239",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/22345",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/22614",1,0,8500,8455,8455,8455,2,0.05
"GET","/comment/itemid/22833",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/23053",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/23828",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/24903",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/24954",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/24992",1,0,440,437,437,437,2,0.05
"GET","/comment/itemid/25615",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/26383",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/27225",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/27844",1,0,6900,6863,6863,6863,2,0.05
"GET","/comment/itemid/28348",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/28401",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/28818",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/29736",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/29744",1,0,440,438,438,438,2,0.05
"GET","/comment/itemid/29748",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/29754",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/29967",1,0,1600,1571,1571,1571,2,0.05
"GET","/comment/itemid/30332",1,1,180,177,177,177,0,0.05
"GET","/comment/itemid/30979",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/31118",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/31177",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/31609",1,1,570,574,574,574,0,0.05
"GET","/comment/itemid/31774",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/32066",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/32293",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/32405",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/33623",1,0,6400,6416,6416,6416,2,0.05
"GET","/comment/itemid/33649",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/34298",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/34310",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/34784",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/34962",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/35787",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/35835",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/36066",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/36384",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/36632",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/36739",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/36955",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/37122",1,1,640,637,637,637,0,0.05
"GET","/comment/itemid/37183",1,0,2300,2333,2333,2333,2,0.05
"GET","/comment/itemid/37301",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/37552",1,0,2300,2346,2346,2346,2,0.05
"GET","/comment/itemid/37599",1,0,1800,1805,1805,1805,2,0.05
"GET","/comment/itemid/37754",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/37838",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/37857",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/38168",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/38548",1,0,1700,1711,1711,1711,2,0.05
"GET","/comment/itemid/38709",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/38919",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/39248",1,0,690,685,685,685,2,0.05
"GET","/comment/itemid/39305",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/39395",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/39474",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/39556",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/39625",1,1,350,349,349,349,0,0.05
"GET","/comment/itemid/40072",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/40469",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/40576",1,0,2400,2358,2358,2358,2,0.05
"GET","/comment/itemid/41149",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/41450",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/41548",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/41879",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/41907",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/44093",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/44513",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/44885",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/45303",1,0,1700,1708,1708,1708,2,0.05
"GET","/comment/itemid/45418",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/45812",1,1,450,447,447,447,0,0.05
