"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/122609",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/122718",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/123033",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/123204",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/123601",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/123856",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/124179",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/124362",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/124605",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/124866",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/125225",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/125267",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/126017",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/126351",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/126359",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/126891",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/126943",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/127047",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/127205",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/127239",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/127332",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/127573",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/128111",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/128200",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/128426",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/128582",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/128859",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/129595",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/129789",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/130063",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/130122",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/130387",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/130410",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/130558",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/130575",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/131110",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/131583",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/131917",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/132840",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/132843",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/133596",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/133700",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/134041",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/134433",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/134732",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/135916",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/136679",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/137169",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/137220",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/137269",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/137455",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/138357",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/138545",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/138796",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/138864",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/138965",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/139017",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/139575",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/139646",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/140005",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/140076",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/140593",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/140901",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/141490",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/141774",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/142271",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/142708",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/142730",1,0,420,421,421,421,2,0.05
"GET","/comment/itemid/142914",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/143640",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/143863",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/144419",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/144770",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/144926",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/145068",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/145169",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/145763",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/146326",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/146358",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/147375",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/147417",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/147921",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/148268",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/148575",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/148990",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/149091",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/149182",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/149251",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/149254",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/149476",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/149640",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/149793",1,0,1700,1670,1670,1670,2,0.05
"GET","/comment/itemid/149949",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/150089",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/150211",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/150446",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/150536",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/150707",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/151041",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/151047",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/151342",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/151361",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/151442",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/151533",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/151646",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/152057",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/152463",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/152833",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/153208",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/153767",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/153855",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/153879",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/154668",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/155308",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/155309",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/155416",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/155979",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/156357",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/156603",1,0,680,677,677,677,2,0.05
"GET","/comment/itemid/156674",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/156755",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/156796",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/157028",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/157449",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/157685",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/157789",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/158393",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/158477",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/158652",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/158749",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/158757",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/159281",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/159485",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/159518",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/159671",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/159688",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/159838",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/160439",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/160833",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/160950",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/160999",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/161637",1,0,790,791,791,791,2,0.05
"GET","/comment/itemid/161984",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/161996",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/162020",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/162270",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/162300",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/162324",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/162331",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/162386",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/162639",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/162829",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/163270",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/163341",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/163366",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/163614",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/163627",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/164174",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/164240",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/165085",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/166821",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/167164",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/167488",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/167633",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/167747",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/167748",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/167910",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/168338",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/168724",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/169236",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/169449",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/169534",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/169619",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/169714",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/170089",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/170240",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/170706",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/171362",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/171484",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/171770",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/172015",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/172031",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/172065",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/172421",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/172424",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/172668",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/173715",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/174334",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/174359",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/174853",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/174894",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/174932",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/174991",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/175010",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/175260",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/175528",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/175542",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/175593",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/176140",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/176431",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/176872",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/177005",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/177236",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/177255",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/177265",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/177371",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/177521",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/177579",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/178195",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/178473",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/178602",1,0,750,750,750,750,2,0.05
"GET","/comment/itemid/178646",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/178738",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/179048",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/179701",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/180149",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/180411",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/181032",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/181592",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/182325",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/182427",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/182849",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/183367",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/183394",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/183503",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/183522",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/183635",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/183807",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/184044",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/184151",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/184201",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/184215",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/184222",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/184531",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/184559",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/184798",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/184894",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/185065",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/185131",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/185148",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/185520",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/185937",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/186008",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/187880",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/187920",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/187922",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/188385",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/188860",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/188912",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/189283",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/189742",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/189935",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/190204",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/190525",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/191047",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/191674",1,0,67,67,67,67,2,0.05
