"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/106334",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/106642",1,0,2100,2140,2140,2140,2,0.05
"GET","/comment/itemid/107465",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/107477",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/107673",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/108547",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/108623",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/108656",1,0,690,687,687,687,2,0.05
"GET","/comment/itemid/108724",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/108739",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/109095",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/109173",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/109913",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/110468",1,1,310,307,307,307,0,0.05
"GET","/comment/itemid/111221",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/111225",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/111287",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/111629",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/111700",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/112001",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/112057",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/112191",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/112610",1,0,2200,2230,2230,2230,2,0.05
"GET","/comment/itemid/112952",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/113059",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/114080",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/114259",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/114395",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/114543",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/114635",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/114704",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/115375",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/115580",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/115878",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/116174",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/116503",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/116918",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/116994",1,0,2200,2167,2167,2167,2,0.05
"GET","/comment/itemid/117275",1,1,210,207,207,207,0,0.05
"GET","/comment/itemid/117311",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/117564",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/118093",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/118460",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/119005",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/119399",1,0,2300,2274,2274,2274,2,0.05
"GET","/comment/itemid/119453",1,0,1900,1852,1852,1852,2,0.05
"GET","/comment/itemid/119474",1,0,2400,2373,2373,2373,2,0.05
"GET","/comment/itemid/119718",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/120547",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/120877",1,1,230,227,227,227,0,0.05
"GET","/comment/itemid/121097",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/121118",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/121368",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/123240",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/123373",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/124310",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/125198",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/125256",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/125266",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/125282",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/125476",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/125536",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/125754",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/125899",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/126139",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/126153",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/126592",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/126741",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/127300",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/127323",1,1,180,176,176,176,0,0.05
"GET","/comment/itemid/127977",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/128514",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/128897",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/129011",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/129022",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/129093",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/129215",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/129527",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/129740",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/130417",1,0,860,857,857,857,2,0.05
"GET","/comment/itemid/130428",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/130554",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/130898",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/131655",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/131704",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/132262",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/132685",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/132897",1,0,2000,2018,2018,2018,2,0.05
"GET","/comment/itemid/133009",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/133380",1,0,2200,2164,2164,2164,2,0.05
"GET","/comment/itemid/133390",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/133440",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/133722",1,0,1800,1795,1795,1795,2,0.05
"GET","/comment/itemid/134560",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/134629",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/134842",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/135080",1,1,270,273,273,273,0,0.05
"GET","/comment/itemid/135115",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/135396",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/135639",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/135823",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/136566",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/136639",1,1,170,168,168,168,0,0.05
"GET","/comment/itemid/137050",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/137989",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/138640",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/139028",1,0,2200,2189,2189,2189,2,0.05
"GET","/comment/itemid/139725",1,1,410,411,411,411,0,0.05
"GET","/comment/itemid/140137",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/141523",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/141689",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/141704",1,0,12000,12360,12360,12360,2,0.05
"GET","/comment/itemid/142160",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/142296",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/142445",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/142701",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/142864",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/143094",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/143548",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/143895",1,0,820,815,815,815,2,0.05
"GET","/comment/itemid/144008",1,1,330,329,329,329,0,0.05
"GET","/comment/itemid/145264",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/145703",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/146335",1,0,2200,2201,2201,2201,2,0.05
"GET","/comment/itemid/146589",1,1,120,117,117,117,0,0.05
"GET","/comment/itemid/146608",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/146816",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/147139",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/147707",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/148276",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/148279",1,0,1000,1012,1012,1012,2,0.05
"GET","/comment/itemid/148476",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/148543",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/149024",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/149561",1,1,770,769,769,769,0,0.05
"GET","/comment/itemid/149630",1,1,200,197,197,197,0,0.05
"GET","/comment/itemid/149787",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/150148",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/150388",1,0,2000,2009,2009,2009,2,0.05
"GET","/comment/itemid/150479",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/150639",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/150846",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/150986",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/151100",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/151406",1,1,770,768,768,768,0,0.05
"GET","/comment/itemid/151435",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/151724",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/152499",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/152791",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/153007",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/153148",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/153156",1,0,870,866,866,866,2,0.05
"GET","/comment/itemid/153161",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/153214",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/153822",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/153832",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/154002",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/154165",1,0,5300,5314,5314,5314,2,0.05
"GET","/comment/itemid/154390",1,1,310,312,312,312,0,0.05
"GET","/comment/itemid/154689",1,1,450,453,453,453,0,0.05
"GET","/comment/itemid/154761",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/155292",1,1,420,420,420,420,0,0.05
"GET","/comment/itemid/156576",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/157042",1,0,12000,12460,12460,12460,2,0.05
"GET","/comment/itemid/157060",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/157256",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/157489",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/158040",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/158214",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/158760",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/159574",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/160168",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/160730",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/160910",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/161212",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/161257",1,1,1200,1232,1232,1232,0,0.05
"GET","/comment/itemid/161517",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/161575",1,0,2000,1970,1970,1970,2,0.05
"GET","/comment/itemid/161644",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/161795",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/161826",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/161841",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/162236",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/162322",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/162435",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/163101",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/163158",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/163251",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/163286",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/163327",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/163832",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/164005",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/164048",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/164258",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/164644",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/164786",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/164951",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/165020",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/165394",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/165906",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/165965",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/166082",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/166111",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/166760",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/167061",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/167062",1,0,2500,2499,2499,2499,2,0.05
"GET","/comment/itemid/167105",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/167485",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/167704",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/167960",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/168006",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/168266",1,1,210,207,207,207,0,0.05
"GET","/comment/itemid/168358",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/168935",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/169239",1,1,230,227,227,227,0,0.05
"GET","/comment/itemid/169364",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/170604",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/170663",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/170729",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/170935",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/170947",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/171311",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/171783",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/172524",1,1,320,323,323,323,0,0.05
"GET","/comment/itemid/172751",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/173013",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/173629",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/173985",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/174716",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/174750",1,1,230,225,225,225,0,0.05
"GET","/comment/itemid/175127",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/175249",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/175428",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/175584",1,0,2100,2097,2097,2097,2,0.05
"GET","/comment/itemid/176267",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/176687",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/176977",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/177030",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/177098",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/177448",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/177468",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/177592",1,1,250,246,246,246,0,0.05
"GET","/comment/itemid/177869",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/178423",2,0,1100,3316,1121,5512,2,0.10
"GET","/comment/itemid/178429",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/178778",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/178816",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/178826",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/178988",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/179518",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/179738",1,0,2100,2118,2118,2118,2,0.05
"GET","/comment/itemid/179919",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/180863",1,0,2000,1998,1998,1998,2,0.05
"GET","/comment/itemid/181084",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/181445",1,0,10000,9952,9952,9952,2,0.05
"GET","/comment/itemid/181820",1,1,390,386,386,386,0,0.05
"GET","/comment/itemid/181854",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/181883",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/182060",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/182335",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/182372",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/182747",1,1,310,307,307,307,0,0.05
"GET","/comment/itemid/182940",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/183707",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/184218",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/184647",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/184801",1,1,210,208,208,208,0,0.05
"GET","/comment/itemid/185089",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/185446",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/186911",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/187030",1,0,1900,1891,1891,1891,2,0.05
"GET","/comment/itemid/187610",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/187625",1,0,2000,1975,1975,1975,2,0.05
"GET","/comment/itemid/188016",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/188023",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/188084",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/188979",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/189327",1,0,9500,9498,9498,9498,2,0.05
"GET","/comment/itemid/190125",1,0,2000,1993,1993,1993,2,0.05
"GET","/comment/itemid/190393",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/190426",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/190565",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/190575",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/191619",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/191990",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/192006",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/192056",1,1,150,146,146,146,0,0.05
"GET","/comment/itemid/192355",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/193125",1,0,3000,2978,2978,2978,2,0.05
"GET","/comment/itemid/193844",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/193955",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/193965",1,1,120,122,122,122,0,0.05
"GET","/comment/itemid/194190",1,0,2200,2208,2208,2208,2,0.05
"GET","/comment/itemid/194243",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/194547",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/194773",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/194788",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/195049",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/195262",1,1,120,124,124,124,0,0.05
