"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/6",428,0,1400,1131,53,1950,111,20.43
"GET","/auth/id/7",414,0,1400,1129,71,1985,181,19.77
"GET","/auth/id/8",385,0,1400,1154,130,1988,103,18.38
"GET","/auth/id/9",352,0,1400,1118,65,1979,105,16.81
"GET","/comment/itemid/100483",1,0,3800,3782,3782,3782,2,0.05
"GET","/comment/itemid/100605",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/101459",1,1,1400,1449,1449,1449,0,0.05
"GET","/comment/itemid/101488",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/101540",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/101546",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/101842",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/102234",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/102532",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/102536",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/102628",1,0,710,706,706,706,2,0.05
"GET","/comment/itemid/102776",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/102786",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/103152",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/103242",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/103256",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/103757",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/103851",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/103932",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/104022",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/104304",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/104361",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/104539",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/104919",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/105022",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/105069",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/105287",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/105437",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/105542",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/105661",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/106113",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/106356",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/106568",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/106685",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/106758",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/106887",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/106983",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/107349",1,0,1700,1707,1707,1707,2,0.05
"GET","/comment/itemid/107362",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/108512",1,0,4000,4020,4020,4020,2,0.05
"GET","/comment/itemid/108578",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/108587",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/108713",1,0,3400,3393,3393,3393,2,0.05
"GET","/comment/itemid/109119",1,0,3400,3436,3436,3436,2,0.05
"GET","/comment/itemid/109579",1,0,2700,2683,2683,2683,2,0.05
"GET","/comment/itemid/109616",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/109685",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/109959",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/110016",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/110128",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/110480",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/110905",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/110987",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/111211",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/111735",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/112310",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/112476",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/112640",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/112684",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/112997",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/113054",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/113118",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/113126",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/113185",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/113744",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/113748",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/113784",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/114031",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/114107",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/114307",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/114336",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/114548",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/114623",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/115110",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/115375",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/116048",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/116743",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/116928",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/117074",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/117235",1,0,540,541,541,541,2,0.05
"GET","/comment/itemid/117515",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/117609",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/117710",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/117970",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/118491",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/118743",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/119303",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/119517",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/120482",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/121234",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/121615",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/121662",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/121732",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/121830",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/121956",1,0,1700,1700,1700,1700,2,0.05
"GET","/comment/itemid/122023",1,0,1900,1886,1886,1886,2,0.05
"GET","/comment/itemid/122084",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/122419",1,0,3100,3069,3069,3069,2,0.05
"GET","/comment/itemid/122439",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/122460",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/122539",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/122664",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/122889",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/122894",1,0,590,586,586,586,2,0.05
"GET","/comment/itemid/123100",1,0,1700,1698,1698,1698,2,0.05
"GET","/comment/itemid/123601",1,0,1900,1875,1875,1875,2,0.05
"GET","/comment/itemid/123708",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/124111",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/124189",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/124396",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/124701",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/124950",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/125246",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/125650",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/126130",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/126204",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/126405",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/126423",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/126505",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/126563",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/127445",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/127692",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/128313",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/128387",1,0,2000,1954,1954,1954,2,0.05
"GET","/comment/itemid/128487",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/128581",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/129039",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/129427",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/129514",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/129773",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/130049",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/130255",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/130310",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/131330",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/131495",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/131581",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/131786",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/132323",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/132680",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/132726",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/132806",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/132919",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/132987",1,0,520,523,523,523,2,0.05
"GET","/comment/itemid/133675",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/133705",1,0,4200,4177,4177,4177,2,0.05
"GET","/comment/itemid/134644",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/134834",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/135413",1,0,510,512,512,512,2,0.05
"GET","/comment/itemid/135586",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/135709",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/135845",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/136031",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/136162",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/136869",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/137006",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/137141",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/137255",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/137339",1,0,980,981,981,981,2,0.05
"GET","/comment/itemid/137635",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/137771",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/137934",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/138044",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/138934",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/138986",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/139003",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/139289",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/139515",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/139616",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/140643",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/141269",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/141438",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/141763",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/142277",1,0,1800,1792,1792,1792,2,0.05
"GET","/comment/itemid/142558",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/142617",1,0,3200,3200,3200,3200,2,0.05
"GET","/comment/itemid/143556",1,0,1900,1944,1944,1944,2,0.05
"GET","/comment/itemid/143599",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/144330",1,0,1700,1665,1665,1665,2,0.05
"GET","/comment/itemid/144607",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/145223",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/145344",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/145373",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/145700",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/145735",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/145819",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/146776",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/147061",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/147129",1,0,4300,4289,4289,4289,2,0.05
"GET","/comment/itemid/147204",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/147618",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/147696",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/147914",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/148133",1,0,1500,1479,1479,1479,2,0.05
"GET","/comment/itemid/148707",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/148806",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/149182",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/149197",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/149523",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/149571",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/150072",1,0,1600,1598,1598,1598,2,0.05
"GET","/comment/itemid/150120",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/150141",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/150431",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/150840",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/151745",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/152020",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/152415",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/152820",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/153382",1,0,1800,1751,1751,1751,2,0.05
"GET","/comment/itemid/153624",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/153842",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/153936",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/153986",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/154047",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/154663",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/155279",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/155336",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/155421",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/155573",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/155667",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/155791",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/155806",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/156557",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/156668",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/157071",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/157614",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/158098",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/158122",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/158170",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/158186",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/158218",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/159496",1,0,530,533,533,533,2,0.05
"GET","/comment/itemid/159867",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/160416",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/161225",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/161406",1,0,570,572,572,572,2,0.05
"GET","/comment/itemid/161992",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/162023",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/162079",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/162318",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/162488",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/162898",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/163214",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/163430",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/163756",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/163773",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/163871",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/163992",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/164318",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/164740",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/164799",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/164860",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/165356",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/166925",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/167176",1,0,3800,3827,3827,3827,2,0.05
"GET","/comment/itemid/167315",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/167590",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/167878",1,0,1900,1915,1915,1915,2,0.05
"GET","/comment/itemid/168509",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/168602",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/168633",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/168894",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/169177",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/169361",1,0,520,521,521,521,2,0.05
"GET","/comment/itemid/170123",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/170244",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/170359",1,0,610,608,608,608,2,0.05
"GET","/comment/itemid/170406",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/170924",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/171322",1,0,530,528,528,528,2,0.05
"GET","/comment/itemid/171475",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/171579",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/171658",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/171777",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/172190",1,0,820,817,817,817,2,0.05
"GET","/comment/itemid/172211",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/172813",1,0,2100,2095,2095,2095,2,0.05
"GET","/comment/itemid/173054",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/173353",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/173696",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/173879",1,0,660,656,656,656,2,0.05
"GET","/comment/itemid/173985",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/174351",1,0,1700,1706,1706,1706,2,0.05
"GET","/comment/itemid/174467",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/174605",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/174763",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/174793",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/174968",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/175006",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/176135",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/177145",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/177251",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/177728",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/177747",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/177884",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/178208",1,0,1600,1594,1594,1594,2,0.05
"GET","/comment/itemid/178702",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/178805",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/179014",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/179102",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/179288",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/179528",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/179558",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/180341",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/180398",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/180401",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/180825",1,0,3300,3291,3291,3291,2,0.05
"GET","/comment/itemid/181382",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/181667",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/181759",1,0,1900,1867,1867,1867,2,0.05
"GET","/comment/itemid/182223",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/182324",1,0,890,891,891,891,2,0.05
"GET","/comment/itemid/182428",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/182442",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/182527",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/182694",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/183203",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/183519",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/184133",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/184750",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/184871",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/184905",1,0,1900,1896,1896,1896,2,0.05
"GET","/comment/itemid/185121",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/185730",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/186626",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/187196",1,0,1900,1909,1909,1909,2,0.05
"GET","/comment/itemid/187299",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/187573",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/187718",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/188047",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/188137",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/188990",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/189659",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/189984",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/190285",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/190290",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/190299",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/190330",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/190459",1,0,890,894,894,894,2,0.05
"GET","/comment/itemid/190676",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/190770",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/191536",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/192164",1,0,1600,1604,1604,1604,2,0.05
"GET","/comment/itemid/192266",1,0,1900,1861,1861,1861,2,0.05
"GET","/comment/itemid/192487",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/192493",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/192593",2,0,1300,1406,1299,1513,2,0.10
"GET","/comment/itemid/192605",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/193014",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/193688",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/193698",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/193797",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/193909",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/194142",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/194235",1,0,4000,4029,4029,4029,2,0.05
"GET","/comment/itemid/194257",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/194516",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/194879",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/195046",1,0,1100,1054,1054,1054,2,0.05
