"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/100163",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/100332",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/100966",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/100980",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/100985",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/101347",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/101369",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/101406",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/102195",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/102251",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/102567",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/103458",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/103541",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/103544",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/103581",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/103700",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/104387",1,0,1700,1667,1667,1667,2,0.05
"GET","/comment/itemid/104638",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/104817",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/104835",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/105404",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/106351",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/106598",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/106804",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/107010",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/107019",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/107384",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/107700",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/107903",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/107946",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/108089",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/108231",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/108442",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/108739",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/108918",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/109007",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/109054",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/109084",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/109348",1,0,560,557,557,557,2,0.05
"GET","/comment/itemid/109438",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/110302",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/110329",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/110424",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/110517",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/110683",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/110790",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/111077",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/111103",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/111211",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/111358",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/111382",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/111510",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/111549",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/111697",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/113032",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/113421",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/113453",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/113630",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/114111",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/114254",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/114381",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/114728",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/114741",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/116216",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/116228",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/116486",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/117183",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/117203",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/117355",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/117483",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/117979",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/118035",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/118325",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/118836",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/119035",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/119212",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/119566",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/119599",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/119666",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/119680",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/119752",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/119906",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/120277",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/120878",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/120946",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/121042",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/121221",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/121570",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/122008",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/122283",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/122328",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/122333",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/122357",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/122410",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/122539",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/122578",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/122762",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/123026",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/123616",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/123864",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/123886",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/123996",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/124177",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/124204",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/124251",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/124609",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/125036",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/125397",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/125736",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/126114",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/126654",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/126675",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/126696",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/126785",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/127266",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/127368",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/127602",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/127659",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/127824",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/127969",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/128547",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/128739",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/128868",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/129063",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/129213",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/129635",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/129793",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/130338",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/130595",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/130606",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/130834",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/130960",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/131021",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/131251",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/131353",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/131482",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/131549",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/131583",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/132285",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/132367",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/132586",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/132997",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/133000",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/133503",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/133814",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/133831",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/133937",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/134436",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/134689",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/134811",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/135073",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/135124",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/135209",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/135695",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/136015",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/136369",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/136433",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/137534",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/137641",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/137958",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/138028",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/138059",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/138283",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/138709",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/138754",1,0,1700,1690,1690,1690,2,0.05
"GET","/comment/itemid/138879",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/138913",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/139171",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/140128",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/140454",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/140615",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/140911",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/141083",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/141116",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/141122",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/141635",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/141658",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/142249",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/143079",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/143736",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/144026",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/144115",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/144179",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/144185",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/144250",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/144450",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/144636",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/144647",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/144735",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/144982",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/145221",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/145391",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/145527",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/145656",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/145781",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/145829",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/145883",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/145916",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/146351",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/146795",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/146816",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/146990",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/147973",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/148713",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/149170",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/149319",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/149320",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/149658",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/149987",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/149998",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/150177",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/150202",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/150265",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/150343",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/150689",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/150987",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/151134",1,0,1700,1682,1682,1682,2,0.05
"GET","/comment/itemid/151613",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/151674",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/152077",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/152106",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/152230",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/152372",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/152484",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/152493",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/152635",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/152991",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/153077",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/153083",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/153186",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/154714",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/154724",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/155121",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/155507",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/155632",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/156383",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/156530",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/156767",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/156922",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/157135",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/157190",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/157913",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/157946",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/157975",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/158561",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/158998",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/159582",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/159851",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/159877",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/160314",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/160320",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/161046",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/161943",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/162743",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/162942",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/163374",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/163511",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/164129",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/164146",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/164212",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/164236",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/164559",1,0,1600,1591,1591,1591,2,0.05
"GET","/comment/itemid/164656",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/165507",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/165523",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/165598",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/165811",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/166123",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/166306",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/166347",1,0,1700,1672,1672,1672,2,0.05
"GET","/comment/itemid/166549",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/166648",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/166715",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/167001",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/167017",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/167195",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/167555",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/168232",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/168256",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/168998",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/169142",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/170189",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/170289",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/170455",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/171467",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/171489",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/171613",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/171740",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/171829",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/171840",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/171967",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/172252",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/172448",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/172579",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/173258",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/173416",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/173857",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/173920",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/174623",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/174641",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/175229",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/175264",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/175914",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/176306",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/176365",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/177061",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/177226",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/177258",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/177344",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/177361",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/177506",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/177676",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/177727",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/179280",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/179325",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/179499",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/180091",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/180370",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/180424",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/180435",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/180485",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/180963",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/181037",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/181116",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/181447",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/181448",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/181492",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/181908",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/182895",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/183094",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/183466",1,0,580,577,577,577,2,0.05
"GET","/comment/itemid/183693",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/183776",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/183955",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/184125",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/184197",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/184203",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/184627",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/185070",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/185289",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/185617",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/185689",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/185798",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/185857",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/185953",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/186109",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/186250",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/186564",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/186990",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/187172",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/187207",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/187609",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/187637",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/187777",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/188061",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/188126",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/188132",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/188565",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/188614",1,0,1700,1651,1651,1651,2,0.05
"GET","/comment/itemid/188864",1,0,260,255,255,255,2,0.05
