"GET /comment/itemid/104898",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/105465",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/105935",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/106141",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106509",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/107103",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/107276",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/107349",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/107481",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/108197",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/108346",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108488",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108552",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/108725",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/108728",1,95,95,95,95,95,95,95,95,95
"GET /comment/itemid/109462",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109569",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/109657",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109674",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/110069",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/110082",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/110154",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110191",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/110239",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110289",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110667",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/111010",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/111695",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/111905",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/112160",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/112167",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112329",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/112610",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112831",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112959",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/113149",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113219",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/113256",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/113619",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114264",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/114551",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/114567",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/114852",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/115639",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/115762",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/115827",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/116275",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116656",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/116855",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/118141",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118164",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/118620",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120398",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121185",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121850",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122012",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122669",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/122874",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/123084",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123631",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/124010",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/124093",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124716",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/124743",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/124802",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125654",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125687",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125826",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125867",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/126355",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126544",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126594",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126888",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/127072",1,56,56,56,56,56,56,56,56,56
"GET /comment/itemid/127204",1,770,770,770,770,770,770,770,770,770
"GET /comment/itemid/127207",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/127259",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/127414",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/127737",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/127858",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/128028",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128129",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128484",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128804",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129371",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/129594",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129686",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129958",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/130425",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/130718",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/131582",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/132527",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132928",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/133987",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134565",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134593",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135226",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135540",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/135645",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/135695",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136064",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/136074",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/136565",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/136867",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/136987",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137296",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/137492",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/137816",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/137910",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/138055",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/138289",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138831",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/138925",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/139246",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/139456",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140147",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/140663",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/140916",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/141537",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141645",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/142277",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142498",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142724",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142999",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143230",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143649",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144037",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/144047",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/144322",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144446",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144937",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144992",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145518",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146042",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146108",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146162",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146616",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/146740",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/147076",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/147260",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147456",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/147678",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/147883",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/148087",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148131",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148380",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148530",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148531",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/148803",1,99,99,99,99,99,99,99,99,99
"GET /comment/itemid/148870",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150101",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/150186",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/150229",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150262",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/150584",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150607",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150746",1,490,490,490,490,490,490,490,490,490
"GET /comment/itemid/151283",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/151535",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151563",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/151755",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/152201",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/152326",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152328",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/152503",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152547",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152735",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152969",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/153791",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153950",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/154200",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154227",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154323",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154352",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154590",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154749",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/156181",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/156539",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156620",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/156742",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/156753",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/156924",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/157023",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157606",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/157627",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/158287",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/158397",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/158545",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/158770",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/159326",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159597",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/159838",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159858",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160112",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160232",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/160346",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160457",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160629",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/160823",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/161020",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/161984",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/161993",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/162015",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162095",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162129",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162218",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162295",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162307",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/162961",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/163174",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163607",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/163653",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163764",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163934",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164170",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164191",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/164559",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164803",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/164889",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/165724",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/165926",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/166062",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/166810",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167065",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/168112",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/168276",1,60,60,60,60,60,60,60,60,60
"GET /comment/itemid/168600",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168722",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168909",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/169197",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169272",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169358",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169771",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169955",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/170091",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170257",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171071",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/171355",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/171404",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/171674",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/171776",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/171782",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171912",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/172520",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/173295",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173303",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/173391",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/173476",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/173724",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/173968",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174059",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/174248",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/174660",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/174861",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/175040",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175260",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/175373",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/175824",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/176004",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/176075",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/176113",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/176321",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/176480",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176836",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/177628",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/177686",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/177761",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/177891",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178608",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/178941",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/179766",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180082",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/180916",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/181054",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/181166",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/181175",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/181335",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/181640",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181756",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/181769",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/181816",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/182065",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/182427",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/183095",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/183203",1,380,380,380,380,380,380,380,380,380
"GET /comment/itemid/183414",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/185503",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/185549",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/185880",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/185963",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/186142",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/186150",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/186228",1,470,470,470,470,470,470,470,470,470
"GET /comment/itemid/186462",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/186757",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/186806",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/186891",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/187090",1,110,110,110,110,110,110,110,110,110
