"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101568",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/101716",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/101790",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/101978",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/102074",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/102370",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/102538",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/102739",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/103164",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/103856",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/104566",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/104681",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/105141",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/105800",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/105892",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/105927",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/106353",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/106664",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/106749",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/107351",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/107654",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/107816",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/108513",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/108900",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/109794",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/110002",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/110183",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/110654",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/110683",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/110899",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/111877",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/112171",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/112538",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/112776",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/113189",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/113422",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/113575",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/113751",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/114100",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/114404",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/114885",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/114950",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/115164",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/115256",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/115418",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/116318",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/116355",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/117431",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/117449",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/117472",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/118282",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/118459",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/118699",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/118815",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/120181",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/120684",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/120692",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/120899",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/121064",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/121318",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/121367",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/121662",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/121740",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/122113",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/122377",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/122440",1,0,11000,10991,10991,10991,2,0.05
"GET","/comment/itemid/122694",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/122818",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/122911",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/123175",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/123388",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/123667",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/124106",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/124193",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/124411",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/124538",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/124768",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/125133",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/125179",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/125554",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/125718",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/126338",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/126839",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/127018",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/127874",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/127881",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/128354",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/128696",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/129029",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/129391",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/129415",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/129566",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/129924",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/129928",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/130215",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/130417",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/130691",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/130729",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/130805",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/130859",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/131310",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/131342",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/131542",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/132148",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/132673",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/132936",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/133286",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/133363",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/133701",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/133935",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/134019",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/134196",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/134216",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/134338",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/134642",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/134681",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/135144",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/136013",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/136211",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/136672",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/136905",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/137347",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/137596",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/137723",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/138617",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/138699",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/139325",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/139511",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/139723",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/139783",1,0,11000,11321,11321,11321,2,0.05
"GET","/comment/itemid/139858",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/140468",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/140970",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/141010",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/141115",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/141242",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/141515",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/141624",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/141735",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/142237",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/142357",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/142831",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/143516",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/143922",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/144253",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/144958",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/144998",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/145537",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/145562",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/146012",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/146399",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/146494",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/147190",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/147382",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/149420",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/149440",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/149644",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/149687",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/150477",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/150567",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/150634",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/150743",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/151121",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/151401",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/151635",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/151941",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/151954",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/151987",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/152481",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/153125",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/153881",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/153947",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/155250",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/155542",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/155692",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/155930",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/155946",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/156419",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/156540",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/157327",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/157892",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/158141",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/158740",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/158929",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/159129",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/159373",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/159391",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/159500",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/159573",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/159703",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/160023",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/161033",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/161381",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/162884",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/163043",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/163084",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/163333",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/163455",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/163683",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/164035",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/164150",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/165059",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/165499",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/165814",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/165939",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/166121",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/166165",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/166695",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/166813",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/167075",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/167155",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/167321",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/168227",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/168796",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/169832",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/170154",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/171141",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/171412",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/171621",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/171762",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/172187",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/172334",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/172688",1,0,1500,1532,1532,1532,2,0.05
"GET","/comment/itemid/172944",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/173239",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/173265",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/173521",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/173968",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/174328",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/174333",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/174753",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/174971",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/175391",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/175786",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/176261",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/176889",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/177022",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/177183",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/177289",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/177303",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/177577",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/177877",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/178293",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/178419",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/179242",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/179754",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/180644",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/180703",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/180869",1,0,11000,11151,11151,11151,2,0.05
"GET","/comment/itemid/181215",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/181601",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/182170",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/182941",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/183167",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/183371",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/185194",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/186446",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/187054",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/188060",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/188172",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/188329",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/188502",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/188615",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/188646",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/188882",1,0,11000,11212,11212,11212,2,0.05
"GET","/comment/itemid/189092",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/190719",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/190924",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/190928",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/191889",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/191996",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/192236",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/192582",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/193023",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/193036",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/193090",1,0,13000,12873,12873,12873,2,0.05
"GET","/comment/itemid/194356",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/195124",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/195261",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/195285",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/197008",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/197406",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/197423",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/197480",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/197730",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/198123",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/198399",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/198423",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/199075",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/199100",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/20117",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/20389",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/21285",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/21605",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/21669",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/21862",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/22011",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/22180",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/22245",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/22258",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/22664",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/23132",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/23138",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/23186",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/23266",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/23460",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/23558",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/23844",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/23901",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/24017",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/24050",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/24675",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/25110",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/25140",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/25170",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/25693",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/25928",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/26277",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/26599",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/26710",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/26980",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/27022",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/27029",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/27074",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/27102",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/27592",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/28357",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/28951",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/29580",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/29624",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/30540",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/31494",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/31572",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/31709",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/31985",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/32220",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/32350",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/32687",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/33037",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/33226",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/33685",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/33962",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/34118",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/34621",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/35351",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/35494",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/35546",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/35962",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/36053",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/36109",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/36564",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/36876",1,0,1300,1274,1274,1274,2,0.05
