"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/116888",1,0,1700,1739,1739,1739,2,0.05
"GET","/comment/itemid/117502",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/117876",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/117967",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/117981",1,0,2100,2097,2097,2097,2,0.05
"GET","/comment/itemid/117983",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/118046",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/118791",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/119910",1,0,400,400,400,400,2,0.05
"GET","/comment/itemid/120472",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/120571",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/120592",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/120687",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/120808",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/121246",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/121249",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/121283",1,0,1600,1588,1588,1588,2,0.05
"GET","/comment/itemid/121403",1,0,640,638,638,638,2,0.05
"GET","/comment/itemid/121610",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/122316",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/122599",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/123764",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/123903",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/123980",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/123990",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/125248",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/126166",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/126396",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/126615",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/127282",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/127356",1,0,400,395,395,395,2,0.05
"GET","/comment/itemid/127409",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/127459",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/128036",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/128890",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/129007",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/129444",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/129988",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/130650",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/130678",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/130773",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/130836",1,0,1600,1640,1640,1640,2,0.05
"GET","/comment/itemid/131144",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/131340",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/131355",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/131452",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/131919",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/132404",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/132858",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/132919",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/133117",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/133454",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/133678",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/133778",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/134298",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/134689",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/134880",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/135152",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/135562",1,0,2100,2072,2072,2072,2,0.05
"GET","/comment/itemid/135806",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/135820",1,0,690,692,692,692,2,0.05
"GET","/comment/itemid/135941",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/136067",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/136404",1,0,1800,1768,1768,1768,2,0.05
"GET","/comment/itemid/137220",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/137576",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/137694",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/138622",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/138633",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/138700",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/138905",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/139547",1,0,1000,1013,1013,1013,2,0.05
"GET","/comment/itemid/139804",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/140140",1,0,1700,1740,1740,1740,2,0.05
"GET","/comment/itemid/140501",1,0,870,870,870,870,2,0.05
"GET","/comment/itemid/140854",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/141085",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/141483",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/141614",1,0,820,820,820,820,2,0.05
"GET","/comment/itemid/141853",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/141906",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/141915",1,0,580,576,576,576,2,0.05
"GET","/comment/itemid/142001",1,0,1700,1738,1738,1738,2,0.05
"GET","/comment/itemid/142078",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/142095",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/142157",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/142632",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/142635",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/142867",1,0,840,836,836,836,2,0.05
"GET","/comment/itemid/143081",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/143320",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/145217",1,0,2100,2138,2138,2138,2,0.05
"GET","/comment/itemid/145663",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/145708",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/145908",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/146324",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/146701",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/146739",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/146871",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/146913",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/147488",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/148542",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/148628",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/148664",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/148913",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/148970",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/149175",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/149184",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/149402",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/149492",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/149660",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/149952",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/150024",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/150615",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/150671",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/150965",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/151969",1,0,1900,1877,1877,1877,2,0.05
"GET","/comment/itemid/152337",1,0,2100,2089,2089,2089,2,0.05
"GET","/comment/itemid/152396",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/152772",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/153142",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/153146",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/153475",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/153869",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/153974",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/154837",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/155019",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/155035",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/155299",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/155835",1,0,2000,2045,2045,2045,2,0.05
"GET","/comment/itemid/156107",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/156487",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/156557",1,0,1900,1894,1894,1894,2,0.05
"GET","/comment/itemid/157358",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/157480",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/157816",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/158039",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/158210",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/159273",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/159318",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/160357",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/160487",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/161401",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/161945",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/162342",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/162499",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/162980",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/163330",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/163576",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/163837",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/163963",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/164132",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/164341",1,0,2300,2271,2271,2271,2,0.05
"GET","/comment/itemid/164782",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/164797",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/164867",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/165530",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/165805",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/165810",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/165845",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/165875",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/166189",1,0,300,298,298,298,2,0.05
"GET","/comment/itemid/166439",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/166616",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/166962",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/167186",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/167607",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/167663",1,0,870,868,868,868,2,0.05
"GET","/comment/itemid/167781",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/167954",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/168297",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/168590",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/169176",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/169805",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/170069",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/170089",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/170095",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/170262",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/170458",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/170757",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/171239",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/171366",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/171908",1,0,680,679,679,679,2,0.05
"GET","/comment/itemid/171986",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/172196",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/172272",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/172440",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/172696",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/172746",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/172767",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/173142",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/173185",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/173464",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/173634",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/173911",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/174466",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/174550",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/174846",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/174940",1,0,2000,2029,2029,2029,2,0.05
"GET","/comment/itemid/175022",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/175282",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/175801",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/175888",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/175975",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/176001",1,0,2100,2051,2051,2051,2,0.05
"GET","/comment/itemid/176066",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/176256",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/176699",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/176811",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/176824",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/176914",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/176967",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/177027",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/177203",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/177541",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/178497",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/179721",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/179736",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/179768",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/179816",1,0,2300,2293,2293,2293,2,0.05
"GET","/comment/itemid/180230",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/180515",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/180605",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/180626",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/180848",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/180873",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/181268",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/181313",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/181431",1,0,830,828,828,828,2,0.05
"GET","/comment/itemid/181464",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/182144",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/182185",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/182559",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/182910",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/183398",1,0,1900,1867,1867,1867,2,0.05
"GET","/comment/itemid/183402",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/183430",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/183600",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/183849",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/183858",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/184047",1,0,2000,2014,2014,2014,2,0.05
"GET","/comment/itemid/184509",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/184607",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/185129",1,0,810,814,814,814,2,0.05
"GET","/comment/itemid/185305",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/185308",1,0,1700,1718,1718,1718,2,0.05
"GET","/comment/itemid/185424",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/185811",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/185936",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/186092",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/186396",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/187236",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/187619",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/188115",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/188281",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/188524",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/188602",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/188859",1,0,1600,1557,1557,1557,2,0.05
"GET","/comment/itemid/189543",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/189600",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/189679",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/189747",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/190220",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/190404",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/190584",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/191366",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/192255",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/192262",1,0,540,535,535,535,2,0.05
"GET","/comment/itemid/192652",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/192819",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/193229",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/193278",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/193817",1,0,760,756,756,756,2,0.05
"GET","/comment/itemid/194433",1,0,780,775,775,775,2,0.05
"GET","/comment/itemid/194582",1,0,890,890,890,890,2,0.05
"GET","/comment/itemid/194964",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/195317",1,0,2000,2009,2009,2009,2,0.05
"GET","/comment/itemid/196185",1,0,910,909,909,909,2,0.05
"GET","/comment/itemid/196267",1,0,2300,2307,2307,2307,2,0.05
"GET","/comment/itemid/196302",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/196684",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/196692",1,0,2000,2043,2043,2043,2,0.05
"GET","/comment/itemid/196732",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/197219",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/197428",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/197896",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/198197",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/198213",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/198313",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/198761",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/199101",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/199939",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/20287",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/20365",1,0,2000,2017,2017,2017,2,0.05
"GET","/comment/itemid/20412",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/20683",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/20926",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/21246",1,0,430,427,427,427,2,0.05
"GET","/comment/itemid/21255",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/21367",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/21627",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/21830",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/22176",1,0,880,875,875,875,2,0.05
"GET","/comment/itemid/22369",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/22502",1,0,360,363,363,363,2,0.05
