"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/39",5,0,1000,948,240,1406,138,0.25
"GET","/auth/id/4",358,0,260,552,41,1522,104,17.92
"GET","/auth/id/40",5,0,390,592,213,1394,133,0.25
"GET","/auth/id/41",4,0,270,366,213,657,0,0.20
"GET","/auth/id/42",3,0,230,222,173,263,0,0.15
"GET","/auth/id/43",2,0,160,703,160,1246,0,0.10
"GET","/auth/id/44",1,0,460,461,461,461,0,0.05
"GET","/auth/id/45",1,0,430,425,425,425,0,0.05
"GET","/auth/id/5",346,0,320,647,44,7087,108,17.32
"GET","/auth/id/6",331,0,300,625,36,1467,111,16.57
"GET","/auth/id/7",324,0,290,594,50,1523,181,16.22
"GET","/auth/id/8",310,0,270,575,52,1568,103,15.52
"GET","/auth/id/9",300,0,330,672,48,7262,105,15.02
"GET","/comment/itemid/100165",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/100728",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/100880",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/100934",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/102082",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/102173",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/102211",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/102594",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/103522",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/103878",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/104160",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/104425",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/104836",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/105368",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/105399",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/105495",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/105921",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/106030",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/106415",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/106703",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/106878",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/106951",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/107142",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/107823",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/107868",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/108451",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/109215",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/109442",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/109807",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/109844",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/110397",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/110780",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/111578",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/112765",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/113049",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/113184",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/113372",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/113652",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/114003",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/114242",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/114456",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/114541",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/114750",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/115246",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/115329",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/115661",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/115889",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/116904",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/117027",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/117465",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/118570",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/118617",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/119875",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/120101",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/120204",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/120402",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/120424",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/120714",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/120783",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/120917",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/120921",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/121354",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/121670",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/122658",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/122784",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/122865",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/123427",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/123467",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/123756",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/123819",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/123995",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/125039",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/125393",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/126389",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/126575",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/127056",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/127082",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/127096",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/127155",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/127280",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/127567",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/128588",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/128610",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/128632",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/128751",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/130546",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/131116",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/131483",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/131517",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/131781",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/132279",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/132380",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/132418",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/133081",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/133308",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/133556",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/133728",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/133834",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/133961",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/134533",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/134950",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/135480",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/135507",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/135649",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/136033",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/136662",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/136728",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/136963",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/137948",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/138068",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/138269",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/138271",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/138571",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/138607",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/138851",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/139143",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/139921",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/140438",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/140580",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/140861",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/141297",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/141629",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/141809",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/141947",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/142244",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/142330",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/142693",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/143243",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/143325",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/144807",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/145341",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/145578",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/146141",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/146236",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/146417",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/146578",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/146868",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/147106",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/147392",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/147517",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/147580",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/147968",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/148102",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/148254",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/148375",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/148693",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/148988",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/150325",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/150490",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/150641",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/150885",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/151124",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/151658",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/152271",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/152276",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/152432",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/152618",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/152695",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/152813",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/152821",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/153233",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/153301",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/154233",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/154441",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/154533",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/154537",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/154599",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/155736",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/156003",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/156218",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/156425",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/156519",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/156854",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/157153",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/157662",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/157725",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/157905",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/157938",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/158038",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/158072",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/158268",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/158969",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/159411",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/159430",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/159626",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/159912",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/160291",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/160337",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/160724",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/161008",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/161022",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/161104",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/161326",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/161483",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/161490",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/161944",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/161991",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/162026",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/162631",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/163422",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/163979",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/164027",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/164428",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/165532",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/165983",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/166191",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/166853",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/167150",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/167442",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/167652",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/167760",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/168140",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/168389",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/168439",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/168554",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/168793",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/169842",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/170462",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/170876",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/170911",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/171207",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/171458",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/171865",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/171985",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/172254",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/172541",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/172925",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/174408",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/174576",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/174587",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/174696",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/174773",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/174965",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/175072",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/175125",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/175841",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/175991",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/176019",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/176404",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/176412",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/176631",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/177599",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/177723",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/178446",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/178513",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/178553",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/179514",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/179864",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/180193",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/180861",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/181488",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/181494",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/181665",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/181725",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/181882",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/182259",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/183105",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/183597",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/183870",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/184372",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/184699",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/185463",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/185582",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/185789",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/186418",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/187109",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/187435",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/187505",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/188010",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/188031",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/188084",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/188546",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/188789",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/189253",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/189830",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/190050",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/190596",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/190611",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/191273",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/191289",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/191329",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/191528",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/191842",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/192022",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/192212",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/192414",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/192564",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/192820",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/193052",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/193113",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/193458",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/193553",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/193752",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/193753",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/194094",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/194126",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/194440",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/195116",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/195185",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/195393",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/195597",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/195745",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/195865",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/195891",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/196118",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/196324",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/197074",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/197458",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/197878",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/199213",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/199448",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/199467",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/199504",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/199803",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/199812",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/20135",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/20253",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/20280",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/20847",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/21349",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/21722",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/22030",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/22660",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/22767",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/23424",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/23429",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/23521",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/23883",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/23896",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/24487",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/24893",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/26178",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/26222",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/26224",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/27069",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/27641",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/27957",1,0,290,289,289,289,2,0.05
"GET","/comment/itemid/28233",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/28379",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/29382",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/29399",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/30034",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/30129",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/30176",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/30381",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/30422",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/30672",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/30942",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/31176",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/32247",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/32254",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/32261",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/32446",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/33323",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/33671",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/33836",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/35225",1,0,1200,1220,1220,1220,2,0.05
