"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/168944",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/169089",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/169379",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/169756",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/169765",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/169792",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/169856",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/170310",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/171124",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/171207",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/171399",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/171786",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/171947",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/172583",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/172639",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/172950",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/174098",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/174450",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/175511",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/176433",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/176554",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/176579",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/176907",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/176986",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/177156",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/177486",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/178171",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/178397",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/178951",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/179118",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/179343",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/179626",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/179758",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/179804",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/179911",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/180059",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/180171",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/181569",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/182522",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/182896",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/183080",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/183796",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/183841",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/184871",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/185242",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/185315",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/185684",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/186613",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/186695",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/186718",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/186876",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/186956",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/187157",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/187357",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/187743",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/188363",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/188639",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/188927",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/189302",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/189345",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/189560",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/189679",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/190100",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/190324",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/190957",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/191102",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/191570",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/192531",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/192720",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/193071",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/193289",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/193533",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/194179",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/194962",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/195121",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/196142",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/196317",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/196457",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/196613",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/196799",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/197240",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/197336",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/197598",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/198048",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/198704",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/198746",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/199562",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/199669",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/199698",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/199839",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/199959",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/20412",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/20437",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/21203",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/21488",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/22987",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/23089",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/23243",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/23354",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/23556",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/23926",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/24758",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/25060",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/25128",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/25340",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/25537",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/25664",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/25974",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/26201",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/26303",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/26372",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/26421",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/26747",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/26865",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/26932",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/27193",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/27237",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/27688",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/29049",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/29264",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/30046",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/30097",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/30313",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/30455",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/30460",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/30705",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/30828",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/31072",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/31234",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/31327",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/31402",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/31910",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/31971",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/32325",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/32860",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/33206",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/33455",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/33529",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/33718",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/34685",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/34853",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/35187",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/35342",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/35473",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/35487",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/35636",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/36034",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/36579",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/36828",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/36923",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/37189",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/38604",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/39241",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/39357",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/39473",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/40043",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/40256",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/40291",1,0,1100,1094,1094,1094,2,0.05
