"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/37",5,5,460,446,206,777,0,0.23
"GET","/auth/id/38",4,4,340,483,234,734,0,0.18
"GET","/auth/id/39",4,4,460,548,267,822,0,0.18
"GET","/auth/id/4",506,42,1300,1369,42,11808,95,23.27
"GET","/auth/id/40",3,3,740,582,268,744,0,0.14
"GET","/auth/id/41",3,3,530,533,254,821,0,0.14
"GET","/auth/id/42",3,3,700,609,382,745,0,0.14
"GET","/auth/id/43",2,2,330,429,332,525,0,0.09
"GET","/auth/id/44",2,2,390,546,390,702,0,0.09
"GET","/auth/id/45",1,1,450,446,446,446,0,0.05
"GET","/auth/id/46",1,1,330,326,326,326,0,0.05
"GET","/auth/id/47",1,1,340,337,337,337,0,0.05
"GET","/auth/id/48",1,1,460,459,459,459,0,0.05
"GET","/auth/id/49",1,1,740,735,735,735,0,0.05
"GET","/auth/id/5",473,39,1300,1262,41,11396,99,21.75
"GET","/auth/id/50",1,1,820,821,821,821,0,0.05
"GET","/auth/id/51",1,1,740,744,744,744,0,0.05
"GET","/auth/id/52",1,1,530,527,527,527,0,0.05
"GET","/auth/id/53",1,1,700,702,702,702,0,0.05
"GET","/auth/id/6",432,35,1300,1134,48,4783,102,19.87
"GET","/auth/id/7",385,31,1300,1329,45,11745,166,17.70
"GET","/auth/id/8",350,30,1300,1354,41,11648,94,16.10
"GET","/auth/id/9",310,30,1300,1255,50,11019,94,14.26
"GET","/comment/itemid/100161",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/100214",1,1,210,210,210,210,0,0.05
"GET","/comment/itemid/100278",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/101226",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/101901",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/102620",1,0,3100,3141,3141,3141,2,0.05
"GET","/comment/itemid/102643",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/102738",1,0,670,671,671,671,2,0.05
"GET","/comment/itemid/103135",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/103144",1,0,3000,3033,3033,3033,2,0.05
"GET","/comment/itemid/103364",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/103993",1,1,280,281,281,281,0,0.05
"GET","/comment/itemid/104408",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/104641",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/105987",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/106330",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/106574",1,0,2600,2562,2562,2562,2,0.05
"GET","/comment/itemid/108163",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/108479",1,0,2200,2170,2170,2170,2,0.05
"GET","/comment/itemid/108699",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/109211",1,0,1800,1767,1767,1767,2,0.05
"GET","/comment/itemid/109804",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/110271",1,0,2900,2861,2861,2861,2,0.05
"GET","/comment/itemid/110274",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/110651",1,0,2500,2510,2510,2510,2,0.05
"GET","/comment/itemid/111282",1,0,2100,2109,2109,2109,2,0.05
"GET","/comment/itemid/111560",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/111744",1,0,1900,1902,1902,1902,2,0.05
"GET","/comment/itemid/111759",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/111962",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/112112",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/112798",1,0,3600,3593,3593,3593,2,0.05
"GET","/comment/itemid/113115",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/113498",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/114817",1,0,10000,10316,10316,10316,2,0.05
"GET","/comment/itemid/114845",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/115249",1,0,2000,2011,2011,2011,2,0.05
"GET","/comment/itemid/115762",1,0,3000,3003,3003,3003,2,0.05
"GET","/comment/itemid/116213",1,1,180,176,176,176,0,0.05
"GET","/comment/itemid/116395",1,0,2400,2438,2438,2438,2,0.05
"GET","/comment/itemid/116556",1,1,240,237,237,237,0,0.05
"GET","/comment/itemid/116596",1,0,4400,4351,4351,4351,2,0.05
"GET","/comment/itemid/116702",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/116713",1,0,2300,2288,2288,2288,2,0.05
"GET","/comment/itemid/116718",1,0,2500,2477,2477,2477,2,0.05
"GET","/comment/itemid/117215",1,0,2200,2189,2189,2189,2,0.05
"GET","/comment/itemid/117720",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/117869",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/117900",1,1,740,736,736,736,0,0.05
"GET","/comment/itemid/118350",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/119141",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/119247",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/120037",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/121020",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/121270",1,0,1700,1743,1743,1743,2,0.05
"GET","/comment/itemid/121477",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/121487",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/121643",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/121881",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/122033",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/122208",1,1,360,356,356,356,0,0.05
"GET","/comment/itemid/122229",1,1,170,170,170,170,0,0.05
"GET","/comment/itemid/122447",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/122691",1,0,2100,2054,2054,2054,2,0.05
"GET","/comment/itemid/123473",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/123761",1,0,1500,1527,1527,1527,2,0.05
"GET","/comment/itemid/124237",1,1,240,240,240,240,0,0.05
"GET","/comment/itemid/124779",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/124809",1,0,910,912,912,912,2,0.05
"GET","/comment/itemid/125016",1,0,2600,2633,2633,2633,2,0.05
"GET","/comment/itemid/125092",1,1,370,374,374,374,0,0.05
"GET","/comment/itemid/125099",1,1,420,421,421,421,0,0.05
"GET","/comment/itemid/125302",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/125542",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/126031",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/127168",1,1,250,254,254,254,0,0.05
"GET","/comment/itemid/127578",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/129136",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/129213",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/129619",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/130360",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/130917",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/131226",1,0,460,460,460,460,2,0.05
"GET","/comment/itemid/131938",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/132130",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/132275",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/132765",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/133727",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/134072",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/134204",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/134905",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/134925",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/135289",1,0,2900,2893,2893,2893,2,0.05
"GET","/comment/itemid/135381",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/135627",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/136751",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/136881",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/136970",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/137113",1,0,2500,2472,2472,2472,2,0.05
"GET","/comment/itemid/137141",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/137146",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/137164",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/137810",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/138458",1,1,230,233,233,233,0,0.05
"GET","/comment/itemid/138578",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/138683",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/138907",1,0,2700,2692,2692,2692,2,0.05
"GET","/comment/itemid/139313",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/139518",1,0,3900,3943,3943,3943,2,0.05
"GET","/comment/itemid/139639",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/139783",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/139857",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/141059",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/141600",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/141777",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/141831",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/141879",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/141969",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/142114",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/143182",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/143349",1,0,2300,2261,2261,2261,2,0.05
"GET","/comment/itemid/143887",1,1,550,552,552,552,0,0.05
"GET","/comment/itemid/144023",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/144359",1,0,3400,3425,3425,3425,2,0.05
"GET","/comment/itemid/144578",1,0,980,980,980,980,2,0.05
"GET","/comment/itemid/144937",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/145973",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/146626",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/146981",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/147005",1,0,620,623,623,623,2,0.05
"GET","/comment/itemid/147105",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/147629",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/147699",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/147849",1,0,690,686,686,686,2,0.05
"GET","/comment/itemid/148532",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/149491",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/149645",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/149769",1,0,340,339,339,339,2,0.05
"GET","/comment/itemid/150389",1,0,1600,1634,1634,1634,2,0.05
"GET","/comment/itemid/150460",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/150621",1,0,850,854,854,854,2,0.05
"GET","/comment/itemid/151165",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/151661",1,0,4200,4249,4249,4249,2,0.05
"GET","/comment/itemid/151808",1,0,730,726,726,726,2,0.05
"GET","/comment/itemid/152901",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/153009",1,0,740,742,742,742,2,0.05
"GET","/comment/itemid/153106",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/153408",1,0,4400,4372,4372,4372,2,0.05
"GET","/comment/itemid/153584",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/153699",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/153893",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/154206",1,0,320,317,317,317,2,0.05
"GET","/comment/itemid/154901",1,0,2900,2942,2942,2942,2,0.05
"GET","/comment/itemid/155151",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/155487",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/156237",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/156372",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/156535",1,1,220,217,217,217,0,0.05
"GET","/comment/itemid/156863",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/157242",1,0,1900,1881,1881,1881,2,0.05
"GET","/comment/itemid/157344",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/157952",1,1,250,254,254,254,0,0.05
"GET","/comment/itemid/158915",1,0,2300,2254,2254,2254,2,0.05
"GET","/comment/itemid/159533",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/159625",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/159826",1,0,450,454,454,454,2,0.05
"GET","/comment/itemid/160477",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/160703",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/160760",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/161865",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/162098",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/162223",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/162332",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/162922",1,0,1800,1801,1801,1801,2,0.05
"GET","/comment/itemid/162928",1,1,2500,2528,2528,2528,0,0.05
"GET","/comment/itemid/163590",1,0,690,691,691,691,2,0.05
"GET","/comment/itemid/164442",1,1,190,186,186,186,0,0.05
"GET","/comment/itemid/164460",1,1,180,181,181,181,0,0.05
"GET","/comment/itemid/165719",1,0,760,755,755,755,2,0.05
"GET","/comment/itemid/165867",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/166620",1,0,2000,2027,2027,2027,2,0.05
"GET","/comment/itemid/167064",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/167405",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/167582",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/168092",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/168170",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/168457",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/168478",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/168547",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/168817",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/168901",1,0,1800,1809,1809,1809,2,0.05
"GET","/comment/itemid/169487",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/169675",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/169902",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/170112",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/170258",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/170544",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/170673",1,0,820,816,816,816,2,0.05
"GET","/comment/itemid/170679",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/170872",1,1,360,363,363,363,0,0.05
"GET","/comment/itemid/171333",1,0,380,382,382,382,2,0.05
"GET","/comment/itemid/171349",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/171408",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/171489",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/171586",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/172118",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/172292",1,0,2300,2250,2250,2250,2,0.05
"GET","/comment/itemid/172384",1,0,850,849,849,849,2,0.05
"GET","/comment/itemid/172586",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/173132",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/173480",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/173789",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/173865",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/173900",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/174315",1,1,310,310,310,310,0,0.05
"GET","/comment/itemid/174421",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/174438",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/174745",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/175155",1,1,980,980,980,980,0,0.05
"GET","/comment/itemid/175301",1,1,240,236,236,236,0,0.05
"GET","/comment/itemid/175332",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/175373",1,0,2100,2143,2143,2143,2,0.05
"GET","/comment/itemid/175451",1,1,270,265,265,265,0,0.05
"GET","/comment/itemid/175580",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/175636",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/175697",1,0,1500,1517,1517,1517,2,0.05
"GET","/comment/itemid/176794",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/177113",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/177450",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/177627",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/177631",1,0,2000,2000,2000,2000,2,0.05
"GET","/comment/itemid/177818",1,1,1800,1831,1831,1831,0,0.05
"GET","/comment/itemid/178056",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/178542",1,1,380,375,375,375,0,0.05
"GET","/comment/itemid/179045",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/179740",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/180403",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/180414",1,0,650,648,648,648,2,0.05
"GET","/comment/itemid/180694",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/182168",1,1,260,260,260,260,0,0.05
"GET","/comment/itemid/182201",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/182419",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/182580",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/182758",1,1,39,39,39,39,0,0.05
"GET","/comment/itemid/183581",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/183699",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/184095",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/184129",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/185384",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/185410",1,1,140,138,138,138,0,0.05
"GET","/comment/itemid/185507",1,0,670,673,673,673,2,0.05
"GET","/comment/itemid/187060",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/187809",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/187846",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/188245",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/188598",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/188971",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/189003",1,0,4700,4664,4664,4664,2,0.05
"GET","/comment/itemid/189157",1,1,210,213,213,213,0,0.05
"GET","/comment/itemid/189327",1,0,660,655,655,655,2,0.05
"GET","/comment/itemid/189604",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/189645",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/189923",1,0,810,812,812,812,2,0.05
"GET","/comment/itemid/190568",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/190747",1,0,890,887,887,887,2,0.05
"GET","/comment/itemid/191884",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/192092",1,0,1800,1814,1814,1814,2,0.05
"GET","/comment/itemid/192242",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/193191",1,0,1800,1753,1753,1753,2,0.05
"GET","/comment/itemid/193272",1,0,730,725,725,725,2,0.05
"GET","/comment/itemid/193284",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/193866",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/196074",1,1,290,288,288,288,0,0.05
"GET","/comment/itemid/196133",1,0,2100,2074,2074,2074,2,0.05
"GET","/comment/itemid/196672",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/196942",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/197398",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/197553",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/199102",1,0,510,511,511,511,2,0.05
"GET","/comment/itemid/199939",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/20077",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/20420",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/21101",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/21250",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/22472",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/22720",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/23255",1,1,360,364,364,364,0,0.05
"GET","/comment/itemid/23689",1,0,3100,3059,3059,3059,2,0.05
"GET","/comment/itemid/23690",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/23869",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/24341",1,0,2000,1957,1957,1957,2,0.05
"GET","/comment/itemid/24353",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/24428",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/24474",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/24604",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/25009",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/25745",1,0,780,781,781,781,2,0.05
"GET","/comment/itemid/25805",1,0,4200,4165,4165,4165,2,0.05
"GET","/comment/itemid/25857",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/25903",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/26676",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/26734",1,0,2900,2880,2880,2880,2,0.05
"GET","/comment/itemid/27229",1,0,2700,2671,2671,2671,2,0.05
"GET","/comment/itemid/27310",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/27370",1,0,810,810,810,810,2,0.05
"GET","/comment/itemid/27413",1,0,2900,2925,2925,2925,2,0.05
"GET","/comment/itemid/28071",1,1,220,224,224,224,0,0.05
"GET","/comment/itemid/28120",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/28388",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/28832",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/29489",1,1,280,281,281,281,0,0.05
"GET","/comment/itemid/30059",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/30118",1,0,2300,2273,2273,2273,2,0.05
"GET","/comment/itemid/30303",1,0,1800,1836,1836,1836,2,0.05
"GET","/comment/itemid/30789",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/30941",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/31380",1,0,1900,1852,1852,1852,2,0.05
"GET","/comment/itemid/31523",2,1,60,1019,60,1978,1,0.09
"GET","/comment/itemid/31541",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/31849",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/31999",1,0,3200,3152,3152,3152,2,0.05
"GET","/comment/itemid/32170",1,0,4400,4353,4353,4353,2,0.05
"GET","/comment/itemid/32488",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/32541",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/32648",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/33543",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/33553",1,0,4700,4709,4709,4709,2,0.05
"GET","/comment/itemid/34103",1,0,1600,1586,1586,1586,2,0.05
"GET","/comment/itemid/34151",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/35245",1,0,4300,4294,4294,4294,2,0.05
"GET","/comment/itemid/35918",1,0,1600,1593,1593,1593,2,0.05
"GET","/comment/itemid/36509",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/36565",1,0,610,610,610,610,2,0.05
"GET","/comment/itemid/36617",1,0,570,567,567,567,2,0.05
"GET","/comment/itemid/37568",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/37721",1,0,2700,2651,2651,2651,2,0.05
"GET","/comment/itemid/38071",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/38647",1,0,610,605,605,605,2,0.05
"GET","/comment/itemid/38653",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/38668",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/38949",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/39672",1,0,1200,1233,1233,1233,2,0.05
