"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/100137",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/100153",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/100426",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/100640",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/101218",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/101599",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/101661",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/101977",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/102318",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/102471",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/103554",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/103834",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/103867",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/104437",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/104797",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/104841",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/105314",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/105495",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/105568",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/106490",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/106582",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/106668",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/106831",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/107123",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/107207",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/107340",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/107874",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/107937",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/108556",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/108662",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/108861",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/109839",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/110095",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/110400",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/110545",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/110915",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/111706",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/112452",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/112553",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/113499",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/114713",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/115461",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/116309",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/116706",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/116921",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/117130",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/117502",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/117723",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/117821",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/117897",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/118243",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/118446",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/118830",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/119440",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/119584",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/119764",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/120016",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/120467",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/120522",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/120624",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/121267",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/121270",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/121713",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/122504",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/122505",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/122582",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/122805",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/123182",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/123917",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/123950",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/124057",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/124076",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/124161",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/124328",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/124751",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/125827",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/126307",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/126325",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/126462",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/126616",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/126936",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/127024",1,1,270,268,268,268,0,0.05
"GET","/comment/itemid/127165",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/127332",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/127785",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/127979",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/128473",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/128751",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/129048",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/129962",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/130027",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/130059",1,0,600,596,596,596,2,0.05
"GET","/comment/itemid/130586",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/130700",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/131099",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/131373",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/131642",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/132103",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/132739",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/132790",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/133025",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/133141",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/133380",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/133671",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/133901",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/134511",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/134839",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/135014",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/135290",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/135608",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/135619",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/135895",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/136126",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/137579",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/137941",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/138253",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/138504",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/138572",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/138646",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/138851",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/138856",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/138969",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/138973",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/139021",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/139904",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/139913",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/140101",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/140774",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/140822",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/140920",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/140996",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/141266",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/141277",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/141403",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/141762",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/142023",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/142455",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/142796",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/143936",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/144272",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/144412",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/144802",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/145330",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/145704",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/145972",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/146605",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/147151",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/148080",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/149258",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/149707",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/150375",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/150772",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/150780",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/150986",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/151392",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/151397",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/151534",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/152078",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/152107",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/152751",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/152850",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/153540",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/154078",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/154144",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/154684",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/154875",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/154942",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/155780",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/155878",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/155916",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/156107",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/156861",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/156930",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/157283",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/157365",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/157636",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/158031",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/158213",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/158472",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/158515",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/158879",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/159013",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/160229",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/160320",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/160411",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/160520",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/160584",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/160852",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/160973",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/161006",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/161728",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/162968",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/162974",1,0,640,636,636,636,2,0.05
"GET","/comment/itemid/163001",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/164033",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/164147",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/164406",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/165107",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/165115",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/165141",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/165992",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/166155",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/166329",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/166451",2,0,120,589,119,1058,2,0.10
"GET","/comment/itemid/166682",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/168079",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/168332",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/168349",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/168640",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/169190",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/169571",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/169759",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/171388",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/171612",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/171846",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/171982",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/172000",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/172500",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/173073",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/173893",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/174467",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/174661",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/175173",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/175247",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/176043",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/176277",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/177431",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/177454",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/177824",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/178196",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/178961",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/179163",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/180020",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/180402",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/180444",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/180544",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/181210",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/181237",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/181865",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/182139",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/182261",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/182294",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/182412",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/182843",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/182925",1,0,450,453,453,453,2,0.05
"GET","/comment/itemid/183038",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/183170",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/183754",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/184116",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/184132",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/184618",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/184840",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/184945",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/185273",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/185656",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/185835",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/185887",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/186098",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/186143",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/186870",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/186998",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/187023",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/187292",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/187893",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/187952",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/187993",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/188365",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/188910",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/189654",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/189659",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/189676",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/189858",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/189882",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/189892",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/190208",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/190355",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/191468",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/191608",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/192037",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/192088",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/192157",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/192344",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/192532",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/192818",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/192871",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/193216",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/194125",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/194127",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/194133",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/194171",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/194517",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/194521",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/194836",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/195168",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/195336",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/195801",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/196850",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/196920",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/197031",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/197949",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/198370",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/199947",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/20857",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/21484",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/21995",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/23222",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/23335",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/23394",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/23484",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/23710",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/24542",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/24571",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/25045",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/25208",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/25597",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/25811",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/26199",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/26248",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/26831",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/27093",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/27156",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/27425",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/28459",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/28658",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/28752",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/28874",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/28917",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/29003",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/29411",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/29592",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/29931",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/29965",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/30309",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/30403",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/30468",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/30993",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/31246",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/31794",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/32051",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/32099",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/32188",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/32768",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/33716",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/35407",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/35636",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/35669",1,0,48,48,48,48,2,0.05
