"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/141725",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/141964",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/142421",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/142507",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/143220",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/143321",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/143521",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/143703",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/143747",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/144060",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/144319",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/144420",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/145844",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/146036",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/146445",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/146986",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/147009",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/147059",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/147246",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/147283",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/147466",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/147507",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/147590",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/147625",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/147707",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/148345",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/148437",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/149119",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/149633",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/149671",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/149855",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/149928",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/150077",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/150539",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/150762",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/150797",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/151898",1,0,440,443,443,443,2,0.05
"GET","/comment/itemid/151944",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/152651",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/152816",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/153401",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/154757",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/155286",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/155567",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/155591",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/156041",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/156193",1,0,590,589,589,589,2,0.05
"GET","/comment/itemid/156880",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/157389",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/158489",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/158582",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/159742",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/160508",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/161444",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/161729",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/162039",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/162089",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/162682",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/163211",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/163339",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/163610",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/163810",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/164486",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/165537",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/167243",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/167969",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/169404",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/169479",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/169781",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/169865",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/170090",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/170093",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/170222",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/171008",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/171211",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/171741",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/172019",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/172131",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/172500",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/172859",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/172945",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/173188",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/173464",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/173924",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/174917",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/175394",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/175585",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/176045",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/176369",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/176995",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/177103",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/177352",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/177526",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/177853",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/178001",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/178068",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/178913",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/179673",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/180211",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/180387",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/180449",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/180905",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/181610",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/181720",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/181762",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/182542",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/182899",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/183349",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/183606",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/183825",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/183938",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/184721",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/184950",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/184969",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/185470",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/185706",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/185990",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/186034",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/186469",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/186723",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/187110",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/187286",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/188476",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/189415",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/189717",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/190080",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/190212",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/190254",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/190285",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/190306",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/190370",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/190561",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/191098",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/191397",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/191999",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/192033",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/192039",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/192138",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/192278",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/192519",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/192661",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/192803",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/193112",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/193723",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/194349",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/194389",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/194812",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/195509",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/195750",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/196063",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/196871",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/196935",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/197133",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/197747",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/197886",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/198234",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/198520",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/198960",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/199098",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/199291",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/199307",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/199634",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/199915",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/199917",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/20433",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/20650",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/21095",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/22164",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/22404",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/23802",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/24036",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/24180",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/24200",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/24256",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/24978",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/25486",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/25847",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/26002",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/26069",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/26270",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/27164",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/27458",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/27479",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/27612",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/28094",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/28258",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/28452",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/28460",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/28717",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/28799",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/29068",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/29742",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/30280",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/30327",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/30604",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/31181",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/31252",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/31646",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/31843",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/32034",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/32045",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/32222",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/32356",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/32432",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/32645",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/32853",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/33135",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/33150",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/33712",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/33886",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/33969",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/34043",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/34409",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/34552",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/34620",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/35640",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/36284",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/36590",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/37486",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/37642",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/38138",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/38288",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/39419",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/39631",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/40131",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/40815",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/40938",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/41356",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/41490",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/41504",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/41627",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/42115",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/42242",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/42268",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/42714",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/42879",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/43240",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/43927",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/44175",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/44328",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/44437",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/44563",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/44907",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/44971",1,0,1000,1037,1037,1037,2,0.05
