"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101385",1,0,3600,3594,3594,3594,2,0.05
"GET","/comment/itemid/101533",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/101870",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/101878",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/102110",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/102212",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/102340",1,0,650,651,651,651,2,0.05
"GET","/comment/itemid/102635",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/102790",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/103201",1,0,5300,5273,5273,5273,2,0.05
"GET","/comment/itemid/103625",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/103689",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/103966",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/104224",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/104366",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/104440",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/105170",1,0,360,360,360,360,2,0.05
"GET","/comment/itemid/105773",1,1,230,229,229,229,0,0.05
"GET","/comment/itemid/106279",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/106454",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/106552",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/106566",1,0,3100,3068,3068,3068,2,0.05
"GET","/comment/itemid/108187",1,0,6700,6699,6699,6699,2,0.05
"GET","/comment/itemid/108213",1,0,1500,1483,1483,1483,2,0.05
"GET","/comment/itemid/108908",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/108934",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/109057",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/109201",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/109347",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/110374",1,0,1900,1861,1861,1861,2,0.05
"GET","/comment/itemid/110443",1,0,2600,2617,2617,2617,2,0.05
"GET","/comment/itemid/110615",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/110788",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/110801",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/111069",1,0,320,323,323,323,2,0.05
"GET","/comment/itemid/111178",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/111192",1,0,2100,2130,2130,2130,2,0.05
"GET","/comment/itemid/111483",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/112211",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/112242",1,0,1000,1002,1002,1002,2,0.05
"GET","/comment/itemid/112516",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/112718",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/113283",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/113309",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/113369",1,0,2600,2613,2613,2613,2,0.05
"GET","/comment/itemid/114524",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/114576",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/114689",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/115200",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/115495",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/115854",1,0,2600,2592,2592,2592,2,0.05
"GET","/comment/itemid/115920",1,0,1900,1919,1919,1919,2,0.05
"GET","/comment/itemid/116315",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/116489",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/116721",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/116752",1,0,2300,2311,2311,2311,2,0.05
"GET","/comment/itemid/116853",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/117053",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/117093",1,0,670,670,670,670,2,0.05
"GET","/comment/itemid/117435",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/117567",1,0,4000,4026,4026,4026,2,0.05
"GET","/comment/itemid/118430",1,0,2200,2152,2152,2152,2,0.05
"GET","/comment/itemid/118561",1,1,460,462,462,462,0,0.05
"GET","/comment/itemid/118780",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/119113",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/119211",1,1,310,310,310,310,0,0.05
"GET","/comment/itemid/119905",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/120019",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/120221",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/121745",1,0,700,701,701,701,2,0.05
"GET","/comment/itemid/122002",1,0,6800,6814,6814,6814,2,0.05
"GET","/comment/itemid/122858",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/122932",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/123212",1,0,3400,3370,3370,3370,2,0.05
"GET","/comment/itemid/123663",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/123800",1,0,1000,1002,1002,1002,2,0.05
"GET","/comment/itemid/123889",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/124067",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/124363",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/124398",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/124762",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/125518",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/125879",1,0,7800,7807,7807,7807,2,0.05
"GET","/comment/itemid/128075",1,0,2000,1986,1986,1986,2,0.05
"GET","/comment/itemid/128348",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/128378",1,0,2000,1979,1979,1979,2,0.05
"GET","/comment/itemid/128752",1,0,1900,1940,1940,1940,2,0.05
"GET","/comment/itemid/129437",1,0,5300,5250,5250,5250,2,0.05
"GET","/comment/itemid/129642",1,1,590,588,588,588,0,0.05
"GET","/comment/itemid/129761",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/129925",1,0,2000,1995,1995,1995,2,0.05
"GET","/comment/itemid/130139",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/130748",1,0,3800,3817,3817,3817,2,0.05
"GET","/comment/itemid/130812",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/131597",1,0,3000,3035,3035,3035,2,0.05
"GET","/comment/itemid/131730",1,0,890,894,894,894,2,0.05
"GET","/comment/itemid/131991",1,0,2100,2055,2055,2055,2,0.05
"GET","/comment/itemid/132140",1,0,2300,2266,2266,2266,2,0.05
"GET","/comment/itemid/132523",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/133250",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/133590",1,0,2000,1980,1980,1980,2,0.05
"GET","/comment/itemid/133746",1,0,3700,3689,3689,3689,2,0.05
"GET","/comment/itemid/134859",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/134997",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/135059",1,0,2200,2167,2167,2167,2,0.05
"GET","/comment/itemid/135101",1,1,510,505,505,505,0,0.05
"GET","/comment/itemid/135304",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/136702",1,0,2100,2061,2061,2061,2,0.05
"GET","/comment/itemid/136758",1,1,210,205,205,205,0,0.05
"GET","/comment/itemid/136941",1,0,9100,9080,9080,9080,2,0.05
"GET","/comment/itemid/137633",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/138863",1,0,2100,2147,2147,2147,2,0.05
"GET","/comment/itemid/139016",1,1,310,313,313,313,0,0.05
"GET","/comment/itemid/139024",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/139671",1,0,610,611,611,611,2,0.05
"GET","/comment/itemid/139696",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/139722",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/139747",1,0,2900,2924,2924,2924,2,0.05
"GET","/comment/itemid/140105",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/140266",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/140291",1,0,7600,7557,7557,7557,2,0.05
"GET","/comment/itemid/140367",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/141022",1,0,1700,1687,1687,1687,2,0.05
"GET","/comment/itemid/141940",1,0,4000,4024,4024,4024,2,0.05
"GET","/comment/itemid/141942",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/142121",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/142242",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/142321",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/142610",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/142832",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/142861",1,0,570,571,571,571,2,0.05
"GET","/comment/itemid/143393",1,0,5200,5238,5238,5238,2,0.05
"GET","/comment/itemid/143445",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/143508",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/143550",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/144529",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/144984",1,0,2500,2476,2476,2476,2,0.05
"GET","/comment/itemid/145438",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/145577",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/145669",1,1,240,244,244,244,0,0.05
"GET","/comment/itemid/145871",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/145951",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/145954",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/146187",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/146319",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/146386",1,0,3800,3823,3823,3823,2,0.05
"GET","/comment/itemid/147178",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/147206",1,0,1000,999,999,999,2,0.05
"GET","/comment/itemid/147327",1,0,8600,8631,8631,8631,2,0.05
"GET","/comment/itemid/148627",1,0,2100,2108,2108,2108,2,0.05
"GET","/comment/itemid/148738",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/148854",1,0,4500,4521,4521,4521,2,0.05
"GET","/comment/itemid/148932",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/149225",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/150126",1,1,2000,1996,1996,1996,0,0.05
"GET","/comment/itemid/150370",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/150857",1,0,8400,8404,8404,8404,2,0.05
"GET","/comment/itemid/151241",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/151275",1,0,2500,2465,2465,2465,2,0.05
"GET","/comment/itemid/152304",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/153137",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/153203",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/153374",1,0,2600,2621,2621,2621,2,0.05
"GET","/comment/itemid/154247",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/154414",1,1,330,328,328,328,0,0.05
"GET","/comment/itemid/154430",1,0,2400,2390,2390,2390,2,0.05
"GET","/comment/itemid/155311",1,0,3100,3051,3051,3051,2,0.05
"GET","/comment/itemid/155765",1,0,2100,2119,2119,2119,2,0.05
"GET","/comment/itemid/156418",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/156548",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/156704",1,0,5800,5798,5798,5798,2,0.05
"GET","/comment/itemid/157493",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/157886",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/158009",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/158083",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/158095",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/158476",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/159300",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/159447",1,0,2100,2110,2110,2110,2,0.05
"GET","/comment/itemid/159669",1,0,3100,3091,3091,3091,2,0.05
"GET","/comment/itemid/160186",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/160374",1,0,2800,2763,2763,2763,2,0.05
"GET","/comment/itemid/161477",1,1,36,36,36,36,0,0.05
"GET","/comment/itemid/161652",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/162418",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/162582",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/162754",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/162922",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/163136",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/163359",1,0,2500,2463,2463,2463,2,0.05
"GET","/comment/itemid/163363",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/163461",1,0,650,653,653,653,2,0.05
"GET","/comment/itemid/163664",1,0,2000,1958,1958,1958,2,0.05
"GET","/comment/itemid/164140",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/164514",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/165105",1,0,1800,1815,1815,1815,2,0.05
"GET","/comment/itemid/165718",1,0,2100,2104,2104,2104,2,0.05
"GET","/comment/itemid/165934",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/166793",1,0,2200,2150,2150,2150,2,0.05
"GET","/comment/itemid/167435",1,0,2100,2090,2090,2090,2,0.05
"GET","/comment/itemid/167584",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/167630",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/168444",1,0,510,506,506,506,2,0.05
"GET","/comment/itemid/168905",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/169183",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/169717",1,1,210,208,208,208,0,0.05
"GET","/comment/itemid/169765",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/169839",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/169942",1,0,7500,7548,7548,7548,2,0.05
"GET","/comment/itemid/170358",1,0,3000,3022,3022,3022,2,0.05
"GET","/comment/itemid/170565",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/170846",1,1,14,14,14,14,0,0.05
"GET","/comment/itemid/171422",1,0,2100,2149,2149,2149,2,0.05
"GET","/comment/itemid/172937",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/173227",1,1,370,372,372,372,0,0.05
"GET","/comment/itemid/174284",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/174317",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/174819",1,0,1800,1818,1818,1818,2,0.05
"GET","/comment/itemid/175356",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/175702",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/175896",1,0,1700,1715,1715,1715,2,0.05
"GET","/comment/itemid/176053",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/176238",1,0,680,681,681,681,2,0.05
"GET","/comment/itemid/176381",1,0,2100,2100,2100,2100,2,0.05
"GET","/comment/itemid/176802",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/177235",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/177299",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/177369",1,0,1800,1806,1806,1806,2,0.05
"GET","/comment/itemid/177504",1,0,2500,2462,2462,2462,2,0.05
"GET","/comment/itemid/177625",1,0,1700,1705,1705,1705,2,0.05
"GET","/comment/itemid/177857",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/178119",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/178811",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/179140",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/179179",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/179350",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/179978",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/180173",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/180180",1,0,2600,2586,2586,2586,2,0.05
"GET","/comment/itemid/180391",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/180595",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/181625",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/181737",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/181841",1,1,160,162,162,162,0,0.05
"GET","/comment/itemid/181945",1,0,2100,2127,2127,2127,2,0.05
"GET","/comment/itemid/181982",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/182544",1,0,1800,1771,1771,1771,2,0.05
"GET","/comment/itemid/183633",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/183700",1,0,2000,2003,2003,2003,2,0.05
"GET","/comment/itemid/183988",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/184007",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/184098",1,0,7000,7032,7032,7032,2,0.05
"GET","/comment/itemid/184388",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/184409",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/184639",1,0,3100,3089,3089,3089,2,0.05
"GET","/comment/itemid/184897",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/185435",1,0,2100,2140,2140,2140,2,0.05
"GET","/comment/itemid/185540",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/185741",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/186156",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/186259",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/186635",1,0,2100,2054,2054,2054,2,0.05
"GET","/comment/itemid/187400",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/187865",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/188084",1,0,3900,3895,3895,3895,2,0.05
"GET","/comment/itemid/188439",1,0,2200,2228,2228,2228,2,0.05
"GET","/comment/itemid/188543",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/188639",1,0,2000,1994,1994,1994,2,0.05
"GET","/comment/itemid/188731",1,0,1900,1920,1920,1920,2,0.05
"GET","/comment/itemid/188829",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/188918",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/188933",1,0,9000,9042,9042,9042,2,0.05
"GET","/comment/itemid/189040",1,1,160,161,161,161,0,0.05
"GET","/comment/itemid/189734",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/189849",1,0,8100,8110,8110,8110,2,0.05
"GET","/comment/itemid/189883",1,0,2000,2027,2027,2027,2,0.05
"GET","/comment/itemid/191409",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/191519",1,1,240,243,243,243,0,0.05
"GET","/comment/itemid/191755",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/191902",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/192231",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/192414",1,0,2900,2930,2930,2930,2,0.05
"GET","/comment/itemid/192751",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/192772",1,0,720,723,723,723,2,0.05
"GET","/comment/itemid/192963",1,0,9300,9272,9272,9272,2,0.05
"GET","/comment/itemid/192990",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/193051",1,0,1800,1783,1783,1783,2,0.05
"GET","/comment/itemid/193265",1,1,920,920,920,920,0,0.05
"GET","/comment/itemid/193497",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/193564",1,0,930,927,927,927,2,0.05
"GET","/comment/itemid/193909",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/194738",1,0,4200,4197,4197,4197,2,0.05
"GET","/comment/itemid/194928",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/195089",1,1,660,664,664,664,0,0.05
"GET","/comment/itemid/195291",1,0,2800,2765,2765,2765,2,0.05
"GET","/comment/itemid/195364",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/196113",1,0,620,616,616,616,2,0.05
"GET","/comment/itemid/196968",1,1,320,315,315,315,0,0.05
"GET","/comment/itemid/197028",1,0,2100,2114,2114,2114,2,0.05
"GET","/comment/itemid/197443",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/197703",1,0,580,578,578,578,2,0.05
"GET","/comment/itemid/197748",1,0,2100,2068,2068,2068,2,0.05
"GET","/comment/itemid/199080",1,0,970,966,966,966,2,0.05
"GET","/comment/itemid/199444",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/199542",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/20008",1,0,2200,2162,2162,2162,2,0.05
"GET","/comment/itemid/20771",1,0,2400,2444,2444,2444,2,0.05
"GET","/comment/itemid/20944",1,0,3000,2965,2965,2965,2,0.05
"GET","/comment/itemid/22268",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/22275",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/22709",1,0,1800,1760,1760,1760,2,0.05
"GET","/comment/itemid/23085",1,0,4000,4020,4020,4020,2,0.05
"GET","/comment/itemid/24238",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/24543",1,0,2200,2170,2170,2170,2,0.05
"GET","/comment/itemid/24831",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/24945",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/25033",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/25380",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/25463",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/25766",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/25787",1,0,7600,7605,7605,7605,2,0.05
"GET","/comment/itemid/25837",1,0,1900,1855,1855,1855,2,0.05
"GET","/comment/itemid/26139",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/26180",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/26781",1,0,7300,7258,7258,7258,2,0.05
"GET","/comment/itemid/27004",1,0,2400,2414,2414,2414,2,0.05
"GET","/comment/itemid/27229",1,0,7800,7802,7802,7802,2,0.05
"GET","/comment/itemid/27265",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/27727",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/27873",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/28655",1,0,2100,2140,2140,2140,2,0.05
"GET","/comment/itemid/29163",1,0,1700,1691,1691,1691,2,0.05
"GET","/comment/itemid/29481",1,0,5100,5061,5061,5061,2,0.05
"GET","/comment/itemid/30252",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/30330",1,0,1900,1864,1864,1864,2,0.05
"GET","/comment/itemid/30842",1,0,870,871,871,871,2,0.05
"GET","/comment/itemid/30859",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/30964",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/31478",1,0,1900,1895,1895,1895,2,0.05
"GET","/comment/itemid/31684",1,0,2500,2508,2508,2508,2,0.05
"GET","/comment/itemid/31846",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/31882",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/32449",1,0,2100,2108,2108,2108,2,0.05
"GET","/comment/itemid/32942",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/33284",1,0,750,747,747,747,2,0.05
"GET","/comment/itemid/33296",1,0,7800,7845,7845,7845,2,0.05
"GET","/comment/itemid/33711",1,0,2100,2131,2131,2131,2,0.05
"GET","/comment/itemid/35062",1,0,2500,2508,2508,2508,2,0.05
"GET","/comment/itemid/35509",1,0,2300,2263,2263,2263,2,0.05
"GET","/comment/itemid/36292",1,0,560,563,563,563,2,0.05
"GET","/comment/itemid/36343",1,0,3000,3022,3022,3022,2,0.05
"GET","/comment/itemid/36922",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/37100",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/37252",1,0,1200,1169,1169,1169,2,0.05
