"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/112150",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/112476",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/112519",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/112571",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/112601",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/112854",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/113064",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/114305",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/114446",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/114697",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/115222",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/115814",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/116366",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/116737",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/117635",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/118226",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/118244",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/118464",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/118851",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/118925",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/119935",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/120238",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/120274",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/120365",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/120593",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/121289",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/121525",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/122029",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/122328",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/122382",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/122510",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/122868",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/122980",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/123124",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/124509",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/124675",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/124694",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/125483",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/125495",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/125792",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/126225",1,0,400,403,403,403,2,0.05
"GET","/comment/itemid/127260",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/127810",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/127858",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/128148",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/128796",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/128838",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/129086",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/129200",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/130450",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/131824",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/131843",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/132213",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/132293",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/132317",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/132603",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/132943",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/133635",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/133899",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/134201",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/134513",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/134895",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/135198",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/136096",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/136224",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/136586",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/136994",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/137027",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/137228",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/137270",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/137358",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/137902",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/137958",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/138331",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/138691",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/138697",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/138899",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/138925",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/138949",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/139039",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/139042",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/139256",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/139669",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/140057",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/140409",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/140680",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/140738",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/141107",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/141551",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/141786",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/141967",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/142313",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/142374",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/142387",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/142515",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/142616",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/143190",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/143725",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/143757",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/143967",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/144274",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/144409",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/144915",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/145455",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/146146",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/146341",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/146373",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/146535",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/146577",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/146878",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/146993",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/147155",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/147198",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/147328",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/148365",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/149498",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/149845",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/149982",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/149994",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/150053",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/150424",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/150531",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/150975",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/151051",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/151438",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/151493",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/151929",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/152090",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/152189",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/152473",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/152583",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/152617",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/153017",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/153324",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/153431",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/153776",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/155242",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/155434",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/155844",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/155865",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/156176",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/156681",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/156902",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/157434",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/157639",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/157691",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/157909",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/158336",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/158487",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/159040",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/159341",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/159464",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/159549",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/159702",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/159820",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/159998",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/160781",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/161003",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/161046",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/161839",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/161862",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/161864",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/161884",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/162850",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/163324",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/163428",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/163484",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/163498",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/163702",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/164172",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/164469",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/164910",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/165520",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/165756",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/166024",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/166216",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/168372",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168572",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/168583",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/168681",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/168753",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/169301",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/169359",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/169657",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/169930",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/170302",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/170795",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/170935",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/171974",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/172438",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/172642",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/172772",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/172794",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/172795",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/173084",2,0,32,564,32,1096,2,0.10
"GET","/comment/itemid/173096",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/173714",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/174738",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/174914",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/174944",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/175281",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/175432",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/175734",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/175864",1,0,300,304,304,304,2,0.05
"GET","/comment/itemid/175936",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/176177",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/176362",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/177040",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/177320",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/177432",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/177997",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/178112",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/178315",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/178384",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/178548",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/178551",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/179417",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/180008",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/180608",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/180671",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/180958",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/181001",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/181288",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/181632",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/182408",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/182568",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/182631",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/182666",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/182680",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/182948",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/183244",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/183284",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/183722",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/183754",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/183784",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/184579",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/184822",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/185032",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/185136",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/185493",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/185513",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/185609",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/185767",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/185817",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/185924",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/185943",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/185972",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/186276",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/186282",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/186573",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/186863",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/187100",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/187801",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/188187",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/188229",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/189138",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/189219",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/189308",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/189643",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/189764",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/190249",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/190851",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/191402",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/191456",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/192705",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/192752",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/192756",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/193120",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/193935",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/194238",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/194469",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/194476",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/194799",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/195046",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/195213",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/195218",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/195323",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/195605",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/195887",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/196130",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/196135",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/196152",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/196733",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/196944",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/197295",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/197463",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/197728",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/197768",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/198198",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/198289",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/198988",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/199673",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/199770",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/199776",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/199834",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/20045",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/20137",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/20816",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/20860",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/20877",1,0,420,416,416,416,2,0.05
"GET","/comment/itemid/21381",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/21615",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/22921",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/22963",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/23473",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/23593",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/23596",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/24093",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/24262",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/24506",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/25109",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/25188",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/26033",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/27277",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/27343",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/27344",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/28600",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/29215",1,0,1200,1224,1224,1224,2,0.05
