"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/8",358,0,1200,950,60,1965,103,17.44
"GET","/auth/id/9",344,0,1200,1002,60,2020,105,16.75
"GET","/comment/itemid/100049",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/100146",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/101782",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/102071",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/102131",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/102334",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/102440",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/102451",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/102752",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/102921",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/103045",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/103687",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/104273",1,0,550,547,547,547,2,0.05
"GET","/comment/itemid/104326",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/104898",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/105465",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/105935",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/106141",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/106509",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/107103",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/107276",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/107349",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/107481",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/108197",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/108346",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/108488",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/108552",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/108725",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/108728",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/109462",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/109569",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/109657",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/109674",1,0,1500,1498,1498,1498,2,0.05
"GET","/comment/itemid/110069",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/110082",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/110154",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/110191",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/110239",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/110289",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/110667",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/111010",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/111695",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/111905",1,0,1700,1683,1683,1683,2,0.05
"GET","/comment/itemid/112160",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/112167",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/112329",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/112610",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/112831",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/112959",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/113149",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/113219",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/113256",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/113619",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/114264",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/114551",1,0,1600,1612,1612,1612,2,0.05
"GET","/comment/itemid/114567",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/114852",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/115639",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/115762",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/115827",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/116275",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/116656",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/116855",1,0,440,436,436,436,2,0.05
"GET","/comment/itemid/118141",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/118164",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/118620",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/120398",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/121185",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/121850",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/122012",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/122669",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/122874",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/123084",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/123631",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/124010",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/124093",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/124716",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/124743",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/124802",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/125654",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/125687",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/125826",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/125867",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/126355",1,0,1600,1590,1590,1590,2,0.05
"GET","/comment/itemid/126544",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/126594",1,0,1600,1639,1639,1639,2,0.05
"GET","/comment/itemid/126888",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/127072",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/127204",1,0,770,772,772,772,2,0.05
"GET","/comment/itemid/127207",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/127259",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/127414",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/127737",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/127858",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/128028",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/128129",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/128484",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/128804",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/129371",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/129594",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/129686",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/129958",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/130425",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/130718",1,0,1900,1876,1876,1876,2,0.05
"GET","/comment/itemid/131582",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/132527",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/132928",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/133987",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/134565",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/134593",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/135226",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/135540",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/135645",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/135695",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/136064",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/136074",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/136565",1,1,1600,1638,1638,1638,0,0.05
"GET","/comment/itemid/136867",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/136987",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/137296",1,0,1700,1726,1726,1726,2,0.05
"GET","/comment/itemid/137492",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/137816",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/137910",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/138055",1,0,340,341,341,341,2,0.05
"GET","/comment/itemid/138289",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/138831",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/138925",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/139246",1,0,460,456,456,456,2,0.05
"GET","/comment/itemid/139456",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/140147",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/140663",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/140916",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/141537",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/141645",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/142277",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/142498",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/142724",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/142999",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/143230",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/143649",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/144037",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/144047",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/144322",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/144446",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/144937",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/144992",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/145518",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/146042",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/146108",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/146162",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/146616",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/146740",1,0,1600,1620,1620,1620,2,0.05
"GET","/comment/itemid/147076",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/147260",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/147456",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/147678",1,0,1700,1742,1742,1742,2,0.05
"GET","/comment/itemid/147883",1,0,1700,1666,1666,1666,2,0.05
"GET","/comment/itemid/148087",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/148131",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/148380",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/148530",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/148531",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/148803",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/148870",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/150101",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/150186",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/150229",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/150262",1,0,1900,1877,1877,1877,2,0.05
"GET","/comment/itemid/150584",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/150607",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/150746",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/151283",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/151535",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/151563",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/151755",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/152201",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/152326",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/152328",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/152503",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/152547",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/152735",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/152969",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/153791",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/153950",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/154200",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/154227",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/154323",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/154352",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/154590",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/154749",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/156181",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/156539",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/156620",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/156742",1,0,1700,1735,1735,1735,2,0.05
"GET","/comment/itemid/156753",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/156924",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/157023",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/157606",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/157627",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/158287",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/158397",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/158545",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/158770",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/159326",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/159597",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/159838",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/159858",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/160112",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/160232",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/160346",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/160457",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/160629",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/160823",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/161020",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/161984",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/161993",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/162015",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/162095",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/162129",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/162218",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/162295",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/162307",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/162961",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/163174",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/163607",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/163653",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/163764",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/163934",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/164170",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/164191",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/164559",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/164803",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/164889",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/165724",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/165926",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/166062",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/166810",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/167065",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/168112",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/168276",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/168600",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/168722",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/168909",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/169197",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/169272",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/169358",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/169771",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/169955",1,0,1500,1474,1474,1474,2,0.05
"GET","/comment/itemid/170091",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/170257",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/171071",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/171355",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/171404",1,0,1900,1862,1862,1862,2,0.05
"GET","/comment/itemid/171674",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/171776",1,0,1600,1635,1635,1635,2,0.05
"GET","/comment/itemid/171782",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/171912",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/172520",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/173295",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/173303",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/173391",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/173476",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/173724",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/173968",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/174059",1,0,1700,1708,1708,1708,2,0.05
"GET","/comment/itemid/174248",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/174660",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/174861",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/175040",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/175260",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/175373",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/175824",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/176004",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/176075",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/176113",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/176321",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/176480",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/176836",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/177628",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/177686",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/177761",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/177891",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/178608",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/178941",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/179766",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/180082",1,0,1900,1885,1885,1885,2,0.05
"GET","/comment/itemid/180916",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/181054",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/181166",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/181175",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/181335",1,0,1700,1695,1695,1695,2,0.05
"GET","/comment/itemid/181640",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/181756",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/181769",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/181816",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/182065",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/182427",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/183095",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/183203",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/183414",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/185503",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/185549",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/185880",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/185963",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/186142",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/186150",2,0,510,896,507,1286,2,0.10
"GET","/comment/itemid/186228",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/186462",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/186757",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/186806",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/186891",1,0,1600,1565,1565,1565,2,0.05
"GET","/comment/itemid/187090",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/187338",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/187731",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/188006",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/188047",1,0,580,575,575,575,2,0.05
"GET","/comment/itemid/188494",1,0,1800,1757,1757,1757,2,0.05
"GET","/comment/itemid/188530",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/188570",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/189168",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/189256",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/189581",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/189929",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/190009",1,0,1500,1478,1478,1478,2,0.05
"GET","/comment/itemid/190214",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/190377",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/190477",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/190779",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/191114",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/191152",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/191372",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/191419",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/191489",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/191536",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/192331",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/192485",1,0,1400,1393,1393,1393,2,0.05
"GET","/comment/itemid/192671",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/192812",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/193051",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/193139",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/193272",1,0,490,490,490,490,2,0.05
"GET","/comment/itemid/193471",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/193581",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/193979",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/194179",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/194197",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/194354",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/194467",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/194733",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/194735",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/195056",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/195188",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/195198",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/195477",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/196164",1,0,1600,1630,1630,1630,2,0.05
"GET","/comment/itemid/196338",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/196637",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/196780",1,0,1100,1100,1100,1100,2,0.05
