"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109969",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/110259",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/111370",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/112312",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/112340",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/112528",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/112555",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/113407",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/113624",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/113847",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/114575",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/114718",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/114826",1,0,640,640,640,640,2,0.05
"GET","/comment/itemid/115174",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/115190",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/115422",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/115559",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/115795",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/116748",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/116954",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/116977",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/117009",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/117438",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/118202",1,0,450,449,449,449,2,0.05
"GET","/comment/itemid/118658",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/119876",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/119925",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/120480",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/120799",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/121373",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/122268",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/122548",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/123281",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/123517",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/123845",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/123970",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/124818",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/124890",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/124923",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/125684",1,0,570,573,573,573,2,0.05
"GET","/comment/itemid/126145",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/126238",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/127668",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/128168",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/129322",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/129327",1,0,3800,3846,3846,3846,2,0.05
"GET","/comment/itemid/129696",2,0,280,750,275,1225,2,0.10
"GET","/comment/itemid/130123",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/130666",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/130979",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/131137",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/132231",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/132609",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/132836",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/132913",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/133542",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/133933",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/134098",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/134421",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/134636",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/134968",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/136226",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/136248",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/136761",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/137124",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/138139",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/138408",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/138642",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/140140",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/141014",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/141210",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/141540",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/142815",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/142987",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/143799",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/143819",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/143946",1,0,5100,5069,5069,5069,2,0.05
"GET","/comment/itemid/144162",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/144400",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/144504",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/144705",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/145001",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/145047",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/145602",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/145741",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/146438",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/147619",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/148832",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/149015",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/149207",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/149382",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/149440",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/149619",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/149646",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/151101",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/151844",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/152093",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/152258",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/152363",1,0,430,430,430,430,2,0.05
"GET","/comment/itemid/152596",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/153653",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/155241",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/155252",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/155883",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/156041",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/157219",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/157463",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/158004",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/158036",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/158115",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/158622",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/159030",1,0,590,585,585,585,2,0.05
"GET","/comment/itemid/159296",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/159720",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/160000",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/160022",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/160035",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/160862",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/161079",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/161125",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/161309",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/161384",1,0,570,574,574,574,2,0.05
"GET","/comment/itemid/161541",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/162179",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/162188",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/162349",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/162542",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/162950",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/164367",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/164389",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/164397",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/164907",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/165003",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/165096",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/165335",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/165574",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/165751",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/165904",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/165985",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/166171",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/166615",1,0,200,195,195,195,2,0.05
"GET","/comment/itemid/167038",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/167118",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/167185",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/167487",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/167830",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/167927",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/168227",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/169262",1,0,300,301,301,301,2,0.05
"GET","/comment/itemid/169311",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/169324",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/169446",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/169912",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/170217",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/171368",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/172202",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/173464",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/173820",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/174439",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/175210",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/176087",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/176324",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/176545",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/177109",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/177168",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/177471",1,0,480,477,477,477,2,0.05
"GET","/comment/itemid/178664",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/178734",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/179259",1,0,3400,3374,3374,3374,2,0.05
"GET","/comment/itemid/179620",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/179965",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/180401",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/180598",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/180708",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/181036",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/183393",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/183651",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/183762",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/185347",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/186274",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/186302",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/186662",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/186981",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/187293",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/187460",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/187949",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/188078",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/188293",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/188298",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/188995",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/189044",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/189239",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/190798",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/191259",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/191450",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/192564",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/192896",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/193106",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/193247",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/193635",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/193879",1,0,300,300,300,300,2,0.05
"GET","/comment/itemid/194274",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/194663",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/195072",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/196259",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/197178",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/198051",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/198423",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/199672",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/199761",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/199902",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/21277",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/21350",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/21504",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/21744",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/22185",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/22819",1,0,540,542,542,542,2,0.05
"GET","/comment/itemid/23179",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/23461",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/24191",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/24300",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/24733",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/25637",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/25903",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/25964",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/25971",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/26033",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/26050",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/26083",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/26270",1,0,400,401,401,401,2,0.05
"GET","/comment/itemid/26499",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/26779",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/27342",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/27459",1,0,350,350,350,350,2,0.05
"GET","/comment/itemid/27543",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/27659",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/27879",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/28318",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/28667",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/29283",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/29386",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/29753",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/30047",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/30194",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/30409",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/30566",1,0,390,385,385,385,2,0.05
"GET","/comment/itemid/31164",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/31204",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/31402",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/31804",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/31923",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/32224",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/32477",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/32658",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/33131",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/33195",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/33397",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/33515",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/33726",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/33815",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/33940",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/34692",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/35174",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/35526",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/35642",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/36959",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/37705",1,0,2700,2744,2744,2744,2,0.05
"GET","/comment/itemid/37798",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/38215",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/38714",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/39030",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/40100",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/40236",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/40567",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/40959",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/41015",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/41853",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/42194",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/42338",1,0,390,393,393,393,2,0.05
"GET","/comment/itemid/42590",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/42599",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/42819",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/44885",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/45221",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/46619",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/47106",1,0,390,391,391,391,2,0.05
"GET","/comment/itemid/47150",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/47401",1,0,520,516,516,516,2,0.05
"GET","/comment/itemid/48651",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/48669",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/48691",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/49458",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/49641",1,0,420,420,420,420,2,0.05
"GET","/comment/itemid/50019",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/50127",1,0,4600,4647,4647,4647,2,0.05
"GET","/comment/itemid/50172",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/50258",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/50355",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/50380",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/50700",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/52367",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/53033",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/53485",1,0,1800,1779,1779,1779,2,0.05
"GET","/comment/itemid/53489",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/53730",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/54324",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/54667",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/55208",1,0,2700,2712,2712,2712,2,0.05
"GET","/comment/itemid/55256",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/55364",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/55608",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/56168",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/56320",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/56434",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/56681",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/57434",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/57762",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/58209",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/58889",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/59369",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/59392",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/60279",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/60964",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/62581",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/62641",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/62742",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/62972",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/63193",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/63267",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/63276",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/64324",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/65417",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/66283",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/66503",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/66736",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/66854",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/68279",1,0,1300,1295,1295,1295,2,0.05
