"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/106772",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/107206",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/107267",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/107538",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/107648",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/107876",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/108029",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/108272",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/108351",1,0,5700,5690,5690,5690,2,0.05
"GET","/comment/itemid/108738",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/109012",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/109057",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/109103",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/109613",1,0,1800,1819,1819,1819,2,0.05
"GET","/comment/itemid/110192",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/110586",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/110635",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/111284",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/111536",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/111540",1,0,3600,3562,3562,3562,2,0.05
"GET","/comment/itemid/111548",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/111565",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/111597",1,0,2100,2124,2124,2124,2,0.05
"GET","/comment/itemid/111825",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/111851",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/112031",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/112126",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/112419",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/113145",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/113200",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/113353",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/113632",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/113923",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/113976",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/114299",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/114348",1,0,2400,2384,2384,2384,2,0.05
"GET","/comment/itemid/114494",1,0,5100,5074,5074,5074,2,0.05
"GET","/comment/itemid/114616",1,0,2000,2003,2003,2003,2,0.05
"GET","/comment/itemid/114815",1,0,260,256,256,256,2,0.05
"GET","/comment/itemid/115353",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/115355",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/115413",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/115443",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/115485",1,1,300,297,297,297,0,0.05
"GET","/comment/itemid/115512",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/115692",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/116080",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/116123",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/116343",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/116351",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/116533",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/116934",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/117464",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/117588",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/117610",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/117972",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/118169",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/118208",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/118436",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/118450",1,0,3000,3037,3037,3037,2,0.05
"GET","/comment/itemid/119079",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/119191",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/119316",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/119659",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/119824",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/120117",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/120399",1,0,5100,5102,5102,5102,2,0.05
"GET","/comment/itemid/120683",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/121631",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/123190",1,0,1700,1747,1747,1747,2,0.05
"GET","/comment/itemid/123241",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/123717",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/124255",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/125112",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/125437",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/125707",1,0,1700,1699,1699,1699,2,0.05
"GET","/comment/itemid/125890",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/126308",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/126569",1,0,1900,1928,1928,1928,2,0.05
"GET","/comment/itemid/126594",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/126690",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/126721",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/127021",1,1,210,214,214,214,0,0.05
"GET","/comment/itemid/127089",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/127845",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/128280",1,0,6000,6022,6022,6022,2,0.05
"GET","/comment/itemid/128456",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/128565",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/128855",1,0,3700,3654,3654,3654,2,0.05
"GET","/comment/itemid/129014",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/129396",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/129669",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/130006",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/130079",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/130302",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/130309",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/130575",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/130906",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/131067",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/131101",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/131910",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/132337",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/132388",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/132849",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/133680",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/133902",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/134220",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/134628",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/134789",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/134873",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/135211",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/135795",1,0,1700,1708,1708,1708,2,0.05
"GET","/comment/itemid/136068",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/136622",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/136654",1,0,1800,1793,1793,1793,2,0.05
"GET","/comment/itemid/137176",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/137272",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/137354",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/137415",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/137895",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/138417",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/138635",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/138681",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/138921",1,0,700,703,703,703,2,0.05
"GET","/comment/itemid/138925",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/139248",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/139717",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/140527",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/141002",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/141063",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/141105",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/141238",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/141391",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/141852",1,1,630,625,625,625,0,0.05
"GET","/comment/itemid/141890",1,0,5100,5119,5119,5119,2,0.05
"GET","/comment/itemid/142249",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/143316",1,0,4700,4711,4711,4711,2,0.05
"GET","/comment/itemid/143554",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/143605",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/143708",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/144174",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/144287",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/144584",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/145616",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/145686",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/145989",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/146106",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/147162",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/147324",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/147334",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/147507",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/147558",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/147726",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/147927",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/148064",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/148808",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/149002",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/149021",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/149216",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/149306",1,0,2000,1988,1988,1988,2,0.05
"GET","/comment/itemid/149366",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/149487",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/149899",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/149922",1,0,440,440,440,440,2,0.05
"GET","/comment/itemid/150216",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/150894",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/150948",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/151367",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/151441",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/151642",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/151650",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/151829",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/151920",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/152030",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/152133",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/152249",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/152688",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/152912",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/152958",1,0,4300,4271,4271,4271,2,0.05
"GET","/comment/itemid/153223",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/153497",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/153960",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/154110",1,1,200,203,203,203,0,0.05
"GET","/comment/itemid/154121",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/154193",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/154942",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/154986",1,0,3600,3564,3564,3564,2,0.05
"GET","/comment/itemid/155485",1,0,6100,6115,6115,6115,2,0.05
"GET","/comment/itemid/156118",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/156443",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/156625",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/156709",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/156790",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/156976",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/157340",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/157604",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/158624",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/159071",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/159527",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/160248",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/160419",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/160509",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/160926",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/160963",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/161549",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/161996",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/162575",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/162887",1,0,1600,1599,1599,1599,2,0.05
"GET","/comment/itemid/163058",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/163134",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/163492",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/163629",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/163728",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/163780",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/163918",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/164175",1,0,3600,3621,3621,3621,2,0.05
"GET","/comment/itemid/164293",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/164638",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/164962",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/166000",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/166253",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/166294",1,0,1600,1624,1624,1624,2,0.05
"GET","/comment/itemid/166509",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/167160",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/167542",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/167605",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168027",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/168291",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/168301",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/168601",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/168639",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/168818",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/169202",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/169261",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/169547",1,0,3400,3419,3419,3419,2,0.05
"GET","/comment/itemid/170236",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/170326",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/170562",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/170719",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/170916",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/171595",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/171713",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/171977",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/172141",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/172149",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/173334",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/174288",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/174591",1,0,1600,1642,1642,1642,2,0.05
"GET","/comment/itemid/175533",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/175594",1,0,2000,2037,2037,2037,2,0.05
"GET","/comment/itemid/175865",1,1,220,223,223,223,0,0.05
"GET","/comment/itemid/176274",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/176413",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/177079",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/177121",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/177231",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/177342",1,1,220,224,224,224,0,0.05
"GET","/comment/itemid/177532",1,1,410,407,407,407,0,0.05
"GET","/comment/itemid/178190",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/178245",1,0,3400,3435,3435,3435,2,0.05
"GET","/comment/itemid/178343",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/178552",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/179581",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/179789",1,0,670,672,672,672,2,0.05
"GET","/comment/itemid/180323",1,0,4700,4705,4705,4705,2,0.05
"GET","/comment/itemid/180372",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/180809",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/182136",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/182369",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/182444",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/182478",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/182704",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/182745",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/182898",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/182954",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/182972",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/183425",1,0,5100,5076,5076,5076,2,0.05
"GET","/comment/itemid/183436",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/184730",1,0,3400,3383,3383,3383,2,0.05
"GET","/comment/itemid/184927",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/185391",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/185442",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/185520",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/185590",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/185648",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/185667",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/185681",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/186256",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/186520",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/188230",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/188313",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/188338",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/188547",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/188658",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/188715",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/188893",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/188989",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/189339",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/189350",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/189584",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/190487",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/190518",1,1,200,202,202,202,0,0.05
"GET","/comment/itemid/190685",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/191317",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/191333",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/191795",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/191829",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/192007",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/192022",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/192024",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/192036",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/192196",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/192948",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/193270",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/193679",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/193706",1,1,200,201,201,201,0,0.05
"GET","/comment/itemid/193834",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/194160",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/194861",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/194902",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/197124",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/197337",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/197617",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/198323",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/198810",1,1,280,275,275,275,0,0.05
"GET","/comment/itemid/199319",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/199640",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/20175",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/20301",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/20422",1,0,4800,4846,4846,4846,2,0.05
"GET","/comment/itemid/20476",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/20916",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/21821",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/21918",1,0,710,706,706,706,2,0.05
"GET","/comment/itemid/21995",1,0,1100,1058,1058,1058,2,0.05
