"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/109064",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/109139",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/109574",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/109715",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/109955",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/110095",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/110120",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/110234",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/110238",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/110617",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/110718",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/110828",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/110850",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/111405",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/111435",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/111509",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/111552",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/111631",1,0,650,647,647,647,2,0.05
"GET","/comment/itemid/111718",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/111996",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/112014",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/112088",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/112155",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/112298",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/112657",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/112834",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/112935",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/112960",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/113038",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/113107",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/113517",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/114071",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/114076",1,0,1300,1325,1325,1325,2,0.05
"GET","/comment/itemid/114349",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/115277",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/115409",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/115413",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/115520",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/115731",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/116273",1,0,260,257,257,257,2,0.05
"GET","/comment/itemid/116407",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/116564",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/116761",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/117095",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/117225",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/117254",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/117285",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/117445",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/118199",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/118584",1,0,1500,1489,1489,1489,2,0.05
"GET","/comment/itemid/118598",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/118747",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/119209",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/119348",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/120969",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/121388",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/121521",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/121603",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/121689",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/121829",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/121991",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/122207",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/122763",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/123162",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/123609",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/123827",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/124247",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/124492",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/124927",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/125258",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/125611",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/125933",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/126017",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/126660",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/126829",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/128791",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/129461",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/129485",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/129706",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/129917",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/130534",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/130908",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/131449",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/131927",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/132126",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/132132",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/132444",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/132646",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/132951",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/133185",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/133428",1,0,590,592,592,592,2,0.05
"GET","/comment/itemid/133485",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/133747",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/134172",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/134198",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/134387",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/134451",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/135013",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/135336",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/135470",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/135534",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/135641",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/135683",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/135744",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/135757",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/136622",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/136979",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/137417",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/137781",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/137881",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/138024",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/138822",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/139089",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/139195",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/141316",1,0,1400,1441,1441,1441,2,0.05
"GET","/comment/itemid/141418",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/141931",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/142086",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/142246",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/142539",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/142618",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/142822",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/143465",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/143748",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/143762",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/143852",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/143882",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/144325",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/144492",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/144711",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/144761",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/145296",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/145903",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/146371",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/146438",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/146559",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/146869",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/146961",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/147200",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/147407",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/147536",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/148259",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/148505",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/148581",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/148594",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/148626",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/148656",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/149018",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/149226",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/149241",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/149372",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/149407",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/149504",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/149529",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/149831",2,0,54,180,54,306,2,0.10
"GET","/comment/itemid/149901",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/149913",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/149916",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/150202",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/150795",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/150880",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/151419",1,0,390,387,387,387,2,0.05
"GET","/comment/itemid/152239",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/152420",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/152423",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/152672",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/152907",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/153612",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/153626",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/153681",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/153684",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/154336",1,0,1500,1481,1481,1481,2,0.05
"GET","/comment/itemid/154847",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/155375",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/155478",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/155794",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/155934",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/155953",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/156178",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/156215",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/156259",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/156447",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/156571",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/156668",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/156718",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/157093",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/157409",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/157439",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/158358",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/158597",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/158936",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/159350",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/160336",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/160366",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/160962",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/161235",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/161250",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/161276",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/161362",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/161483",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/161847",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/162138",1,0,230,227,227,227,2,0.05
"GET","/comment/itemid/162507",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/162519",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/162622",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/162915",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/164114",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/164572",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/164588",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/164691",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/165019",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/165209",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/165369",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/165396",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/165577",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/165891",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/165963",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/166333",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/166684",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/167601",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/168672",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/168692",1,0,1700,1703,1703,1703,2,0.05
"GET","/comment/itemid/169027",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/169687",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/170062",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/171067",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/171291",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/173355",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/173456",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/174100",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/174162",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/174432",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/174614",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/174745",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/174865",1,0,140,138,138,138,2,0.05
"GET","/comment/itemid/174878",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/175093",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/175421",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/175627",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/175770",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/175897",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/176228",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/176980",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/177037",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/177365",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/178403",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/178632",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/178952",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/179019",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/179222",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/179487",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/179728",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/180575",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/180774",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/181234",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/181508",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/181654",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/181851",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/181992",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/182199",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/182309",1,0,1500,1545,1545,1545,2,0.05
"GET","/comment/itemid/182839",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/182898",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/182987",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/183751",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/184283",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/185070",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/185259",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/185427",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/185492",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/185644",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/185822",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/186409",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/186611",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/186664",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/186825",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/186894",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/186903",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/187276",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/187428",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/187578",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/187790",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/188070",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/188220",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/188830",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/188915",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/189115",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/189249",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/189323",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/190548",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/190640",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/190734",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/190838",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/191062",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/191797",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/192104",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/192206",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/192641",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/193009",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/193017",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/193018",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/193066",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/193673",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/194147",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/194255",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/194393",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/194407",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/194926",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/194996",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/195205",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/196587",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/196920",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/197476",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/198024",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/198526",1,0,340,342,342,342,2,0.05
"GET","/comment/itemid/199023",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/199667",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/199706",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/199985",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/20611",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/21120",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/21182",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/21188",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/21374",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/21534",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/21696",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/21903",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/22358",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/22364",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/22946",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/25030",1,0,1300,1288,1288,1288,2,0.05
