"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/116187",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/116213",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/116314",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/116360",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/117078",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/117461",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/117696",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/117729",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/117821",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/118156",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/118242",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/118689",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/118736",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/119187",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/119242",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/119530",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/119556",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/119787",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/119857",1,0,660,664,664,664,2,0.05
"GET","/comment/itemid/120003",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/120025",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/120426",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/120695",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/120696",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/121031",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/121147",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/121579",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/121682",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/121787",1,0,1700,1727,1727,1727,2,0.05
"GET","/comment/itemid/122047",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/122099",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/122339",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/123106",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/123505",1,0,1400,1449,1449,1449,2,0.05
"GET","/comment/itemid/123606",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/123682",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/123944",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/124489",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/124584",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/124632",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/124830",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/125000",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/125087",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/125235",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/125699",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/126001",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/127691",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/127764",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/127905",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/127964",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/128020",1,0,1700,1721,1721,1721,2,0.05
"GET","/comment/itemid/128148",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/128231",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/128233",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/128314",1,0,1400,1387,1387,1387,2,0.05
"GET","/comment/itemid/128404",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/128504",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/128620",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/129080",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/129081",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/129284",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/129380",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/129590",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/130373",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/130403",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/130433",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/130502",1,0,1700,1673,1673,1673,2,0.05
"GET","/comment/itemid/130650",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/130712",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/130775",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/131132",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/131423",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/131600",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/131735",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/131910",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/132027",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/132226",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/132256",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/132306",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/132933",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/133073",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/133174",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/133182",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/133205",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/133215",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/133664",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/133775",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/133863",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/134203",1,0,1500,1506,1506,1506,2,0.05
"GET","/comment/itemid/134583",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/135092",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/135447",1,0,1600,1646,1646,1646,2,0.05
"GET","/comment/itemid/135608",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/135774",1,0,490,485,485,485,2,0.05
"GET","/comment/itemid/136088",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/136250",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/136413",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/137027",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/137263",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/137555",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/137825",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/137862",1,0,600,601,601,601,2,0.05
"GET","/comment/itemid/138226",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/138729",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/139107",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/139135",1,0,1500,1453,1453,1453,2,0.05
"GET","/comment/itemid/139148",1,0,1800,1828,1828,1828,2,0.05
"GET","/comment/itemid/139271",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/139377",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/140020",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/140547",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/140711",1,0,1800,1810,1810,1810,2,0.05
"GET","/comment/itemid/140751",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/140837",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/142474",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/142541",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/142625",1,0,530,525,525,525,2,0.05
"GET","/comment/itemid/142803",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/143026",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/143042",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/143122",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/143224",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/143479",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/143670",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/144298",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/144682",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/145203",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/145460",1,0,590,588,588,588,2,0.05
"GET","/comment/itemid/145701",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/145835",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/145881",1,0,600,599,599,599,2,0.05
"GET","/comment/itemid/145940",1,0,1900,1861,1861,1861,2,0.05
"GET","/comment/itemid/147392",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/147748",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/147818",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/148257",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/148849",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/148902",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/149294",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/149464",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/149546",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/149674",2,0,27,588,27,1148,2,0.10
"GET","/comment/itemid/150151",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/150334",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/151213",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/151701",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/152466",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/153339",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/153395",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/153784",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/153895",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/153942",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/153976",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/154648",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/154658",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/154920",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/154962",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/155191",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/155338",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/155364",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/156278",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/156505",1,0,520,524,524,524,2,0.05
"GET","/comment/itemid/156937",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/157149",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/157153",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/157383",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/157417",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/157807",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/158329",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/158928",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/159079",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/159371",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/159477",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/160182",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/160242",1,0,360,357,357,357,2,0.05
"GET","/comment/itemid/160364",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/160394",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/160536",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/160652",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/160862",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/161266",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/161414",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/161559",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/161614",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/161738",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/162497",1,0,850,851,851,851,2,0.05
"GET","/comment/itemid/162811",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/162840",1,0,550,554,554,554,2,0.05
"GET","/comment/itemid/163523",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/163596",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/163762",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/163813",1,0,370,366,366,366,2,0.05
"GET","/comment/itemid/164110",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/165146",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/165176",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/165264",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/165883",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/166163",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/167069",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/168100",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/168129",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/168617",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/169042",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/169348",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/169505",1,0,410,408,408,408,2,0.05
"GET","/comment/itemid/169571",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/169705",1,0,120,121,121,121,2,0.05
"GET","/comment/itemid/169829",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/170005",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/170334",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/170515",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/170644",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/170653",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/170936",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/170998",1,0,310,314,314,314,2,0.05
"GET","/comment/itemid/171167",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/172536",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/173077",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/173080",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/173200",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/173267",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/173347",1,0,490,493,493,493,2,0.05
"GET","/comment/itemid/173639",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/173724",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/173784",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/173862",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/174222",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/174554",1,0,630,628,628,628,2,0.05
"GET","/comment/itemid/174585",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/174729",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/174773",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/175217",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/175729",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/176193",1,0,670,674,674,674,2,0.05
"GET","/comment/itemid/176322",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/176392",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/176479",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/177147",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/177274",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/177377",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/178588",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/178629",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/179434",1,0,1700,1720,1720,1720,2,0.05
"GET","/comment/itemid/179728",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/179819",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/179857",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/180659",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/181052",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/181147",1,0,1600,1578,1578,1578,2,0.05
"GET","/comment/itemid/181202",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/181230",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/181369",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/181627",1,0,2000,2009,2009,2009,2,0.05
"GET","/comment/itemid/182236",1,0,1500,1494,1494,1494,2,0.05
"GET","/comment/itemid/182244",1,0,1800,1841,1841,1841,2,0.05
"GET","/comment/itemid/182347",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/182420",1,0,1800,1790,1790,1790,2,0.05
"GET","/comment/itemid/182528",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/182591",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/182598",1,0,640,643,643,643,2,0.05
"GET","/comment/itemid/183403",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/183650",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/183672",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/183694",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/183758",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/183968",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/184264",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/184268",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/184332",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/184470",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/184566",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/184571",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/184647",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/185006",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/185104",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/185137",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/185160",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/185477",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/185823",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/186128",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/186410",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/186821",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/186824",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/187241",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/187943",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/188284",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/188486",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/188514",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/188556",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/188568",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/188742",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/188831",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/188958",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/189023",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/189798",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/190078",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/190225",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/190283",1,0,1700,1746,1746,1746,2,0.05
"GET","/comment/itemid/190436",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/191100",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/191192",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/191378",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/191538",1,0,1400,1392,1392,1392,2,0.05
"GET","/comment/itemid/191694",1,0,1600,1592,1592,1592,2,0.05
"GET","/comment/itemid/191709",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/191957",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/192158",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/192376",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/192587",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/192635",1,0,1700,1714,1714,1714,2,0.05
"GET","/comment/itemid/192813",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/193089",1,0,1300,1306,1306,1306,2,0.05
