"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/112993",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/113270",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/113378",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/114361",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/114417",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/114470",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/114551",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/115129",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/115176",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/115400",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/115766",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/116255",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/116297",1,0,1600,1558,1558,1558,2,0.05
"GET","/comment/itemid/116781",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/116932",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/117045",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/118006",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/118616",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/118714",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/118741",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/119337",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/119521",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/119742",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/120165",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/120196",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/120285",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/120494",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/120679",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/121130",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/121270",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/121702",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/122094",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/122832",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/123412",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/123428",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/123520",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/123661",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/123895",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/124145",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/124157",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/124588",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/124605",1,0,1700,1675,1675,1675,2,0.05
"GET","/comment/itemid/124768",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/124862",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/124928",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/124998",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/125574",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/125698",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/126240",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/126279",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/126394",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/126424",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/126611",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/126734",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/126756",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/126921",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/126923",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/127472",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/127590",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/127703",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/127903",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/127908",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/128231",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/128315",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/128775",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/128822",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/128913",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/129050",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/129317",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/129358",1,0,310,306,306,306,2,0.05
"GET","/comment/itemid/129492",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/129528",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/129596",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/129838",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/130187",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/130535",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/130766",1,0,810,813,813,813,2,0.05
"GET","/comment/itemid/131079",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/131505",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/131923",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/132255",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/132300",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/132391",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/132529",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/132915",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/132953",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/133107",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/133499",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/133757",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/134189",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/134526",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/134682",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/135059",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/135621",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/135627",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/135644",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/135969",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/136075",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/136087",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/136442",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/137176",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/137312",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/137476",1,0,110,105,105,105,2,0.05
"GET","/comment/itemid/137679",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/138212",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/138344",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/138399",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/138739",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/139209",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/139281",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/139368",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/139414",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/139449",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/139492",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/139503",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/139604",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/139720",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/140141",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/140347",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/141014",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/141082",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/141195",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/141766",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/141810",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/141854",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/141880",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/142115",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/142180",1,0,450,450,450,450,2,0.05
"GET","/comment/itemid/142259",1,0,610,614,614,614,2,0.05
"GET","/comment/itemid/142399",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/142422",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/142516",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/142721",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/143280",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/143532",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/143932",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/144137",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/144392",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/145016",1,0,1500,1530,1530,1530,2,0.05
"GET","/comment/itemid/145429",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/145679",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/145843",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/146276",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/146468",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/146511",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/147501",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/147649",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/147693",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/147751",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/147989",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/148212",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/148354",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/148372",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/148761",1,0,1700,1654,1654,1654,2,0.05
"GET","/comment/itemid/149241",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/149254",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/149309",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/149909",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/149993",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/150047",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/150383",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/150613",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/150674",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/150915",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/150936",1,0,1500,1466,1466,1466,2,0.05
"GET","/comment/itemid/151280",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/151284",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/151687",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/151932",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/152004",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/152039",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/152067",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/152095",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/152204",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/152213",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/152460",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/153048",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/153068",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/153216",1,0,370,368,368,368,2,0.05
"GET","/comment/itemid/153998",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/154295",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/154698",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/154981",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/154987",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/155166",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/155451",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/156061",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/156199",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/156561",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/156692",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/157208",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/157257",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/157261",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/157471",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/157596",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/158109",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/158296",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/158434",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/158445",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/158645",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/158754",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/158876",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/158971",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/159212",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/159617",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/159670",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/159704",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/159880",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/160059",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/160106",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/160319",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/160809",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/160840",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/160917",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/161247",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/161718",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/161975",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/162186",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/162560",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/162978",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/163070",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/163284",2,0,1200,1391,1220,1562,2,0.10
"GET","/comment/itemid/163353",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/163468",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/163505",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/163898",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/164149",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/164216",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/164217",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/164257",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/164388",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/164406",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/164418",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/164610",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/164883",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/165046",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/165446",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/165549",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/166043",1,0,1600,1550,1550,1550,2,0.05
"GET","/comment/itemid/166119",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/166769",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/166945",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/167077",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/167692",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/167723",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/167922",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/168228",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/168336",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/168737",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/169471",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/169757",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/169803",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/170315",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/170520",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/170702",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/170765",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/170971",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/170983",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/171344",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/171828",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/171851",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/171852",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/172411",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/172677",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/172847",1,0,470,466,466,466,2,0.05
"GET","/comment/itemid/173035",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/173199",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/173550",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/173700",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/174170",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/174369",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/174797",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/175211",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/175423",1,0,1400,1362,1362,1362,2,0.05
"GET","/comment/itemid/176244",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/176334",1,1,1300,1297,1297,1297,0,0.05
"GET","/comment/itemid/176399",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/176460",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/176538",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/176756",1,0,770,765,765,765,2,0.05
"GET","/comment/itemid/176911",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/177564",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/177826",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/178015",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/178564",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/178766",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/178904",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/178946",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/179194",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/179393",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/179525",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/179532",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/180245",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/180348",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/180420",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/180591",2,0,370,714,370,1057,2,0.10
"GET","/comment/itemid/180594",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/180792",1,0,330,330,330,330,2,0.05
"GET","/comment/itemid/180951",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/181099",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/181124",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/181397",1,0,320,316,316,316,2,0.05
"GET","/comment/itemid/181548",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/181823",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/182240",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/182428",1,0,390,388,388,388,2,0.05
"GET","/comment/itemid/182790",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/182937",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/183057",1,0,400,397,397,397,2,0.05
