"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103224",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/103313",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/103433",1,0,4000,3972,3972,3972,2,0.05
"GET","/comment/itemid/103479",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/104016",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/104107",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/104436",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/104451",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/104460",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/104557",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/105067",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/105078",1,0,1600,1560,1560,1560,2,0.05
"GET","/comment/itemid/105136",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/105194",1,0,4000,4034,4034,4034,2,0.05
"GET","/comment/itemid/105491",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/105800",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/105940",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/106192",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/106655",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/106670",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/107061",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/107207",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/107382",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/107558",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/107675",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/107718",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/107835",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/108029",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/108072",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/108094",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/108485",1,0,1600,1645,1645,1645,2,0.05
"GET","/comment/itemid/108724",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/108922",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/109067",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/109659",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/110114",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/110192",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/110269",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/110463",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/110556",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/110578",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/110867",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/111420",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/112046",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/112763",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/112773",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/112782",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/113065",1,0,2700,2659,2659,2659,2,0.05
"GET","/comment/itemid/113419",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/113745",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/114067",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/114170",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/114307",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/114533",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/114750",1,0,2100,2069,2069,2069,2,0.05
"GET","/comment/itemid/115263",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/115452",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/115524",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/116628",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/116758",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/116795",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/116828",1,0,3900,3850,3850,3850,2,0.05
"GET","/comment/itemid/116884",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/116894",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/117039",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/117049",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/117127",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/117216",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/117401",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/118373",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/118454",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/118577",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/118596",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/118709",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/118719",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/118772",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/118956",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/119879",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/119884",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/119985",1,0,3700,3724,3724,3724,2,0.05
"GET","/comment/itemid/121283",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/121608",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/121772",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/122039",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/122450",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/122557",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/122575",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/122719",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/122799",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/122910",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/123297",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/123349",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/123361",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/123577",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/123600",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/123604",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/123706",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/123821",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/124132",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/124280",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/124346",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/124651",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/125114",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/125208",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/125294",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/125335",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/125396",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/125493",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/125546",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/125556",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/125569",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/125728",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/125940",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/126040",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/126250",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/126500",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/126966",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/127696",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/127820",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/127930",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/127963",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/128000",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/128508",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/128674",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/128949",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/129298",1,0,1400,1408,1408,1408,2,0.05
"GET","/comment/itemid/129458",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/129592",1,0,4900,4888,4888,4888,2,0.05
"GET","/comment/itemid/129721",1,1,340,344,344,344,0,0.05
"GET","/comment/itemid/129787",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/129828",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/130087",1,0,4000,4018,4018,4018,2,0.05
"GET","/comment/itemid/130346",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/130836",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/131497",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/131575",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/132362",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/132437",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/132695",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/132779",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/132858",1,0,2700,2730,2730,2730,2,0.05
"GET","/comment/itemid/133032",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/133062",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/133153",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/133195",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/133373",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/133504",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/133709",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/133801",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/133847",1,0,3600,3631,3631,3631,2,0.05
"GET","/comment/itemid/133989",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/134032",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/134205",1,0,3600,3592,3592,3592,2,0.05
"GET","/comment/itemid/134644",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/134882",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/134889",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/134941",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/135442",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/135504",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/135750",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/135800",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/135858",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/136043",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/136116",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/136396",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/136399",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/136411",1,0,2100,2054,2054,2054,2,0.05
"GET","/comment/itemid/136559",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/136603",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/136783",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/136812",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/137243",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/137472",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/137483",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/137491",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/137620",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/137867",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/138109",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/138208",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/138295",1,0,910,905,905,905,2,0.05
"GET","/comment/itemid/138407",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/139008",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/139048",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/139138",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/139154",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/139706",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/139787",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/139812",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/140087",1,0,2900,2877,2877,2877,2,0.05
"GET","/comment/itemid/140221",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/140447",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/140449",1,0,2900,2890,2890,2890,2,0.05
"GET","/comment/itemid/140643",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/140791",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/141071",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/141734",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/141910",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/141983",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/142188",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/142530",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/142628",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/142847",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/142848",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/143281",1,0,1800,1837,1837,1837,2,0.05
"GET","/comment/itemid/143310",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/143572",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/143778",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/143994",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/144149",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/144481",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/144803",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/144834",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/144961",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/145184",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/145431",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/145473",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/145979",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/146069",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/146176",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/146255",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/146281",1,0,960,958,958,958,2,0.05
"GET","/comment/itemid/146873",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/147210",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/147486",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/147597",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/147980",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/148149",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/148188",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/148545",1,0,1500,1536,1536,1536,2,0.05
"GET","/comment/itemid/148895",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/149267",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/149471",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/149837",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/150281",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/150321",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/150361",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/150527",1,0,840,838,838,838,2,0.05
"GET","/comment/itemid/150760",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/150860",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/150882",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/150915",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/150968",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/151159",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/151414",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/151539",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/151759",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/151846",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/151907",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/152146",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/152209",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/152259",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/152560",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/152758",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/152831",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/153230",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/153627",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/153845",1,0,3000,3023,3023,3023,2,0.05
"GET","/comment/itemid/153869",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/154254",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/154347",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/154516",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/154537",1,0,1800,1812,1812,1812,2,0.05
"GET","/comment/itemid/154722",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/154749",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/154832",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/155113",1,0,2400,2370,2370,2370,2,0.05
"GET","/comment/itemid/155284",1,0,2500,2458,2458,2458,2,0.05
"GET","/comment/itemid/155521",1,0,1600,1647,1647,1647,2,0.05
"GET","/comment/itemid/155663",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/156323",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/157083",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/157151",1,0,2000,1989,1989,1989,2,0.05
"GET","/comment/itemid/158197",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/158227",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/158249",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/158436",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/158549",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/158813",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/158887",1,0,1600,1649,1649,1649,2,0.05
"GET","/comment/itemid/159032",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/159316",1,0,800,803,803,803,2,0.05
"GET","/comment/itemid/159509",1,0,1900,1934,1934,1934,2,0.05
"GET","/comment/itemid/159547",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/159633",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/159962",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/159998",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/160097",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/160228",1,0,1800,1843,1843,1843,2,0.05
"GET","/comment/itemid/160278",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/160904",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/160998",1,0,2300,2302,2302,2302,2,0.05
"GET","/comment/itemid/161061",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/161069",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/161858",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/162060",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/162087",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/162481",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/162703",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/162770",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/162889",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/162931",1,0,5000,4972,4972,4972,2,0.05
"GET","/comment/itemid/163362",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/163426",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/163436",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/163658",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/163719",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/164179",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/164215",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/164216",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/164238",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/164314",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/164597",1,0,3300,3335,3335,3335,2,0.05
"GET","/comment/itemid/164602",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/164641",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/165065",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/165490",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/166259",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/166629",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/166645",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/166999",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/167070",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/167131",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/167202",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/167558",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/167873",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/168340",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/168414",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/168582",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/168646",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/168855",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/169052",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/169298",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/169342",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/169462",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/169570",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/169661",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/169744",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/169963",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/169973",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/170065",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/170487",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/170546",1,0,1800,1750,1750,1750,2,0.05
"GET","/comment/itemid/170761",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/170794",1,0,3800,3820,3820,3820,2,0.05
"GET","/comment/itemid/171252",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/171283",1,0,29,29,29,29,2,0.05
