"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/105223",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/105465",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/105647",1,0,1600,1568,1568,1568,2,0.05
"GET","/comment/itemid/105918",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/105986",1,0,1600,1627,1627,1627,2,0.05
"GET","/comment/itemid/106071",1,0,3300,3323,3323,3323,2,0.05
"GET","/comment/itemid/106363",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/106776",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/107078",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/107098",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/107517",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/107731",1,0,300,299,299,299,2,0.05
"GET","/comment/itemid/108420",1,0,1400,1433,1433,1433,2,0.05
"GET","/comment/itemid/108546",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/108890",1,0,1700,1740,1740,1740,2,0.05
"GET","/comment/itemid/108962",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/109048",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/109142",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/109663",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/109760",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/109909",1,0,1500,1511,1511,1511,2,0.05
"GET","/comment/itemid/109936",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/110675",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/110864",1,0,3400,3372,3372,3372,2,0.05
"GET","/comment/itemid/110875",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/110962",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/111441",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/111486",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/112018",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/112067",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/112159",1,0,4500,4528,4528,4528,2,0.05
"GET","/comment/itemid/112357",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/112496",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/113393",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/113449",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/113818",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/113868",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/113873",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/114541",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/115132",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/115159",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/115259",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/115326",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/115413",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/115498",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/115572",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/115739",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/115891",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/115927",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/115947",1,0,2600,2570,2570,2570,2,0.05
"GET","/comment/itemid/116250",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/116376",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/116708",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/117230",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/117831",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/117954",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/118158",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/118563",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/118695",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/118776",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/118835",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/118992",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/119008",1,0,730,729,729,729,2,0.05
"GET","/comment/itemid/119053",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/119398",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/119770",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/119855",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/119915",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/120346",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/120351",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/120376",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/120399",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/120525",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/120917",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/120925",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/121248",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/121335",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/121480",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/121849",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/122057",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/122371",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/122410",1,0,1400,1390,1390,1390,2,0.05
"GET","/comment/itemid/122435",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/123083",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/123165",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/123464",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/123514",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/123681",1,0,610,613,613,613,2,0.05
"GET","/comment/itemid/124225",1,0,3500,3547,3547,3547,2,0.05
"GET","/comment/itemid/124349",1,0,1500,1540,1540,1540,2,0.05
"GET","/comment/itemid/124360",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/124395",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/124898",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/124935",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/124974",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/125181",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/125192",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/125404",1,0,1400,1371,1371,1371,2,0.05
"GET","/comment/itemid/125435",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/126249",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/126987",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/127005",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/127322",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/127357",1,0,4400,4449,4449,4449,2,0.05
"GET","/comment/itemid/127804",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/128020",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/128305",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/128410",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/128958",1,0,310,309,309,309,2,0.05
"GET","/comment/itemid/128979",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/128984",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/128986",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/129085",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/129133",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/129552",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/129854",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/130010",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/130387",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/130802",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/131388",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/131499",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/131755",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/131780",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/131946",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/132137",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/132148",1,0,1500,1526,1526,1526,2,0.05
"GET","/comment/itemid/132180",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/132314",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/132524",1,0,3100,3053,3053,3053,2,0.05
"GET","/comment/itemid/132619",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/132824",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/133112",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/133438",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/133622",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/133782",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/134155",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/134279",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/134459",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/134675",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/134993",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/135103",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/135634",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/135710",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/135741",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/136128",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/136536",1,0,530,526,526,526,2,0.05
"GET","/comment/itemid/136604",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/137109",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/137119",1,0,380,383,383,383,2,0.05
"GET","/comment/itemid/137587",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/137608",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/137691",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/137711",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/137748",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/137787",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/138426",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/138591",1,1,180,175,175,175,0,0.05
"GET","/comment/itemid/138706",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/139206",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/139701",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/140214",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/141125",1,0,1700,1664,1664,1664,2,0.05
"GET","/comment/itemid/141538",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/141814",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/141850",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/141983",1,0,170,166,166,166,2,0.05
"GET","/comment/itemid/142083",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/142355",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/142864",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/142878",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/143254",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/143381",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/143391",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/143534",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/144130",1,0,4100,4131,4131,4131,2,0.05
"GET","/comment/itemid/144227",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/144283",1,0,1500,1515,1515,1515,2,0.05
"GET","/comment/itemid/144292",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/144502",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/144639",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/145137",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/145300",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/145486",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/145646",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/145714",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/145848",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/145893",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/146165",1,0,1700,1736,1736,1736,2,0.05
"GET","/comment/itemid/146274",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/146486",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/146717",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/146748",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/146836",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/146884",1,0,1300,1268,1268,1268,2,0.05
"GET","/comment/itemid/146969",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/146990",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/147443",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/147579",1,0,1300,1271,1271,1271,2,0.05
"GET","/comment/itemid/147630",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/147696",1,0,240,239,239,239,2,0.05
"GET","/comment/itemid/148096",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/148950",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/148993",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/149041",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/149143",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/149307",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/149388",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/149459",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/149468",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/149469",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/149810",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/150163",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/150192",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/150372",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/150524",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/150533",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/150817",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/151147",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/151296",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/151749",1,0,3200,3248,3248,3248,2,0.05
"GET","/comment/itemid/152113",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/152115",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/152227",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/152493",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/152822",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/153303",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/153359",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/153592",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/154044",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/154250",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/154713",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/154741",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/154819",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/155397",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/155400",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/155590",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/155791",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/156165",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/156381",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/156407",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/156618",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/156633",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/156689",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/157143",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/157708",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/157913",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/158052",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/158274",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/158570",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/158639",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/158756",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/158859",1,0,440,444,444,444,2,0.05
"GET","/comment/itemid/159170",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/159238",1,0,470,471,471,471,2,0.05
"GET","/comment/itemid/159362",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/159378",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/159861",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/159925",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/160116",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/160138",1,0,1500,1499,1499,1499,2,0.05
"GET","/comment/itemid/160298",1,0,1600,1570,1570,1570,2,0.05
"GET","/comment/itemid/160354",1,0,1500,1538,1538,1538,2,0.05
"GET","/comment/itemid/160394",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/160599",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/161028",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/161421",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/161465",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/161745",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/161805",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/161872",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/161968",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/162215",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/162405",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/162577",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/162795",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/162856",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/163008",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/163404",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/164645",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/164725",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/165257",1,0,1000,1016,1016,1016,2,0.05
"GET","/comment/itemid/165258",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/165415",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/165422",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/165440",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/165542",1,0,220,223,223,223,2,0.05
"GET","/comment/itemid/165571",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/165922",1,0,5400,5378,5378,5378,2,0.05
"GET","/comment/itemid/166228",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/166998",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/167335",1,0,1700,1681,1681,1681,2,0.05
"GET","/comment/itemid/167337",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/167385",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/167475",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/167765",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/167855",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/168021",1,0,1600,1566,1566,1566,2,0.05
"GET","/comment/itemid/168213",1,0,340,335,335,335,2,0.05
"GET","/comment/itemid/168245",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/168335",2,0,180,1402,178,2627,2,0.10
"GET","/comment/itemid/168356",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/168541",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/168840",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/168914",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/169027",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/169170",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/169641",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/170545",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/170707",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/171122",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/171147",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/171589",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/171606",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/172425",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/172501",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/172925",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/173126",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/173223",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/173560",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/173968",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/174014",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/174050",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/174244",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/174384",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/175058",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/175156",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/175161",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/175546",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/175608",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/175621",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/176280",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/176370",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/176610",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/176749",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/176813",1,0,200,195,195,195,2,0.05
