"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/107161",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/107233",1,0,11000,11409,11409,11409,2,0.05
"GET","/comment/itemid/107357",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/107730",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/108130",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/108343",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/108511",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/108542",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/108552",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/108734",1,0,2300,2298,2298,2298,2,0.05
"GET","/comment/itemid/108945",1,0,350,353,353,353,2,0.05
"GET","/comment/itemid/109660",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/109783",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/109976",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/110268",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/110545",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/110676",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/110969",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/111283",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/111357",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/111409",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/111437",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/112558",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/112572",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/112801",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/113070",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/113302",1,0,2400,2407,2407,2407,2,0.05
"GET","/comment/itemid/113703",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/114333",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/114666",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/115364",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/115373",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/115598",1,0,350,354,354,354,2,0.05
"GET","/comment/itemid/115615",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/115708",1,0,11000,11451,11451,11451,2,0.05
"GET","/comment/itemid/115870",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/116132",1,0,1600,1637,1637,1637,2,0.05
"GET","/comment/itemid/116230",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/116477",1,0,1700,1710,1710,1710,2,0.05
"GET","/comment/itemid/116773",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/117012",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/117051",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/117227",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/117517",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/117946",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/118211",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/118227",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/118722",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/118761",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/118886",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/119134",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/119651",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/119671",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/119801",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/119864",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/120016",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/120041",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/120137",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/120275",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/120553",1,0,1600,1608,1608,1608,2,0.05
"GET","/comment/itemid/120581",1,0,1800,1782,1782,1782,2,0.05
"GET","/comment/itemid/120631",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/120736",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/120791",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/121030",1,0,1500,1518,1518,1518,2,0.05
"GET","/comment/itemid/121518",1,0,940,941,941,941,2,0.05
"GET","/comment/itemid/121840",1,0,4900,4897,4897,4897,2,0.05
"GET","/comment/itemid/122581",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/122627",1,0,2000,2029,2029,2029,2,0.05
"GET","/comment/itemid/122682",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/123246",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/123387",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/123500",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/123669",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/123672",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/124294",1,1,220,218,218,218,0,0.05
"GET","/comment/itemid/124335",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/124419",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/124679",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/125044",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/125169",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/125228",1,0,1600,1587,1587,1587,2,0.05
"GET","/comment/itemid/125431",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/125497",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/125786",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/126020",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/126363",1,0,350,346,346,346,2,0.05
"GET","/comment/itemid/126774",1,1,410,412,412,412,0,0.05
"GET","/comment/itemid/126898",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/126904",1,0,4900,4858,4858,4858,2,0.05
"GET","/comment/itemid/127323",1,0,460,464,464,464,2,0.05
"GET","/comment/itemid/127373",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/127593",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/127730",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/127807",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/128080",1,0,790,788,788,788,2,0.05
"GET","/comment/itemid/128095",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/128213",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/129216",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/129311",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/129510",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/129640",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/130170",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/130381",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/130595",1,0,2200,2201,2201,2201,2,0.05
"GET","/comment/itemid/131623",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/131666",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/131913",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/132099",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/132147",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/132180",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/132228",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/132493",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/132583",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/132879",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/133205",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/133938",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/134546",1,1,6,6,6,6,0,0.05
"GET","/comment/itemid/134576",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/135164",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/135589",1,0,1200,1223,1223,1223,2,0.05
"GET","/comment/itemid/135766",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/136053",1,0,4900,4887,4887,4887,2,0.05
"GET","/comment/itemid/136170",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/136189",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/136417",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/136460",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/136511",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/136872",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/137124",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/137180",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/137337",1,1,240,237,237,237,0,0.05
"GET","/comment/itemid/137532",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/137845",1,0,5400,5376,5376,5376,2,0.05
"GET","/comment/itemid/138621",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/138627",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/138777",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/138973",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/139029",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/139081",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/139303",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/139689",1,1,370,371,371,371,0,0.05
"GET","/comment/itemid/140022",1,0,310,313,313,313,2,0.05
"GET","/comment/itemid/140231",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/140457",1,0,500,503,503,503,2,0.05
"GET","/comment/itemid/140823",1,1,230,225,225,225,0,0.05
"GET","/comment/itemid/141556",1,0,2500,2462,2462,2462,2,0.05
"GET","/comment/itemid/142244",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/142335",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/142440",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/142597",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/142742",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/142961",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/143284",1,0,2600,2608,2608,2608,2,0.05
"GET","/comment/itemid/143843",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/143978",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/143997",1,0,4100,4092,4092,4092,2,0.05
"GET","/comment/itemid/144265",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/144413",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/144501",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/144547",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/145218",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/145436",1,1,290,290,290,290,0,0.05
"GET","/comment/itemid/145439",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/145562",1,0,220,220,220,220,2,0.05
"GET","/comment/itemid/145993",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/146046",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/146052",1,0,750,746,746,746,2,0.05
"GET","/comment/itemid/146284",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/146379",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/146506",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/146880",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/147370",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/147853",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/147946",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/148563",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/148594",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/148786",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/148902",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/149091",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/149122",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/149304",1,0,360,361,361,361,2,0.05
"GET","/comment/itemid/149375",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/149468",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/149867",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/149985",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/150063",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/150596",1,0,1800,1772,1772,1772,2,0.05
"GET","/comment/itemid/150698",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/150709",1,0,1800,1752,1752,1752,2,0.05
"GET","/comment/itemid/150941",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/151035",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/151143",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/151504",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/151598",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/151789",1,0,2100,2141,2141,2141,2,0.05
"GET","/comment/itemid/152012",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/152302",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/152482",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/152533",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/152536",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/152660",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/153211",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/153356",1,1,230,230,230,230,0,0.05
"GET","/comment/itemid/153722",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/153783",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/153886",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/153954",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/154111",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/154198",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/154490",1,0,2200,2220,2220,2220,2,0.05
"GET","/comment/itemid/154908",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/155295",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/155927",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/155996",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/156457",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/156855",1,0,2600,2582,2582,2582,2,0.05
"GET","/comment/itemid/157222",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/157309",1,0,2600,2618,2618,2618,2,0.05
"GET","/comment/itemid/157493",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/157504",1,0,4400,4351,4351,4351,2,0.05
"GET","/comment/itemid/157736",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/157798",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/157925",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/158042",1,1,1900,1911,1911,1911,0,0.05
"GET","/comment/itemid/158214",1,1,170,172,172,172,0,0.05
"GET","/comment/itemid/158510",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/158514",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/158561",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/159076",1,0,2600,2594,2594,2594,2,0.05
"GET","/comment/itemid/159220",1,0,5000,4962,4962,4962,2,0.05
"GET","/comment/itemid/159231",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/159608",1,0,2200,2228,2228,2228,2,0.05
"GET","/comment/itemid/160156",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/160248",1,0,4600,4613,4613,4613,2,0.05
"GET","/comment/itemid/160457",1,0,2500,2472,2472,2472,2,0.05
"GET","/comment/itemid/160714",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/160953",1,0,820,819,819,819,2,0.05
"GET","/comment/itemid/161018",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/161122",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/161283",1,0,1600,1579,1579,1579,2,0.05
"GET","/comment/itemid/161347",1,1,310,305,305,305,0,0.05
"GET","/comment/itemid/161374",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/161798",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/162089",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/162103",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/162344",1,0,1800,1829,1829,1829,2,0.05
"GET","/comment/itemid/162747",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/163094",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/163713",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/163731",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/164295",1,0,410,413,413,413,2,0.05
"GET","/comment/itemid/164576",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/164680",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/164699",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/164828",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/164877",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/165791",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/165853",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/165953",1,0,2300,2285,2285,2285,2,0.05
"GET","/comment/itemid/166024",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/166231",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/166283",1,0,1600,1617,1617,1617,2,0.05
"GET","/comment/itemid/166743",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/166777",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/167087",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/167114",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/167177",1,0,2800,2751,2751,2751,2,0.05
"GET","/comment/itemid/167295",1,1,490,487,487,487,0,0.05
"GET","/comment/itemid/167717",1,1,150,147,147,147,0,0.05
"GET","/comment/itemid/167889",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/168010",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/168238",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/168277",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/168431",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/168474",1,1,160,158,158,158,0,0.05
"GET","/comment/itemid/169327",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/169363",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/169612",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/169962",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/169991",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/170294",1,0,2200,2245,2245,2245,2,0.05
"GET","/comment/itemid/170550",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/170736",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/170905",1,0,550,549,549,549,2,0.05
"GET","/comment/itemid/170961",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/171173",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/171270",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/171474",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/171514",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/172085",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/172115",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/172146",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/172373",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/172605",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/172673",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/172694",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/172792",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/172849",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/173043",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/173307",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/173378",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/173941",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/174622",1,0,2700,2737,2737,2737,2,0.05
"GET","/comment/itemid/175210",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/175246",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/175628",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/175730",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/176079",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/176102",1,0,490,489,489,489,2,0.05
"GET","/comment/itemid/176262",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/176282",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/176414",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/176437",1,0,970,972,972,972,2,0.05
"GET","/comment/itemid/177243",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/177371",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/177372",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/178561",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/179159",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/179742",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/179871",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/179878",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/180024",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/180422",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/180468",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/180730",1,0,1800,1842,1842,1842,2,0.05
"GET","/comment/itemid/180905",1,0,1100,1053,1053,1053,2,0.05
