"GET /comment/itemid/109124",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109133",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/109236",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/109813",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/110156",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/110213",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/110804",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/110812",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112088",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112723",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112831",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/113220",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/113715",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114096",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/114153",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114330",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/114925",1,360,360,360,360,360,360,360,360,360
"GET /comment/itemid/115381",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115439",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/117913",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/117991",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118261",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118608",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/118783",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/119141",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/119459",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119869",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120151",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/120670",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121077",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/121161",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121215",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121942",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/121989",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122031",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122145",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122187",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122312",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/122458",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/122655",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/122926",1,93,93,93,93,93,93,93,93,93
"GET /comment/itemid/123163",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/123489",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123655",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123806",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/124956",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125075",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125234",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/125619",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125720",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/126084",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126422",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126579",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/127082",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/127520",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/127569",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/128097",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/128498",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/128580",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/130380",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130783",2,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130960",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/131591",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/131603",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131766",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131955",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/132652",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/132786",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133961",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134519",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134571",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/134951",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/134996",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/135325",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/135356",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135611",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/136049",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/136148",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/136857",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/136950",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137106",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137548",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137581",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138428",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/139138",1,66,66,66,66,66,66,66,66,66
"GET /comment/itemid/139225",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139226",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139349",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139563",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/140891",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/140944",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141172",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141359",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/141372",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141387",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141427",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141545",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142070",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/142429",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/142573",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/143267",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/144126",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144462",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144576",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144779",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/145265",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145418",1,530,530,530,530,530,530,530,530,530
"GET /comment/itemid/145566",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145578",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145681",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/145836",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/145887",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145994",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/146053",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/146268",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146350",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/147058",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147238",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147319",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/147510",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147563",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/148015",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/148467",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/149007",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149104",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149246",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149677",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/149758",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/149990",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/150066",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150169",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/150732",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150895",1,83,83,83,83,83,83,83,83,83
"GET /comment/itemid/151025",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/151272",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/151343",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/151357",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/151881",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/152439",1,58,58,58,58,58,58,58,58,58
"GET /comment/itemid/152465",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153363",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/153372",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153443",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/153482",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153707",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/154159",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154195",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154591",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154880",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/154998",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/155139",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/155206",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/155969",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/156191",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/158052",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/158202",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158241",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158374",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/158775",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/159149",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159244",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/159835",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160545",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161531",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/162129",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/163131",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/163338",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/163507",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164386",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/164505",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/164696",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164702",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/164722",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/164842",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165182",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/165325",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/165368",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/165859",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165946",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/167048",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/167773",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/167824",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/167966",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168211",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168316",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/168809",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/169041",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169317",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169447",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/169460",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/169813",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/170150",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/170321",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/170616",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/170886",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171583",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/171915",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/171936",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/172270",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/173135",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/173521",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/174796",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/175108",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176077",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/176331",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/176425",1,330,330,330,330,330,330,330,330,330
"GET /comment/itemid/176624",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177190",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/177321",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/178049",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/178153",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/178372",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/178791",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/180127",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180384",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/180392",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/180534",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/181167",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/181258",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/182073",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182166",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/182198",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/182201",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/182423",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/183079",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/183294",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/183524",1,75,75,75,75,75,75,75,75,75
"GET /comment/itemid/184643",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/184885",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/185234",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/185323",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/185686",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/185730",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/186597",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187212",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/187295",1,97,97,97,97,97,97,97,97,97
"GET /comment/itemid/187398",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/187617",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/187830",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/188275",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188354",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/188457",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/188556",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188595",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/188665",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/188741",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/188744",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/188931",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/189636",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190126",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/190199",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/190375",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/190507",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/190521",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/190559",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/190573",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191070",1,370,370,370,370,370,370,370,370,370
"GET /comment/itemid/191077",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/191145",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/191390",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/192493",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/192496",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193081",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/193165",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/193170",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193172",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/193193",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/193299",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/194035",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/194166",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/194422",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/195462",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/195559",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/195780",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/196070",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/196104",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/196293",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/196570",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/196778",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/197858",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/198134",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/198647",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/199122",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/199315",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/199407",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/199574",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/199921",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/199970",1,180,180,180,180,180,180,180,180,180
