"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/113628",1,0,3200,3187,3187,3187,2,0.05
"GET","/comment/itemid/113642",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/113731",1,0,4600,4642,4642,4642,2,0.05
"GET","/comment/itemid/113834",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/113850",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/113891",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/114344",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/115157",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/115354",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/115456",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/115540",1,0,2200,2223,2223,2223,2,0.05
"GET","/comment/itemid/115704",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/116700",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/117157",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/117323",1,0,2000,2017,2017,2017,2,0.05
"GET","/comment/itemid/117422",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/117430",1,0,2200,2203,2203,2203,2,0.05
"GET","/comment/itemid/117432",1,0,4800,4820,4820,4820,2,0.05
"GET","/comment/itemid/117799",1,1,110,107,107,107,0,0.05
"GET","/comment/itemid/117812",1,0,1900,1866,1866,1866,2,0.05
"GET","/comment/itemid/117889",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/118183",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/118214",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/118372",1,0,1800,1837,1837,1837,2,0.05
"GET","/comment/itemid/118616",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/118852",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/118857",1,0,3000,3019,3019,3019,2,0.05
"GET","/comment/itemid/119240",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/119263",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/119357",1,1,150,145,145,145,0,0.05
"GET","/comment/itemid/120080",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/120131",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/120236",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/120702",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/120964",1,0,880,875,875,875,2,0.05
"GET","/comment/itemid/121162",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/121709",1,0,2600,2607,2607,2607,2,0.05
"GET","/comment/itemid/121800",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/121971",1,0,1800,1755,1755,1755,2,0.05
"GET","/comment/itemid/122138",1,0,1800,1811,1811,1811,2,0.05
"GET","/comment/itemid/122314",1,0,1700,1678,1678,1678,2,0.05
"GET","/comment/itemid/122482",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/122591",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/122683",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/122965",2,0,210,262,207,317,2,0.10
"GET","/comment/itemid/123033",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/123100",1,1,15,15,15,15,0,0.05
"GET","/comment/itemid/123286",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/124101",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/124291",1,0,1900,1869,1869,1869,2,0.05
"GET","/comment/itemid/124352",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/124375",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/124463",1,1,640,640,640,640,0,0.05
"GET","/comment/itemid/124600",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/124674",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/124736",1,0,2200,2174,2174,2174,2,0.05
"GET","/comment/itemid/124831",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/125063",1,0,1900,1905,1905,1905,2,0.05
"GET","/comment/itemid/125308",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/125319",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/125343",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/125811",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/126056",1,0,3700,3726,3726,3726,2,0.05
"GET","/comment/itemid/126057",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/126159",1,0,2500,2505,2505,2505,2,0.05
"GET","/comment/itemid/126362",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/126879",1,0,4000,4005,4005,4005,2,0.05
"GET","/comment/itemid/127162",1,0,1600,1626,1626,1626,2,0.05
"GET","/comment/itemid/127440",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/127553",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/127639",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/128141",1,1,84,84,84,84,0,0.05
"GET","/comment/itemid/128364",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/128423",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/128716",1,0,1900,1874,1874,1874,2,0.05
"GET","/comment/itemid/128847",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/129186",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/129325",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/129363",1,0,3500,3466,3466,3466,2,0.05
"GET","/comment/itemid/129380",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/130123",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/130536",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/130855",1,0,5300,5349,5349,5349,2,0.05
"GET","/comment/itemid/130987",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/131627",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/131713",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/132246",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/132293",1,0,2100,2055,2055,2055,2,0.05
"GET","/comment/itemid/132406",1,0,5200,5197,5197,5197,2,0.05
"GET","/comment/itemid/132608",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/132720",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/132784",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/133079",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/133363",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/133564",1,0,840,841,841,841,2,0.05
"GET","/comment/itemid/133585",1,0,940,943,943,943,2,0.05
"GET","/comment/itemid/133745",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/133928",1,0,770,769,769,769,2,0.05
"GET","/comment/itemid/134098",1,0,1900,1921,1921,1921,2,0.05
"GET","/comment/itemid/134205",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/134530",1,0,2000,2043,2043,2043,2,0.05
"GET","/comment/itemid/134574",1,1,130,132,132,132,0,0.05
"GET","/comment/itemid/135030",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/135159",1,1,180,180,180,180,0,0.05
"GET","/comment/itemid/135339",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/135432",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/135626",1,1,230,227,227,227,0,0.05
"GET","/comment/itemid/135939",1,0,2000,2030,2030,2030,2,0.05
"GET","/comment/itemid/136092",1,0,890,888,888,888,2,0.05
"GET","/comment/itemid/136226",1,0,5100,5107,5107,5107,2,0.05
"GET","/comment/itemid/136339",1,0,4000,4028,4028,4028,2,0.05
"GET","/comment/itemid/136367",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/136692",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/136954",1,0,2500,2467,2467,2467,2,0.05
"GET","/comment/itemid/137034",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/137329",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/137633",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/137784",1,0,1600,1596,1596,1596,2,0.05
"GET","/comment/itemid/138023",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/138116",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/138122",1,1,110,110,110,110,0,0.05
"GET","/comment/itemid/138377",1,0,1700,1657,1657,1657,2,0.05
"GET","/comment/itemid/138889",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/138952",1,0,4900,4882,4882,4882,2,0.05
"GET","/comment/itemid/139067",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/139226",1,0,1900,1872,1872,1872,2,0.05
"GET","/comment/itemid/139439",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/139483",1,0,4300,4348,4348,4348,2,0.05
"GET","/comment/itemid/139490",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/139531",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/139596",1,0,3200,3248,3248,3248,2,0.05
"GET","/comment/itemid/139629",2,0,21,271,21,521,2,0.10
"GET","/comment/itemid/140111",1,0,3700,3662,3662,3662,2,0.05
"GET","/comment/itemid/140498",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/141185",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/141254",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/141511",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/141542",1,0,1600,1619,1619,1619,2,0.05
"GET","/comment/itemid/142982",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/143071",1,1,200,198,198,198,0,0.05
"GET","/comment/itemid/144171",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/144228",1,0,310,311,311,311,2,0.05
"GET","/comment/itemid/144266",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/144411",1,1,110,105,105,105,0,0.05
"GET","/comment/itemid/144513",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/144951",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/145210",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/145414",1,0,660,661,661,661,2,0.05
"GET","/comment/itemid/146331",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/147075",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/147123",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/147133",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/147226",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/147233",1,0,870,873,873,873,2,0.05
"GET","/comment/itemid/147534",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/147615",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/147886",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/148168",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/148176",1,0,1800,1789,1789,1789,2,0.05
"GET","/comment/itemid/148192",1,0,4600,4604,4604,4604,2,0.05
"GET","/comment/itemid/148263",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/148798",1,0,880,876,876,876,2,0.05
"GET","/comment/itemid/148819",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/148856",1,1,170,167,167,167,0,0.05
"GET","/comment/itemid/149313",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/149330",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/149375",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/149393",1,0,2100,2113,2113,2113,2,0.05
"GET","/comment/itemid/149397",1,0,1700,1744,1744,1744,2,0.05
"GET","/comment/itemid/149632",1,1,140,139,139,139,0,0.05
"GET","/comment/itemid/149662",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/149666",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/149928",1,0,2600,2550,2550,2550,2,0.05
"GET","/comment/itemid/150012",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/150215",1,0,390,390,390,390,2,0.05
"GET","/comment/itemid/150271",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/150276",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/150370",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/150875",1,0,1400,1415,1415,1415,2,0.05
"GET","/comment/itemid/150917",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/150970",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/150988",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/151055",1,1,300,296,296,296,0,0.05
"GET","/comment/itemid/151070",1,0,2000,1981,1981,1981,2,0.05
"GET","/comment/itemid/151101",1,0,4100,4100,4100,4100,2,0.05
"GET","/comment/itemid/151406",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/151535",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/151797",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/151856",1,0,740,743,743,743,2,0.05
"GET","/comment/itemid/151962",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/152405",1,0,1900,1858,1858,1858,2,0.05
"GET","/comment/itemid/152509",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/152764",1,0,2000,2042,2042,2042,2,0.05
"GET","/comment/itemid/152941",1,0,1700,1704,1704,1704,2,0.05
"GET","/comment/itemid/153113",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/153212",1,0,6000,5987,5987,5987,2,0.05
"GET","/comment/itemid/153237",1,0,5300,5279,5279,5279,2,0.05
"GET","/comment/itemid/153369",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/153706",1,0,1500,1519,1519,1519,2,0.05
"GET","/comment/itemid/154333",1,0,2000,1979,1979,1979,2,0.05
"GET","/comment/itemid/155132",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/155401",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/155530",1,0,1500,1482,1482,1482,2,0.05
"GET","/comment/itemid/155770",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/155852",1,0,1500,1452,1452,1452,2,0.05
"GET","/comment/itemid/155947",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/156151",1,0,2400,2426,2426,2426,2,0.05
"GET","/comment/itemid/156729",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/157075",1,0,2000,1958,1958,1958,2,0.05
"GET","/comment/itemid/157124",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/157132",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/157150",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/157243",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/157389",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/157611",1,1,130,131,131,131,0,0.05
"GET","/comment/itemid/157677",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/157738",1,0,1900,1876,1876,1876,2,0.05
"GET","/comment/itemid/158181",1,1,220,216,216,216,0,0.05
"GET","/comment/itemid/158490",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/158730",1,0,720,721,721,721,2,0.05
"GET","/comment/itemid/159177",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/159358",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/159438",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/160106",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/160647",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/161149",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/161150",1,0,2700,2726,2726,2726,2,0.05
"GET","/comment/itemid/161174",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/161990",1,0,2900,2919,2919,2919,2,0.05
"GET","/comment/itemid/162172",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/163354",1,0,3200,3237,3237,3237,2,0.05
"GET","/comment/itemid/163611",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/163679",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/163786",1,0,1600,1628,1628,1628,2,0.05
"GET","/comment/itemid/163885",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/164014",1,0,2000,2004,2004,2004,2,0.05
"GET","/comment/itemid/164140",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/164158",1,0,3600,3597,3597,3597,2,0.05
"GET","/comment/itemid/164284",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/164440",1,0,1700,1684,1684,1684,2,0.05
"GET","/comment/itemid/165111",1,0,2800,2772,2772,2772,2,0.05
"GET","/comment/itemid/165382",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/165676",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/165817",1,0,1900,1914,1914,1914,2,0.05
"GET","/comment/itemid/165839",1,0,1800,1769,1769,1769,2,0.05
"GET","/comment/itemid/165956",1,0,950,947,947,947,2,0.05
"GET","/comment/itemid/165981",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/166069",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/166632",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/166753",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/166786",1,0,2100,2139,2139,2139,2,0.05
"GET","/comment/itemid/166969",1,0,1800,1762,1762,1762,2,0.05
"GET","/comment/itemid/167209",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/167255",1,0,1800,1780,1780,1780,2,0.05
"GET","/comment/itemid/167557",1,0,2000,2016,2016,2016,2,0.05
"GET","/comment/itemid/167671",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/167931",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/168262",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/168442",1,0,1400,1419,1419,1419,2,0.05
"GET","/comment/itemid/168458",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168590",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/169361",1,0,600,597,597,597,2,0.05
"GET","/comment/itemid/169430",1,0,2600,2551,2551,2551,2,0.05
"GET","/comment/itemid/169861",1,0,5000,4962,4962,4962,2,0.05
"GET","/comment/itemid/170325",1,0,910,911,911,911,2,0.05
"GET","/comment/itemid/170528",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/170598",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/170638",1,0,2100,2139,2139,2139,2,0.05
"GET","/comment/itemid/170775",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/170782",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/170863",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/171171",1,0,570,566,566,566,2,0.05
"GET","/comment/itemid/171514",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/171811",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/171999",1,1,1500,1520,1520,1520,0,0.05
"GET","/comment/itemid/172105",1,0,1800,1808,1808,1808,2,0.05
