"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/134975",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/135179",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/135659",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/135889",1,0,500,499,499,499,2,0.05
"GET","/comment/itemid/136181",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/136570",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/136590",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/137100",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/137537",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/137660",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/138375",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/138417",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/138425",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/138697",1,0,210,212,212,212,2,0.05
"GET","/comment/itemid/138790",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/139127",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/139745",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/140008",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/140027",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/140569",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/140891",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/140985",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/141239",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/141440",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/141582",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/142289",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/142938",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/143343",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/143352",1,0,300,303,303,303,2,0.05
"GET","/comment/itemid/143721",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/143928",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/144167",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/144295",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/145131",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/146088",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/146786",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/147001",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/147093",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/147271",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/147369",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/147479",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/147515",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/147924",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/148250",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/148406",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/148922",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/149007",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/149028",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/149087",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/149110",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/149317",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/149769",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/149892",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/150354",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/150552",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/150588",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/151001",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/151249",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/151438",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/151757",2,0,94,177,94,261,2,0.10
"GET","/comment/itemid/151838",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/152033",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/152968",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/153265",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/153450",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/153573",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/153813",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/154261",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/154573",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/154596",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/154707",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/154880",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/155173",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/155304",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/155574",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/155858",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/155934",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/155946",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/156328",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/157222",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/157299",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/157354",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/157442",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/157634",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/157660",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/158532",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/158693",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/158787",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/158826",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/158855",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/158857",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/159033",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/159299",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/159578",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/159779",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/159780",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/159944",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/160148",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/160763",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/160980",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/161417",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/161613",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/161733",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/161793",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/161855",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/162270",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/163226",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/163459",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/163575",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/163668",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/163807",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/163870",1,0,3100,3089,3089,3089,2,0.05
"GET","/comment/itemid/164125",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/164458",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/164507",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/164618",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/166195",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/166707",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/166848",1,0,410,405,405,405,2,0.05
"GET","/comment/itemid/167180",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/167184",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/167320",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/167537",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/168061",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/168875",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/168968",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/168985",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/169214",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/169295",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/169846",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/169855",1,0,510,510,510,510,2,0.05
"GET","/comment/itemid/169908",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/170146",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/170157",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/170241",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/170500",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/170630",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/170716",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/170843",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/170991",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/171842",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/172134",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/172233",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/172955",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/173041",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/173892",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/174282",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/174307",1,0,470,467,467,467,2,0.05
"GET","/comment/itemid/175038",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/175281",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/175372",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/176574",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/176864",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/177291",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/177464",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/177597",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/178729",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/178888",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/179272",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/179368",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/179659",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/179901",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/179915",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/180509",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/180569",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/180752",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/180986",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/181327",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/181496",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/181526",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/181727",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/182249",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/182669",1,0,3100,3074,3074,3074,2,0.05
"GET","/comment/itemid/182888",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/183198",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/183638",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/183682",1,0,330,327,327,327,2,0.05
"GET","/comment/itemid/183785",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/184708",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/184951",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/185842",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/186039",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/186227",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/186422",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/186474",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/186699",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/186865",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/186995",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/187041",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/187499",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/187580",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/187594",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/187916",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/188243",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/188398",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/188574",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/188832",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/188976",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/189089",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/189145",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/189266",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/189331",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/189687",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/189730",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/189770",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/190463",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/190538",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/191112",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/191887",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/191994",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/192011",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/192763",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/193218",1,0,130,125,125,125,2,0.05
