"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/143019",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/143083",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/143087",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/143135",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/144477",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/144504",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/144514",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/144888",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/145262",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/145321",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/145538",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/145603",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/145666",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/145713",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/145720",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/145789",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/146325",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/146415",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/146627",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/147031",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/147307",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/147434",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/147589",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/147702",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/147882",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/147998",1,0,270,266,266,266,2,0.05
"GET","/comment/itemid/148041",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/148122",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/148314",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/148454",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/148788",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/149124",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/149147",1,0,280,275,275,275,2,0.05
"GET","/comment/itemid/149197",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/149477",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/149547",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/149915",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/149978",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/150406",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/150780",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/150837",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/150868",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/151124",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/151789",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/152043",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/152070",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/152245",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/152300",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/152383",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/152515",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/152586",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/153033",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/153043",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/153303",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/153480",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/153973",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/154219",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/154905",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/154953",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/154998",1,0,3800,3797,3797,3797,2,0.05
"GET","/comment/itemid/155186",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/155191",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/155744",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/155930",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/156511",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/156530",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/157270",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/157312",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/157610",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/158154",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/158648",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/158682",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/159394",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/159746",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/160093",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/160644",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/161270",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/161286",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/161363",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/161495",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/161707",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/162503",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/162639",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/162822",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/163506",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/163722",1,0,4400,4445,4445,4445,2,0.05
"GET","/comment/itemid/163942",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/164005",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/164593",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/164899",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/165030",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/165089",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/165262",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/165446",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/165953",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/166018",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/166053",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/166111",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/166402",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/166406",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/166559",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/166724",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/167288",1,0,1900,1913,1913,1913,2,0.05
"GET","/comment/itemid/167462",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/168387",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/168433",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/168474",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/168656",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/168714",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/169157",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/169337",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/170063",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/170435",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/170539",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/170671",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/170931",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/171034",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/171414",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/171817",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/172379",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/173418",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/173997",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/174618",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/175019",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/175355",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/175390",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/175452",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/175699",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/175818",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/175875",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/175991",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/176301",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/176508",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/176592",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/177082",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/177101",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/177174",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/177250",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/177324",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/177361",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/177374",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/177907",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/177964",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/178390",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/178467",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/178768",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/178808",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/178861",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/178944",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/179070",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/179155",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/179253",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/179669",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/179849",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/179922",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/180292",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/180656",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/181001",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/181556",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/181812",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/181898",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/182285",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/182439",1,1,1300,1291,1291,1291,0,0.05
"GET","/comment/itemid/182444",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/182474",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/182522",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/182543",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/182639",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/182640",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/183558",1,0,5800,5779,5779,5779,2,0.05
"GET","/comment/itemid/183662",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/183968",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/184154",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/184303",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/184544",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/184591",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/184616",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/184629",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/184660",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/184784",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/184848",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/185000",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/185062",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/185612",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/185654",1,0,1100,1068,1068,1068,2,0.05
