"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/104569",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/105036",1,1,76,76,76,76,0,0.05
"GET","/comment/itemid/106470",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/106708",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/107005",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/107239",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/107299",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/107335",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/107844",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/107853",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/108595",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/108847",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/109639",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/109782",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/110393",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/110829",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/111154",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/111189",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/111857",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/113001",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/113701",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/113702",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/113827",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/113867",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/114426",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/115006",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/116988",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/118842",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/118877",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/119100",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/119601",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/119855",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/120010",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/120558",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/120707",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/121635",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/122674",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/122703",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/122876",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/123108",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/123122",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/123150",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/123632",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/124221",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/124427",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/125540",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/125908",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/125977",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/126903",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/126935",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/127220",1,1,110,111,111,111,0,0.05
"GET","/comment/itemid/128778",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/128993",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/129914",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/130296",1,1,59,59,59,59,0,0.05
"GET","/comment/itemid/130320",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/130345",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/132582",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/132729",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/133302",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/133534",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/134175",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/134423",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/135021",1,1,110,109,109,109,0,0.05
"GET","/comment/itemid/135279",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/135369",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/135404",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/135444",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/136068",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/136158",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/136488",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/136949",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/136962",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/137209",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/137253",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/137302",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/137932",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/138208",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/138834",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/139073",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/139981",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/140001",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/142583",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/142896",1,0,18,18,18,18,2,0.05
"GET","/comment/itemid/143125",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/143678",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/143710",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/144149",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/144940",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/145403",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/145486",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/145730",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/145732",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/146101",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/146735",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/147336",1,1,90,90,90,90,0,0.05
"GET","/comment/itemid/147397",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/147654",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/147674",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/148060",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/148431",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/148877",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/149166",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/149745",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/151147",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/151394",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/151423",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/151921",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/153007",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/153045",1,1,86,86,86,86,0,0.05
"GET","/comment/itemid/153820",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/153868",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/154389",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/154656",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/155040",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/155480",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/155590",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/155717",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/156275",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/156480",1,0,11000,10676,10676,10676,2,0.05
"GET","/comment/itemid/157277",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/157360",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/157546",1,1,100,100,100,100,0,0.05
"GET","/comment/itemid/157734",1,1,91,91,91,91,0,0.05
"GET","/comment/itemid/158266",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/158510",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/158720",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/158870",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/159198",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/159253",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/159330",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/159369",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/159935",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/160102",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/160699",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/161733",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/161904",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/162196",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/162777",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/162876",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/163032",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/163875",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/164076",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/164254",1,1,67,67,67,67,0,0.05
"GET","/comment/itemid/164353",1,1,120,116,116,116,0,0.05
"GET","/comment/itemid/164732",1,1,140,141,141,141,0,0.05
"GET","/comment/itemid/165565",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/166111",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/166363",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/166422",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/166506",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/166726",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/167046",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/167477",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/167958",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/168171",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/168372",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/168749",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/168756",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/168779",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/168805",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/168896",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/169117",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/170229",1,0,10000,10378,10378,10378,2,0.05
"GET","/comment/itemid/170976",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/171227",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/171327",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/171789",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/172871",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/173569",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/175377",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/175700",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/177336",1,0,5900,5870,5870,5870,2,0.05
"GET","/comment/itemid/177585",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/179177",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/180284",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/181020",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/181269",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/181868",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/182765",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/183021",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/183679",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/183724",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/183983",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/185204",1,0,3200,3201,3201,3201,2,0.05
"GET","/comment/itemid/185412",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/185415",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/185660",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/186531",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/190723",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/190840",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/190930",1,1,7,7,7,7,0,0.05
"GET","/comment/itemid/191072",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/192006",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/192477",1,1,410,414,414,414,0,0.05
"GET","/comment/itemid/192921",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/193276",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/193326",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/194363",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/194699",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/195066",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/196397",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/197047",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/197371",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/198534",1,1,69,69,69,69,0,0.05
"GET","/comment/itemid/198631",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/198732",1,1,57,57,57,57,0,0.05
"GET","/comment/itemid/198786",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/199117",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/199683",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/20174",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/20470",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/20892",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/21044",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/21186",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/21488",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/21613",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/21691",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/21878",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/22001",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/22006",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/22119",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/22731",1,1,74,74,74,74,0,0.05
"GET","/comment/itemid/23196",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/23198",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/23418",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/24014",1,0,13000,12905,12905,12905,2,0.05
"GET","/comment/itemid/24791",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/25318",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/26805",1,1,79,79,79,79,0,0.05
"GET","/comment/itemid/27057",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/27816",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/28394",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/28611",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/28721",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/29596",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/30330",1,0,1900,1865,1865,1865,2,0.05
"GET","/comment/itemid/30864",1,1,80,80,80,80,0,0.05
"GET","/comment/itemid/30897",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/30982",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/32085",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/32211",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/33311",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/33343",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/34155",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/34199",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/34921",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/35302",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/36730",1,0,3200,3169,3169,3169,2,0.05
"GET","/comment/itemid/36868",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/37431",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/37666",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/37717",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/38327",1,1,3200,3211,3211,3211,0,0.05
"GET","/comment/itemid/38431",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/38649",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/38983",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/39120",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/39362",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/39741",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/39846",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/39971",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/40087",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/42790",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/42897",1,1,82,82,82,82,0,0.05
"GET","/comment/itemid/43173",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/43902",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/45754",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/46294",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/46376",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/46828",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/47055",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/47059",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/47339",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/47817",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/48093",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/48135",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/48317",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/48775",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/49047",1,1,1900,1867,1867,1867,0,0.05
"GET","/comment/itemid/49082",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/49488",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/49652",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/49890",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/50095",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/50119",1,1,73,73,73,73,0,0.05
"GET","/comment/itemid/50732",1,1,570,574,574,574,0,0.05
"GET","/comment/itemid/50736",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/50922",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/51051",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/51306",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/51916",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/52386",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/52425",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/52479",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/54104",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/54379",1,1,60,60,60,60,0,0.05
"GET","/comment/itemid/55413",1,1,71,71,71,71,0,0.05
"GET","/comment/itemid/55627",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/56336",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/56583",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/56893",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/57224",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/57358",1,1,83,83,83,83,0,0.05
"GET","/comment/itemid/57606",1,0,1000,1026,1026,1026,2,0.05
