"GET /comment/itemid/102677",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/102917",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/103224",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103313",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/103433",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/103479",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/104016",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104107",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104436",1,260,260,260,260,260,260,260,260,260
"GET /comment/itemid/104451",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/104460",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/104557",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/105067",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105078",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/105136",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/105194",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/105491",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/105800",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/105940",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/106192",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/106655",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106670",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/107061",1,500,500,500,500,500,500,500,500,500
"GET /comment/itemid/107207",1,94,94,94,94,94,94,94,94,94
"GET /comment/itemid/107382",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107558",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107675",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107718",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107835",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/108029",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/108072",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108094",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108485",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/108724",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108922",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/109067",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/109659",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/110114",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110192",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/110269",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110463",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/110556",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/110578",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110867",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/111420",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/112046",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/112763",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/112773",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112782",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113065",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/113419",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113745",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/114067",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/114170",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114307",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/114533",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/114750",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/115263",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/115452",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115524",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116628",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116758",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/116795",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116828",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/116884",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/116894",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117049",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117127",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/117216",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/117401",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/118373",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/118454",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/118577",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118596",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118709",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/118719",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118772",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/118956",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119879",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/119884",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119985",1,3700,3700,3700,3700,3700,3700,3700,3700,3700
"GET /comment/itemid/121283",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121608",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/121772",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/122039",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122450",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/122557",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/122575",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/122719",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/122799",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/122910",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/123297",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123349",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123361",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/123577",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123600",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123604",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/123706",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123821",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/124132",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/124280",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124346",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/124651",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125114",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125208",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/125294",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125335",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125396",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125493",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/125546",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/125556",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125569",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125728",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/125940",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/126040",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/126250",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126500",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126966",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127696",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127820",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/127930",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/127963",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/128000",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/128508",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/128674",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128949",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129298",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/129458",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129592",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/129721",1,340,340,340,340,340,340,340,340,340
"GET /comment/itemid/129787",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/129828",1,620,620,620,620,620,620,620,620,620
"GET /comment/itemid/130087",1,4000,4000,4000,4000,4000,4000,4000,4000,4000
"GET /comment/itemid/130346",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/130836",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131497",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/131575",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132362",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/132437",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132695",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/132779",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/132858",1,2700,2700,2700,2700,2700,2700,2700,2700,2700
"GET /comment/itemid/133032",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133062",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133153",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133195",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133373",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133504",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/133709",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/133801",1,460,460,460,460,460,460,460,460,460
"GET /comment/itemid/133847",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/133989",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/134032",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134205",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/134644",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/134882",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/134889",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134941",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/135442",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/135504",1,82,82,82,82,82,82,82,82,82
"GET /comment/itemid/135750",1,230,230,230,230,230,230,230,230,230
"GET /comment/itemid/135800",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135858",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/136043",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/136116",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136396",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/136399",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136411",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/136559",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/136603",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/136783",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/136812",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/137243",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/137472",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137483",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/137491",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137620",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/137867",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/138109",1,28,28,28,28,28,28,28,28,28
"GET /comment/itemid/138208",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/138295",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/138407",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139008",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139048",1,210,210,210,210,210,210,210,210,210
"GET /comment/itemid/139138",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139154",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139706",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/139787",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/139812",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/140087",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/140221",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140447",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/140449",1,2900,2900,2900,2900,2900,2900,2900,2900,2900
"GET /comment/itemid/140643",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/140791",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/141071",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141734",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141910",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141983",1,180,180,180,180,180,180,180,180,180
"GET /comment/itemid/142188",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142530",1,74,74,74,74,74,74,74,74,74
"GET /comment/itemid/142628",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/142847",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/142848",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143281",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/143310",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/143572",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143778",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/143994",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/144149",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144481",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/144803",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/144834",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/144961",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145184",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145431",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145473",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/145979",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146069",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/146176",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/146255",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146281",1,960,960,960,960,960,960,960,960,960
"GET /comment/itemid/146873",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/147210",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/147486",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/147597",1,430,430,430,430,430,430,430,430,430
"GET /comment/itemid/147980",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148149",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/148188",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148545",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/148895",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149267",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/149471",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149837",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150281",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/150321",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/150361",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/150527",1,840,840,840,840,840,840,840,840,840
"GET /comment/itemid/150760",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/150860",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150882",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/150915",1,84,84,84,84,84,84,84,84,84
"GET /comment/itemid/150968",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151159",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151414",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/151539",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/151759",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151846",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/151907",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152146",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152209",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/152259",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/152560",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/152758",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/152831",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/153230",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/153627",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/153845",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/153869",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154254",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154347",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/154516",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/154537",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/154722",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154749",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/154832",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155113",1,2400,2400,2400,2400,2400,2400,2400,2400,2400
"GET /comment/itemid/155284",1,2500,2500,2500,2500,2500,2500,2500,2500,2500
"GET /comment/itemid/155521",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/155663",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/156323",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/157083",1,31,31,31,31,31,31,31,31,31
"GET /comment/itemid/157151",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/158197",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/158227",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/158249",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/158436",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158549",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/158813",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/158887",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/159032",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159316",1,800,800,800,800,800,800,800,800,800
"GET /comment/itemid/159509",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/159547",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159633",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/159962",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/159998",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160097",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/160228",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/160278",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/160904",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/160998",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/161061",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/161069",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/161858",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162060",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/162087",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162481",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162703",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162770",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/162889",1,26,26,26,26,26,26,26,26,26
