"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/122013",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/122215",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/122223",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/122225",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/122658",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/122932",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/123066",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/123096",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/123533",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/123586",1,0,230,229,229,229,2,0.05
"GET","/comment/itemid/123751",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/123797",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/124272",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/124668",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/124843",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/125058",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/125184",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/125373",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/125590",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/125620",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/126113",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/126312",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/126505",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/126556",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/126685",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/126935",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/127061",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/127501",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/127584",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/127868",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/128007",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/128183",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/128385",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/128500",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/128693",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/128850",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/129033",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/129721",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/129854",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/129857",1,0,1400,1409,1409,1409,2,0.05
"GET","/comment/itemid/129958",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/130284",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/130574",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/130651",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/130706",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/130958",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/131045",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/131614",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/131882",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/132068",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/132095",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/132335",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/132404",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/132581",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/133242",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/133420",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/133434",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/133615",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/133836",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/133969",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/133988",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/134108",2,0,1200,1233,1209,1258,2,0.10
"GET","/comment/itemid/134328",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/135000",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/135057",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/135376",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/135591",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/135790",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/136210",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/136236",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/136289",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/136763",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/136940",1,0,300,296,296,296,2,0.05
"GET","/comment/itemid/136963",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/137149",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/137457",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/138013",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/138288",1,0,280,277,277,277,2,0.05
"GET","/comment/itemid/138868",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/138881",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/139435",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/139493",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/139696",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/139959",1,0,480,478,478,478,2,0.05
"GET","/comment/itemid/140027",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/140082",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/140451",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/140491",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/140629",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/140748",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/140807",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/140878",1,0,340,338,338,338,2,0.05
"GET","/comment/itemid/140939",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/140972",1,0,1600,1602,1602,1602,2,0.05
"GET","/comment/itemid/141031",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/141064",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/141168",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/141185",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/141194",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/141356",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/141436",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/141810",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/141864",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/141967",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/142019",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/142316",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/142465",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/142563",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/142663",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/143122",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/143343",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/143542",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/143804",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/143861",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/143917",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/144053",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/144062",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/144095",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/144434",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/144935",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/144940",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/145048",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/145086",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/145198",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/145959",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/146337",1,0,220,224,224,224,2,0.05
"GET","/comment/itemid/146500",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/146867",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/146958",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/147080",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/147156",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/147402",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/147618",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/147660",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/147787",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/147922",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/148300",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/148333",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/148484",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/148625",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/148761",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/148763",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/148876",1,0,400,397,397,397,2,0.05
"GET","/comment/itemid/148965",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/148968",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/150091",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/150160",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/150288",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/150499",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/151232",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/151858",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/152959",1,0,1400,1418,1418,1418,2,0.05
"GET","/comment/itemid/153161",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/153765",1,0,1300,1318,1318,1318,2,0.05
"GET","/comment/itemid/154296",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/154941",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/155461",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/155523",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/155848",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/155944",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/155969",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/156228",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/156844",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/157100",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/157368",1,0,240,240,240,240,2,0.05
"GET","/comment/itemid/157930",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/158349",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/158671",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/158926",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/159520",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/159892",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/160145",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/160367",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/160371",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/160382",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/160518",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/160770",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/161045",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/161059",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/161061",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/161197",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/161869",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/162184",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/162217",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/162398",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/163135",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/163221",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/163782",1,0,1400,1355,1355,1355,2,0.05
"GET","/comment/itemid/164028",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/164038",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/164073",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/164548",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/164818",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/165581",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/166020",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/166179",1,0,200,198,198,198,2,0.05
"GET","/comment/itemid/166252",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/166308",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/166309",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/166422",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/166570",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/166952",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/167083",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/167377",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/167516",1,0,110,107,107,107,2,0.05
"GET","/comment/itemid/168292",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/168468",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/168642",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/168645",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/169124",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/169172",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/169689",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/170578",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/170707",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/170738",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/170773",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/171137",1,0,310,310,310,310,2,0.05
"GET","/comment/itemid/171420",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/171552",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/171645",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/171679",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/171984",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/172426",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/172988",1,0,1300,1339,1339,1339,2,0.05
"GET","/comment/itemid/173045",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/173688",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/173796",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/173984",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/174310",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/174423",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/174452",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/175206",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/175308",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/175350",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/175598",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/175607",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/176123",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/176239",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/176364",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/176533",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/176870",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/176875",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/177436",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/177481",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/177667",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/177827",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/177937",1,0,150,153,153,153,2,0.05
"GET","/comment/itemid/178015",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/178463",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/178509",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/179193",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/179389",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/180064",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/180621",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/180942",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/181071",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/181126",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/181465",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/181634",1,0,260,260,260,260,2,0.05
"GET","/comment/itemid/182083",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/182146",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/182199",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/182573",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/182859",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/183609",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/183642",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/184397",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/184615",1,0,170,170,170,170,2,0.05
