"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/115820",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/116102",1,0,970,973,973,973,2,0.05
"GET","/comment/itemid/116352",1,0,2300,2341,2341,2341,2,0.05
"GET","/comment/itemid/116995",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/118344",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/118480",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/118502",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/118728",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/119472",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/119507",1,0,960,957,957,957,2,0.05
"GET","/comment/itemid/119669",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/119809",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/120030",1,0,770,766,766,766,2,0.05
"GET","/comment/itemid/120060",1,0,1500,1469,1469,1469,2,0.05
"GET","/comment/itemid/120096",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/120118",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/120306",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/120354",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/120405",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/120434",1,0,450,445,445,445,2,0.05
"GET","/comment/itemid/121866",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/121885",1,1,24,24,24,24,0,0.05
"GET","/comment/itemid/122125",1,0,260,262,262,262,2,0.05
"GET","/comment/itemid/122350",1,1,210,206,206,206,0,0.05
"GET","/comment/itemid/122699",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/122747",1,0,1600,1648,1648,1648,2,0.05
"GET","/comment/itemid/122915",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/122924",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/122933",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/124049",1,0,280,283,283,283,2,0.05
"GET","/comment/itemid/124136",1,1,25,25,25,25,0,0.05
"GET","/comment/itemid/124184",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/124302",1,0,780,784,784,784,2,0.05
"GET","/comment/itemid/124458",1,0,660,659,659,659,2,0.05
"GET","/comment/itemid/125088",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/125146",1,0,1700,1650,1650,1650,2,0.05
"GET","/comment/itemid/125179",1,0,680,680,680,680,2,0.05
"GET","/comment/itemid/125743",1,1,450,452,452,452,0,0.05
"GET","/comment/itemid/126335",1,0,650,651,651,651,2,0.05
"GET","/comment/itemid/126846",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/126859",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/127881",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/129656",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/129934",1,1,460,460,460,460,0,0.05
"GET","/comment/itemid/129962",1,0,1500,1486,1486,1486,2,0.05
"GET","/comment/itemid/131160",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/131323",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/131643",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/131886",1,1,210,205,205,205,0,0.05
"GET","/comment/itemid/132104",1,1,390,385,385,385,0,0.05
"GET","/comment/itemid/132675",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/133234",1,0,580,579,579,579,2,0.05
"GET","/comment/itemid/133349",1,0,4400,4427,4427,4427,2,0.05
"GET","/comment/itemid/133542",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/133930",1,0,1800,1793,1793,1793,2,0.05
"GET","/comment/itemid/134913",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/134945",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/135182",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/135451",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/135477",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/135700",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/135807",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/135812",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/136401",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/137013",1,1,42,42,42,42,0,0.05
"GET","/comment/itemid/137474",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/137649",1,1,500,502,502,502,0,0.05
"GET","/comment/itemid/137701",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/137724",1,0,1400,1382,1382,1382,2,0.05
"GET","/comment/itemid/138343",1,0,600,604,604,604,2,0.05
"GET","/comment/itemid/138992",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/139405",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/139504",1,1,450,447,447,447,0,0.05
"GET","/comment/itemid/139765",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/140300",1,0,1500,1510,1510,1510,2,0.05
"GET","/comment/itemid/140307",1,1,480,483,483,483,0,0.05
"GET","/comment/itemid/140371",1,0,1500,1549,1549,1549,2,0.05
"GET","/comment/itemid/140929",1,1,250,245,245,245,0,0.05
"GET","/comment/itemid/141059",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/141181",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/141275",1,0,2100,2126,2126,2126,2,0.05
"GET","/comment/itemid/141729",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/141988",1,0,1600,1559,1559,1559,2,0.05
"GET","/comment/itemid/142568",1,1,610,608,608,608,0,0.05
"GET","/comment/itemid/142781",1,0,2400,2356,2356,2356,2,0.05
"GET","/comment/itemid/143516",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/143596",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/144785",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/145071",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/145201",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/145211",1,0,610,607,607,607,2,0.05
"GET","/comment/itemid/145579",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/145663",1,0,1400,1429,1429,1429,2,0.05
"GET","/comment/itemid/145839",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/145886",1,0,1400,1402,1402,1402,2,0.05
"GET","/comment/itemid/146553",1,0,750,748,748,748,2,0.05
"GET","/comment/itemid/147024",1,1,400,404,404,404,0,0.05
"GET","/comment/itemid/147079",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/147425",1,1,240,244,244,244,0,0.05
"GET","/comment/itemid/148336",1,1,230,228,228,228,0,0.05
"GET","/comment/itemid/148633",1,0,1500,1501,1501,1501,2,0.05
"GET","/comment/itemid/149102",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/149293",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/150199",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/150359",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/151172",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/151571",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/151581",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/151741",1,0,5500,5487,5487,5487,2,0.05
"GET","/comment/itemid/151756",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/152034",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/152332",1,0,400,402,402,402,2,0.05
"GET","/comment/itemid/152914",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/153150",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/153207",1,1,200,201,201,201,0,0.05
"GET","/comment/itemid/153237",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/153272",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/153427",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/153681",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/154731",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/155038",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/155353",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/155528",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/155987",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/157235",1,0,1500,1524,1524,1524,2,0.05
"GET","/comment/itemid/157402",1,0,1500,1514,1514,1514,2,0.05
"GET","/comment/itemid/157800",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/157978",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/158164",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/158972",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/159419",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/160424",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/160791",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/161018",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/161064",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/161124",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/161469",1,1,2100,2141,2141,2141,0,0.05
"GET","/comment/itemid/162780",1,0,5800,5837,5837,5837,2,0.05
"GET","/comment/itemid/162952",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/163031",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/164025",1,1,2200,2153,2153,2153,0,0.05
"GET","/comment/itemid/164533",1,0,2300,2313,2313,2313,2,0.05
"GET","/comment/itemid/164566",1,0,640,644,644,644,2,0.05
"GET","/comment/itemid/165118",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/165297",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/165588",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/165999",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/166263",1,0,1500,1484,1484,1484,2,0.05
"GET","/comment/itemid/167126",1,0,5800,5779,5779,5779,2,0.05
"GET","/comment/itemid/167203",1,0,710,713,713,713,2,0.05
"GET","/comment/itemid/168882",1,0,1400,1425,1425,1425,2,0.05
"GET","/comment/itemid/169423",1,0,1700,1671,1671,1671,2,0.05
"GET","/comment/itemid/169493",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/170226",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/170246",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/171241",1,0,450,448,448,448,2,0.05
"GET","/comment/itemid/171414",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/172183",1,0,430,429,429,429,2,0.05
"GET","/comment/itemid/172351",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/172396",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/172922",1,1,280,275,275,275,0,0.05
"GET","/comment/itemid/173372",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/174273",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/174662",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/175845",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/176003",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/176071",1,1,590,590,590,590,0,0.05
"GET","/comment/itemid/176440",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/176540",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/176674",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/176780",1,1,29,29,29,29,0,0.05
"GET","/comment/itemid/176968",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/177042",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/177088",1,0,1500,1523,1523,1523,2,0.05
"GET","/comment/itemid/177286",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/177366",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/177572",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/178168",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/178674",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/180008",1,0,1600,1582,1582,1582,2,0.05
"GET","/comment/itemid/180230",1,0,990,986,986,986,2,0.05
"GET","/comment/itemid/180454",1,0,1400,1435,1435,1435,2,0.05
"GET","/comment/itemid/180563",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/180707",1,0,1300,1265,1265,1265,2,0.05
"GET","/comment/itemid/180776",1,0,580,583,583,583,2,0.05
"GET","/comment/itemid/181343",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/182291",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/182421",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/182864",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/182888",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/183751",1,1,280,283,283,283,0,0.05
"GET","/comment/itemid/184402",1,1,290,293,293,293,0,0.05
"GET","/comment/itemid/186228",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/186524",1,0,490,486,486,486,2,0.05
"GET","/comment/itemid/186802",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/186875",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/187018",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/187137",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/187922",1,1,230,226,226,226,0,0.05
"GET","/comment/itemid/188075",1,1,1000,1029,1029,1029,0,0.05
"GET","/comment/itemid/188101",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/189121",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/189730",1,1,34,34,34,34,0,0.05
"GET","/comment/itemid/190273",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/190478",1,0,6100,6148,6148,6148,2,0.05
"GET","/comment/itemid/190949",1,0,1600,1614,1614,1614,2,0.05
"GET","/comment/itemid/191514",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/191561",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/191705",1,1,120,119,119,119,0,0.05
"GET","/comment/itemid/191803",1,0,430,434,434,434,2,0.05
"GET","/comment/itemid/191930",1,0,1500,1458,1458,1458,2,0.05
"GET","/comment/itemid/192064",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/192083",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/192788",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/192872",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/193120",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/193487",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/193988",1,0,400,404,404,404,2,0.05
"GET","/comment/itemid/194173",1,1,470,470,470,470,0,0.05
"GET","/comment/itemid/194197",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/194702",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/194933",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/195663",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/196178",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/196415",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/197804",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/197954",1,1,290,292,292,292,0,0.05
"GET","/comment/itemid/198334",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/198634",1,0,1500,1542,1542,1542,2,0.05
"GET","/comment/itemid/198742",1,0,1700,1677,1677,1677,2,0.05
"GET","/comment/itemid/198763",1,0,1500,1533,1533,1533,2,0.05
"GET","/comment/itemid/198789",1,0,1700,1694,1694,1694,2,0.05
"GET","/comment/itemid/198792",1,0,380,376,376,376,2,0.05
"GET","/comment/itemid/198927",1,0,440,442,442,442,2,0.05
"GET","/comment/itemid/199411",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/20428",1,0,1600,1603,1603,1603,2,0.05
"GET","/comment/itemid/20543",1,1,510,506,506,506,0,0.05
"GET","/comment/itemid/20675",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/21093",1,0,470,474,474,474,2,0.05
"GET","/comment/itemid/21249",1,0,1400,1444,1444,1444,2,0.05
"GET","/comment/itemid/21423",1,0,1500,1475,1475,1475,2,0.05
"GET","/comment/itemid/21633",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/21640",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/21818",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/23105",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/23662",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/24556",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/25903",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/26490",1,1,200,203,203,203,0,0.05
"GET","/comment/itemid/26709",1,0,2100,2122,2122,2122,2,0.05
"GET","/comment/itemid/27902",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/28023",1,0,390,392,392,392,2,0.05
"GET","/comment/itemid/28284",1,0,770,768,768,768,2,0.05
"GET","/comment/itemid/28496",1,0,710,714,714,714,2,0.05
"GET","/comment/itemid/28573",1,0,1300,1315,1315,1315,2,0.05
"GET","/comment/itemid/28590",1,1,450,452,452,452,0,0.05
"GET","/comment/itemid/29493",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/30119",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/30311",1,1,360,359,359,359,0,0.05
"GET","/comment/itemid/30372",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/30681",1,0,770,770,770,770,2,0.05
"GET","/comment/itemid/30697",1,0,490,492,492,492,2,0.05
"GET","/comment/itemid/30812",1,0,1700,1668,1668,1668,2,0.05
"GET","/comment/itemid/31276",1,0,1600,1636,1636,1636,2,0.05
"GET","/comment/itemid/31361",1,0,1400,1445,1445,1445,2,0.05
"GET","/comment/itemid/32637",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/32689",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/32873",1,0,1600,1622,1622,1622,2,0.05
"GET","/comment/itemid/33366",1,1,220,215,215,215,0,0.05
"GET","/comment/itemid/34208",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/34333",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/34877",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/34917",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/36000",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/36317",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/36332",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/36924",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/37165",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/37500",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/37727",1,0,870,868,868,868,2,0.05
"GET","/comment/itemid/38011",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/38599",1,0,1600,1641,1641,1641,2,0.05
"GET","/comment/itemid/39367",1,0,1600,1574,1574,1574,2,0.05
"GET","/comment/itemid/39421",1,0,610,606,606,606,2,0.05
"GET","/comment/itemid/39700",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/39774",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/39966",1,1,110,108,108,108,0,0.05
"GET","/comment/itemid/40343",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/40357",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/41000",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/41063",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/41300",1,0,750,749,749,749,2,0.05
