"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/114061",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/114275",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/114646",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/114984",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/115088",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/115328",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/115367",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/115697",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/115885",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/116494",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/116645",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/117059",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/117674",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/117779",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/118122",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/118188",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/118398",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/118498",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/119410",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/119852",1,1,98,98,98,98,0,0.05
"GET","/comment/itemid/119971",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/120094",1,0,290,290,290,290,2,0.05
"GET","/comment/itemid/121144",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/121355",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/121853",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/121889",1,0,110,111,111,111,2,0.05
"GET","/comment/itemid/121930",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/122008",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/122514",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/123105",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/123168",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/124309",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/124978",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/125029",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/125186",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/125657",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/125864",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/125878",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/125953",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/126574",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/126756",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/127261",1,1,78,78,78,78,0,0.05
"GET","/comment/itemid/127330",1,1,190,192,192,192,0,0.05
"GET","/comment/itemid/127545",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/127715",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/127755",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/128064",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/128837",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/129244",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/129376",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/129379",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/129697",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/130145",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/130223",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/130346",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/130746",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/130879",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/131453",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/132583",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/132908",1,0,520,520,520,520,2,0.05
"GET","/comment/itemid/134326",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/134635",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/134875",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/134894",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/135785",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/135877",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/135979",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/136415",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/136734",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/138042",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/138207",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/139099",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/139583",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/139640",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/139717",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/140030",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/140643",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/140716",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/140961",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/141322",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/141466",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/141649",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/141858",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/143463",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/143801",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/143860",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/144551",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/144625",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/144694",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/145095",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/145383",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/145784",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/145964",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/146152",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/146285",1,0,3800,3838,3838,3838,2,0.05
"GET","/comment/itemid/146466",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/146819",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/147145",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/147466",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/147575",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/147749",1,0,490,494,494,494,2,0.05
"GET","/comment/itemid/147750",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/147906",1,0,150,145,145,145,2,0.05
"GET","/comment/itemid/148020",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/148656",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/148990",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/150104",1,0,600,600,600,600,2,0.05
"GET","/comment/itemid/150238",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/150254",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/150456",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/150738",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/150832",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/151039",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/151088",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/151166",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/151961",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/152320",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/152633",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/153282",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/153376",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/153727",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/153941",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/154086",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/154296",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/154682",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/155018",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/155107",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/155582",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/155745",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/155774",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/155823",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/155904",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/155969",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/156252",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/156777",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/157412",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/157671",1,0,410,407,407,407,2,0.05
"GET","/comment/itemid/157689",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/157816",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/158043",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/158758",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/158956",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/159440",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/159459",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/159801",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/160211",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/160394",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/160422",1,0,5000,5024,5024,5024,2,0.05
"GET","/comment/itemid/160441",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/160566",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/160719",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/161003",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/161589",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/161761",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/161830",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/162085",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/162086",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/162850",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/163012",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/163032",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/163541",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/163685",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/163740",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/163825",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/163918",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/164060",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/164473",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/164617",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/165095",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/165147",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/165173",1,0,440,435,435,435,2,0.05
"GET","/comment/itemid/165669",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/165687",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/166134",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/166537",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/167437",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/168127",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/168215",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/168495",1,0,180,179,179,179,2,0.05
"GET","/comment/itemid/168691",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/169208",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/169322",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/169607",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/169723",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/169829",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/169886",1,1,180,182,182,182,0,0.05
"GET","/comment/itemid/170266",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/170419",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/170712",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/170737",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/170943",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/172082",1,0,430,426,426,426,2,0.05
"GET","/comment/itemid/172550",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/172579",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/172613",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/172812",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/172993",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/173803",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/173815",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/173925",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/174008",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/174173",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/174443",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/174549",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/174668",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/175717",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/176306",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/176378",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/176402",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/176431",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/176623",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/176903",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/177087",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/177180",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/177468",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/177589",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/177629",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/177819",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/177820",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/178506",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/178735",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/179025",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/179373",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/179695",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/179873",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/180171",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/180319",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/180812",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/181822",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/182408",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/182472",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/182981",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/182986",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/183186",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/183274",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/183360",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/183585",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/183600",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/183637",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/183866",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/183963",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/184564",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/185570",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/185606",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/186084",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/186175",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/186563",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/186612",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/186852",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/186975",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/187007",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/187388",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/187463",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/188169",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/188752",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/188896",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/188923",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/189403",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/190437",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/190500",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/191852",1,0,150,148,148,148,2,0.05
"GET","/comment/itemid/192654",1,0,2800,2750,2750,2750,2,0.05
"GET","/comment/itemid/192811",1,0,950,952,952,952,2,0.05
"GET","/comment/itemid/193262",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/193956",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/194231",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/194248",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/194268",1,1,280,282,282,282,0,0.05
"GET","/comment/itemid/194329",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/194622",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/195373",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/195408",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/195446",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/195715",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/195781",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/196288",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/196549",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/197043",1,0,1400,1413,1413,1413,2,0.05
"GET","/comment/itemid/197341",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/197415",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/197718",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/197996",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/198404",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/198405",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/198429",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/199927",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/20012",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/20014",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/20112",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/20307",1,0,2800,2833,2833,2833,2,0.05
"GET","/comment/itemid/20530",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/21430",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/22045",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/22462",1,0,160,157,157,157,2,0.05
"GET","/comment/itemid/22748",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/22837",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/22943",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/22972",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/24002",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/24154",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/24601",1,0,2200,2155,2155,2155,2,0.05
"GET","/comment/itemid/25037",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/25048",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/25563",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/25793",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/26051",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/26395",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/26890",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/26936",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/28181",1,0,1200,1224,1224,1224,2,0.05
"GET","/comment/itemid/28276",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/28461",1,0,1100,1122,1122,1122,2,0.05
