"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/107552",1,0,740,739,739,739,2,0.05
"GET","/comment/itemid/107834",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/108065",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/108137",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/108140",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/109137",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/109161",1,0,6400,6427,6427,6427,2,0.05
"GET","/comment/itemid/109888",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/109909",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/110167",1,1,180,181,181,181,0,0.05
"GET","/comment/itemid/110193",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/110232",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/110334",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/110358",1,0,5300,5311,5311,5311,2,0.05
"GET","/comment/itemid/110524",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/110583",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/110906",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/110914",1,0,1300,1275,1275,1275,2,0.05
"GET","/comment/itemid/111145",1,0,5100,5093,5093,5093,2,0.05
"GET","/comment/itemid/111764",1,0,690,688,688,688,2,0.05
"GET","/comment/itemid/111973",1,1,240,236,236,236,0,0.05
"GET","/comment/itemid/113625",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/114049",1,0,650,651,651,651,2,0.05
"GET","/comment/itemid/114138",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/114240",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/114625",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/114865",1,1,300,298,298,298,0,0.05
"GET","/comment/itemid/115649",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/116327",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/116677",1,1,770,768,768,768,0,0.05
"GET","/comment/itemid/116749",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/116798",1,1,290,285,285,285,0,0.05
"GET","/comment/itemid/117017",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/117059",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/117494",1,0,2600,2578,2578,2578,2,0.05
"GET","/comment/itemid/117897",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/118093",1,1,64,64,64,64,0,0.05
"GET","/comment/itemid/118718",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/119054",1,1,210,211,211,211,0,0.05
"GET","/comment/itemid/119097",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/119218",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/119236",1,1,11,11,11,11,0,0.05
"GET","/comment/itemid/119270",1,0,6300,6298,6298,6298,2,0.05
"GET","/comment/itemid/119528",1,0,2000,1983,1983,1983,2,0.05
"GET","/comment/itemid/119713",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/119854",1,0,6300,6260,6260,6260,2,0.05
"GET","/comment/itemid/120156",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/120310",1,0,670,668,668,668,2,0.05
"GET","/comment/itemid/120514",1,0,720,719,719,719,2,0.05
"GET","/comment/itemid/121118",1,1,370,371,371,371,0,0.05
"GET","/comment/itemid/121333",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/121438",1,0,580,584,584,584,2,0.05
"GET","/comment/itemid/121993",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/122041",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/122399",1,0,1900,1868,1868,1868,2,0.05
"GET","/comment/itemid/122537",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/122828",1,0,7400,7399,7399,7399,2,0.05
"GET","/comment/itemid/123725",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/124175",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/124567",1,0,1600,1589,1589,1589,2,0.05
"GET","/comment/itemid/124637",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/124900",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/125091",1,0,290,286,286,286,2,0.05
"GET","/comment/itemid/125186",1,0,1300,1304,1304,1304,2,0.05
"GET","/comment/itemid/125346",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/125473",1,0,2100,2136,2136,2136,2,0.05
"GET","/comment/itemid/126091",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/126193",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/126251",1,0,2300,2255,2255,2255,2,0.05
"GET","/comment/itemid/126298",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/126877",1,0,1900,1887,1887,1887,2,0.05
"GET","/comment/itemid/127418",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/128087",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/128088",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/128108",1,0,1700,1725,1725,1725,2,0.05
"GET","/comment/itemid/128142",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/128772",1,0,1400,1411,1411,1411,2,0.05
"GET","/comment/itemid/129011",1,1,210,213,213,213,0,0.05
"GET","/comment/itemid/129043",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/129311",1,0,1700,1662,1662,1662,2,0.05
"GET","/comment/itemid/129356",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/130693",1,0,710,708,708,708,2,0.05
"GET","/comment/itemid/132493",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/132641",1,0,680,676,676,676,2,0.05
"GET","/comment/itemid/133030",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/133062",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/133388",1,1,81,81,81,81,0,0.05
"GET","/comment/itemid/133480",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/133605",1,0,2500,2458,2458,2458,2,0.05
"GET","/comment/itemid/133664",1,0,1900,1856,1856,1856,2,0.05
"GET","/comment/itemid/133979",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/133988",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/134057",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/134117",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/134446",1,0,840,840,840,840,2,0.05
"GET","/comment/itemid/134526",1,0,1900,1897,1897,1897,2,0.05
"GET","/comment/itemid/134598",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/134964",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/135241",1,0,2600,2569,2569,2569,2,0.05
"GET","/comment/itemid/135528",1,0,3300,3259,3259,3259,2,0.05
"GET","/comment/itemid/135762",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/135852",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/135912",1,0,2300,2302,2302,2302,2,0.05
"GET","/comment/itemid/136281",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/136328",1,0,720,724,724,724,2,0.05
"GET","/comment/itemid/136552",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/136561",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/136954",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/137891",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/138521",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/138685",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/139084",1,0,1600,1562,1562,1562,2,0.05
"GET","/comment/itemid/140000",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/140188",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/140287",1,0,2700,2736,2736,2736,2,0.05
"GET","/comment/itemid/140357",1,0,5300,5262,5262,5262,2,0.05
"GET","/comment/itemid/140498",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/140856",1,0,1900,1929,1929,1929,2,0.05
"GET","/comment/itemid/141166",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/141469",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/141633",1,1,370,370,370,370,0,0.05
"GET","/comment/itemid/141979",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/142207",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/142490",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/142861",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/143258",1,0,2300,2339,2339,2339,2,0.05
"GET","/comment/itemid/143261",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/143387",1,0,1600,1600,1600,1600,2,0.05
"GET","/comment/itemid/143610",1,0,3300,3299,3299,3299,2,0.05
"GET","/comment/itemid/144046",1,1,240,237,237,237,0,0.05
"GET","/comment/itemid/144053",1,0,2400,2419,2419,2419,2,0.05
"GET","/comment/itemid/144379",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/144934",1,0,2200,2225,2225,2225,2,0.05
"GET","/comment/itemid/145969",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/146082",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/146111",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/146462",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/146486",1,0,3400,3359,3359,3359,2,0.05
"GET","/comment/itemid/146796",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/147356",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/147871",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/148022",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/148065",1,0,780,779,779,779,2,0.05
"GET","/comment/itemid/148124",1,0,2400,2443,2443,2443,2,0.05
"GET","/comment/itemid/148815",1,1,95,95,95,95,0,0.05
"GET","/comment/itemid/149113",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/149530",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/150457",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/150756",1,0,2200,2174,2174,2174,2,0.05
"GET","/comment/itemid/150848",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/150860",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/151117",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/151290",1,0,1900,1916,1916,1916,2,0.05
"GET","/comment/itemid/151422",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/151486",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/151623",1,0,780,783,783,783,2,0.05
"GET","/comment/itemid/151684",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/151930",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/152285",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/152811",1,1,200,203,203,203,0,0.05
"GET","/comment/itemid/153440",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/153453",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/154010",1,1,97,97,97,97,0,0.05
"GET","/comment/itemid/154122",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/154481",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/154591",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/154734",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/154851",1,0,1900,1941,1941,1941,2,0.05
"GET","/comment/itemid/154864",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/154920",1,1,7,7,7,7,0,0.05
"GET","/comment/itemid/155306",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/155924",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/156400",1,0,2100,2060,2060,2060,2,0.05
"GET","/comment/itemid/156412",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/158378",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/158542",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/159032",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/159995",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/160838",1,0,3200,3201,3201,3201,2,0.05
"GET","/comment/itemid/161669",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/162100",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/162661",1,0,1800,1802,1802,1802,2,0.05
"GET","/comment/itemid/162761",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/163117",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/163384",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/163742",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/164229",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/164631",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/165028",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/165248",1,1,170,167,167,167,0,0.05
"GET","/comment/itemid/165552",1,0,1700,1719,1719,1719,2,0.05
"GET","/comment/itemid/165995",1,1,18,18,18,18,0,0.05
"GET","/comment/itemid/166195",1,0,1900,1904,1904,1904,2,0.05
"GET","/comment/itemid/166334",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/166379",1,0,630,633,633,633,2,0.05
"GET","/comment/itemid/166441",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/167670",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/168045",1,0,840,844,844,844,2,0.05
"GET","/comment/itemid/168247",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/168258",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/168443",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/168660",1,1,190,185,185,185,0,0.05
"GET","/comment/itemid/168806",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/169209",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/169664",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/170017",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/170442",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/171547",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/171879",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/172665",1,1,120,118,118,118,0,0.05
"GET","/comment/itemid/172778",1,0,1600,1572,1572,1572,2,0.05
"GET","/comment/itemid/172879",1,1,130,128,128,128,0,0.05
"GET","/comment/itemid/172910",1,0,2200,2194,2194,2194,2,0.05
"GET","/comment/itemid/173521",1,1,190,186,186,186,0,0.05
"GET","/comment/itemid/173696",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/173741",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/173919",1,1,61,61,61,61,0,0.05
"GET","/comment/itemid/174015",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/174094",1,0,1700,1653,1653,1653,2,0.05
"GET","/comment/itemid/174435",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/174489",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/174879",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/175052",1,1,140,135,135,135,0,0.05
"GET","/comment/itemid/175959",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/176004",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/176350",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/176480",1,0,3000,2998,2998,2998,2,0.05
"GET","/comment/itemid/176629",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/176672",1,0,1600,1584,1584,1584,2,0.05
"GET","/comment/itemid/177023",1,0,3300,3341,3341,3341,2,0.05
"GET","/comment/itemid/177636",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/178219",1,0,680,682,682,682,2,0.05
"GET","/comment/itemid/178420",1,0,610,612,612,612,2,0.05
"GET","/comment/itemid/178527",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/178614",1,0,7200,7220,7220,7220,2,0.05
"GET","/comment/itemid/178849",1,0,4800,4815,4815,4815,2,0.05
"GET","/comment/itemid/179090",1,1,240,237,237,237,0,0.05
"GET","/comment/itemid/179123",1,1,140,144,144,144,0,0.05
"GET","/comment/itemid/179423",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/179802",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/180274",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/180733",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/180739",1,0,1900,1922,1922,1922,2,0.05
"GET","/comment/itemid/181195",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/181414",1,0,620,619,619,619,2,0.05
"GET","/comment/itemid/181556",1,0,2000,1976,1976,1976,2,0.05
"GET","/comment/itemid/181592",1,1,220,224,224,224,0,0.05
"GET","/comment/itemid/181696",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/181920",1,0,7500,7491,7491,7491,2,0.05
"GET","/comment/itemid/182096",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/182204",1,1,38,38,38,38,0,0.05
"GET","/comment/itemid/182218",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/182316",1,1,190,187,187,187,0,0.05
"GET","/comment/itemid/182440",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/182759",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/182843",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/183387",1,0,5100,5097,5097,5097,2,0.05
"GET","/comment/itemid/183700",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/183707",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/183948",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/184006",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/184388",1,1,150,149,149,149,0,0.05
"GET","/comment/itemid/185083",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/185183",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/185431",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/185712",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/186173",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/186426",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/186453",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/186816",1,1,10,10,10,10,0,0.05
"GET","/comment/itemid/186845",1,1,170,166,166,166,0,0.05
"GET","/comment/itemid/187044",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/187482",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/187837",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/187856",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/188011",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/188125",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/188934",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/188947",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/189040",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/189267",1,1,150,148,148,148,0,0.05
"GET","/comment/itemid/189296",1,0,2400,2425,2425,2425,2,0.05
"GET","/comment/itemid/189460",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/189814",1,0,1300,1341,1341,1341,2,0.05
"GET","/comment/itemid/190062",1,0,6400,6351,6351,6351,2,0.05
"GET","/comment/itemid/190296",1,0,630,630,630,630,2,0.05
"GET","/comment/itemid/190896",1,0,2000,2040,2040,2040,2,0.05
"GET","/comment/itemid/191085",1,0,1800,1800,1800,1800,2,0.05
"GET","/comment/itemid/191207",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/191214",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/191512",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/192101",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/192391",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/192499",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/192922",1,0,1700,1739,1739,1739,2,0.05
"GET","/comment/itemid/193370",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/193914",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/193950",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/194002",1,0,2000,1954,1954,1954,2,0.05
"GET","/comment/itemid/194206",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/194724",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/195137",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/195594",1,0,310,308,308,308,2,0.05
"GET","/comment/itemid/195957",1,0,2100,2144,2144,2144,2,0.05
"GET","/comment/itemid/197062",1,0,850,845,845,845,2,0.05
"GET","/comment/itemid/197086",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/198530",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/198586",1,1,1100,1095,1095,1095,0,0.05
