"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/105417",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/105673",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/105936",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/105948",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/106557",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/106704",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/106864",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/106965",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/107183",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/107235",1,0,1200,1190,1190,1190,2,0.05
"GET","/comment/itemid/107276",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/107609",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/107786",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/107895",1,1,1100,1112,1112,1112,0,0.05
"GET","/comment/itemid/108046",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/108254",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/108966",1,0,1400,1394,1394,1394,2,0.05
"GET","/comment/itemid/109421",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/109652",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/110032",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/110189",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/110421",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/110473",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/110609",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/111279",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/111317",1,0,4800,4750,4750,4750,2,0.05
"GET","/comment/itemid/111352",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/111769",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/111853",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/112270",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/112718",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/112743",1,1,180,184,184,184,0,0.05
"GET","/comment/itemid/112903",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/112924",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/114423",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/114531",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/114579",1,0,7200,7182,7182,7182,2,0.05
"GET","/comment/itemid/114850",1,0,4800,4800,4800,4800,2,0.05
"GET","/comment/itemid/115222",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/115584",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/115748",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/115898",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/116467",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/116568",1,0,4400,4410,4410,4410,2,0.05
"GET","/comment/itemid/117084",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/117117",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/117806",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/118268",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/118342",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/118477",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/118950",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/121104",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/121134",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/121518",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/121710",1,0,4600,4605,4605,4605,2,0.05
"GET","/comment/itemid/122108",1,0,160,159,159,159,2,0.05
"GET","/comment/itemid/122337",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/122423",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/123455",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/124444",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/124833",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/124882",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/125391",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/125709",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/125833",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/126199",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/126217",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/126292",1,0,4600,4634,4634,4634,2,0.05
"GET","/comment/itemid/126487",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/126577",1,0,4700,4662,4662,4662,2,0.05
"GET","/comment/itemid/127336",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/127380",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/127531",1,0,270,274,274,274,2,0.05
"GET","/comment/itemid/127772",1,0,4600,4612,4612,4612,2,0.05
"GET","/comment/itemid/128008",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/128055",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/128092",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/128108",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/128188",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/128368",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/128994",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/129268",1,0,4400,4374,4374,4374,2,0.05
"GET","/comment/itemid/129535",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/129639",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/129677",1,0,4700,4686,4686,4686,2,0.05
"GET","/comment/itemid/129826",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/130178",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/130678",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/131131",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/131672",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/131814",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/131969",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/132027",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/132393",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/132456",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/132598",1,1,250,253,253,253,0,0.05
"GET","/comment/itemid/132649",1,1,160,164,164,164,0,0.05
"GET","/comment/itemid/132799",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/132890",1,1,170,166,166,166,0,0.05
"GET","/comment/itemid/132922",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/133503",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/133721",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/134085",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/134293",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/134986",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/134989",1,0,15000,15162,15162,15162,2,0.05
"GET","/comment/itemid/135607",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/135972",1,0,4500,4517,4517,4517,2,0.05
"GET","/comment/itemid/136114",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/136286",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/137250",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/137838",1,0,6500,6524,6524,6524,2,0.05
"GET","/comment/itemid/138439",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/138926",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/139052",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/139130",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/139165",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/139295",1,0,11000,10757,10757,10757,2,0.05
"GET","/comment/itemid/139674",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/139872",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/139970",1,1,130,133,133,133,0,0.05
"GET","/comment/itemid/140339",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/140386",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/140552",1,1,150,152,152,152,0,0.05
"GET","/comment/itemid/140779",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/141057",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/141470",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/141520",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/141762",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/142102",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/142354",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/142521",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/142523",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/143876",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/144036",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/144514",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/144582",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/144628",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/145042",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/146066",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/146073",1,1,87,87,87,87,0,0.05
"GET","/comment/itemid/146086",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/146748",1,1,290,292,292,292,0,0.05
"GET","/comment/itemid/146841",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/147112",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/147387",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/147554",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/147780",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/147952",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/148342",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/148408",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/149195",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/149261",1,0,3800,3784,3784,3784,2,0.05
"GET","/comment/itemid/149317",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/149473",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/149572",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/149686",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/150198",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/150950",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/150985",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/152761",1,0,1400,1389,1389,1389,2,0.05
"GET","/comment/itemid/152948",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/153170",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/153552",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/153580",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/153894",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/153915",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/153947",1,0,4500,4524,4524,4524,2,0.05
"GET","/comment/itemid/154019",1,1,93,93,93,93,0,0.05
"GET","/comment/itemid/154188",1,0,7400,7437,7437,7437,2,0.05
"GET","/comment/itemid/154510",1,0,10000,10075,10075,10075,2,0.05
"GET","/comment/itemid/154785",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/155884",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/155983",1,0,3700,3684,3684,3684,2,0.05
"GET","/comment/itemid/156890",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/158015",1,0,1000,1015,1015,1015,2,0.05
"GET","/comment/itemid/158122",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/158484",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/158726",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/159524",1,1,280,282,282,282,0,0.05
"GET","/comment/itemid/159903",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/160574",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/160589",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/160633",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/160762",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/160846",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/160858",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/160915",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/161178",1,0,1300,1320,1320,1320,2,0.05
"GET","/comment/itemid/161195",1,1,85,85,85,85,0,0.05
"GET","/comment/itemid/161385",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/162055",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/162143",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/162170",1,0,260,258,258,258,2,0.05
"GET","/comment/itemid/162356",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/162798",1,1,3500,3541,3541,3541,0,0.05
"GET","/comment/itemid/162893",1,0,4800,4810,4810,4810,2,0.05
"GET","/comment/itemid/163986",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/164084",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/164492",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/164880",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/165500",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/165533",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/165560",1,0,9700,9734,9734,9734,2,0.05
"GET","/comment/itemid/165578",1,0,5100,5074,5074,5074,2,0.05
"GET","/comment/itemid/166077",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/166774",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/166966",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/167004",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/167364",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/168400",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/168463",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/168626",1,0,11000,11224,11224,11224,2,0.05
"GET","/comment/itemid/168677",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/169014",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/169696",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/170150",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/170227",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/170568",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/170888",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/171005",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/171045",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/171559",1,0,5100,5080,5080,5080,2,0.05
"GET","/comment/itemid/171653",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/171728",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/171767",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/171876",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/171961",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/172252",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/173533",1,0,5500,5526,5526,5526,2,0.05
"GET","/comment/itemid/173793",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/176228",1,1,240,242,242,242,0,0.05
"GET","/comment/itemid/176235",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/176375",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/177091",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/177336",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/177972",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/178179",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/178265",1,0,4600,4554,4554,4554,2,0.05
"GET","/comment/itemid/178899",1,1,150,150,150,150,0,0.05
"GET","/comment/itemid/179115",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/179616",1,1,110,113,113,113,0,0.05
"GET","/comment/itemid/179853",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/179942",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/180329",1,0,10000,10124,10124,10124,2,0.05
"GET","/comment/itemid/180968",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/181013",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/181076",1,0,1300,1272,1272,1272,2,0.05
"GET","/comment/itemid/181163",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/181169",1,0,4600,4605,4605,4605,2,0.05
"GET","/comment/itemid/181719",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/181977",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/182710",1,1,130,125,125,125,0,0.05
"GET","/comment/itemid/182984",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/183366",1,0,340,340,340,340,2,0.05
"GET","/comment/itemid/183488",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/183495",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/183556",1,0,1300,1286,1286,1286,2,0.05
"GET","/comment/itemid/184533",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/185609",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/186279",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/186371",1,0,1300,1306,1306,1306,2,0.05
"GET","/comment/itemid/186453",1,1,100,101,101,101,0,0.05
"GET","/comment/itemid/186611",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/186680",1,0,4200,4220,4220,4220,2,0.05
"GET","/comment/itemid/186843",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/186875",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/186894",1,1,220,219,219,219,0,0.05
"GET","/comment/itemid/188175",1,0,120,119,119,119,2,0.05
"GET","/comment/itemid/188230",1,1,160,163,163,163,0,0.05
"GET","/comment/itemid/188493",1,1,51,51,51,51,0,0.05
"GET","/comment/itemid/189025",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/189393",1,1,150,151,151,151,0,0.05
"GET","/comment/itemid/189908",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/190341",1,0,3400,3409,3409,3409,2,0.05
"GET","/comment/itemid/190469",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/190743",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/190872",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/190957",1,0,1300,1283,1283,1283,2,0.05
"GET","/comment/itemid/191553",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/191927",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/192817",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/193125",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/193249",1,0,170,165,165,165,2,0.05
"GET","/comment/itemid/193475",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/193563",1,1,100,102,102,102,0,0.05
"GET","/comment/itemid/193847",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/194385",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/194446",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/194585",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/194828",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/195501",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/195604",1,1,170,173,173,173,0,0.05
"GET","/comment/itemid/196167",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/196284",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/196546",1,0,120,120,120,120,2,0.05
"GET","/comment/itemid/196638",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/196710",1,1,140,137,137,137,0,0.05
"GET","/comment/itemid/197270",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/197502",1,1,200,200,200,200,0,0.05
"GET","/comment/itemid/197939",1,0,11000,10517,10517,10517,2,0.05
"GET","/comment/itemid/198023",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/198268",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/198561",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/198856",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/198958",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/198994",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/199162",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/199496",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/20218",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/20354",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/20469",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/21204",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/21666",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/21754",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/21826",1,1,75,75,75,75,0,0.05
"GET","/comment/itemid/21900",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/22136",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/22162",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/22195",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/23271",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/23449",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/23517",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/23641",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/23690",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/24570",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/25107",1,1,130,133,133,133,0,0.05
