"GET /auth/id/36",46,59,73,86,90,130,160,420,420,420
"GET /auth/id/37",43,57,74,100,110,130,240,330,330,330
"GET /auth/id/38",42,59,89,130,150,160,240,350,350,350
"GET /auth/id/39",40,64,76,89,90,270,350,420,420,420
"GET /auth/id/4",391,1100,1200,1200,1300,3300,5700,8400,11000,16000
"GET /auth/id/40",39,67,77,100,130,420,5500,5900,5900,5900
"GET /auth/id/41",36,70,81,110,120,160,240,370,370,370
"GET /auth/id/42",35,67,77,95,110,180,350,850,850,850
"GET /auth/id/43",34,61,79,89,93,130,420,470,470,470
"GET /auth/id/44",32,56,76,86,89,110,150,160,160,160
"GET /auth/id/45",30,68,73,77,110,110,370,480,480,480
"GET /auth/id/46",30,64,77,77,89,100,140,320,320,320
"GET /auth/id/47",30,62,78,83,89,150,330,370,370,370
"GET /auth/id/48",29,62,82,89,100,130,140,180,180,180
"GET /auth/id/49",28,72,79,95,99,140,160,320,320,320
"GET /auth/id/5",346,1100,1200,1200,1300,2200,4500,7100,10000,15000
"GET /auth/id/50",28,65,72,81,82,120,150,320,320,320
"GET /auth/id/51",27,57,73,78,89,100,150,180,180,180
"GET /auth/id/52",25,59,75,78,89,100,100,130,130,130
"GET /auth/id/53",24,68,81,92,99,110,130,240,240,240
"GET /auth/id/54",24,72,77,98,99,180,350,360,360,360
"GET /auth/id/55",24,57,78,110,110,180,320,420,420,420
"GET /auth/id/56",23,72,80,86,89,110,130,150,150,150
"GET /auth/id/57",22,57,70,72,73,75,100,110,110,110
"GET /auth/id/58",22,53,71,75,89,130,160,320,320,320
"GET /auth/id/59",22,55,69,78,81,150,240,360,360,360
"GET /auth/id/6",308,1100,1200,1200,1200,2000,3100,5600,8100,16000
"GET /auth/id/60",22,57,82,89,100,120,180,350,350,350
"GET /auth/id/61",21,53,75,81,87,160,170,420,420,420
"GET /auth/id/62",19,60,69,72,76,99,270,270,270,270
"GET /auth/id/63",19,61,82,100,130,180,470,470,470,470
"GET /auth/id/64",16,55,63,95,95,110,170,170,170,170
"GET /auth/id/65",16,70,80,86,86,130,270,270,270,270
"GET /auth/id/66",16,67,77,82,82,240,470,470,470,470
"GET /auth/id/67",14,56,62,95,130,350,360,360,360,360
"GET /auth/id/68",14,52,57,62,77,120,420,420,420,420
"GET /auth/id/69",12,58,72,82,82,86,130,130,130,130
"GET /auth/id/7",261,340,1100,1200,1200,1300,2000,3100,3300,6800
"GET /auth/id/70",11,47,61,69,69,70,130,130,130,130
"GET /auth/id/71",11,59,77,86,86,160,240,240,240,240
"GET /auth/id/72",11,65,89,99,99,100,350,350,350,350
"GET /auth/id/73",11,57,100,110,110,170,420,420,420,420
"GET /auth/id/74",10,57,80,99,170,270,270,270,270,270
"GET /auth/id/75",10,51,61,62,270,470,470,470,470,470
"GET /auth/id/76",9,44,45,54,94,470,470,470,470,470
"GET /auth/id/77",8,53,53,65,65,120,120,120,120,120
"GET /auth/id/78",8,53,66,68,68,89,89,89,89,89
"GET /auth/id/79",8,46,55,61,61,360,360,360,360,360
"GET /auth/id/8",220,220,1100,1200,1200,1300,2200,2300,3200,4500
"GET /auth/id/80",7,51,61,65,65,120,120,120,120,120
"GET /auth/id/81",7,51,53,87,87,100,100,100,100,100
"GET /auth/id/82",7,50,52,69,69,170,170,170,170,170
"GET /auth/id/83",7,50,52,170,170,270,270,270,270,270
"GET /auth/id/84",7,47,49,98,98,470,470,470,470,470
"GET /auth/id/85",6,44,44,47,47,72,72,72,72,72
"GET /auth/id/86",6,67,67,81,81,82,82,82,82,82
"GET /auth/id/87",6,55,55,60,60,61,61,61,61,61
"GET /auth/id/88",6,68,68,82,82,86,86,86,86,86
"GET /auth/id/89",6,61,61,66,66,240,240,240,240,240
"GET /auth/id/9",185,160,640,1100,1200,1300,1800,2300,6700,9900
"GET /auth/id/90",6,45,45,86,86,180,180,180,180,180
"GET /auth/id/91",6,53,53,66,66,170,170,170,170,170
"GET /auth/id/92",6,52,52,65,65,260,260,260,260,260
"GET /auth/id/93",6,53,53,100,100,300,300,300,300,300
"GET /auth/id/94",6,120,120,170,170,200,200,200,200,200
"GET /auth/id/95",6,65,65,250,250,270,270,270,270,270
"GET /auth/id/96",6,120,120,250,250,470,470,470,470,470
"GET /auth/id/97",5,66,69,69,160,160,160,160,160,160
"GET /auth/id/98",5,68,76,76,170,170,170,170,170,170
"GET /auth/id/99",5,78,82,82,170,170,170,170,170,170
"GET /comment/itemid/100022",1,8100,8100,8100,8100,8100,8100,8100,8100,8100
"GET /comment/itemid/100113",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/101883",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/101929",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/101992",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/102665",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/102932",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/103382",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/103491",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/103820",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/103989",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/104012",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/104272",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/104465",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/104939",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/105015",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
"GET /comment/itemid/105020",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/105185",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/105190",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/105229",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/105312",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/106058",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/106243",1,710,710,710,710,710,710,710,710,710
"GET /comment/itemid/106513",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/106640",1,6600,6600,6600,6600,6600,6600,6600,6600,6600
"GET /comment/itemid/106776",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/106841",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/106958",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/107079",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107090",1,4500,4500,4500,4500,4500,4500,4500,4500,4500
"GET /comment/itemid/107912",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/108412",1,16000,16000,16000,16000,16000,16000,16000,16000,16000
"GET /comment/itemid/108565",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/108885",1,390,390,390,390,390,390,390,390,390
"GET /comment/itemid/109189",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/109696",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/110118",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/110129",1,59,59,59,59,59,59,59,59,59
"GET /comment/itemid/110545",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/110766",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/110779",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110863",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/111472",1,9,9,9,9,9,9,9,9,9
"GET /comment/itemid/111834",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/113081",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/113208",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/113476",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114339",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114447",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/114710",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/115148",1,78,78,78,78,78,78,78,78,78
"GET /comment/itemid/115302",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/115744",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115751",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/116006",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/116274",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/116452",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/116873",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117010",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/117037",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117792",1,43,43,43,43,43,43,43,43,43
"GET /comment/itemid/118822",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/118975",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/119473",1,7200,7200,7200,7200,7200,7200,7200,7200,7200
"GET /comment/itemid/120023",1,4900,4900,4900,4900,4900,4900,4900,4900,4900
"GET /comment/itemid/120769",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/120774",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/121395",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/121504",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/121519",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121615",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/121647",1,7800,7800,7800,7800,7800,7800,7800,7800,7800
"GET /comment/itemid/122038",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122207",1,3500,3500,3500,3500,3500,3500,3500,3500,3500
"GET /comment/itemid/122254",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/122631",1,6400,6400,6400,6400,6400,6400,6400,6400,6400
"GET /comment/itemid/122654",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/122936",1,27,27,27,27,27,27,27,27,27
"GET /comment/itemid/123834",1,610,610,610,610,610,610,610,610,610
"GET /comment/itemid/123844",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/123853",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/124085",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/124087",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/124572",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/125233",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125352",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/125887",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/126347",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126376",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126400",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/126477",1,9700,9700,9700,9700,9700,9700,9700,9700,9700
"GET /comment/itemid/126582",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/126799",1,79,79,79,79,79,79,79,79,79
"GET /comment/itemid/127036",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/127278",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/128153",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/128274",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/128461",1,2600,2600,2600,2600,2600,2600,2600,2600,2600
"GET /comment/itemid/128818",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129168",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/129317",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/129885",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/130222",1,9700,9700,9700,9700,9700,9700,9700,9700,9700
"GET /comment/itemid/130353",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/130485",1,300,300,300,300,300,300,300,300,300
"GET /comment/itemid/130526",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/130552",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/130755",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131322",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/131520",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/132019",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/132726",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/132824",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/133118",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133359",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133397",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/133507",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/133581",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/133864",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/134010",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/134188",1,6900,6900,6900,6900,6900,6900,6900,6900,6900
"GET /comment/itemid/134598",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"GET /comment/itemid/134648",1,42,42,42,42,42,42,42,42,42
"GET /comment/itemid/135388",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/135533",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136229",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/136455",1,49,49,49,49,49,49,49,49,49
"GET /comment/itemid/137346",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/137387",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/137656",1,48,48,48,48,48,48,48,48,48
"GET /comment/itemid/137729",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/137768",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/137797",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/138444",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/138896",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/138970",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/139472",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/139603",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/139689",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/140111",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140134",1,6500,6500,6500,6500,6500,6500,6500,6500,6500
"GET /comment/itemid/140518",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140687",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/140768",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140821",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/140827",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140919",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141184",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/141261",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/141714",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/142598",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/142976",1,350,350,350,350,350,350,350,350,350
"GET /comment/itemid/143462",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/143481",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/143492",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/143678",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/143948",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144096",1,6000,6000,6000,6000,6000,6000,6000,6000,6000
"GET /comment/itemid/144194",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/144438",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/144460",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/144498",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/144941",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/144973",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/145099",1,62,62,62,62,62,62,62,62,62
"GET /comment/itemid/145213",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/145438",1,5900,5900,5900,5900,5900,5900,5900,5900,5900
"GET /comment/itemid/145523",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/145907",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/146085",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/146178",2,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/146394",1,23,23,23,23,23,23,23,23,23
"GET /comment/itemid/146448",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/146457",1,16000,16000,16000,16000,16000,16000,16000,16000,16000
"GET /comment/itemid/146904",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/146988",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/147043",1,7000,7000,7000,7000,7000,7000,7000,7000,7000
"GET /comment/itemid/147053",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/147241",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/147841",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/148040",1,6600,6600,6600,6600,6600,6600,6600,6600,6600
"GET /comment/itemid/149079",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/149259",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/149464",1,3200,3200,3200,3200,3200,3200,3200,3200,3200
"GET /comment/itemid/149828",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/149897",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/150148",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/150258",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/151433",1,4200,4200,4200,4200,4200,4200,4200,4200,4200
"GET /comment/itemid/152035",1,53,53,53,53,53,53,53,53,53
"GET /comment/itemid/152450",1,5600,5600,5600,5600,5600,5600,5600,5600,5600
"GET /comment/itemid/152937",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/153410",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153864",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/154023",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/154110",1,3800,3800,3800,3800,3800,3800,3800,3800,3800
"GET /comment/itemid/154459",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/154977",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/155008",1,2800,2800,2800,2800,2800,2800,2800,2800,2800
"GET /comment/itemid/155299",1,44,44,44,44,44,44,44,44,44
"GET /comment/itemid/155382",1,320,320,320,320,320,320,320,320,320
"GET /comment/itemid/155657",1,89,89,89,89,89,89,89,89,89
"GET /comment/itemid/155894",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/155954",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/156031",1,6900,6900,6900,6900,6900,6900,6900,6900,6900
"GET /comment/itemid/156331",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/156630",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157040",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/157217",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/157853",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/158149",1,10,10,10,10,10,10,10,10,10
"GET /comment/itemid/158178",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/158327",1,6600,6600,6600,6600,6600,6600,6600,6600,6600
"GET /comment/itemid/158429",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/158645",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/158878",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/158943",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/159063",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/159415",1,580,580,580,580,580,580,580,580,580
"GET /comment/itemid/159584",1,51,51,51,51,51,51,51,51,51
"GET /comment/itemid/159685",1,6100,6100,6100,6100,6100,6100,6100,6100,6100
"GET /comment/itemid/160271",1,67,67,67,67,67,67,67,67,67
"GET /comment/itemid/160389",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/160846",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/160937",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/161206",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161444",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/161481",1,30,30,30,30,30,30,30,30,30
"GET /comment/itemid/162197",1,550,550,550,550,550,550,550,550,550
"GET /comment/itemid/162412",1,6700,6700,6700,6700,6700,6700,6700,6700,6700
"GET /comment/itemid/162443",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/162468",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162525",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/162534",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/162919",1,90,90,90,90,90,90,90,90,90
"GET /comment/itemid/163225",1,4600,4600,4600,4600,4600,4600,4600,4600,4600
"GET /comment/itemid/163430",1,250,250,250,250,250,250,250,250,250
"GET /comment/itemid/163462",1,270,270,270,270,270,270,270,270,270
"GET /comment/itemid/163513",1,36,36,36,36,36,36,36,36,36
"GET /comment/itemid/163572",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/163800",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/163971",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/164592",1,37,37,37,37,37,37,37,37,37
"GET /comment/itemid/164747",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/164796",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/164919",1,3900,3900,3900,3900,3900,3900,3900,3900,3900
"GET /comment/itemid/165333",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/165591",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/165758",1,46,46,46,46,46,46,46,46,46
"GET /comment/itemid/166026",1,69,69,69,69,69,69,69,69,69
"GET /comment/itemid/166483",1,70,70,70,70,70,70,70,70,70
"GET /comment/itemid/167034",1,6400,6400,6400,6400,6400,6400,6400,6400,6400
"GET /comment/itemid/167270",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/167473",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/168179",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/168282",1,7500,7500,7500,7500,7500,7500,7500,7500,7500
"GET /comment/itemid/169043",1,47,47,47,47,47,47,47,47,47
"GET /comment/itemid/169283",1,450,450,450,450,450,450,450,450,450
"GET /comment/itemid/169356",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/169493",1,4400,4400,4400,4400,4400,4400,4400,4400,4400
"GET /comment/itemid/169693",1,3600,3600,3600,3600,3600,3600,3600,3600,3600
"GET /comment/itemid/169983",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/170092",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/170293",1,120,120,120,120,120,120,120,120,120
"GET /comment/itemid/170636",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/170638",1,4300,4300,4300,4300,4300,4300,4300,4300,4300
"GET /comment/itemid/170840",1,41,41,41,41,41,41,41,41,41
"GET /comment/itemid/171192",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/171242",1,5300,5300,5300,5300,5300,5300,5300,5300,5300
