"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/101083",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/101210",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/101261",1,0,1400,1354,1354,1354,2,0.05
"GET","/comment/itemid/101341",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/101386",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/101533",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/102254",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/102371",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/102627",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/102947",1,0,290,294,294,294,2,0.05
"GET","/comment/itemid/103027",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/103205",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/103434",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/103584",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/103758",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/104029",1,0,200,200,200,200,2,0.05
"GET","/comment/itemid/104140",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/104271",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/104316",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/104467",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/104950",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/105149",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/105657",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/105674",1,0,280,284,284,284,2,0.05
"GET","/comment/itemid/105809",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/106586",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/107317",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/108077",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/108310",1,0,1400,1384,1384,1384,2,0.05
"GET","/comment/itemid/108693",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/108780",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/109642",1,0,330,332,332,332,2,0.05
"GET","/comment/itemid/109708",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/109782",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/109901",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/110104",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/110224",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/110745",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/111370",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/111378",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/111446",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/111605",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/112216",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/112384",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/112534",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/112630",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/112778",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/112803",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/113017",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/113258",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/113263",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/114165",1,0,360,362,362,362,2,0.05
"GET","/comment/itemid/114508",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/114521",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/114592",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/114606",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/114612",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/114760",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/115119",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/115436",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/115440",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/115479",1,1,130,126,126,126,0,0.05
"GET","/comment/itemid/115502",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/115513",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/115552",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/115688",1,0,1200,1221,1221,1221,2,0.05
"GET","/comment/itemid/116100",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/116244",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/116611",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/117140",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/117274",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/117751",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/117759",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/118545",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/118640",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/118669",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/118710",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/118723",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/118739",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/119154",1,0,330,329,329,329,2,0.05
"GET","/comment/itemid/119389",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/120020",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/120169",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/120313",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/120497",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/120514",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/120546",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/121203",1,0,270,268,268,268,2,0.05
"GET","/comment/itemid/121340",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/121855",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/122444",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/122586",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/122940",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/123124",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/123243",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/123548",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/123570",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/123579",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/123715",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/123923",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/125280",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/125588",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/125655",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/125976",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/126431",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/126641",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/126806",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/126814",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/126893",1,0,350,348,348,348,2,0.05
"GET","/comment/itemid/127317",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/127465",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/127556",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/127696",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/127998",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/128026",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/128215",1,0,220,222,222,222,2,0.05
"GET","/comment/itemid/128309",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/128597",1,0,1200,1241,1241,1241,2,0.05
"GET","/comment/itemid/128724",1,0,260,259,259,259,2,0.05
"GET","/comment/itemid/129195",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/129483",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/129647",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/129675",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/129683",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/129860",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/129954",1,0,1300,1266,1266,1266,2,0.05
"GET","/comment/itemid/130275",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/130443",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/130579",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/130969",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/131151",1,0,3100,3115,3115,3115,2,0.05
"GET","/comment/itemid/131290",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/131548",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/131715",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/132205",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/132536",1,0,93,93,93,93,2,0.05
"GET","/comment/itemid/132654",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/133115",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/133389",1,0,170,171,171,171,2,0.05
"GET","/comment/itemid/133765",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/134172",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/134360",1,0,230,225,225,225,2,0.05
"GET","/comment/itemid/134425",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/134522",1,0,360,358,358,358,2,0.05
"GET","/comment/itemid/134686",1,0,360,359,359,359,2,0.05
"GET","/comment/itemid/134901",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/135386",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/135423",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/135983",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/136451",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/136524",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/136745",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/136787",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/136789",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/136922",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/137151",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/137423",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/138139",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/138183",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/138201",1,0,1200,1157,1157,1157,2,0.05
"GET","/comment/itemid/138210",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/138340",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/138361",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/139070",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/139087",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/139136",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/139193",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/139797",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/139839",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/139976",1,0,1400,1443,1443,1443,2,0.05
"GET","/comment/itemid/140138",1,0,210,208,208,208,2,0.05
"GET","/comment/itemid/140156",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/140185",1,0,3100,3110,3110,3110,2,0.05
"GET","/comment/itemid/141071",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/141139",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/141357",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/141411",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/141743",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/141831",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/141878",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/143334",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/143424",1,0,1200,1211,1211,1211,2,0.05
"GET","/comment/itemid/143596",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/144068",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/144148",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/144202",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/144589",1,0,1300,1323,1323,1323,2,0.05
"GET","/comment/itemid/144592",1,0,240,241,241,241,2,0.05
"GET","/comment/itemid/145107",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/146235",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/146356",1,0,380,380,380,380,2,0.05
"GET","/comment/itemid/146688",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/146749",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/146766",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/146984",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/147128",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/147276",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/147409",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/148387",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/148696",1,0,140,141,141,141,2,0.05
"GET","/comment/itemid/149045",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/149264",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/150223",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/150325",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/150444",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/150972",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/151079",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/151389",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/151563",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/152036",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/152570",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/152583",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/152652",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/153323",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/153412",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/153699",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/154019",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/154218",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/154223",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/154549",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/155411",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/155957",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/156358",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/156607",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/157057",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/157215",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/157361",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/157394",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/157460",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/157551",1,0,190,191,191,191,2,0.05
"GET","/comment/itemid/157689",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/157999",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/158186",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/158592",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/158598",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/158663",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/158759",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/159328",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/159569",1,0,370,367,367,367,2,0.05
"GET","/comment/itemid/159760",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/159955",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/160019",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/160383",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/160580",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/160931",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/161969",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/162098",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/163043",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/163234",1,0,180,182,182,182,2,0.05
"GET","/comment/itemid/164493",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/164778",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/165012",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/165331",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/165447",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/165577",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/165744",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/165794",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/165817",1,0,270,267,267,267,2,0.05
"GET","/comment/itemid/165878",1,0,150,146,146,146,2,0.05
"GET","/comment/itemid/166080",1,0,230,226,226,226,2,0.05
"GET","/comment/itemid/166294",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/167140",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/168266",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/168634",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/168720",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/168787",1,0,240,242,242,242,2,0.05
"GET","/comment/itemid/169206",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/169296",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/169433",1,0,290,288,288,288,2,0.05
"GET","/comment/itemid/169782",1,0,290,291,291,291,2,0.05
"GET","/comment/itemid/169793",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/169837",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/170171",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/170535",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/170658",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/170835",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/170979",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/171533",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/171570",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/171754",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/171995",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/172220",1,0,1300,1344,1344,1344,2,0.05
"GET","/comment/itemid/172314",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/172447",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/172511",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/172659",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/172866",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/173184",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/173188",1,0,89,89,89,89,2,0.05
"GET","/comment/itemid/174258",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/174301",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/174365",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/174615",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/174640",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/174806",1,0,1300,1340,1340,1340,2,0.05
"GET","/comment/itemid/175388",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/175590",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/175998",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/176223",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/176813",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/177551",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/177716",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/177733",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/177757",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/177930",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/178289",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/178431",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/178528",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/178665",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/178674",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/178986",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/179003",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/179237",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/179255",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/179381",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/179727",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/180080",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/180154",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/180250",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/180364",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/180805",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/181619",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/181711",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/182323",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/182474",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/182622",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/183164",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/183440",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/183584",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/183945",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/183957",1,0,550,548,548,548,2,0.05
"GET","/comment/itemid/185110",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/185175",1,0,1500,1491,1491,1491,2,0.05
"GET","/comment/itemid/185505",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/185532",1,0,1300,1305,1305,1305,2,0.05
"GET","/comment/itemid/185735",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/186308",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/186562",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/186630",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/186737",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/187288",1,0,1300,1296,1296,1296,2,0.05
"GET","/comment/itemid/187374",1,0,1100,1112,1112,1112,2,0.05
"GET","/comment/itemid/187422",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/187677",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/187685",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/187694",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/188298",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/188608",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/188613",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/188617",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/188826",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/188942",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/188979",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/189030",1,0,87,87,87,87,2,0.05
"GET","/comment/itemid/189067",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/189200",1,0,450,452,452,452,2,0.05
"GET","/comment/itemid/190441",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/190529",1,0,1100,1051,1051,1051,2,0.05
