"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/106044",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/106100",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/107137",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/107613",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/107858",1,0,1200,1214,1214,1214,2,0.05
"GET","/comment/itemid/107892",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/108139",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/108523",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/109407",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/109568",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/109762",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/109818",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/110126",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/110271",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/110636",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/110778",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/111055",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/111152",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/111197",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/111283",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/111616",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/111666",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/112105",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/112139",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/112235",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/112624",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/112738",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/112748",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/112888",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/113169",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/113546",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/114315",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/114432",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/114569",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/114620",1,0,140,137,137,137,2,0.05
"GET","/comment/itemid/114684",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/114737",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/115209",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/115625",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/115671",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/115812",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/116018",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/116090",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/116162",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/116736",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/117539",1,0,1200,1205,1205,1205,2,0.05
"GET","/comment/itemid/117733",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/117814",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/117851",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/117924",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/118210",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/118487",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/118643",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/119204",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/119412",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/119455",1,0,1400,1372,1372,1372,2,0.05
"GET","/comment/itemid/119620",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/119723",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/120210",1,0,1300,1287,1287,1287,2,0.05
"GET","/comment/itemid/120624",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/121477",1,0,1200,1248,1248,1248,2,0.05
"GET","/comment/itemid/121517",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/121644",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/122136",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/122752",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/124040",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/124060",1,0,130,132,132,132,2,0.05
"GET","/comment/itemid/125460",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/125523",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/125524",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/125551",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/126100",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/126117",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/126169",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/126370",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/126452",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/126494",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/126806",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/126988",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/127289",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/127468",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/127511",1,0,170,172,172,172,2,0.05
"GET","/comment/itemid/127724",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/128319",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/128437",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/128868",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/129167",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/129855",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/130721",1,0,110,114,114,114,2,0.05
"GET","/comment/itemid/130850",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/131811",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/132182",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/132392",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/132462",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/132832",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/132851",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/132946",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/133470",1,0,1200,1240,1240,1240,2,0.05
"GET","/comment/itemid/133562",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/133670",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/134034",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/134264",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/134523",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/134557",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/135016",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/135073",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/135556",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/135796",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/136158",1,0,120,117,117,117,2,0.05
"GET","/comment/itemid/136382",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/136447",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/136559",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/136775",1,0,240,244,244,244,2,0.05
"GET","/comment/itemid/136855",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/137207",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/137259",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/138021",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/138386",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/138436",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/139129",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/139516",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/139659",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/139805",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/139980",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/141032",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/141175",1,0,260,261,261,261,2,0.05
"GET","/comment/itemid/141779",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/141857",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/142407",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/142498",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/143085",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/143156",1,0,1300,1329,1329,1329,2,0.05
"GET","/comment/itemid/143207",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/143753",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/144178",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/144219",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/144282",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/144472",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/144719",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/144978",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/145535",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/145660",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/145762",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/145968",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/146182",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/146579",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/146703",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/147174",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/147530",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/147877",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/148116",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/148498",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/149126",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/149245",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/149843",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/149861",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/150057",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/150069",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/150568",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/150592",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/150763",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/150787",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/151101",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/151318",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/152355",1,0,75,75,75,75,2,0.05
"GET","/comment/itemid/152569",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/152931",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/153250",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/153287",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/153329",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/153401",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/153427",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/153610",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/154461",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/154492",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/154512",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/154666",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/154892",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/154896",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/155086",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/155505",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/155752",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/156280",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/156935",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/156987",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/157127",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/157409",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/157715",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/158009",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/158021",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/158253",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/158575",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/159891",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/160042",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/161000",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/161688",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/162443",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/162977",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/163446",1,0,370,372,372,372,2,0.05
"GET","/comment/itemid/163588",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/164302",1,0,1200,1194,1194,1194,2,0.05
"GET","/comment/itemid/164492",1,0,380,378,378,378,2,0.05
"GET","/comment/itemid/164919",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/165297",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/165834",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/165843",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/165871",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/166142",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/166552",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/166664",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/166940",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/167670",1,0,380,377,377,377,2,0.05
"GET","/comment/itemid/167766",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/168299",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/169111",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/169493",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/169935",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/170042",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/170413",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/170573",1,0,1200,1191,1191,1191,2,0.05
"GET","/comment/itemid/171472",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/171810",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/172115",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/172330",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/172347",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/172477",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/172588",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/173679",1,0,1600,1551,1551,1551,2,0.05
"GET","/comment/itemid/174490",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/174800",1,0,1300,1261,1261,1261,2,0.05
"GET","/comment/itemid/174818",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/175129",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/175390",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/176224",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/176508",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/176567",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/176987",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/177610",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/178045",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/178652",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/178688",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/178886",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/179091",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/179097",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/179207",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/179578",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/179657",1,0,1300,1331,1331,1331,2,0.05
"GET","/comment/itemid/180093",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/180550",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/180588",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/182015",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/182617",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/183006",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/183060",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/183375",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/183384",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/183918",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/184065",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/184113",1,0,140,142,142,142,2,0.05
"GET","/comment/itemid/184306",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/184455",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/184653",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/184665",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/184674",1,0,1200,1150,1150,1150,2,0.05
"GET","/comment/itemid/184972",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/184991",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/185397",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/185427",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/185782",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/185983",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/186121",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/186390",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/186615",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/186692",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/187445",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/187628",1,0,1200,1222,1222,1222,2,0.05
"GET","/comment/itemid/187770",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/188233",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/188713",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/188780",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/188972",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/189294",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/189762",1,0,150,152,152,152,2,0.05
"GET","/comment/itemid/189892",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/189977",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/191436",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/191655",1,0,250,250,250,250,2,0.05
"GET","/comment/itemid/191889",1,0,1100,1107,1107,1107,2,0.05
"GET","/comment/itemid/192595",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/192712",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/193199",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/193816",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/193929",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/194158",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/194217",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/194250",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/195124",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/195304",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/195840",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/195985",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/196242",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/196461",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/196477",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/196667",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/196954",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/197187",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/197193",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/197201",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/198060",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/198367",1,0,1200,1203,1203,1203,2,0.05
"GET","/comment/itemid/199017",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/199081",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/199139",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/199476",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/20527",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/20811",1,0,1100,1067,1067,1067,2,0.05
"GET","/comment/itemid/20938",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/21076",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/21091",1,0,1200,1173,1173,1173,2,0.05
"GET","/comment/itemid/21250",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/21406",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/21650",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/23283",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/23534",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/23595",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/23620",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/23712",1,1,1000,1032,1032,1032,0,0.05
"GET","/comment/itemid/23717",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/23914",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/24123",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/25041",1,0,1200,1226,1226,1226,2,0.05
"GET","/comment/itemid/25061",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/25742",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/25765",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/25809",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/25982",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/26427",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/26774",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/27114",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/27684",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/28446",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/28605",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/28650",1,0,1100,1144,1144,1144,2,0.05
