"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/123818",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/124244",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/124381",1,0,700,697,697,697,2,0.05
"GET","/comment/itemid/124924",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/125447",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/125458",1,0,1500,1522,1522,1522,2,0.05
"GET","/comment/itemid/125466",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/125492",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/125540",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/125557",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/125869",1,0,750,752,752,752,2,0.05
"GET","/comment/itemid/126008",1,0,360,363,363,363,2,0.05
"GET","/comment/itemid/126352",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/126684",1,0,370,369,369,369,2,0.05
"GET","/comment/itemid/126978",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/127599",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/127823",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/127860",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/127985",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/127991",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/128169",1,0,1500,1493,1493,1493,2,0.05
"GET","/comment/itemid/128204",1,0,380,384,384,384,2,0.05
"GET","/comment/itemid/128335",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/129267",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/129391",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/129627",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/129725",1,0,1400,1379,1379,1379,2,0.05
"GET","/comment/itemid/129860",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/130138",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/130340",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/130506",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/130529",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/130554",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/130772",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/130842",1,0,1400,1412,1412,1412,2,0.05
"GET","/comment/itemid/131126",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/131398",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/131491",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/131530",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/131593",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/131748",1,0,1500,1492,1492,1492,2,0.05
"GET","/comment/itemid/132013",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/132068",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/132084",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/132230",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/132447",1,0,1500,1513,1513,1513,2,0.05
"GET","/comment/itemid/132638",1,0,410,409,409,409,2,0.05
"GET","/comment/itemid/132717",1,0,1400,1410,1410,1410,2,0.05
"GET","/comment/itemid/132839",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/132962",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/133047",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/133057",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/133069",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/133075",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/133111",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/133526",1,0,1500,1454,1454,1454,2,0.05
"GET","/comment/itemid/133643",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/134100",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/134435",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/134533",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/135154",1,0,1300,1288,1288,1288,2,0.05
"GET","/comment/itemid/135180",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/135314",1,0,860,855,855,855,2,0.05
"GET","/comment/itemid/135865",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/135918",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/136120",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/136174",1,0,170,169,169,169,2,0.05
"GET","/comment/itemid/136191",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/136389",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/136580",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/136926",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/136951",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/137079",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/137386",1,0,1700,1692,1692,1692,2,0.05
"GET","/comment/itemid/137816",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/137914",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/138046",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/138363",1,0,84,84,84,84,2,0.05
"GET","/comment/itemid/138669",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/138922",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/139276",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/139930",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/140047",1,0,1300,1260,1260,1260,2,0.05
"GET","/comment/itemid/140235",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/140349",1,0,140,135,135,135,2,0.05
"GET","/comment/itemid/140416",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/141051",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/141055",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/141118",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/141141",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/141319",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/141790",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/141816",1,0,1200,1161,1161,1161,2,0.05
"GET","/comment/itemid/142027",1,0,1400,1400,1400,1400,2,0.05
"GET","/comment/itemid/142247",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/142289",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/142378",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/142492",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/142927",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/142934",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/143020",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/143069",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/143088",1,0,250,252,252,252,2,0.05
"GET","/comment/itemid/143329",1,0,190,190,190,190,2,0.05
"GET","/comment/itemid/143518",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/143631",1,0,130,131,131,131,2,0.05
"GET","/comment/itemid/143889",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/143958",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/144015",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/144350",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/144368",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/144457",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/144656",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/144718",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/144806",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/144847",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/144903",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/145038",1,0,1300,1313,1313,1313,2,0.05
"GET","/comment/itemid/145698",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/146137",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/146212",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/146531",1,0,92,92,92,92,2,0.05
"GET","/comment/itemid/146626",1,0,160,162,162,162,2,0.05
"GET","/comment/itemid/146689",1,0,1500,1477,1477,1477,2,0.05
"GET","/comment/itemid/146772",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/147312",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/147321",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/147373",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/148015",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/148524",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/149369",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/149655",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/149894",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/150463",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/150539",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/150879",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/151058",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/151372",1,0,330,331,331,331,2,0.05
"GET","/comment/itemid/151659",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/151836",1,0,160,160,160,160,2,0.05
"GET","/comment/itemid/152043",1,0,1500,1502,1502,1502,2,0.05
"GET","/comment/itemid/152135",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/153036",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/153289",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/153669",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/154122",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/154129",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/154200",1,0,170,170,170,170,2,0.05
"GET","/comment/itemid/154274",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/154520",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/155250",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/155892",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/156112",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/156235",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/156242",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/156308",1,0,160,161,161,161,2,0.05
"GET","/comment/itemid/156430",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/156485",1,0,1400,1375,1375,1375,2,0.05
"GET","/comment/itemid/156545",1,0,1400,1427,1427,1427,2,0.05
"GET","/comment/itemid/156899",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/157231",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/157260",1,1,1000,1032,1032,1032,0,0.05
"GET","/comment/itemid/157663",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/157855",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/158003",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/158372",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/158400",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/158673",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/158746",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/158916",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/158941",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/158998",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/159194",1,0,410,412,412,412,2,0.05
"GET","/comment/itemid/159371",1,0,1400,1376,1376,1376,2,0.05
"GET","/comment/itemid/159375",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/159443",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/159472",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/159915",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/160112",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/160208",1,0,1500,1473,1473,1473,2,0.05
"GET","/comment/itemid/160335",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/161122",1,0,420,422,422,422,2,0.05
"GET","/comment/itemid/161381",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/161552",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/161591",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/161687",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/161780",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/162347",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/163269",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/163271",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/163273",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/163432",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/163465",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/164139",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/164147",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/164255",1,0,350,345,345,345,2,0.05
"GET","/comment/itemid/164400",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/164731",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/165101",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/165209",1,0,1400,1386,1386,1386,2,0.05
"GET","/comment/itemid/165591",1,0,1500,1535,1535,1535,2,0.05
"GET","/comment/itemid/165788",1,0,1800,1827,1827,1827,2,0.05
"GET","/comment/itemid/166161",1,0,520,522,522,522,2,0.05
"GET","/comment/itemid/166429",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/166723",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/167267",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/167325",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/167737",1,0,450,447,447,447,2,0.05
"GET","/comment/itemid/167889",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/168020",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/168431",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/168561",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/169237",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/169417",1,0,120,124,124,124,2,0.05
"GET","/comment/itemid/169539",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/170098",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/170427",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/170566",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/170808",1,0,1600,1633,1633,1633,2,0.05
"GET","/comment/itemid/170892",1,0,1600,1615,1615,1615,2,0.05
"GET","/comment/itemid/171051",1,0,1400,1378,1378,1378,2,0.05
"GET","/comment/itemid/171168",1,0,1400,1438,1438,1438,2,0.05
"GET","/comment/itemid/171216",1,0,480,476,476,476,2,0.05
"GET","/comment/itemid/171329",1,0,520,518,518,518,2,0.05
"GET","/comment/itemid/171417",1,1,1500,1511,1511,1511,0,0.05
"GET","/comment/itemid/171813",2,0,450,766,453,1080,2,0.10
"GET","/comment/itemid/172010",1,0,1400,1426,1426,1426,2,0.05
"GET","/comment/itemid/172108",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/172128",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/172146",1,0,1200,1183,1183,1183,2,0.05
"GET","/comment/itemid/172296",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/172568",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/172793",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/173121",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/173496",1,0,130,134,134,134,2,0.05
"GET","/comment/itemid/173550",1,0,480,475,475,475,2,0.05
"GET","/comment/itemid/173754",1,0,1700,1686,1686,1686,2,0.05
"GET","/comment/itemid/173963",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/173998",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/174128",1,0,1200,1216,1216,1216,2,0.05
"GET","/comment/itemid/174679",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/175194",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/175393",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/175871",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/175896",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/176183",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/176393",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/176750",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/176765",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/176822",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/176823",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/176868",1,0,1100,1093,1093,1093,2,0.05
"GET","/comment/itemid/177395",1,0,1400,1398,1398,1398,2,0.05
