"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/100707",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/101346",1,1,160,156,156,156,0,0.05
"GET","/comment/itemid/101958",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/102562",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/103334",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/104811",1,0,220,217,217,217,2,0.05
"GET","/comment/itemid/105132",1,0,1500,1539,1539,1539,2,0.05
"GET","/comment/itemid/106512",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/106587",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/106764",1,0,6500,6528,6528,6528,2,0.05
"GET","/comment/itemid/107487",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/107566",1,1,130,129,129,129,0,0.05
"GET","/comment/itemid/107797",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/107957",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/108155",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/108498",1,1,44,44,44,44,0,0.05
"GET","/comment/itemid/108674",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/108742",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/109302",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/109508",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/109580",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/109606",1,0,990,986,986,986,2,0.05
"GET","/comment/itemid/109810",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/109880",1,0,2300,2268,2268,2268,2,0.05
"GET","/comment/itemid/110114",1,0,1000,1000,1000,1000,2,0.05
"GET","/comment/itemid/110577",1,1,180,178,178,178,0,0.05
"GET","/comment/itemid/110728",2,1,27,217,27,408,1,0.10
"GET","/comment/itemid/111053",1,0,240,237,237,237,2,0.05
"GET","/comment/itemid/111634",1,0,2100,2050,2050,2050,2,0.05
"GET","/comment/itemid/111851",1,1,2000,2030,2030,2030,0,0.05
"GET","/comment/itemid/111858",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/112743",1,0,600,602,602,602,2,0.05
"GET","/comment/itemid/113419",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/113661",1,0,4300,4258,4258,4258,2,0.05
"GET","/comment/itemid/113667",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/113798",1,0,2400,2397,2397,2397,2,0.05
"GET","/comment/itemid/113945",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/113947",1,0,1800,1824,1824,1824,2,0.05
"GET","/comment/itemid/114148",1,1,77,77,77,77,0,0.05
"GET","/comment/itemid/114737",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/114927",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/115045",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/115306",1,0,5400,5421,5421,5421,2,0.05
"GET","/comment/itemid/115833",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/115918",1,1,26,26,26,26,0,0.05
"GET","/comment/itemid/116331",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/116487",1,0,2000,2024,2024,2024,2,0.05
"GET","/comment/itemid/117089",1,0,370,371,371,371,2,0.05
"GET","/comment/itemid/118417",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/118803",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/118904",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/119074",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/119124",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/119171",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/119259",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/119344",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/119500",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/119720",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/120086",1,0,600,595,595,595,2,0.05
"GET","/comment/itemid/120584",1,0,35,35,35,35,2,0.05
"GET","/comment/itemid/120799",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/120915",1,0,2300,2311,2311,2311,2,0.05
"GET","/comment/itemid/122106",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/122176",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/122210",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/122494",1,0,13000,13087,13087,13087,2,0.05
"GET","/comment/itemid/122514",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/122937",1,0,1300,1332,1332,1332,2,0.05
"GET","/comment/itemid/123107",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/123117",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/123873",1,0,2000,2013,2013,2013,2,0.05
"GET","/comment/itemid/123972",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/124530",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/125148",1,0,12000,11550,11550,11550,2,0.05
"GET","/comment/itemid/125231",1,1,70,70,70,70,0,0.05
"GET","/comment/itemid/125438",1,0,12000,11947,11947,11947,2,0.05
"GET","/comment/itemid/125499",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/125861",1,1,53,53,53,53,0,0.05
"GET","/comment/itemid/125999",1,0,7400,7391,7391,7391,2,0.05
"GET","/comment/itemid/126074",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/126390",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/126558",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/126869",1,1,72,72,72,72,0,0.05
"GET","/comment/itemid/127242",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/127407",1,0,200,201,201,201,2,0.05
"GET","/comment/itemid/127428",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/127473",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/127655",1,1,96,96,96,96,0,0.05
"GET","/comment/itemid/127743",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/128803",1,0,5700,5684,5684,5684,2,0.05
"GET","/comment/itemid/129428",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/130372",1,1,66,66,66,66,0,0.05
"GET","/comment/itemid/131717",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/132742",1,0,430,432,432,432,2,0.05
"GET","/comment/itemid/133198",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/133472",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/133567",1,0,1700,1674,1674,1674,2,0.05
"GET","/comment/itemid/133617",1,1,31,31,31,31,0,0.05
"GET","/comment/itemid/133898",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/133966",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/134774",1,0,12000,11738,11738,11738,2,0.05
"GET","/comment/itemid/134834",1,0,7500,7536,7536,7536,2,0.05
"GET","/comment/itemid/135155",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/135409",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/135880",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/136209",1,0,2300,2316,2316,2316,2,0.05
"GET","/comment/itemid/136286",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/136318",1,1,45,45,45,45,0,0.05
"GET","/comment/itemid/137496",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/138243",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/138271",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/138364",1,0,6900,6945,6945,6945,2,0.05
"GET","/comment/itemid/138574",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/138576",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/138862",1,0,1500,1485,1485,1485,2,0.05
"GET","/comment/itemid/138939",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/138964",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/140136",1,0,1300,1316,1316,1316,2,0.05
"GET","/comment/itemid/140384",1,1,12,12,12,12,0,0.05
"GET","/comment/itemid/140748",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/140922",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/141171",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/141376",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/141637",1,0,2000,2012,2012,2012,2,0.05
"GET","/comment/itemid/141831",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/142316",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/142721",1,0,750,745,745,745,2,0.05
"GET","/comment/itemid/143189",1,1,23,23,23,23,0,0.05
"GET","/comment/itemid/143350",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/143555",1,0,690,693,693,693,2,0.05
"GET","/comment/itemid/143685",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/143820",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/143843",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/144181",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/145183",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/145845",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/145903",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/146355",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/146574",1,1,19,19,19,19,0,0.05
"GET","/comment/itemid/146661",1,0,210,214,214,214,2,0.05
"GET","/comment/itemid/146848",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/147423",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/147511",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/149270",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/149416",1,1,20,20,20,20,0,0.05
"GET","/comment/itemid/150002",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/150175",1,1,130,134,134,134,0,0.05
"GET","/comment/itemid/150434",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/150507",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/150693",1,0,5900,5944,5944,5944,2,0.05
"GET","/comment/itemid/151060",1,0,1500,1462,1462,1462,2,0.05
"GET","/comment/itemid/151431",1,0,5900,5906,5906,5906,2,0.05
"GET","/comment/itemid/151715",1,0,260,264,264,264,2,0.05
"GET","/comment/itemid/151747",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/151838",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/151892",1,0,160,156,156,156,2,0.05
"GET","/comment/itemid/152451",1,1,63,63,63,63,0,0.05
"GET","/comment/itemid/152752",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/153008",1,0,2300,2340,2340,2340,2,0.05
"GET","/comment/itemid/153335",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/153353",1,1,21,21,21,21,0,0.05
"GET","/comment/itemid/153522",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/154059",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/154133",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/154244",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/154420",1,1,89,89,89,89,0,0.05
"GET","/comment/itemid/154660",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/155777",1,1,7000,7025,7025,7025,0,0.05
"GET","/comment/itemid/156748",1,0,1800,1754,1754,1754,2,0.05
"GET","/comment/itemid/157302",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/157349",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/157391",1,0,1500,1472,1472,1472,2,0.05
"GET","/comment/itemid/157398",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/157613",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/157625",1,0,590,591,591,591,2,0.05
"GET","/comment/itemid/158173",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/158193",1,0,15000,14792,14792,14792,2,0.05
"GET","/comment/itemid/158218",1,0,460,459,459,459,2,0.05
"GET","/comment/itemid/158932",1,0,1200,1219,1219,1219,2,0.05
"GET","/comment/itemid/159271",1,0,320,321,321,321,2,0.05
"GET","/comment/itemid/159461",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/159468",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/159587",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/160481",1,0,2300,2336,2336,2336,2,0.05
"GET","/comment/itemid/160615",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/161342",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/161374",1,0,2000,2048,2048,2048,2,0.05
"GET","/comment/itemid/161855",1,0,1200,1171,1171,1171,2,0.05
"GET","/comment/itemid/161905",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/162035",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/162227",1,0,250,253,253,253,2,0.05
"GET","/comment/itemid/162367",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/162488",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/162571",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/162905",1,0,1300,1256,1256,1256,2,0.05
"GET","/comment/itemid/163369",1,0,470,470,470,470,2,0.05
"GET","/comment/itemid/163442",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/163876",1,0,2400,2420,2420,2420,2,0.05
"GET","/comment/itemid/165030",1,0,15000,14767,14767,14767,2,0.05
"GET","/comment/itemid/165296",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/165436",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/165812",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/165893",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/165950",1,0,1900,1946,1946,1946,2,0.05
"GET","/comment/itemid/166296",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/167480",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/167679",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/167747",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/167912",1,0,77,77,77,77,2,0.05
"GET","/comment/itemid/168122",1,0,2300,2306,2306,2306,2,0.05
"GET","/comment/itemid/168393",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/168694",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/168746",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/168940",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/169732",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/169964",1,0,11000,10836,10836,10836,2,0.05
"GET","/comment/itemid/170353",1,0,2200,2197,2197,2197,2,0.05
"GET","/comment/itemid/170567",1,0,2200,2156,2156,2156,2,0.05
"GET","/comment/itemid/170660",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/170815",1,1,37,37,37,37,0,0.05
"GET","/comment/itemid/171457",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/171620",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/171644",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/171788",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/172134",1,0,1300,1302,1302,1302,2,0.05
"GET","/comment/itemid/173008",1,0,1900,1885,1885,1885,2,0.05
"GET","/comment/itemid/174234",1,0,500,500,500,500,2,0.05
"GET","/comment/itemid/174717",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/176008",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/176179",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/176668",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/176777",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/177110",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/177402",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/177507",1,1,50,50,50,50,0,0.05
"GET","/comment/itemid/178115",1,0,82,82,82,82,2,0.05
"GET","/comment/itemid/178343",1,0,2200,2196,2196,2196,2,0.05
"GET","/comment/itemid/178574",1,0,11000,10875,10875,10875,2,0.05
"GET","/comment/itemid/178916",1,1,160,157,157,157,0,0.05
"GET","/comment/itemid/178938",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/178942",1,0,690,690,690,690,2,0.05
"GET","/comment/itemid/179560",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/180421",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/180520",1,0,1700,1669,1669,1669,2,0.05
"GET","/comment/itemid/180989",1,0,7000,7016,7016,7016,2,0.05
"GET","/comment/itemid/182948",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/183681",1,0,2300,2258,2258,2258,2,0.05
"GET","/comment/itemid/183947",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/184141",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/184151",1,1,40,40,40,40,0,0.05
"GET","/comment/itemid/184335",1,1,41,41,41,41,0,0.05
"GET","/comment/itemid/184383",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/184438",1,0,1400,1391,1391,1391,2,0.05
"GET","/comment/itemid/184821",1,0,1400,1420,1420,1420,2,0.05
"GET","/comment/itemid/184838",1,0,12000,11713,11713,11713,2,0.05
"GET","/comment/itemid/184948",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/185259",1,0,330,334,334,334,2,0.05
"GET","/comment/itemid/185328",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/185905",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/185940",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/186093",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/186352",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/186635",1,0,12000,12233,12233,12233,2,0.05
"GET","/comment/itemid/187202",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/187449",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/187787",1,0,1800,1834,1834,1834,2,0.05
"GET","/comment/itemid/188046",1,1,94,94,94,94,0,0.05
"GET","/comment/itemid/188361",1,0,7500,7490,7490,7490,2,0.05
"GET","/comment/itemid/189433",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/189596",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/189680",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/189759",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/189805",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/190406",1,0,410,406,406,406,2,0.05
"GET","/comment/itemid/190888",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/190895",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/191919",1,1,22,22,22,22,0,0.05
"GET","/comment/itemid/191972",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/192383",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/192585",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/192676",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/192701",1,1,110,112,112,112,0,0.05
"GET","/comment/itemid/193867",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/194278",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/194541",1,0,6900,6889,6889,6889,2,0.05
"GET","/comment/itemid/195118",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/195411",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/195709",1,1,8,8,8,8,0,0.05
"GET","/comment/itemid/195721",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/196383",1,0,6500,6494,6494,6494,2,0.05
"GET","/comment/itemid/196775",1,1,65,65,65,65,0,0.05
"GET","/comment/itemid/197063",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/197866",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/197951",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/197992",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/198118",1,0,7000,7041,7041,7041,2,0.05
"GET","/comment/itemid/198739",1,0,2200,2200,2200,2200,2,0.05
"GET","/comment/itemid/199376",1,1,28,28,28,28,0,0.05
"GET","/comment/itemid/199435",1,1,120,121,121,121,0,0.05
"GET","/comment/itemid/199798",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/20445",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/20513",1,1,46,46,46,46,0,0.05
"GET","/comment/itemid/21229",1,0,1300,1283,1283,1283,2,0.05
