"GET /comment/itemid/104922",1,100,100,100,100,100,100,100,100,100
"GET /comment/itemid/105212",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/105276",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/105571",1,8100,8100,8100,8100,8100,8100,8100,8100,8100
"GET /comment/itemid/106100",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/106218",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/106363",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106481",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106658",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/106776",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/106928",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107191",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107192",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/107331",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/107784",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/107880",1,85,85,85,85,85,85,85,85,85
"GET /comment/itemid/107991",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/108018",1,68,68,68,68,68,68,68,68,68
"GET /comment/itemid/108270",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/108531",1,29,29,29,29,29,29,29,29,29
"GET /comment/itemid/108543",1,45,45,45,45,45,45,45,45,45
"GET /comment/itemid/108564",1,65,65,65,65,65,65,65,65,65
"GET /comment/itemid/108600",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/108619",1,40,40,40,40,40,40,40,40,40
"GET /comment/itemid/108676",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/108996",1,10000,10000,10000,10000,10000,10000,10000,10000,10000
"GET /comment/itemid/109291",1,21,21,21,21,21,21,21,21,21
"GET /comment/itemid/109292",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/109640",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/109694",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/109896",1,830,830,830,830,830,830,830,830,830
"GET /comment/itemid/109914",1,96,96,96,96,96,96,96,96,96
"GET /comment/itemid/109971",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/110143",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/110239",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/110380",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/110567",1,160,160,160,160,160,160,160,160,160
"GET /comment/itemid/110748",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/111138",1,6000,6000,6000,6000,6000,6000,6000,6000,6000
"GET /comment/itemid/111237",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/111475",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/111502",1,190,190,190,190,190,190,190,190,190
"GET /comment/itemid/111510",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/111558",1,3300,3300,3300,3300,3300,3300,3300,3300,3300
"GET /comment/itemid/112177",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112461",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/112598",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/112770",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/113080",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/113085",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/113285",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/113538",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/113856",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/113904",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/114138",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/114533",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/114554",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/114653",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/114734",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/114848",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/115007",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/115123",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/115228",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/115257",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/115686",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/115766",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116268",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/116297",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/116531",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/116729",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/116750",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/116799",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/117318",1,5600,5600,5600,5600,5600,5600,5600,5600,5600
"GET /comment/itemid/117768",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/117976",1,9500,9500,9500,9500,9500,9500,9500,9500,9500
"GET /comment/itemid/118252",1,32,32,32,32,32,32,32,32,32
"GET /comment/itemid/118592",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/118616",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/118789",1,690,690,690,690,690,690,690,690,690
"GET /comment/itemid/118806",1,570,570,570,570,570,570,570,570,570
"GET /comment/itemid/118997",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/119168",1,52,52,52,52,52,52,52,52,52
"GET /comment/itemid/119296",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/119502",1,33,33,33,33,33,33,33,33,33
"GET /comment/itemid/119556",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/119776",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/120126",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/120273",1,5800,5800,5800,5800,5800,5800,5800,5800,5800
"GET /comment/itemid/120298",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/120728",1,310,310,310,310,310,310,310,310,310
"GET /comment/itemid/120841",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/120905",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/120941",1,20,20,20,20,20,20,20,20,20
"GET /comment/itemid/121036",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/121297",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/121550",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/122628",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/122696",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/122766",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/122831",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/122852",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/122888",1,930,930,930,930,930,930,930,930,930
"GET /comment/itemid/122974",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/123134",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/123389",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/123490",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/123948",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124093",1,12000,12000,12000,12000,12000,12000,12000,12000,12000
"GET /comment/itemid/124228",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/124506",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/124614",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/124653",1,6400,6400,6400,6400,6400,6400,6400,6400,6400
"GET /comment/itemid/125036",1,55,55,55,55,55,55,55,55,55
"GET /comment/itemid/125147",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/125266",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/125438",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/125601",1,54,54,54,54,54,54,54,54,54
"GET /comment/itemid/126191",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/126431",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126438",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/126615",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/126626",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/126934",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127040",1,410,410,410,410,410,410,410,410,410
"GET /comment/itemid/127199",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/127828",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/128585",1,280,280,280,280,280,280,280,280,280
"GET /comment/itemid/128629",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/128818",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/128970",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/129021",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/129524",1,34,34,34,34,34,34,34,34,34
"GET /comment/itemid/130072",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/130248",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/130291",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/130425",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/130575",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/130715",1,400,400,400,400,400,400,400,400,400
"GET /comment/itemid/130964",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/131177",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/131246",1,8400,8400,8400,8400,8400,8400,8400,8400,8400
"GET /comment/itemid/131289",1,64,64,64,64,64,64,64,64,64
"GET /comment/itemid/131578",1,2300,2300,2300,2300,2300,2300,2300,2300,2300
"GET /comment/itemid/131617",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/131661",1,6200,6200,6200,6200,6200,6200,6200,6200,6200
"GET /comment/itemid/131668",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/131696",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132012",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132023",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/132046",1,8100,8100,8100,8100,8100,8100,8100,8100,8100
"GET /comment/itemid/132305",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/132371",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/132477",1,35,35,35,35,35,35,35,35,35
"GET /comment/itemid/132616",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/133684",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/133793",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/133867",1,4100,4100,4100,4100,4100,4100,4100,4100,4100
"GET /comment/itemid/134066",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/134242",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/134460",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/134599",1,7300,7300,7300,7300,7300,7300,7300,7300,7300
"GET /comment/itemid/134748",1,1800,1800,1800,1800,1800,1800,1800,1800,1800
"GET /comment/itemid/134917",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/134950",1,240,240,240,240,240,240,240,240,240
"GET /comment/itemid/134989",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/135679",1,7400,7400,7400,7400,7400,7400,7400,7400,7400
"GET /comment/itemid/135913",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/136188",1,170,170,170,170,170,170,170,170,170
"GET /comment/itemid/136274",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/136431",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/136943",1,15,15,15,15,15,15,15,15,15
"GET /comment/itemid/136990",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137230",1,5200,5200,5200,5200,5200,5200,5200,5200,5200
"GET /comment/itemid/137255",1,1700,1700,1700,1700,1700,1700,1700,1700,1700
"GET /comment/itemid/137337",1,6500,6500,6500,6500,6500,6500,6500,6500,6500
"GET /comment/itemid/137483",1,140,140,140,140,140,140,140,140,140
"GET /comment/itemid/137598",1,61,61,61,61,61,61,61,61,61
"GET /comment/itemid/137599",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/137970",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/138155",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/138317",1,950,950,950,950,950,950,950,950,950
"GET /comment/itemid/138577",1,850,850,850,850,850,850,850,850,850
"GET /comment/itemid/138996",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/139177",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/139280",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/139458",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/139582",1,25,25,25,25,25,25,25,25,25
"GET /comment/itemid/140476",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140525",1,18,18,18,18,18,18,18,18,18
"GET /comment/itemid/140646",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140694",1,2200,2200,2200,2200,2200,2200,2200,2200,2200
"GET /comment/itemid/140869",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/140972",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/141041",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141586",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/141598",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/141613",1,4800,4800,4800,4800,4800,4800,4800,4800,4800
"GET /comment/itemid/141758",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/141880",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142181",1,19,19,19,19,19,19,19,19,19
"GET /comment/itemid/142274",1,1300,1300,1300,1300,1300,1300,1300,1300,1300
"GET /comment/itemid/142297",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/142347",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/142387",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/142605",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/142672",1,63,63,63,63,63,63,63,63,63
"GET /comment/itemid/142681",1,130,130,130,130,130,130,130,130,130
"GET /comment/itemid/143213",1,910,910,910,910,910,910,910,910,910
"GET /comment/itemid/143274",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/143399",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/143403",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/143408",1,22,22,22,22,22,22,22,22,22
"GET /comment/itemid/143599",1,290,290,290,290,290,290,290,290,290
"GET /comment/itemid/143601",1,590,590,590,590,590,590,590,590,590
"GET /comment/itemid/143616",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/143980",1,3400,3400,3400,3400,3400,3400,3400,3400,3400
"GET /comment/itemid/144189",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/144462",1,50,50,50,50,50,50,50,50,50
"GET /comment/itemid/144591",1,6800,6800,6800,6800,6800,6800,6800,6800,6800
"GET /comment/itemid/144651",1,24,24,24,24,24,24,24,24,24
"GET /comment/itemid/144944",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/145294",1,220,220,220,220,220,220,220,220,220
"GET /comment/itemid/146071",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/146252",1,540,540,540,540,540,540,540,540,540
"GET /comment/itemid/146844",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/146968",1,870,870,870,870,870,870,870,870,870
"GET /comment/itemid/147042",1,860,860,860,860,860,860,860,860,860
"GET /comment/itemid/147191",1,5900,5900,5900,5900,5900,5900,5900,5900,5900
"GET /comment/itemid/147221",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147247",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/147257",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/147288",1,76,76,76,76,76,76,76,76,76
"GET /comment/itemid/147307",1,520,520,520,520,520,520,520,520,520
"GET /comment/itemid/147616",1,6300,6300,6300,6300,6300,6300,6300,6300,6300
"GET /comment/itemid/147861",1,670,670,670,670,670,670,670,670,670
"GET /comment/itemid/148235",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/148257",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148297",1,110,110,110,110,110,110,110,110,110
"GET /comment/itemid/148308",1,4700,4700,4700,4700,4700,4700,4700,4700,4700
"GET /comment/itemid/148563",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/148661",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
"GET /comment/itemid/149106",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/149212",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149361",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/149489",1,440,440,440,440,440,440,440,440,440
"GET /comment/itemid/149492",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/149537",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/150219",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/150243",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/150956",1,88,88,88,88,88,88,88,88,88
"GET /comment/itemid/151078",1,38,38,38,38,38,38,38,38,38
"GET /comment/itemid/151107",1,2000,2000,2000,2000,2000,2000,2000,2000,2000
"GET /comment/itemid/151151",1,600,600,600,600,600,600,600,600,600
"GET /comment/itemid/151152",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/151570",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/151663",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/151967",1,2100,2100,2100,2100,2100,2100,2100,2100,2100
"GET /comment/itemid/152557",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152695",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/152868",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/153159",1,200,200,200,200,200,200,200,200,200
"GET /comment/itemid/153243",1,1200,1200,1200,1200,1200,1200,1200,1200,1200
"GET /comment/itemid/153614",1,5700,5700,5700,5700,5700,5700,5700,5700,5700
"GET /comment/itemid/153916",1,1500,1500,1500,1500,1500,1500,1500,1500,1500
"GET /comment/itemid/153954",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/154353",1,5600,5600,5600,5600,5600,5600,5600,5600,5600
"GET /comment/itemid/154565",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/154630",1,420,420,420,420,420,420,420,420,420
"GET /comment/itemid/154929",1,1000,1000,1000,1000,1000,1000,1000,1000,1000
"GET /comment/itemid/155191",1,1100,1100,1100,1100,1100,1100,1100,1100,1100
"GET /comment/itemid/155319",1,150,150,150,150,150,150,150,150,150
"GET /comment/itemid/155535",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/155967",1,980,980,980,980,980,980,980,980,980
"GET /comment/itemid/156141",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"GET /comment/itemid/156232",1,1600,1600,1600,1600,1600,1600,1600,1600,1600
"GET /comment/itemid/156417",1,73,73,73,73,73,73,73,73,73
"GET /comment/itemid/156629",1,5100,5100,5100,5100,5100,5100,5100,5100,5100
"GET /comment/itemid/156656",1,3000,3000,3000,3000,3000,3000,3000,3000,3000
"GET /comment/itemid/156935",1,11000,11000,11000,11000,11000,11000,11000,11000,11000
"GET /comment/itemid/156941",1,1400,1400,1400,1400,1400,1400,1400,1400,1400
