"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/119240",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/119975",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/120368",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/121019",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/121179",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/121195",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/121616",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/122372",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/122503",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/122830",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/123770",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/125368",1,0,1500,1470,1470,1470,2,0.05
"GET","/comment/itemid/126575",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/127040",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/127828",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/128002",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/128571",1,0,1200,1206,1206,1206,2,0.05
"GET","/comment/itemid/129547",1,0,200,199,199,199,2,0.05
"GET","/comment/itemid/129851",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/129928",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/130063",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/130074",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/130370",1,0,1600,1564,1564,1564,2,0.05
"GET","/comment/itemid/130948",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/130984",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/131736",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/132217",1,0,1200,1200,1200,1200,2,0.05
"GET","/comment/itemid/132369",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/132691",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/132723",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/132858",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/133414",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/133584",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/133615",1,0,210,210,210,210,2,0.05
"GET","/comment/itemid/133826",1,0,1200,1175,1175,1175,2,0.05
"GET","/comment/itemid/134127",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/134949",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/135715",1,0,1500,1480,1480,1480,2,0.05
"GET","/comment/itemid/136275",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/136318",1,0,5900,5930,5930,5930,2,0.05
"GET","/comment/itemid/136409",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/136595",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/137440",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/138086",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/138252",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/138308",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/138468",1,0,2200,2176,2176,2176,2,0.05
"GET","/comment/itemid/139212",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/139343",1,0,390,386,386,386,2,0.05
"GET","/comment/itemid/139362",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/139373",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/139426",1,0,370,365,365,365,2,0.05
"GET","/comment/itemid/140192",1,0,100,101,101,101,2,0.05
"GET","/comment/itemid/140896",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/140916",1,0,1200,1152,1152,1152,2,0.05
"GET","/comment/itemid/141173",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/141481",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/141937",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/142628",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/143542",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/144164",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/144449",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/144511",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/144657",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/144743",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/145007",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/145170",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/145301",1,0,270,273,273,273,2,0.05
"GET","/comment/itemid/145409",1,0,540,540,540,540,2,0.05
"GET","/comment/itemid/145558",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/145781",1,0,19,19,19,19,2,0.05
"GET","/comment/itemid/145782",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/145848",1,0,1200,1227,1227,1227,2,0.05
"GET","/comment/itemid/146403",1,0,1500,1512,1512,1512,2,0.05
"GET","/comment/itemid/147574",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/147812",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/148242",1,0,1300,1307,1307,1307,2,0.05
"GET","/comment/itemid/148560",1,0,5500,5470,5470,5470,2,0.05
"GET","/comment/itemid/148609",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/149065",1,0,1100,1086,1086,1086,2,0.05
"GET","/comment/itemid/149221",1,0,17,17,17,17,2,0.05
"GET","/comment/itemid/149693",1,0,3300,3333,3333,3333,2,0.05
"GET","/comment/itemid/149697",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/149835",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/150073",1,0,69,69,69,69,2,0.05
"GET","/comment/itemid/150272",1,0,2100,2079,2079,2079,2,0.05
"GET","/comment/itemid/150335",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/150503",1,0,1300,1321,1321,1321,2,0.05
"GET","/comment/itemid/150751",1,0,4100,4101,4101,4101,2,0.05
"GET","/comment/itemid/151160",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/151433",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/151441",1,0,1200,1202,1202,1202,2,0.05
"GET","/comment/itemid/151577",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/152008",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/152401",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/152410",1,0,270,269,269,269,2,0.05
"GET","/comment/itemid/152433",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/152486",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/153480",1,0,120,118,118,118,2,0.05
"GET","/comment/itemid/153540",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/153997",1,0,1100,1102,1102,1102,2,0.05
"GET","/comment/itemid/154308",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/154495",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/154640",1,0,1400,1414,1414,1414,2,0.05
"GET","/comment/itemid/155230",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/155751",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/155846",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/156157",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/156598",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/157214",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/157298",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/157957",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/159018",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/159802",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/159954",1,0,400,396,396,396,2,0.05
"GET","/comment/itemid/160205",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/160758",1,0,130,127,127,127,2,0.05
"GET","/comment/itemid/161920",1,0,1400,1385,1385,1385,2,0.05
"GET","/comment/itemid/162464",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/163231",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/163474",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/163770",1,0,130,126,126,126,2,0.05
"GET","/comment/itemid/164272",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/164480",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/165348",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/165786",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/165836",1,0,1100,1108,1108,1108,2,0.05
"GET","/comment/itemid/165874",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/166097",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/166141",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/166232",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/166769",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/166895",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/167135",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/167659",1,0,580,580,580,580,2,0.05
"GET","/comment/itemid/167983",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/168449",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/168563",1,0,1400,1361,1361,1361,2,0.05
"GET","/comment/itemid/169316",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/169390",1,0,3600,3585,3585,3585,2,0.05
"GET","/comment/itemid/169481",1,0,110,108,108,108,2,0.05
"GET","/comment/itemid/170089",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/170134",1,0,97,97,97,97,2,0.05
"GET","/comment/itemid/171011",1,0,110,109,109,109,2,0.05
"GET","/comment/itemid/171223",1,0,1200,1172,1172,1172,2,0.05
"GET","/comment/itemid/171332",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/171996",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/172167",1,0,1400,1398,1398,1398,2,0.05
"GET","/comment/itemid/172273",1,0,350,352,352,352,2,0.05
"GET","/comment/itemid/172390",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/172430",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/172443",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/172460",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/172852",1,0,1200,1188,1188,1188,2,0.05
"GET","/comment/itemid/172936",1,0,3200,3169,3169,3169,2,0.05
"GET","/comment/itemid/173130",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/173164",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/173271",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/173292",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/173429",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/173896",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/173915",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/174222",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/175184",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/175551",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/176093",1,0,430,431,431,431,2,0.05
"GET","/comment/itemid/176395",1,0,1400,1416,1416,1416,2,0.05
"GET","/comment/itemid/176512",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/176594",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/177529",1,0,1500,1508,1508,1508,2,0.05
"GET","/comment/itemid/177697",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/177795",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/178059",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/178220",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/178618",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/178864",1,0,140,140,140,140,2,0.05
"GET","/comment/itemid/179022",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/179058",1,0,1100,1091,1091,1091,2,0.05
"GET","/comment/itemid/179356",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/179789",1,0,620,624,624,624,2,0.05
"GET","/comment/itemid/180152",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/180539",1,0,820,817,817,817,2,0.05
"GET","/comment/itemid/180552",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/180628",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/180729",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/181074",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/181287",1,0,1700,1716,1716,1716,2,0.05
"GET","/comment/itemid/181450",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/181560",1,0,96,96,96,96,2,0.05
"GET","/comment/itemid/182205",1,0,86,86,86,86,2,0.05
"GET","/comment/itemid/182226",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/182502",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/182561",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/183235",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/183350",1,0,30,30,30,30,2,0.05
"GET","/comment/itemid/183917",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/184600",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/184982",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/185258",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/185350",1,0,1200,1247,1247,1247,2,0.05
"GET","/comment/itemid/185637",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/185901",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/186216",1,0,160,164,164,164,2,0.05
"GET","/comment/itemid/186230",1,0,300,302,302,302,2,0.05
"GET","/comment/itemid/186286",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/186320",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/186418",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/186607",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/186961",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/187131",1,0,55,55,55,55,2,0.05
"GET","/comment/itemid/187325",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/187417",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/187630",1,0,1200,1187,1187,1187,2,0.05
"GET","/comment/itemid/188154",1,0,1300,1252,1252,1252,2,0.05
"GET","/comment/itemid/189291",1,0,1100,1121,1121,1121,2,0.05
"GET","/comment/itemid/189844",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/189896",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/190316",1,0,200,204,204,204,2,0.05
"GET","/comment/itemid/190366",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/190407",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/191014",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/191065",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/191076",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/191169",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/191862",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/191993",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/192778",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/192798",1,0,16,16,16,16,2,0.05
"GET","/comment/itemid/193237",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/193345",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/193748",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/194222",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/194276",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/194353",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/194513",1,0,530,531,531,531,2,0.05
"GET","/comment/itemid/194653",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/194996",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/195305",1,0,1600,1573,1573,1573,2,0.05
"GET","/comment/itemid/195886",1,0,1200,1207,1207,1207,2,0.05
"GET","/comment/itemid/195992",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/196063",1,0,140,143,143,143,2,0.05
"GET","/comment/itemid/196211",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/196380",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/196567",1,0,120,116,116,116,2,0.05
"GET","/comment/itemid/197270",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/197463",1,0,1200,1189,1189,1189,2,0.05
"GET","/comment/itemid/197819",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/198258",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/198482",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/198493",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/198524",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/198528",1,0,130,125,125,125,2,0.05
"GET","/comment/itemid/198558",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/198663",1,0,1400,1448,1448,1448,2,0.05
"GET","/comment/itemid/198811",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/198940",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/199170",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/199297",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/199620",1,0,1300,1290,1290,1290,2,0.05
"GET","/comment/itemid/199887",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/199954",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/20403",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/20708",1,0,1400,1405,1405,1405,2,0.05
"GET","/comment/itemid/21008",1,0,430,433,433,433,2,0.05
"GET","/comment/itemid/21831",1,0,1400,1366,1366,1366,2,0.05
"GET","/comment/itemid/21957",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/22012",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/22022",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/22112",1,0,1300,1299,1299,1299,2,0.05
"GET","/comment/itemid/22128",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/22685",1,0,1900,1853,1853,1853,2,0.05
"GET","/comment/itemid/22826",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/22888",1,0,180,178,178,178,2,0.05
"GET","/comment/itemid/23145",1,0,1400,1370,1370,1370,2,0.05
"GET","/comment/itemid/23239",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/23564",1,0,1000,1014,1014,1014,2,0.05
"GET","/comment/itemid/24257",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/24315",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/24390",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/24469",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/24565",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/24815",1,0,190,193,193,193,2,0.05
"GET","/comment/itemid/25686",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/26234",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/26420",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/27215",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/27275",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/27662",1,0,1200,1243,1243,1243,2,0.05
"GET","/comment/itemid/27804",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/28035",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/28179",1,0,1600,1555,1555,1555,2,0.05
"GET","/comment/itemid/28542",1,0,1200,1184,1184,1184,2,0.05
