"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/128270",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/128394",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/129201",1,0,110,112,112,112,2,0.05
"GET","/comment/itemid/129240",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/129410",1,0,1300,1337,1337,1337,2,0.05
"GET","/comment/itemid/129477",1,0,270,271,271,271,2,0.05
"GET","/comment/itemid/129698",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/129854",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/130003",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/130144",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/130793",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/131610",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/131694",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/131841",1,0,410,414,414,414,2,0.05
"GET","/comment/itemid/131993",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/132396",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/132839",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/133000",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/133251",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/133553",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/134560",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/134911",1,0,210,207,207,207,2,0.05
"GET","/comment/itemid/135429",1,0,190,194,194,194,2,0.05
"GET","/comment/itemid/135437",1,0,1100,1135,1135,1135,2,0.05
"GET","/comment/itemid/135564",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/135583",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/135950",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/136088",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/136575",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/136615",1,0,320,315,315,315,2,0.05
"GET","/comment/itemid/137141",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/137802",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/137948",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/138297",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/138504",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/138972",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/139402",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/140656",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/141433",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/141832",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/141868",1,0,1100,1116,1116,1116,2,0.05
"GET","/comment/itemid/142145",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/143115",1,0,1300,1317,1317,1317,2,0.05
"GET","/comment/itemid/143180",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/143877",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/143889",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/143987",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/144113",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/144587",1,0,1100,1076,1076,1076,2,0.05
"GET","/comment/itemid/144923",1,0,1300,1295,1295,1295,2,0.05
"GET","/comment/itemid/145024",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/145247",1,0,58,58,58,58,2,0.05
"GET","/comment/itemid/145781",1,0,85,85,85,85,2,0.05
"GET","/comment/itemid/146005",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/146089",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/146359",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/146390",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/146444",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/146567",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/147273",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/147417",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/148471",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/148724",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/149058",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/149649",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/149817",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/149904",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/149988",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/150251",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/150305",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/150709",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/151513",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/152037",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/152507",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/152676",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/153019",1,0,1300,1289,1289,1289,2,0.05
"GET","/comment/itemid/153113",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/153248",1,0,1400,1373,1373,1373,2,0.05
"GET","/comment/itemid/153358",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/153884",1,0,430,428,428,428,2,0.05
"GET","/comment/itemid/154100",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/154453",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/154837",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/155761",1,0,140,136,136,136,2,0.05
"GET","/comment/itemid/155773",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/156185",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/156251",1,0,1400,1421,1421,1421,2,0.05
"GET","/comment/itemid/156419",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/156627",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/156930",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/157266",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/157352",1,0,1300,1254,1254,1254,2,0.05
"GET","/comment/itemid/157606",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/157654",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/158190",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/158733",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/158866",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/159071",1,0,730,726,726,726,2,0.05
"GET","/comment/itemid/160055",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/160160",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/160315",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/160650",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/160935",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/160939",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/161359",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/162006",1,0,210,206,206,206,2,0.05
"GET","/comment/itemid/162185",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/162514",1,0,270,270,270,270,2,0.05
"GET","/comment/itemid/162521",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/162980",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/163363",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/163474",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/163553",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/163582",1,0,91,91,91,91,2,0.05
"GET","/comment/itemid/163966",1,0,1100,1132,1132,1132,2,0.05
"GET","/comment/itemid/164165",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/164314",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/164335",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/164369",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/164420",1,0,1300,1342,1342,1342,2,0.05
"GET","/comment/itemid/164686",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/164898",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/164901",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/165657",1,0,220,218,218,218,2,0.05
"GET","/comment/itemid/165709",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/166297",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/166511",1,0,1300,1346,1346,1346,2,0.05
"GET","/comment/itemid/167141",1,0,1200,1158,1158,1158,2,0.05
"GET","/comment/itemid/167414",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/168198",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/168496",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/168499",1,0,440,441,441,441,2,0.05
"GET","/comment/itemid/168664",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/168842",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/168915",1,0,410,411,411,411,2,0.05
"GET","/comment/itemid/169030",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/169918",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/170535",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/170910",1,0,1100,1119,1119,1119,2,0.05
"GET","/comment/itemid/171011",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/171126",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/171152",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/171275",1,0,210,209,209,209,2,0.05
"GET","/comment/itemid/171409",1,0,1300,1338,1338,1338,2,0.05
"GET","/comment/itemid/172591",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/172897",1,0,73,73,73,73,2,0.05
"GET","/comment/itemid/173042",1,0,1400,1363,1363,1363,2,0.05
"GET","/comment/itemid/173411",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/173786",1,0,150,149,149,149,2,0.05
"GET","/comment/itemid/174050",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/174075",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/174210",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/174758",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/175138",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/175178",1,0,1300,1291,1291,1291,2,0.05
"GET","/comment/itemid/175632",1,0,150,147,147,147,2,0.05
"GET","/comment/itemid/175831",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/175843",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/176200",1,0,6300,6252,6252,6252,2,0.05
"GET","/comment/itemid/177087",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/177102",1,0,490,487,487,487,2,0.05
"GET","/comment/itemid/177355",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/178086",1,0,1100,1143,1143,1143,2,0.05
"GET","/comment/itemid/178786",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/179014",1,0,190,189,189,189,2,0.05
"GET","/comment/itemid/179322",1,0,1300,1292,1292,1292,2,0.05
"GET","/comment/itemid/179400",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/180037",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/180162",1,0,1100,1129,1129,1129,2,0.05
"GET","/comment/itemid/180619",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/180765",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/181296",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/181375",1,0,1100,1124,1124,1124,2,0.05
"GET","/comment/itemid/181495",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/181688",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/181721",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/182089",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/182361",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/182498",1,0,180,181,181,181,2,0.05
"GET","/comment/itemid/182520",1,0,180,180,180,180,2,0.05
"GET","/comment/itemid/182630",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/182789",1,0,62,62,62,62,2,0.05
"GET","/comment/itemid/182859",1,0,210,205,205,205,2,0.05
"GET","/comment/itemid/183073",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/183806",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/184292",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/184592",1,0,1300,1300,1300,1300,2,0.05
"GET","/comment/itemid/184640",1,0,250,254,254,254,2,0.05
"GET","/comment/itemid/184778",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/184806",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/185091",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/185225",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/185548",1,0,160,158,158,158,2,0.05
"GET","/comment/itemid/185584",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/185760",1,0,1200,1156,1156,1156,2,0.05
"GET","/comment/itemid/186053",1,0,1100,1082,1082,1082,2,0.05
"GET","/comment/itemid/186166",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/186513",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/186634",1,0,1200,1182,1182,1182,2,0.05
"GET","/comment/itemid/186758",1,0,1300,1294,1294,1294,2,0.05
"GET","/comment/itemid/186973",1,0,260,255,255,255,2,0.05
"GET","/comment/itemid/187470",1,0,190,185,185,185,2,0.05
"GET","/comment/itemid/187969",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/188198",1,0,1400,1351,1351,1351,2,0.05
"GET","/comment/itemid/188356",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/188470",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/188995",1,0,72,72,72,72,2,0.05
"GET","/comment/itemid/189103",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/190078",1,0,1200,1237,1237,1237,2,0.05
"GET","/comment/itemid/190758",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/190818",1,0,1100,1110,1110,1110,2,0.05
"GET","/comment/itemid/191109",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/191195",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/191223",1,0,1300,1327,1327,1327,2,0.05
"GET","/comment/itemid/191424",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/192244",1,0,1300,1253,1253,1253,2,0.05
"GET","/comment/itemid/192703",1,0,1200,1229,1229,1229,2,0.05
"GET","/comment/itemid/192718",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/193258",1,0,1300,1335,1335,1335,2,0.05
"GET","/comment/itemid/193464",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/193532",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/193609",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/194082",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/194208",1,0,240,243,243,243,2,0.05
"GET","/comment/itemid/194364",1,0,1200,1181,1181,1181,2,0.05
"GET","/comment/itemid/195063",1,0,1200,1236,1236,1236,2,0.05
"GET","/comment/itemid/195210",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/195229",1,0,250,247,247,247,2,0.05
"GET","/comment/itemid/195528",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/195858",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/196527",1,0,190,186,186,186,2,0.05
"GET","/comment/itemid/197017",1,0,1300,1310,1310,1310,2,0.05
"GET","/comment/itemid/197025",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/197232",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/197338",1,0,1400,1350,1350,1350,2,0.05
"GET","/comment/itemid/197968",1,0,180,176,176,176,2,0.05
"GET","/comment/itemid/198049",1,0,1100,1131,1131,1131,2,0.05
"GET","/comment/itemid/198071",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/198236",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/198535",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/198565",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/198650",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/198885",1,0,1200,1197,1197,1197,2,0.05
"GET","/comment/itemid/198925",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/199095",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/199700",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/20144",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/20147",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/20695",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/20718",1,0,220,215,215,215,2,0.05
"GET","/comment/itemid/21471",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/21515",1,0,45,45,45,45,2,0.05
"GET","/comment/itemid/21898",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/22351",1,0,1300,1258,1258,1258,2,0.05
"GET","/comment/itemid/22494",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/22966",1,0,1300,1262,1262,1262,2,0.05
"GET","/comment/itemid/23170",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/23456",1,0,1300,1311,1311,1311,2,0.05
"GET","/comment/itemid/23970",1,0,1100,1117,1117,1117,2,0.05
"GET","/comment/itemid/24010",1,0,1100,1139,1139,1139,2,0.05
"GET","/comment/itemid/24123",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/24384",1,0,1200,1238,1238,1238,2,0.05
"GET","/comment/itemid/24728",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/25279",1,0,1400,1358,1358,1358,2,0.05
"GET","/comment/itemid/26122",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/26555",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/26750",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/26881",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/27392",1,0,330,325,325,325,2,0.05
"GET","/comment/itemid/27623",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/27988",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/28282",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/29164",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/29165",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/30343",1,0,42,42,42,42,2,0.05
