"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/auth/id/7",365,45,1100,1143,17,12411,158,17.76
"GET","/auth/id/70",2,2,190,299,191,406,0,0.10
"GET","/auth/id/71",1,1,280,278,278,278,0,0.05
"GET","/auth/id/72",1,1,230,232,232,232,0,0.05
"GET","/auth/id/8",336,43,920,984,27,2759,89,16.35
"GET","/auth/id/9",303,41,920,979,18,7393,90,14.74
"GET","/comment/itemid/100010",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/100418",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/100542",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/100674",1,0,1400,1446,1446,1446,2,0.05
"GET","/comment/itemid/100975",1,0,250,249,249,249,2,0.05
"GET","/comment/itemid/101131",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/101309",1,1,62,62,62,62,0,0.05
"GET","/comment/itemid/101715",1,0,2100,2077,2077,2077,2,0.05
"GET","/comment/itemid/102153",1,0,2600,2648,2648,2648,2,0.05
"GET","/comment/itemid/102338",1,0,380,379,379,379,2,0.05
"GET","/comment/itemid/102382",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/102606",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/102644",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/102804",1,0,340,343,343,343,2,0.05
"GET","/comment/itemid/102899",1,0,1200,1246,1246,1246,2,0.05
"GET","/comment/itemid/103539",1,0,2500,2547,2547,2547,2,0.05
"GET","/comment/itemid/104275",1,0,1900,1870,1870,1870,2,0.05
"GET","/comment/itemid/104322",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/105795",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/105950",1,0,1700,1658,1658,1658,2,0.05
"GET","/comment/itemid/105975",1,0,470,473,473,473,2,0.05
"GET","/comment/itemid/106208",1,0,1500,1507,1507,1507,2,0.05
"GET","/comment/itemid/106217",1,1,380,382,382,382,0,0.05
"GET","/comment/itemid/106515",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/107214",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/107279",1,0,1600,1611,1611,1611,2,0.05
"GET","/comment/itemid/107364",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/107405",1,1,430,426,426,426,0,0.05
"GET","/comment/itemid/107521",1,0,1500,1463,1463,1463,2,0.05
"GET","/comment/itemid/107562",1,0,350,349,349,349,2,0.05
"GET","/comment/itemid/107891",1,0,1300,1343,1343,1343,2,0.05
"GET","/comment/itemid/108700",1,0,2600,2568,2568,2568,2,0.05
"GET","/comment/itemid/109334",1,0,1200,1242,1242,1242,2,0.05
"GET","/comment/itemid/109681",1,1,430,432,432,432,0,0.05
"GET","/comment/itemid/109883",1,0,1500,1467,1467,1467,2,0.05
"GET","/comment/itemid/109908",1,0,370,370,370,370,2,0.05
"GET","/comment/itemid/110008",1,1,360,361,361,361,0,0.05
"GET","/comment/itemid/110188",1,0,190,192,192,192,2,0.05
"GET","/comment/itemid/110618",1,0,1600,1553,1553,1553,2,0.05
"GET","/comment/itemid/111446",1,0,810,806,806,806,2,0.05
"GET","/comment/itemid/111449",1,0,2100,2133,2133,2133,2,0.05
"GET","/comment/itemid/111730",1,0,1500,1476,1476,1476,2,0.05
"GET","/comment/itemid/111876",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/112492",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/112686",1,0,280,279,279,279,2,0.05
"GET","/comment/itemid/112798",1,1,330,329,329,329,0,0.05
"GET","/comment/itemid/112816",1,0,2400,2350,2350,2350,2,0.05
"GET","/comment/itemid/112836",1,0,1000,1024,1024,1024,2,0.05
"GET","/comment/itemid/114027",1,0,1400,1356,1356,1356,2,0.05
"GET","/comment/itemid/114833",1,0,2700,2715,2715,2715,2,0.05
"GET","/comment/itemid/115501",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/115546",1,0,2500,2478,2478,2478,2,0.05
"GET","/comment/itemid/115655",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/115900",1,0,2700,2655,2655,2655,2,0.05
"GET","/comment/itemid/116936",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/117068",1,0,7600,7616,7616,7616,2,0.05
"GET","/comment/itemid/117289",1,0,1600,1580,1580,1580,2,0.05
"GET","/comment/itemid/118036",1,0,2900,2945,2945,2945,2,0.05
"GET","/comment/itemid/118223",1,0,1200,1230,1230,1230,2,0.05
"GET","/comment/itemid/118343",1,0,1600,1644,1644,1644,2,0.05
"GET","/comment/itemid/118809",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/118823",1,0,1300,1330,1330,1330,2,0.05
"GET","/comment/itemid/119820",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/120027",1,1,58,58,58,58,0,0.05
"GET","/comment/itemid/120178",1,0,770,765,765,765,2,0.05
"GET","/comment/itemid/120235",1,0,1600,1552,1552,1552,2,0.05
"GET","/comment/itemid/120318",1,0,2100,2135,2135,2135,2,0.05
"GET","/comment/itemid/120421",1,0,510,508,508,508,2,0.05
"GET","/comment/itemid/121260",1,0,1700,1701,1701,1701,2,0.05
"GET","/comment/itemid/121464",1,0,460,461,461,461,2,0.05
"GET","/comment/itemid/122060",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/122074",1,0,1300,1264,1264,1264,2,0.05
"GET","/comment/itemid/122082",1,0,1400,1439,1439,1439,2,0.05
"GET","/comment/itemid/122352",1,0,1000,1012,1012,1012,2,0.05
"GET","/comment/itemid/122557",1,0,420,424,424,424,2,0.05
"GET","/comment/itemid/122803",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/122869",1,0,830,827,827,827,2,0.05
"GET","/comment/itemid/123115",1,0,1400,1434,1434,1434,2,0.05
"GET","/comment/itemid/123462",1,0,1600,1567,1567,1567,2,0.05
"GET","/comment/itemid/123555",1,0,290,285,285,285,2,0.05
"GET","/comment/itemid/124787",1,0,2200,2196,2196,2196,2,0.05
"GET","/comment/itemid/124941",1,1,30,30,30,30,0,0.05
"GET","/comment/itemid/125231",1,0,340,344,344,344,2,0.05
"GET","/comment/itemid/125331",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/125441",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/125590",1,0,74,74,74,74,2,0.05
"GET","/comment/itemid/125905",1,0,690,689,689,689,2,0.05
"GET","/comment/itemid/126173",1,0,320,324,324,324,2,0.05
"GET","/comment/itemid/126499",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/126806",1,0,3800,3764,3764,3764,2,0.05
"GET","/comment/itemid/126874",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/126907",1,0,420,423,423,423,2,0.05
"GET","/comment/itemid/127067",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/127424",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/127593",1,1,16,16,16,16,0,0.05
"GET","/comment/itemid/127721",1,0,930,929,929,929,2,0.05
"GET","/comment/itemid/127841",1,0,310,307,307,307,2,0.05
"GET","/comment/itemid/128118",1,0,540,537,537,537,2,0.05
"GET","/comment/itemid/128478",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/128573",1,0,410,410,410,410,2,0.05
"GET","/comment/itemid/129050",1,0,1600,1581,1581,1581,2,0.05
"GET","/comment/itemid/129200",1,1,190,190,190,190,0,0.05
"GET","/comment/itemid/129367",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/129450",1,0,3300,3309,3309,3309,2,0.05
"GET","/comment/itemid/129707",1,0,1600,1607,1607,1607,2,0.05
"GET","/comment/itemid/130224",1,0,110,113,113,113,2,0.05
"GET","/comment/itemid/130741",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/130807",1,0,340,336,336,336,2,0.05
"GET","/comment/itemid/131029",1,0,3700,3729,3729,3729,2,0.05
"GET","/comment/itemid/131524",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/131750",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/131935",1,1,240,238,238,238,0,0.05
"GET","/comment/itemid/131947",1,1,1500,1451,1451,1451,0,0.05
"GET","/comment/itemid/132026",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/132067",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/132107",1,0,480,481,481,481,2,0.05
"GET","/comment/itemid/132138",1,1,340,344,344,344,0,0.05
"GET","/comment/itemid/132489",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/132657",1,0,1600,1613,1613,1613,2,0.05
"GET","/comment/itemid/133016",1,0,2000,1999,1999,1999,2,0.05
"GET","/comment/itemid/133378",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/133403",1,0,1500,1503,1503,1503,2,0.05
"GET","/comment/itemid/133707",1,0,480,479,479,479,2,0.05
"GET","/comment/itemid/133858",1,1,130,127,127,127,0,0.05
"GET","/comment/itemid/134102",1,0,1700,1713,1713,1713,2,0.05
"GET","/comment/itemid/134528",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/134556",1,0,2400,2426,2426,2426,2,0.05
"GET","/comment/itemid/134806",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/134811",1,0,210,213,213,213,2,0.05
"GET","/comment/itemid/135518",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/135704",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/136124",1,1,290,292,292,292,0,0.05
"GET","/comment/itemid/136435",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/136906",1,0,550,545,545,545,2,0.05
"GET","/comment/itemid/137137",1,0,190,187,187,187,2,0.05
"GET","/comment/itemid/137471",1,0,180,183,183,183,2,0.05
"GET","/comment/itemid/137937",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/138005",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/138311",1,0,460,458,458,458,2,0.05
"GET","/comment/itemid/138743",1,0,1200,1244,1244,1244,2,0.05
"GET","/comment/itemid/138788",1,0,1600,1610,1610,1610,2,0.05
"GET","/comment/itemid/138938",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/139022",1,0,320,322,322,322,2,0.05
"GET","/comment/itemid/139274",1,0,1400,1395,1395,1395,2,0.05
"GET","/comment/itemid/140081",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/140297",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/140397",1,0,530,532,532,532,2,0.05
"GET","/comment/itemid/140692",1,0,500,504,504,504,2,0.05
"GET","/comment/itemid/141268",1,0,520,519,519,519,2,0.05
"GET","/comment/itemid/141573",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/141638",1,0,330,333,333,333,2,0.05
"GET","/comment/itemid/141868",1,0,1400,1360,1360,1360,2,0.05
"GET","/comment/itemid/141920",1,0,430,425,425,425,2,0.05
"GET","/comment/itemid/141986",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/142049",1,0,330,326,326,326,2,0.05
"GET","/comment/itemid/142197",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/142210",1,0,2200,2156,2156,2156,2,0.05
"GET","/comment/itemid/142315",1,0,1500,1465,1465,1465,2,0.05
"GET","/comment/itemid/142347",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/142498",1,0,890,894,894,894,2,0.05
"GET","/comment/itemid/142691",1,0,370,373,373,373,2,0.05
"GET","/comment/itemid/142745",1,0,460,457,457,457,2,0.05
"GET","/comment/itemid/142786",1,0,1600,1571,1571,1571,2,0.05
"GET","/comment/itemid/142890",1,0,570,569,569,569,2,0.05
"GET","/comment/itemid/143399",1,0,1400,1424,1424,1424,2,0.05
"GET","/comment/itemid/143967",1,0,890,891,891,891,2,0.05
"GET","/comment/itemid/143985",1,0,4500,4479,4479,4479,2,0.05
"GET","/comment/itemid/144135",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/144387",1,0,1500,1531,1531,1531,2,0.05
"GET","/comment/itemid/144429",1,0,48,48,48,48,2,0.05
"GET","/comment/itemid/144451",1,0,1300,1328,1328,1328,2,0.05
"GET","/comment/itemid/145220",1,0,1400,1422,1422,1422,2,0.05
"GET","/comment/itemid/145267",1,0,450,446,446,446,2,0.05
"GET","/comment/itemid/145631",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/145634",1,0,2700,2673,2673,2673,2,0.05
"GET","/comment/itemid/145959",1,0,2200,2171,2171,2171,2,0.05
"GET","/comment/itemid/146738",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/147018",1,0,1400,1406,1406,1406,2,0.05
"GET","/comment/itemid/147168",1,0,310,312,312,312,2,0.05
"GET","/comment/itemid/147729",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/148207",1,0,1800,1787,1787,1787,2,0.05
"GET","/comment/itemid/148837",1,0,1700,1733,1733,1733,2,0.05
"GET","/comment/itemid/150304",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/150604",1,1,160,163,163,163,0,0.05
"GET","/comment/itemid/150729",1,0,560,564,564,564,2,0.05
"GET","/comment/itemid/151140",1,1,110,114,114,114,0,0.05
"GET","/comment/itemid/151433",1,0,1500,1497,1497,1497,2,0.05
"GET","/comment/itemid/151860",1,1,350,348,348,348,0,0.05
"GET","/comment/itemid/151867",1,0,1600,1632,1632,1632,2,0.05
"GET","/comment/itemid/152744",1,0,470,469,469,469,2,0.05
"GET","/comment/itemid/152757",1,0,400,399,399,399,2,0.05
"GET","/comment/itemid/153340",1,1,130,130,130,130,0,0.05
"GET","/comment/itemid/153440",1,0,21,21,21,21,2,0.05
"GET","/comment/itemid/153612",1,0,1500,1520,1520,1520,2,0.05
"GET","/comment/itemid/153852",1,0,1400,1353,1353,1353,2,0.05
"GET","/comment/itemid/153967",1,0,220,216,216,216,2,0.05
"GET","/comment/itemid/154230",1,0,1300,1269,1269,1269,2,0.05
"GET","/comment/itemid/154456",1,1,260,255,255,255,0,0.05
"GET","/comment/itemid/154600",1,0,2700,2741,2741,2741,2,0.05
"GET","/comment/itemid/154667",1,0,2700,2736,2736,2736,2,0.05
"GET","/comment/itemid/155708",1,0,1700,1655,1655,1655,2,0.05
"GET","/comment/itemid/155725",1,0,390,394,394,394,2,0.05
"GET","/comment/itemid/156247",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/156292",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/156368",1,0,1800,1750,1750,1750,2,0.05
"GET","/comment/itemid/156405",1,0,1500,1460,1460,1460,2,0.05
"GET","/comment/itemid/156561",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/156853",1,0,1700,1660,1660,1660,2,0.05
"GET","/comment/itemid/157067",1,0,480,484,484,484,2,0.05
"GET","/comment/itemid/157257",1,0,360,356,356,356,2,0.05
"GET","/comment/itemid/157853",1,0,130,133,133,133,2,0.05
"GET","/comment/itemid/157959",1,0,300,295,295,295,2,0.05
"GET","/comment/itemid/158278",1,0,1300,1293,1293,1293,2,0.05
"GET","/comment/itemid/159156",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/159496",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/159552",1,0,350,347,347,347,2,0.05
"GET","/comment/itemid/159613",1,0,1400,1399,1399,1399,2,0.05
"GET","/comment/itemid/159765",1,0,1900,1927,1927,1927,2,0.05
"GET","/comment/itemid/160442",1,0,200,197,197,197,2,0.05
"GET","/comment/itemid/160861",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/161454",1,0,1800,1786,1786,1786,2,0.05
"GET","/comment/itemid/162274",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/162343",1,0,1500,1547,1547,1547,2,0.05
"GET","/comment/itemid/162397",1,0,1400,1437,1437,1437,2,0.05
"GET","/comment/itemid/162644",1,0,1400,1432,1432,1432,2,0.05
"GET","/comment/itemid/162891",1,0,2600,2577,2577,2577,2,0.05
"GET","/comment/itemid/162967",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/163378",2,0,240,831,239,1423,2,0.10
"GET","/comment/itemid/163916",1,0,43,43,43,43,2,0.05
"GET","/comment/itemid/164222",1,0,2400,2358,2358,2358,2,0.05
"GET","/comment/itemid/164230",1,0,250,248,248,248,2,0.05
"GET","/comment/itemid/165019",1,0,360,355,355,355,2,0.05
"GET","/comment/itemid/165122",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/165815",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/165855",1,0,1600,1621,1621,1621,2,0.05
"GET","/comment/itemid/165963",1,0,1500,1488,1488,1488,2,0.05
"GET","/comment/itemid/166446",1,0,14000,14197,14197,14197,2,0.05
"GET","/comment/itemid/166548",1,0,1300,1259,1259,1259,2,0.05
"GET","/comment/itemid/166595",1,0,1400,1403,1403,1403,2,0.05
"GET","/comment/itemid/166609",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/166640",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/166649",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/166662",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/166923",1,0,1700,1663,1663,1663,2,0.05
"GET","/comment/itemid/167082",1,0,1500,1468,1468,1468,2,0.05
"GET","/comment/itemid/167398",1,0,1300,1348,1348,1348,2,0.05
"GET","/comment/itemid/167456",1,0,2600,2568,2568,2568,2,0.05
"GET","/comment/itemid/167901",1,0,1300,1278,1278,1278,2,0.05
"GET","/comment/itemid/167906",1,0,1600,1638,1638,1638,2,0.05
"GET","/comment/itemid/167927",1,0,1500,1495,1495,1495,2,0.05
"GET","/comment/itemid/168644",1,0,2700,2697,2697,2697,2,0.05
"GET","/comment/itemid/168692",1,0,1400,1388,1388,1388,2,0.05
"GET","/comment/itemid/169275",1,0,1400,1417,1417,1417,2,0.05
"GET","/comment/itemid/169301",1,0,1400,1440,1440,1440,2,0.05
"GET","/comment/itemid/169699",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/170642",1,0,680,682,682,682,2,0.05
"GET","/comment/itemid/171278",1,0,2400,2363,2363,2363,2,0.05
"GET","/comment/itemid/171394",1,1,310,312,312,312,0,0.05
"GET","/comment/itemid/171573",1,1,360,361,361,361,0,0.05
"GET","/comment/itemid/171611",1,1,330,328,328,328,0,0.05
"GET","/comment/itemid/171917",1,0,510,505,505,505,2,0.05
"GET","/comment/itemid/172016",1,0,960,964,964,964,2,0.05
"GET","/comment/itemid/172293",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/172320",1,0,700,704,704,704,2,0.05
"GET","/comment/itemid/172449",1,0,1300,1324,1324,1324,2,0.05
"GET","/comment/itemid/172601",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/172830",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/173183",1,0,470,468,468,468,2,0.05
"GET","/comment/itemid/173298",1,1,33,33,33,33,0,0.05
"GET","/comment/itemid/174226",1,0,1000,1047,1047,1047,2,0.05
"GET","/comment/itemid/174331",1,0,1400,1396,1396,1396,2,0.05
"GET","/comment/itemid/175404",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/175433",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/175461",1,1,490,494,494,494,0,0.05
"GET","/comment/itemid/175660",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/175889",1,0,210,211,211,211,2,0.05
"GET","/comment/itemid/176197",1,0,200,196,196,196,2,0.05
"GET","/comment/itemid/176497",1,1,56,56,56,56,0,0.05
"GET","/comment/itemid/176534",1,1,55,55,55,55,0,0.05
"GET","/comment/itemid/176553",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/176922",1,0,1100,1103,1103,1103,2,0.05
"GET","/comment/itemid/176969",1,0,540,538,538,538,2,0.05
"GET","/comment/itemid/176978",1,0,1300,1309,1309,1309,2,0.05
"GET","/comment/itemid/177122",1,0,470,465,465,465,2,0.05
"GET","/comment/itemid/177292",1,0,2300,2260,2260,2260,2,0.05
"GET","/comment/itemid/177331",1,0,2400,2448,2448,2448,2,0.05
"GET","/comment/itemid/177435",1,0,1400,1407,1407,1407,2,0.05
"GET","/comment/itemid/178111",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/178229",1,0,500,502,502,502,2,0.05
"GET","/comment/itemid/178401",1,0,1500,1504,1504,1504,2,0.05
"GET","/comment/itemid/178441",1,0,26,26,26,26,2,0.05
"GET","/comment/itemid/178685",1,0,1600,1577,1577,1577,2,0.05
"GET","/comment/itemid/178808",1,0,930,931,931,931,2,0.05
"GET","/comment/itemid/178837",1,0,1500,1457,1457,1457,2,0.05
"GET","/comment/itemid/179111",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/179302",1,0,1500,1529,1529,1529,2,0.05
"GET","/comment/itemid/180257",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/180414",1,0,520,517,517,517,2,0.05
"GET","/comment/itemid/181044",1,0,460,463,463,463,2,0.05
"GET","/comment/itemid/181689",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/181810",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/181884",1,0,1500,1534,1534,1534,2,0.05
"GET","/comment/itemid/182559",1,0,1700,1652,1652,1652,2,0.05
"GET","/comment/itemid/182757",1,0,1500,1509,1509,1509,2,0.05
"GET","/comment/itemid/183244",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/183624",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/183643",1,0,380,375,375,375,2,0.05
"GET","/comment/itemid/183805",1,0,28,28,28,28,2,0.05
"GET","/comment/itemid/184152",1,0,2700,2708,2708,2708,2,0.05
"GET","/comment/itemid/184449",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/184691",1,1,500,497,497,497,0,0.05
"GET","/comment/itemid/184798",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/184847",1,0,360,364,364,364,2,0.05
"GET","/comment/itemid/185397",1,0,5000,5005,5005,5005,2,0.05
"GET","/comment/itemid/185565",1,0,2500,2480,2480,2480,2,0.05
"GET","/comment/itemid/185865",1,0,290,293,293,293,2,0.05
"GET","/comment/itemid/186263",1,0,1300,1326,1326,1326,2,0.05
"GET","/comment/itemid/186577",1,0,420,418,418,418,2,0.05
"GET","/comment/itemid/187198",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/187279",1,0,1300,1319,1319,1319,2,0.05
"GET","/comment/itemid/187337",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/187351",1,0,2500,2475,2475,2475,2,0.05
"GET","/comment/itemid/187681",1,0,710,710,710,710,2,0.05
"GET","/comment/itemid/188408",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/188468",1,0,1400,1431,1431,1431,2,0.05
"GET","/comment/itemid/188716",1,0,1400,1442,1442,1442,2,0.05
"GET","/comment/itemid/188854",1,0,1600,1586,1586,1586,2,0.05
