"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/103821",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/103934",1,0,8800,8756,8756,8756,2,0.05
"GET","/comment/itemid/104040",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/104439",1,0,1900,1938,1938,1938,2,0.05
"GET","/comment/itemid/104471",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/104614",1,0,2400,2383,2383,2383,2,0.05
"GET","/comment/itemid/105266",1,0,1400,1381,1381,1381,2,0.05
"GET","/comment/itemid/105405",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/106050",1,0,1900,1857,1857,1857,2,0.05
"GET","/comment/itemid/106132",1,0,1500,1450,1450,1450,2,0.05
"GET","/comment/itemid/106287",1,0,640,635,635,635,2,0.05
"GET","/comment/itemid/106848",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/107076",1,0,1300,1297,1297,1297,2,0.05
"GET","/comment/itemid/107539",1,0,1600,1605,1605,1605,2,0.05
"GET","/comment/itemid/107862",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/107895",1,0,1600,1576,1576,1576,2,0.05
"GET","/comment/itemid/108216",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/108540",1,0,1500,1546,1546,1546,2,0.05
"GET","/comment/itemid/108558",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/108754",1,0,1600,1583,1583,1583,2,0.05
"GET","/comment/itemid/109694",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/109881",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/109934",1,0,29,29,29,29,2,0.05
"GET","/comment/itemid/110388",1,0,1500,1525,1525,1525,2,0.05
"GET","/comment/itemid/110831",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/110945",1,0,1700,1693,1693,1693,2,0.05
"GET","/comment/itemid/111087",1,0,1700,1698,1698,1698,2,0.05
"GET","/comment/itemid/111191",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/111421",1,0,1000,1020,1020,1020,2,0.05
"GET","/comment/itemid/111857",1,0,1300,1322,1322,1322,2,0.05
"GET","/comment/itemid/111941",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/112186",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/112279",1,0,1400,1401,1401,1401,2,0.05
"GET","/comment/itemid/112317",1,0,1500,1459,1459,1459,2,0.05
"GET","/comment/itemid/112815",1,0,1100,1097,1097,1097,2,0.05
"GET","/comment/itemid/113506",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/113612",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/113743",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/113876",1,0,38,38,38,38,2,0.05
"GET","/comment/itemid/113975",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/114129",1,0,270,265,265,265,2,0.05
"GET","/comment/itemid/114176",1,0,1600,1554,1554,1554,2,0.05
"GET","/comment/itemid/114507",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/114617",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/114731",1,0,1600,1616,1616,1616,2,0.05
"GET","/comment/itemid/114881",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/114885",1,0,1400,1404,1404,1404,2,0.05
"GET","/comment/itemid/115027",1,0,41,41,41,41,2,0.05
"GET","/comment/itemid/115253",1,0,1800,1796,1796,1796,2,0.05
"GET","/comment/itemid/115505",1,0,8000,8000,8000,8000,2,0.05
"GET","/comment/itemid/115593",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/115632",1,0,60,60,60,60,2,0.05
"GET","/comment/itemid/115650",1,0,1000,1023,1023,1023,2,0.05
"GET","/comment/itemid/116204",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/116320",1,0,1600,1623,1623,1623,2,0.05
"GET","/comment/itemid/116476",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/116500",1,0,2100,2093,2093,2093,2,0.05
"GET","/comment/itemid/116733",1,0,1500,1548,1548,1548,2,0.05
"GET","/comment/itemid/116914",1,0,1700,1729,1729,1729,2,0.05
"GET","/comment/itemid/116925",1,0,1600,1606,1606,1606,2,0.05
"GET","/comment/itemid/117389",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/117720",1,0,130,130,130,130,2,0.05
"GET","/comment/itemid/118254",1,0,1600,1563,1563,1563,2,0.05
"GET","/comment/itemid/118561",1,0,1100,1133,1133,1133,2,0.05
"GET","/comment/itemid/118683",1,0,1500,1461,1461,1461,2,0.05
"GET","/comment/itemid/119371",1,0,1800,1776,1776,1776,2,0.05
"GET","/comment/itemid/119396",1,0,1600,1597,1597,1597,2,0.05
"GET","/comment/itemid/119436",1,0,230,232,232,232,2,0.05
"GET","/comment/itemid/119462",1,0,4900,4856,4856,4856,2,0.05
"GET","/comment/itemid/119463",1,0,750,753,753,753,2,0.05
"GET","/comment/itemid/119805",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/120351",1,0,44,44,44,44,2,0.05
"GET","/comment/itemid/120576",1,0,1300,1345,1345,1345,2,0.05
"GET","/comment/itemid/121198",1,1,49,49,49,49,0,0.05
"GET","/comment/itemid/121616",1,0,1500,1541,1541,1541,2,0.05
"GET","/comment/itemid/121999",1,0,140,139,139,139,2,0.05
"GET","/comment/itemid/122055",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/122203",1,0,100,102,102,102,2,0.05
"GET","/comment/itemid/122689",1,0,39,39,39,39,2,0.05
"GET","/comment/itemid/122832",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/122988",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/123285",1,0,170,168,168,168,2,0.05
"GET","/comment/itemid/123498",1,1,100,103,103,103,0,0.05
"GET","/comment/itemid/123722",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/123963",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/124125",1,0,1600,1585,1585,1585,2,0.05
"GET","/comment/itemid/124360",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/124557",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/124564",1,0,1100,1144,1144,1144,2,0.05
"GET","/comment/itemid/124598",1,1,48,48,48,48,0,0.05
"GET","/comment/itemid/124678",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/124831",1,1,47,47,47,47,0,0.05
"GET","/comment/itemid/124874",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/124879",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/125022",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/125100",1,0,1300,1284,1284,1284,2,0.05
"GET","/comment/itemid/125172",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/125200",1,0,1200,1209,1209,1209,2,0.05
"GET","/comment/itemid/125435",1,0,1500,1500,1500,1500,2,0.05
"GET","/comment/itemid/125475",1,0,1300,1349,1349,1349,2,0.05
"GET","/comment/itemid/125596",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/125614",1,0,1500,1471,1471,1471,2,0.05
"GET","/comment/itemid/125643",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/125909",1,0,200,203,203,203,2,0.05
"GET","/comment/itemid/125930",1,0,1500,1528,1528,1528,2,0.05
"GET","/comment/itemid/126250",1,0,1500,1544,1544,1544,2,0.05
"GET","/comment/itemid/126333",1,0,150,150,150,150,2,0.05
"GET","/comment/itemid/126445",1,0,1400,1447,1447,1447,2,0.05
"GET","/comment/itemid/126465",1,1,620,616,616,616,0,0.05
"GET","/comment/itemid/126575",1,0,1400,1428,1428,1428,2,0.05
"GET","/comment/itemid/127184",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/127503",1,0,10000,9967,9967,9967,2,0.05
"GET","/comment/itemid/127504",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/127573",1,0,770,768,768,768,2,0.05
"GET","/comment/itemid/127768",1,0,1600,1561,1561,1561,2,0.05
"GET","/comment/itemid/127828",1,0,800,796,796,796,2,0.05
"GET","/comment/itemid/127986",1,0,61,61,61,61,2,0.05
"GET","/comment/itemid/127992",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/128098",1,0,1200,1180,1180,1180,2,0.05
"GET","/comment/itemid/128423",1,0,1700,1724,1724,1724,2,0.05
"GET","/comment/itemid/128503",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/128607",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/128997",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/129239",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/129290",1,0,1400,1380,1380,1380,2,0.05
"GET","/comment/itemid/129450",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/129616",1,0,1100,1099,1099,1099,2,0.05
"GET","/comment/itemid/129801",1,0,120,122,122,122,2,0.05
"GET","/comment/itemid/129862",1,0,350,351,351,351,2,0.05
"GET","/comment/itemid/130034",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/130674",1,0,5500,5528,5528,5528,2,0.05
"GET","/comment/itemid/131136",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/131167",1,0,230,231,231,231,2,0.05
"GET","/comment/itemid/131376",1,0,1500,1490,1490,1490,2,0.05
"GET","/comment/itemid/131785",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/132319",1,0,1700,1712,1712,1712,2,0.05
"GET","/comment/itemid/132426",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/132713",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/132721",1,0,1300,1314,1314,1314,2,0.05
"GET","/comment/itemid/132924",1,0,480,483,483,483,2,0.05
"GET","/comment/itemid/133134",1,0,1400,1436,1436,1436,2,0.05
"GET","/comment/itemid/133153",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/133478",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/133745",1,0,1800,1770,1770,1770,2,0.05
"GET","/comment/itemid/134069",1,1,120,115,115,115,0,0.05
"GET","/comment/itemid/134174",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/134327",1,0,1400,1377,1377,1377,2,0.05
"GET","/comment/itemid/134332",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/134441",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/134893",1,0,1700,1689,1689,1689,2,0.05
"GET","/comment/itemid/134921",1,0,1200,1233,1233,1233,2,0.05
"GET","/comment/itemid/135067",1,0,1500,1505,1505,1505,2,0.05
"GET","/comment/itemid/135590",1,0,1600,1569,1569,1569,2,0.05
"GET","/comment/itemid/136220",1,0,1500,1521,1521,1521,2,0.05
"GET","/comment/itemid/136229",1,0,2000,1964,1964,1964,2,0.05
"GET","/comment/itemid/136362",1,0,99,99,99,99,2,0.05
"GET","/comment/itemid/136738",1,0,67,67,67,67,2,0.05
"GET","/comment/itemid/136748",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/136805",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/136919",1,1,68,68,68,68,0,0.05
"GET","/comment/itemid/137188",1,0,7300,7284,7284,7284,2,0.05
"GET","/comment/itemid/137302",1,0,1100,1073,1073,1073,2,0.05
"GET","/comment/itemid/137509",1,0,620,621,621,621,2,0.05
"GET","/comment/itemid/138080",1,0,890,889,889,889,2,0.05
"GET","/comment/itemid/138659",1,0,1100,1068,1068,1068,2,0.05
"GET","/comment/itemid/138662",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/138745",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/138789",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/138869",1,0,2200,2215,2215,2215,2,0.05
"GET","/comment/itemid/139132",1,0,1400,1397,1397,1397,2,0.05
"GET","/comment/itemid/139143",1,0,1600,1631,1631,1631,2,0.05
"GET","/comment/itemid/139350",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/139421",1,0,1800,1775,1775,1775,2,0.05
"GET","/comment/itemid/139997",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/140007",1,0,1200,1245,1245,1245,2,0.05
"GET","/comment/itemid/140304",1,0,10000,10281,10281,10281,2,0.05
"GET","/comment/itemid/140464",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/141181",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/141706",1,0,420,415,415,415,2,0.05
"GET","/comment/itemid/141835",1,0,100,100,100,100,2,0.05
"GET","/comment/itemid/142016",1,0,1500,1516,1516,1516,2,0.05
"GET","/comment/itemid/142144",1,0,68,68,68,68,2,0.05
"GET","/comment/itemid/142183",1,0,8700,8674,8674,8674,2,0.05
"GET","/comment/itemid/142302",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/142495",1,0,3000,3038,3038,3038,2,0.05
"GET","/comment/itemid/142544",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/142617",1,1,99,99,99,99,0,0.05
"GET","/comment/itemid/142621",1,0,36,36,36,36,2,0.05
"GET","/comment/itemid/142676",1,0,1000,1037,1037,1037,2,0.05
"GET","/comment/itemid/142916",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/142949",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/142993",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/143860",1,0,1700,1702,1702,1702,2,0.05
"GET","/comment/itemid/144358",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/144504",1,0,1000,1035,1035,1035,2,0.05
"GET","/comment/itemid/144609",1,0,49,49,49,49,2,0.05
"GET","/comment/itemid/144996",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/145126",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/145279",1,0,1100,1104,1104,1104,2,0.05
"GET","/comment/itemid/145328",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/145392",1,0,1700,1720,1720,1720,2,0.05
"GET","/comment/itemid/145885",1,0,2400,2442,2442,2442,2,0.05
"GET","/comment/itemid/146279",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/146332",1,0,3400,3445,3445,3445,2,0.05
"GET","/comment/itemid/146647",1,0,8700,8704,8704,8704,2,0.05
"GET","/comment/itemid/146899",1,0,1900,1909,1909,1909,2,0.05
"GET","/comment/itemid/146902",1,0,500,498,498,498,2,0.05
"GET","/comment/itemid/146952",1,0,1500,1451,1451,1451,2,0.05
"GET","/comment/itemid/147145",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/147338",1,0,150,151,151,151,2,0.05
"GET","/comment/itemid/147704",1,0,1100,1147,1147,1147,2,0.05
"GET","/comment/itemid/147971",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/148045",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/148091",1,0,1100,1114,1114,1114,2,0.05
"GET","/comment/itemid/148140",1,0,6700,6696,6696,6696,2,0.05
"GET","/comment/itemid/148190",1,0,1500,1455,1455,1455,2,0.05
"GET","/comment/itemid/148496",1,0,1300,1301,1301,1301,2,0.05
"GET","/comment/itemid/148976",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/149140",1,0,160,155,155,155,2,0.05
"GET","/comment/itemid/149217",1,0,1500,1543,1543,1543,2,0.05
"GET","/comment/itemid/149228",1,0,1600,1618,1618,1618,2,0.05
"GET","/comment/itemid/149453",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/149880",1,0,160,163,163,163,2,0.05
"GET","/comment/itemid/150307",1,0,120,115,115,115,2,0.05
"GET","/comment/itemid/150488",1,0,1100,1100,1100,1100,2,0.05
"GET","/comment/itemid/150514",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/150840",1,0,1500,1487,1487,1487,2,0.05
"GET","/comment/itemid/150938",1,0,1100,1051,1051,1051,2,0.05
"GET","/comment/itemid/150987",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/150993",1,0,10000,10058,10058,10058,2,0.05
"GET","/comment/itemid/151060",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/151133",1,0,1100,1057,1057,1057,2,0.05
"GET","/comment/itemid/151187",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/151545",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/151701",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/151793",1,0,400,398,398,398,2,0.05
"GET","/comment/itemid/151991",1,0,1100,1109,1109,1109,2,0.05
"GET","/comment/itemid/152047",1,0,140,144,144,144,2,0.05
"GET","/comment/itemid/152569",1,0,2000,1951,1951,1951,2,0.05
"GET","/comment/itemid/152892",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/153159",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/153335",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/154037",1,0,52,52,52,52,2,0.05
"GET","/comment/itemid/154412",1,0,3500,3513,3513,3513,2,0.05
"GET","/comment/itemid/154557",1,0,1500,1456,1456,1456,2,0.05
"GET","/comment/itemid/154656",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/154664",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/154877",1,0,1600,1556,1556,1556,2,0.05
"GET","/comment/itemid/155012",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/155194",1,0,1600,1625,1625,1625,2,0.05
"GET","/comment/itemid/155442",1,0,1400,1367,1367,1367,2,0.05
"GET","/comment/itemid/155532",1,0,8300,8279,8279,8279,2,0.05
"GET","/comment/itemid/155612",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/155744",1,0,4400,4432,4432,4432,2,0.05
"GET","/comment/itemid/156078",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/156157",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/156536",1,0,1300,1334,1334,1334,2,0.05
"GET","/comment/itemid/157084",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/157109",1,0,330,328,328,328,2,0.05
"GET","/comment/itemid/157566",1,1,230,233,233,233,0,0.05
"GET","/comment/itemid/157895",1,0,1100,1098,1098,1098,2,0.05
"GET","/comment/itemid/157934",1,0,98,98,98,98,2,0.05
"GET","/comment/itemid/158218",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/159530",1,0,90,90,90,90,2,0.05
"GET","/comment/itemid/159971",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/160040",1,0,95,95,95,95,2,0.05
"GET","/comment/itemid/160160",1,0,3400,3375,3375,3375,2,0.05
"GET","/comment/itemid/160371",1,0,1400,1423,1423,1423,2,0.05
"GET","/comment/itemid/160562",1,0,1300,1279,1279,1279,2,0.05
"GET","/comment/itemid/160694",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/160698",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/160717",1,0,1900,1854,1854,1854,2,0.05
"GET","/comment/itemid/160816",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/160840",1,0,920,924,924,924,2,0.05
"GET","/comment/itemid/160897",1,0,460,455,455,455,2,0.05
"GET","/comment/itemid/160966",1,0,1400,1430,1430,1430,2,0.05
"GET","/comment/itemid/161354",1,0,1100,1083,1083,1083,2,0.05
"GET","/comment/itemid/161406",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/161558",1,0,25,25,25,25,2,0.05
"GET","/comment/itemid/161809",1,0,1400,1369,1369,1369,2,0.05
"GET","/comment/itemid/161970",1,0,1100,1145,1145,1145,2,0.05
"GET","/comment/itemid/162018",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/162112",1,0,1700,1661,1661,1661,2,0.05
"GET","/comment/itemid/162632",1,0,24,24,24,24,2,0.05
"GET","/comment/itemid/162713",1,0,1100,1053,1053,1053,2,0.05
"GET","/comment/itemid/162912",1,0,2100,2083,2083,2083,2,0.05
"GET","/comment/itemid/162974",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/163081",1,0,390,389,389,389,2,0.05
"GET","/comment/itemid/163107",1,0,170,167,167,167,2,0.05
"GET","/comment/itemid/163763",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/163837",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/163981",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/164205",1,0,1500,1537,1537,1537,2,0.05
"GET","/comment/itemid/164740",1,0,88,88,88,88,2,0.05
"GET","/comment/itemid/164966",1,0,470,472,472,472,2,0.05
"GET","/comment/itemid/165070",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/165128",1,0,3300,3305,3305,3305,2,0.05
"GET","/comment/itemid/165150",1,0,1200,1159,1159,1159,2,0.05
"GET","/comment/itemid/165191",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/165640",1,0,8700,8668,8668,8668,2,0.05
"GET","/comment/itemid/165833",1,0,820,815,815,815,2,0.05
"GET","/comment/itemid/166210",1,0,1100,1050,1050,1050,2,0.05
"GET","/comment/itemid/166759",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/166921",1,0,890,890,890,890,2,0.05
"GET","/comment/itemid/167007",1,0,1000,1038,1038,1038,2,0.05
"GET","/comment/itemid/167259",1,0,1100,1059,1059,1059,2,0.05
"GET","/comment/itemid/167291",1,0,1700,1709,1709,1709,2,0.05
"GET","/comment/itemid/167914",1,0,1600,1643,1643,1643,2,0.05
"GET","/comment/itemid/168202",1,0,1000,1027,1027,1027,2,0.05
"GET","/comment/itemid/168314",1,0,1700,1659,1659,1659,2,0.05
"GET","/comment/itemid/168493",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/168609",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/169017",1,0,380,381,381,381,2,0.05
"GET","/comment/itemid/169237",1,0,4300,4276,4276,4276,2,0.05
"GET","/comment/itemid/170026",1,0,1300,1333,1333,1333,2,0.05
"GET","/comment/itemid/170041",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/170290",1,0,1300,1276,1276,1276,2,0.05
"GET","/comment/itemid/170527",1,0,6400,6388,6388,6388,2,0.05
"GET","/comment/itemid/170618",1,0,1500,1464,1464,1464,2,0.05
"GET","/comment/itemid/171276",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/171345",1,0,1100,1072,1072,1072,2,0.05
"GET","/comment/itemid/171629",1,0,1000,1041,1041,1041,2,0.05
"GET","/comment/itemid/171681",1,0,500,495,495,495,2,0.05
"GET","/comment/itemid/171721",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/171954",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/172225",1,1,230,231,231,231,0,0.05
"GET","/comment/itemid/172233",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/172780",1,0,530,530,530,530,2,0.05
"GET","/comment/itemid/172784",1,1,460,455,455,455,0,0.05
"GET","/comment/itemid/172817",1,0,1800,1844,1844,1844,2,0.05
"GET","/comment/itemid/172885",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/172936",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/173039",1,0,1400,1374,1374,1374,2,0.05
"GET","/comment/itemid/173166",1,0,8000,7978,7978,7978,2,0.05
"GET","/comment/itemid/173205",1,0,180,184,184,184,2,0.05
"GET","/comment/itemid/173535",1,0,1100,1061,1061,1061,2,0.05
"GET","/comment/itemid/173644",1,0,600,598,598,598,2,0.05
"GET","/comment/itemid/173879",1,0,100,102,102,102,2,0.05
