"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"GET","/comment/itemid/102577",1,0,280,280,280,280,2,0.05
"GET","/comment/itemid/103154",1,0,1200,1164,1164,1164,2,0.05
"GET","/comment/itemid/103164",1,0,1100,1137,1137,1137,2,0.05
"GET","/comment/itemid/103260",1,0,240,235,235,235,2,0.05
"GET","/comment/itemid/103412",1,0,1200,1169,1169,1169,2,0.05
"GET","/comment/itemid/104372",1,0,1200,1249,1249,1249,2,0.05
"GET","/comment/itemid/104726",1,0,1300,1251,1251,1251,2,0.05
"GET","/comment/itemid/104958",1,0,1300,1267,1267,1267,2,0.05
"GET","/comment/itemid/106436",1,0,230,230,230,230,2,0.05
"GET","/comment/itemid/106685",1,0,1400,1383,1383,1383,2,0.05
"GET","/comment/itemid/107017",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/107220",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/107696",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/107793",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/108474",1,0,1100,1094,1094,1094,2,0.05
"GET","/comment/itemid/108725",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/108903",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/108920",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/109223",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/109856",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/110166",1,0,230,228,228,228,2,0.05
"GET","/comment/itemid/110187",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/110559",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/110697",1,0,1200,1176,1176,1176,2,0.05
"GET","/comment/itemid/110717",1,0,1200,1199,1199,1199,2,0.05
"GET","/comment/itemid/111315",1,0,31,31,31,31,2,0.05
"GET","/comment/itemid/111844",1,0,250,245,245,245,2,0.05
"GET","/comment/itemid/112775",1,0,340,337,337,337,2,0.05
"GET","/comment/itemid/113499",1,0,180,177,177,177,2,0.05
"GET","/comment/itemid/113518",1,0,1100,1087,1087,1087,2,0.05
"GET","/comment/itemid/113550",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/113726",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/113990",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/114205",1,0,280,281,281,281,2,0.05
"GET","/comment/itemid/114325",1,0,81,81,81,81,2,0.05
"GET","/comment/itemid/114502",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/114628",1,0,260,263,263,263,2,0.05
"GET","/comment/itemid/114646",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/115062",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/115092",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/115141",1,0,1100,1125,1125,1125,2,0.05
"GET","/comment/itemid/115595",1,0,47,47,47,47,2,0.05
"GET","/comment/itemid/115697",1,0,1200,1198,1198,1198,2,0.05
"GET","/comment/itemid/116250",1,0,1100,1111,1111,1111,2,0.05
"GET","/comment/itemid/116774",1,0,1300,1274,1274,1274,2,0.05
"GET","/comment/itemid/116891",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/117068",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/117294",1,0,100,104,104,104,2,0.05
"GET","/comment/itemid/117712",1,0,1300,1347,1347,1347,2,0.05
"GET","/comment/itemid/118067",1,1,92,92,92,92,0,0.05
"GET","/comment/itemid/118180",1,0,1100,1149,1149,1149,2,0.05
"GET","/comment/itemid/118540",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/118896",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/119136",1,0,1200,1154,1154,1154,2,0.05
"GET","/comment/itemid/119256",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/119321",1,0,280,276,276,276,2,0.05
"GET","/comment/itemid/119948",1,0,1200,1151,1151,1151,2,0.05
"GET","/comment/itemid/120214",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/120373",1,0,1200,1232,1232,1232,2,0.05
"GET","/comment/itemid/120534",1,0,1100,1123,1123,1123,2,0.05
"GET","/comment/itemid/120760",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/121048",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/121096",1,0,420,419,419,419,2,0.05
"GET","/comment/itemid/121325",1,0,1100,1060,1060,1060,2,0.05
"GET","/comment/itemid/121459",1,0,230,233,233,233,2,0.05
"GET","/comment/itemid/121575",1,0,270,272,272,272,2,0.05
"GET","/comment/itemid/121686",1,0,94,94,94,94,2,0.05
"GET","/comment/itemid/121788",1,0,42,42,42,42,2,0.05
"GET","/comment/itemid/122211",1,0,120,123,123,123,2,0.05
"GET","/comment/itemid/123439",1,0,1000,1043,1043,1043,2,0.05
"GET","/comment/itemid/123741",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/123770",1,0,1100,1128,1128,1128,2,0.05
"GET","/comment/itemid/123952",1,0,22,22,22,22,2,0.05
"GET","/comment/itemid/124091",1,0,230,234,234,234,2,0.05
"GET","/comment/itemid/124361",1,0,130,129,129,129,2,0.05
"GET","/comment/itemid/124570",1,0,1100,1113,1113,1113,2,0.05
"GET","/comment/itemid/124712",1,0,240,238,238,238,2,0.05
"GET","/comment/itemid/125377",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/125907",1,0,1200,1225,1225,1225,2,0.05
"GET","/comment/itemid/126054",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/126061",1,0,1400,1359,1359,1359,2,0.05
"GET","/comment/itemid/126235",1,1,190,191,191,191,0,0.05
"GET","/comment/itemid/126357",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/126597",1,0,57,57,57,57,2,0.05
"GET","/comment/itemid/126759",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/126918",1,0,1100,1062,1062,1062,2,0.05
"GET","/comment/itemid/126927",1,0,79,79,79,79,2,0.05
"GET","/comment/itemid/126963",1,0,1000,1018,1018,1018,2,0.05
"GET","/comment/itemid/127183",1,0,1000,1039,1039,1039,2,0.05
"GET","/comment/itemid/127325",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/128266",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/128695",1,1,370,367,367,367,0,0.05
"GET","/comment/itemid/128733",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/128868",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/128883",1,0,110,106,106,106,2,0.05
"GET","/comment/itemid/128973",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/129401",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/129544",1,0,1000,1031,1031,1031,2,0.05
"GET","/comment/itemid/129669",1,0,20,20,20,20,2,0.05
"GET","/comment/itemid/129710",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/129947",1,0,1200,1165,1165,1165,2,0.05
"GET","/comment/itemid/129979",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/130224",1,0,1100,1106,1106,1106,2,0.05
"GET","/comment/itemid/130402",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/130455",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/130545",1,0,40,40,40,40,2,0.05
"GET","/comment/itemid/130575",1,0,51,51,51,51,2,0.05
"GET","/comment/itemid/131172",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/131214",2,0,290,747,290,1205,2,0.10
"GET","/comment/itemid/131830",1,0,240,236,236,236,2,0.05
"GET","/comment/itemid/132978",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/133056",1,0,220,221,221,221,2,0.05
"GET","/comment/itemid/133541",1,0,1200,1162,1162,1162,2,0.05
"GET","/comment/itemid/134500",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/134661",1,0,1300,1250,1250,1250,2,0.05
"GET","/comment/itemid/134701",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/135129",1,0,1300,1285,1285,1285,2,0.05
"GET","/comment/itemid/135365",1,0,1200,1208,1208,1208,2,0.05
"GET","/comment/itemid/135426",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/135504",1,0,70,70,70,70,2,0.05
"GET","/comment/itemid/135642",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/135777",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/135785",1,0,1100,1148,1148,1148,2,0.05
"GET","/comment/itemid/135885",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/136134",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/136138",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/136232",1,0,65,65,65,65,2,0.05
"GET","/comment/itemid/136237",1,0,1200,1167,1167,1167,2,0.05
"GET","/comment/itemid/136325",1,0,190,188,188,188,2,0.05
"GET","/comment/itemid/136633",1,0,1100,1120,1120,1120,2,0.05
"GET","/comment/itemid/136793",1,0,46,46,46,46,2,0.05
"GET","/comment/itemid/136919",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/137096",1,0,1100,1063,1063,1063,2,0.05
"GET","/comment/itemid/137125",1,0,150,154,154,154,2,0.05
"GET","/comment/itemid/137368",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/137436",1,0,490,488,488,488,2,0.05
"GET","/comment/itemid/137872",1,1,210,212,212,212,0,0.05
"GET","/comment/itemid/137892",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/137965",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/138335",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/138556",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/138769",1,0,170,174,174,174,2,0.05
"GET","/comment/itemid/138982",1,0,1200,1168,1168,1168,2,0.05
"GET","/comment/itemid/139315",1,0,1200,1210,1210,1210,2,0.05
"GET","/comment/itemid/140529",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/140668",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/141333",1,0,23,23,23,23,2,0.05
"GET","/comment/itemid/141708",1,0,220,219,219,219,2,0.05
"GET","/comment/itemid/141952",1,0,59,59,59,59,2,0.05
"GET","/comment/itemid/142664",1,0,110,110,110,110,2,0.05
"GET","/comment/itemid/142827",1,0,37,37,37,37,2,0.05
"GET","/comment/itemid/143233",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/143387",1,0,1100,1070,1070,1070,2,0.05
"GET","/comment/itemid/143741",1,0,1200,1195,1195,1195,2,0.05
"GET","/comment/itemid/143752",1,0,1100,1077,1077,1077,2,0.05
"GET","/comment/itemid/144102",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/144478",1,0,1200,1196,1196,1196,2,0.05
"GET","/comment/itemid/144599",1,1,140,143,143,143,0,0.05
"GET","/comment/itemid/144685",1,0,1400,1364,1364,1364,2,0.05
"GET","/comment/itemid/144748",1,0,1300,1277,1277,1277,2,0.05
"GET","/comment/itemid/144977",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/145145",1,0,1200,1235,1235,1235,2,0.05
"GET","/comment/itemid/145416",1,0,1200,1184,1184,1184,2,0.05
"GET","/comment/itemid/145784",1,0,63,63,63,63,2,0.05
"GET","/comment/itemid/146090",1,0,1300,1281,1281,1281,2,0.05
"GET","/comment/itemid/146291",1,0,64,64,64,64,2,0.05
"GET","/comment/itemid/147120",1,0,1300,1303,1303,1303,2,0.05
"GET","/comment/itemid/147173",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/147594",1,0,1200,1201,1201,1201,2,0.05
"GET","/comment/itemid/147634",1,1,210,211,211,211,0,0.05
"GET","/comment/itemid/147818",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/147895",1,0,1200,1155,1155,1155,2,0.05
"GET","/comment/itemid/148503",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/148690",1,0,1400,1352,1352,1352,2,0.05
"GET","/comment/itemid/148744",1,0,80,80,80,80,2,0.05
"GET","/comment/itemid/148938",1,0,1000,1017,1017,1017,2,0.05
"GET","/comment/itemid/149485",1,1,160,159,159,159,0,0.05
"GET","/comment/itemid/149622",1,0,1300,1257,1257,1257,2,0.05
"GET","/comment/itemid/149641",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/149644",1,0,1100,1075,1075,1075,2,0.05
"GET","/comment/itemid/149698",1,0,1100,1115,1115,1115,2,0.05
"GET","/comment/itemid/149950",1,1,120,124,124,124,0,0.05
"GET","/comment/itemid/150571",1,0,180,175,175,175,2,0.05
"GET","/comment/itemid/150653",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/150741",1,0,1200,1160,1160,1160,2,0.05
"GET","/comment/itemid/150743",1,0,1000,1033,1033,1033,2,0.05
"GET","/comment/itemid/152111",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/152194",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/152594",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/152621",1,0,1200,1186,1186,1186,2,0.05
"GET","/comment/itemid/153122",1,0,300,297,297,297,2,0.05
"GET","/comment/itemid/153706",1,0,32,32,32,32,2,0.05
"GET","/comment/itemid/153888",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/154004",1,0,71,71,71,71,2,0.05
"GET","/comment/itemid/154724",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/155446",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/155546",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/155679",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/155778",1,0,1300,1308,1308,1308,2,0.05
"GET","/comment/itemid/155824",1,0,54,54,54,54,2,0.05
"GET","/comment/itemid/155868",1,0,1000,1048,1048,1048,2,0.05
"GET","/comment/itemid/155910",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/156054",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/156123",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/157440",1,0,1300,1273,1273,1273,2,0.05
"GET","/comment/itemid/157563",1,0,1200,1217,1217,1217,2,0.05
"GET","/comment/itemid/158101",1,0,1400,1357,1357,1357,2,0.05
"GET","/comment/itemid/158441",1,0,1100,1090,1090,1090,2,0.05
"GET","/comment/itemid/158606",1,1,170,169,169,169,0,0.05
"GET","/comment/itemid/158757",1,0,1100,1138,1138,1138,2,0.05
"GET","/comment/itemid/158820",1,0,1200,1178,1178,1178,2,0.05
"GET","/comment/itemid/158866",1,0,1100,1127,1127,1127,2,0.05
"GET","/comment/itemid/158983",1,0,1200,1163,1163,1163,2,0.05
"GET","/comment/itemid/159634",1,0,1300,1255,1255,1255,2,0.05
"GET","/comment/itemid/160020",1,0,1100,1079,1079,1079,2,0.05
"GET","/comment/itemid/160121",1,0,83,83,83,83,2,0.05
"GET","/comment/itemid/160465",1,0,1100,1069,1069,1069,2,0.05
"GET","/comment/itemid/161277",1,0,1100,1064,1064,1064,2,0.05
"GET","/comment/itemid/161680",1,0,1100,1058,1058,1058,2,0.05
"GET","/comment/itemid/162049",1,0,1200,1215,1215,1215,2,0.05
"GET","/comment/itemid/162084",1,0,1100,1095,1095,1095,2,0.05
"GET","/comment/itemid/162712",1,0,1200,1212,1212,1212,2,0.05
"GET","/comment/itemid/162717",1,1,160,160,160,160,0,0.05
"GET","/comment/itemid/162731",1,1,310,311,311,311,0,0.05
"GET","/comment/itemid/162803",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/162917",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/163048",1,0,1100,1096,1096,1096,2,0.05
"GET","/comment/itemid/163219",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/163747",1,0,290,292,292,292,2,0.05
"GET","/comment/itemid/164031",1,0,50,50,50,50,2,0.05
"GET","/comment/itemid/164119",1,0,1300,1298,1298,1298,2,0.05
"GET","/comment/itemid/164459",1,0,1300,1312,1312,1312,2,0.05
"GET","/comment/itemid/164625",1,1,32,32,32,32,0,0.05
"GET","/comment/itemid/164649",1,1,270,267,267,267,0,0.05
"GET","/comment/itemid/164877",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/165433",1,0,1100,1089,1089,1089,2,0.05
"GET","/comment/itemid/165539",1,0,130,128,128,128,2,0.05
"GET","/comment/itemid/165753",1,0,78,78,78,78,2,0.05
"GET","/comment/itemid/165860",1,0,1100,1074,1074,1074,2,0.05
"GET","/comment/itemid/165933",1,0,1100,1088,1088,1088,2,0.05
"GET","/comment/itemid/165968",1,0,1300,1263,1263,1263,2,0.05
"GET","/comment/itemid/166068",1,0,1200,1239,1239,1239,2,0.05
"GET","/comment/itemid/166375",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/166949",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/166983",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/167510",1,0,320,318,318,318,2,0.05
"GET","/comment/itemid/167548",1,0,1100,1078,1078,1078,2,0.05
"GET","/comment/itemid/167642",1,0,1200,1166,1166,1166,2,0.05
"GET","/comment/itemid/167990",1,0,170,173,173,173,2,0.05
"GET","/comment/itemid/168170",1,0,1200,1179,1179,1179,2,0.05
"GET","/comment/itemid/168268",1,0,1100,1141,1141,1141,2,0.05
"GET","/comment/itemid/168302",1,0,1200,1185,1185,1185,2,0.05
"GET","/comment/itemid/168513",1,1,43,43,43,43,0,0.05
"GET","/comment/itemid/168781",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/169030",1,0,1300,1280,1280,1280,2,0.05
"GET","/comment/itemid/169518",1,1,220,220,220,220,0,0.05
"GET","/comment/itemid/169523",1,0,1100,1136,1136,1136,2,0.05
"GET","/comment/itemid/169656",1,1,140,136,136,136,0,0.05
"GET","/comment/itemid/169841",1,0,250,251,251,251,2,0.05
"GET","/comment/itemid/170218",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/170274",1,0,1100,1134,1134,1134,2,0.05
"GET","/comment/itemid/170357",1,0,1200,1234,1234,1234,2,0.05
"GET","/comment/itemid/170369",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/170705",1,0,1100,1085,1085,1085,2,0.05
"GET","/comment/itemid/170710",1,1,210,210,210,210,0,0.05
"GET","/comment/itemid/170769",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/171572",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/171753",1,0,1000,1029,1029,1029,2,0.05
"GET","/comment/itemid/172071",1,1,370,367,367,367,0,0.05
"GET","/comment/itemid/172231",1,0,1100,1055,1055,1055,2,0.05
"GET","/comment/itemid/172395",1,0,1100,1130,1130,1130,2,0.05
"GET","/comment/itemid/172558",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/172936",1,0,56,56,56,56,2,0.05
"GET","/comment/itemid/172983",1,0,1100,1122,1122,1122,2,0.05
"GET","/comment/itemid/173023",1,0,1300,1282,1282,1282,2,0.05
"GET","/comment/itemid/173189",1,0,1100,1084,1084,1084,2,0.05
"GET","/comment/itemid/173297",1,0,100,103,103,103,2,0.05
"GET","/comment/itemid/173541",1,0,1400,1365,1365,1365,2,0.05
"GET","/comment/itemid/173747",1,0,1100,1054,1054,1054,2,0.05
"GET","/comment/itemid/174339",1,0,1100,1052,1052,1052,2,0.05
"GET","/comment/itemid/174437",1,0,1100,1101,1101,1101,2,0.05
"GET","/comment/itemid/174643",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/174868",1,0,1200,1231,1231,1231,2,0.05
"GET","/comment/itemid/174993",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/175275",1,0,1000,1042,1042,1042,2,0.05
"GET","/comment/itemid/177437",1,0,1300,1270,1270,1270,2,0.05
"GET","/comment/itemid/178215",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/178417",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/179144",1,0,66,66,66,66,2,0.05
"GET","/comment/itemid/179598",1,0,1200,1213,1213,1213,2,0.05
"GET","/comment/itemid/179707",2,0,60,547,60,1034,2,0.10
"GET","/comment/itemid/179911",1,1,52,52,52,52,0,0.05
"GET","/comment/itemid/179932",1,0,33,33,33,33,2,0.05
"GET","/comment/itemid/179963",1,0,310,305,305,305,2,0.05
"GET","/comment/itemid/180170",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/180561",1,0,1200,1192,1192,1192,2,0.05
"GET","/comment/itemid/181473",1,1,260,263,263,263,0,0.05
"GET","/comment/itemid/181768",1,0,1100,1056,1056,1056,2,0.05
"GET","/comment/itemid/181868",1,0,1200,1170,1170,1170,2,0.05
"GET","/comment/itemid/182227",1,0,1300,1336,1336,1336,2,0.05
"GET","/comment/itemid/182326",1,0,1100,1066,1066,1066,2,0.05
"GET","/comment/itemid/182671",1,0,1100,1140,1140,1140,2,0.05
"GET","/comment/itemid/182737",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/182790",1,0,1200,1228,1228,1228,2,0.05
"GET","/comment/itemid/182908",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/183146",1,0,1100,1065,1065,1065,2,0.05
"GET","/comment/itemid/183302",1,0,1100,1092,1092,1092,2,0.05
"GET","/comment/itemid/183321",1,0,1000,1040,1040,1040,2,0.05
"GET","/comment/itemid/183334",1,0,1000,1021,1021,1021,2,0.05
"GET","/comment/itemid/183460",1,0,200,202,202,202,2,0.05
"GET","/comment/itemid/184379",1,1,54,54,54,54,0,0.05
"GET","/comment/itemid/185460",1,0,1200,1177,1177,1177,2,0.05
"GET","/comment/itemid/185719",1,0,1000,1022,1022,1022,2,0.05
"GET","/comment/itemid/185815",1,0,1200,1174,1174,1174,2,0.05
"GET","/comment/itemid/185852",1,0,1100,1142,1142,1142,2,0.05
"GET","/comment/itemid/185898",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/186097",1,0,1200,1218,1218,1218,2,0.05
"GET","/comment/itemid/186587",1,1,1300,1293,1293,1293,0,0.05
"GET","/comment/itemid/186805",1,0,1000,1025,1025,1025,2,0.05
"GET","/comment/itemid/186821",1,0,1100,1118,1118,1118,2,0.05
"GET","/comment/itemid/186856",1,0,76,76,76,76,2,0.05
"GET","/comment/itemid/187085",1,0,1100,1080,1080,1080,2,0.05
"GET","/comment/itemid/187280",1,1,31,31,31,31,0,0.05
"GET","/comment/itemid/187496",1,0,1000,1032,1032,1032,2,0.05
"GET","/comment/itemid/187695",1,0,290,287,287,287,2,0.05
"GET","/comment/itemid/187878",1,0,1100,1105,1105,1105,2,0.05
"GET","/comment/itemid/188141",1,0,1000,1046,1046,1046,2,0.05
"GET","/comment/itemid/188269",1,0,1200,1220,1220,1220,2,0.05
"GET","/comment/itemid/188380",1,0,1100,1081,1081,1081,2,0.05
"GET","/comment/itemid/189508",1,0,1000,1049,1049,1049,2,0.05
"GET","/comment/itemid/189616",1,0,1000,1028,1028,1028,2,0.05
"GET","/comment/itemid/189715",1,0,1000,1030,1030,1030,2,0.05
"GET","/comment/itemid/190100",1,0,1100,1146,1146,1146,2,0.05
"GET","/comment/itemid/190112",1,0,34,34,34,34,2,0.05
"GET","/comment/itemid/190216",1,1,170,171,171,171,0,0.05
"GET","/comment/itemid/190404",1,0,1200,1204,1204,1204,2,0.05
"GET","/comment/itemid/190608",1,0,1000,1034,1034,1034,2,0.05
"GET","/comment/itemid/190835",1,0,1200,1153,1153,1153,2,0.05
"GET","/comment/itemid/191720",1,1,200,198,198,198,0,0.05
"GET","/comment/itemid/191968",1,0,1000,1026,1026,1026,2,0.05
"GET","/comment/itemid/192025",1,0,1000,1045,1045,1045,2,0.05
"GET","/comment/itemid/192416",1,0,1000,1044,1044,1044,2,0.05
"GET","/comment/itemid/192433",1,0,53,53,53,53,2,0.05
"GET","/comment/itemid/193262",1,0,250,246,246,246,2,0.05
"GET","/comment/itemid/193521",1,0,1000,1036,1036,1036,2,0.05
"GET","/comment/itemid/193720",1,0,1000,1019,1019,1019,2,0.05
"GET","/comment/itemid/194298",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/194786",1,0,1400,1368,1368,1368,2,0.05
"GET","/comment/itemid/195016",1,0,27,27,27,27,2,0.05
"GET","/comment/itemid/195059",1,0,280,278,278,278,2,0.05
"GET","/comment/itemid/196065",1,0,1200,1193,1193,1193,2,0.05
"GET","/comment/itemid/196375",1,0,1100,1126,1126,1126,2,0.05
"GET","/comment/itemid/196482",1,0,1100,1071,1071,1071,2,0.05
"GET","/comment/itemid/196680",1,0,1300,1255,1255,1255,2,0.05
